1.999208711235949565e+00	3.999958737438185086e+00	5.985961215564454818e+00	1.278308835434279533e+00	3.731159194583138383e+00	4.297512514682003903e+00	5.094776606150769993e+00	5.547133363224356017e+00	6.281572608837715066e+00	7.634866164690985002e+00	7.924493644481092502e+00	8.622274901908109968e+00	9.002691039494965963e+00	1.008338032407054641e+01	1.049853290407028616e+01	1.178515743472216037e+01	1.179531326245342804e+01	1.277628441090939759e+01	1.322414422559873515e+01	1.487449316949851230e+01	1.513347959438334200e+01	1.557306295080796943e+01	1.717543119001170027e+01	1.790904514197035624e+01
5.632532082699364534e-02	1.807953992062605098e+00	2.542999955753855179e-04	4.093172231267594441e-04	3.730703159570222027e+00	4.317663324885185894e+00	5.008966369772505089e+00	5.596017778949064159e+00	6.060868926143855973e+00	7.651695548710868877e+00	7.845861525476112597e+00	8.626157271838930996e+00	8.981841352732724104e+00	1.043983456938415699e+01	1.050509530456567830e+01	1.179328355512974369e+01	1.189544908334556439e+01	1.276802503645180487e+01	1.278779292295890535e+01	1.428480795092607458e+01	1.461308172805441785e+01	1.559488341382187926e+01	1.708607065903339972e+01	1.791051610704962016e+01
4.731850040241847299e-04	4.024440469249532248e-03	5.806866913878597991e+00	1.603180205431666699e-02	3.684447677910938967e+00	4.263871238223446269e+00	4.960380228926029922e+00	5.557280554629252300e+00	6.615681400672364987e+00	6.762571302149795294e+00	8.412532084708310265e+00	8.611024396792721802e+00	9.272290563186855294e+00	1.047527691945229478e+01	1.046668403011416792e+01	1.188535128884430137e+01	1.195806467915355675e+01	1.283750976151348233e+01	1.279218465035564734e+01	1.431091371611326757e+01	1.515675292450716327e+01	1.370922555142962551e+01	1.710667342368182275e+01	1.790294411345263370e+01
1.252184449869822025e-01	1.973254339018526426e+00	5.990428817246543858e+00	7.995860194791134745e+00	3.676170949400469290e+00	4.226173201476878027e+00	5.019484295928523743e+00	5.513685606078592372e+00	6.611289664531900812e+00	7.583730359565601375e+00	8.322209979513102596e+00	8.510948221181797280e+00	9.051896552356295089e+00	1.024317967007985608e+01	1.046022811501269345e+01	1.169133521048824065e+01	1.180990762740055366e+01	1.277129527154549393e+01	1.281053608000972588e+01	1.431088706550863598e+01	1.436928385613189718e+01	1.531392029200550731e+01	1.691614932620686318e+01	1.802651494657745346e+01
1.998980368927498974e+00	3.991262883515584114e+00	5.992892046139751905e+00	7.976881857954633226e+00	3.602921943152856965e+00	4.569239801810290658e+00	5.012771065541022253e+00	5.611948351203078111e+00	6.158199972748667150e+00	7.968817765552498322e+00	7.930834060999954360e+00	9.392901542610244903e+00	9.406403362202551577e+00	1.078814283320779310e+01	1.178710443334552593e+01	1.150703322407867724e+01	1.181212015227331413e+01	1.272713174081879295e+01	1.328538836912571952e+01	1.364035856745218034e+01	1.434340856448836732e+01	1.555001443796371241e+01	1.705946338103667870e+01	1.812695141654337405e+01
1.980552601739042240e+00	3.971111185896286422e+00	2.542999955753855179e-04	4.093172231267594441e-04	3.675476853462730897e+00	4.276597122070131540e+00	5.006518133176310670e+00	6.728297844227015823e+00	6.060868926143855973e+00	7.651695548710868877e+00	7.841389316966314027e+00	8.626197499312210581e+00	8.981841352732724104e+00	1.009577725377544510e+01	1.050509530456567830e+01	1.176696127399316794e+01	1.365948755837781015e+01	1.276802503645180487e+01	1.278779292295890535e+01	1.425707629609081906e+01	1.461308172805441785e+01	1.690990174078980601e+01	1.705195158891739382e+01	1.798697783501812353e+01
1.212441386984413061e-01	1.379400144790220217e+00	3.996743538524656802e+00	5.458487119040462687e+00	3.575271761915741475e+00	4.267007293712031135e+00	4.974993424991162705e+00	5.515136627290619487e+00	7.537522300867469660e+00	7.731528755471273051e+00	8.312025332472481765e+00	8.513721845331692961e+00	1.175496114810875881e+01	1.008908321768569927e+01	1.043019513355826788e+01	1.123371528370049433e+01	1.237210365340921747e+01	1.281367061143333608e+01	1.332362302671018206e+01	1.482077514488075387e+01	1.514045184983105230e+01	1.559294839023668366e+01	1.699814926190329700e+01	1.874712522352074728e+01
1.543335876349425928e-01	2.972620489695585899e+00	5.874432779343379707e+00	4.129221649991616228e-01	3.671106460589740994e+00	4.369815613632614948e+00	5.756140336846772065e+00	5.633500471050500558e+00	6.589778507781570482e+00	7.575606756124442676e+00	7.828710957376498136e+00	7.779010768863855674e+00	9.025277818255553086e+00	1.040282207408486315e+01	1.009571033193404510e+01	1.149237455949418241e+01	1.366203985074396421e+01	1.278397262682714164e+01	1.278204157945180341e+01	1.431617707344100943e+01	1.468695975749191973e+01	1.559410539102785620e+01	1.605118125503073401e+01	1.810233975231332693e+01
1.579965640105523761e+00	3.604499334203303818e+00	3.792578468811466319e+00	7.896088456133542266e+00	3.568180911387164755e+00	3.796060874506474114e+00	8.267592629057459064e+00	4.953944361155006249e+00	6.192840387434773497e+00	6.786249029889137141e+00	7.933917084457304369e+00	8.569228176621262349e+00	1.176193123009798036e+01	8.378096712311261740e+00	1.056479626618378909e+01	1.181741595946405532e+01	1.232716795175804236e+01	1.190954697747927327e+01	1.278206717961190186e+01	1.099894996008771564e+01	1.347070171365429125e+01	1.559527500011792966e+01	1.952169307412847488e+01	1.812720428698941788e+01
6.281550708884511280e-01	1.183295767897644124e-01	5.986998206857269800e+00	4.944814444838927514e+00	3.579255457158419862e+00	4.219252941984073857e+00	5.010890926727284089e+00	5.804104980580283346e+00	6.470108770341695070e+00	6.790019335143542278e+00	7.933750820382569735e+00	8.617776682415481559e+00	1.186558008131251007e+01	8.380683402382771874e+00	1.028826620812243497e+01	1.083563211188505448e+01	1.229688349979117135e+01	1.265774740148816235e+01	1.278371688537802697e+01	1.103435274057070892e+01	1.349023449201318670e+01	1.557320798759790748e+01	1.703722852589076808e+01	1.730757420069766539e+01
1.915210535030144268e+00	2.970699221314105465e+00	3.370131214154507227e+00	7.503063784171120076e+00	3.729284722067620628e+00	4.316195164919493621e+00	5.102025433158368095e+00	5.590958926973819132e+00	6.612595395217897298e+00	6.675735914798412551e+00	7.986870600506128071e+00	8.645566508711215903e+00	7.232649944284784027e+00	1.010899146689481043e+01	6.417696906779660537e+00	1.175628997688299116e+01	1.539456643014136006e+01	1.277278545268233145e+01	1.278600073027225825e+01	1.430065482053978521e+01	1.463774277690895254e+01	1.548859354465085403e+01	1.533760186878629384e+01	1.791369821626516057e+01
1.570877736000396041e+00	3.653381674944230717e+00	3.836183917314596847e+00	3.264902986362122617e-02	3.668611332700181471e+00	3.795655601255143008e+00	4.853495599576258535e+00	5.538584224153694890e+00	6.624114324640951068e+00	7.542985100352955996e+00	7.841740313153461095e+00	8.638449290530280322e+00	8.931791808191791304e+00	1.118014993932975187e+01	1.045060253260266236e+01	1.149458272838367101e+01	1.366421874617199528e+01	1.276784854286705873e+01	1.278781689927116183e+01	1.425584797797104031e+01	1.518215995661611117e+01	1.583856310800356226e+01	1.699625093842914225e+01	1.798341221522857580e+01
3.003567286078459575e-01	1.849780607816157163e+00	2.542999955753855179e-04	2.572144028994346465e-01	3.675362065766156316e+00	4.665391818988764427e+00	5.010070911445945185e+00	5.592723418673236857e+00	6.048801915881991675e+00	6.666020156536658803e+00	7.841389316966314027e+00	8.632982605788512842e+00	9.117171289208966911e+00	9.990143030859186979e+00	1.051091679428299308e+01	1.176964010296610574e+01	1.364978200681723308e+01	1.621297588310008564e+01	1.278184970456229053e+01	1.425550966251408624e+01	1.464929502538947759e+01	1.557587272430650671e+01	1.600984611129082680e+01	2.171849771548060204e+01
1.654620517503755106e-01	1.178355630645190999e+00	6.110507781003824412e-01	1.077110894215449477e+00	3.692519231361932164e+00	7.052104620089011178e+00	5.655723850525220087e+00	5.520436331584655854e+00	6.610074780701934216e+00	7.660553969047411371e+00	7.921627721308247772e+00	8.600394968718713784e+00	9.674020001860368367e+00	1.027425148208547157e+01	1.046098537597747757e+01	1.291381031864728968e+01	1.178314570301538744e+01	1.279784656710404533e+01	1.661568562977697638e+01	1.131082409534863409e+01	1.109263637167843974e+01	1.365861463352712235e+01	1.555727650836049314e+01	1.738117275117945226e+01
1.638657940419798731e-01	2.029066858005529550e+00	5.956880659619858243e+00	5.669380025809953039e-02	3.675476493885918128e+00	4.362970573889674242e+00	5.006518133176310670e+00	5.657323405102929748e+00	6.580678569359098340e+00	7.651434749521953904e+00	7.827361026964211987e+00	8.617824616486593925e+00	8.981854384370642208e+00	1.043983456938415699e+01	1.045261183122778448e+01	1.203929102831708065e+01	1.367629600039797033e+01	1.275593702550968800e+01	1.258847410950970058e+01	1.443453738349061233e+01	1.575556064366249132e+01	1.559521287699681480e+01	1.700655102659929341e+01	1.798855516917050679e+01
1.610004510147257761e+00	2.984690304969548347e+00	5.934583482372579155e+00	1.011628185650683465e+00	3.676132616013950472e+00	4.369815613632614948e+00	5.006893156745257478e+00	5.599372498382438224e+00	6.589981100710305739e+00	7.581485690145163048e+00	7.933933492654890784e+00	8.617341786315661167e+00	8.959388425678097789e+00	9.216730864822569202e+00	1.046101033392350033e+01	1.146268829397587297e+01	1.306122939903839075e+01	1.276813802773916073e+01	1.278779292295890535e+01	1.431086746881607397e+01	1.461308172805441785e+01	1.559521287699681480e+01	1.708718157371860968e+01	1.801300835129019617e+01
1.960968067895101807e+00	3.938762447679479806e+00	9.555175398022450750e-01	1.297726147975139632e+00	3.602046732220227643e+00	4.579677804384097328e+00	5.074079494867735463e+00	5.512536738807528813e+00	6.730842270824076934e+00	7.565186385284612847e+00	7.930280099196918009e+00	8.612276443809975035e+00	9.047867548830145878e+00	1.044130454741567604e+01	1.040861996288403368e+01	1.177116457830412521e+01	1.387603047968048031e+01	1.276405497932452171e+01	1.275619941305965455e+01	1.638540293870878273e+01	1.443491986562675322e+01	1.545046421455811014e+01	1.706304984784119227e+01	1.818017389615825152e+01
4.223644924765679320e-03	3.830448864948818866e+00	3.292731861500677315e-01	1.687909511525154116e-02	3.683930144185240785e+00	5.935240156140490164e+00	4.851152566231256458e+00	5.535154140855023996e+00	6.615681400672364987e+00	7.560907208273524027e+00	8.412532084708310265e+00	8.627479517908570372e+00	9.272290563186855294e+00	1.047122625192267442e+01	1.046717511684218671e+01	1.188535128884430137e+01	1.201614294218404488e+01	1.273648459395446331e+01	1.279218465035564734e+01	1.430537267383332001e+01	1.515675292450716327e+01	1.462490428095588868e+01	1.705666414434868372e+01	1.787708853462763514e+01
5.837997600010045307e-01	3.012063724727415348e+00	3.786316517476608023e+00	5.447843192955785341e+00	4.390132586348489241e+00	4.270973277620239372e+00	5.010393154955814055e+00	5.617309737709208051e+00	6.589282678462968335e+00	8.676301948866459668e+00	9.518610091183832722e+00	9.027901908846178713e+00	9.676235209622417344e+00	1.009091224914165430e+01	1.044267774855303621e+01	1.123483342449101485e+01	1.235664231217197795e+01	1.281450354079857945e+01	1.334769948773121762e+01	1.486544515153208934e+01	1.369394796492263211e+01	1.468470493843619629e+01	1.552221298642494496e+01	1.875154352444195638e+01
1.570877736000396041e+00	2.018042901224790242e+00	3.826014846923261992e+00	3.264902986362122617e-02	3.574736300793595500e+00	3.795075544610038598e+00	5.797918383525128228e+00	5.538584224153694890e+00	6.057083617135552878e+00	6.770340308404307450e+00	7.841740313153461095e+00	8.638449290530280322e+00	8.931791808191791304e+00	1.044229004402727057e+01	1.044914468852234890e+01	1.149458272838367101e+01	1.366421874617199528e+01	1.276784854286705873e+01	1.278781689927116183e+01	1.425584797797104031e+01	1.518215995661611117e+01	1.583856310800356226e+01	1.699625093842914225e+01	1.799500209865656686e+01
