1.283899129304071129e+00	2.946922273700082820e-02	2.626086192135743236e+00
2.922549373689161539e-02	4.002055829531716569e+00	3.741187745229036798e-02
3.103696171317476757e-02	1.173245722580404493e+00	6.030793172746690800e+00
1.981369045646427463e+00	3.273416822545435756e-02	3.484866755573592240e-02
5.104972202742875942e-02	3.449297808602846960e+00	3.112128410283040297e-02
2.672905987125888741e-02	3.991171047581769660e+00	4.990385837640763655e-02
1.035872440899804348e-01	3.223650631846785575e-01	4.582697911124204104e+00
7.328943745953676869e-02	3.277052641517662845e+00	4.577201743796979749e-01
2.804158190008063101e-01	5.579406816735821284e-02	4.954716121277308538e+00
3.462968006431840773e-02	1.688642231393853832e+00	2.425878779943397845e+00
1.246924474382889114e+00	3.386792616400463585e-02	2.934813162350942584e+00
1.643445766023490240e+00	1.054111780288149169e-01	2.662101337849173133e-01
4.027716459554954720e-01	1.615797352551504362e+00	7.062515251940340022e-01
1.899122378693315794e+00	7.453700496012340138e-02	2.084540245610550513e-01
1.571356873993819125e-01	2.549321059374596299e+00	1.145558520750688425e+00
3.372459376566785266e-02	7.514611781016451442e-01	3.787347237389185217e+00
4.434012062961815298e-02	4.385459506142496133e-01	5.708222585775045488e+00
1.603500686827578736e+00	1.314180878742381708e-01	9.800470827280679531e-01
1.214150679275401989e-01	2.941398232767890586e-01	4.438707818354116874e+00
4.655033235479802967e-01	1.492745265335130744e+00	2.826464651871034572e-01
7.863347247451155653e-01	8.981035700939447031e-01	4.602126957798634566e-01
5.762012797864760061e-02	2.249526543604498663e+00	1.989047744074085022e+00
1.499162945146503612e+00	1.411291778379226702e-01	1.287967127195493777e+00
8.848717884294553526e-01	7.267908264704119325e-01	1.046810111991211434e+00
7.363732638898703442e-01	6.576210907302411368e-02	2.508192552598914382e+00
1.032430206920426086e-01	1.895064666726249403e+00	1.335388700649882132e+00
1.388113043253363932e-01	2.400713590968336641e-01	4.006880118719310602e+00
3.955816006393191031e-02	3.671803395268877335e+00	1.376192452047561021e-01
7.807519795337670987e-02	2.626993817829663125e-01	5.518789692430453364e+00
9.893204210384670683e-02	3.029987137693883170e+00	7.621027332426453249e-01
9.500559339697389749e-01	6.019647381417687626e-01	1.180806106364626018e+00
7.195494004246745512e-02	3.146035194465408580e+00	5.570825241886482315e-01
5.646431440656798223e-02	2.309956894533779614e+00	1.995514914482846791e+00
1.207055166675758268e-01	2.870990524631689134e+00	3.806234248105437312e-01
1.951782171103573438e+00	4.033807665336507781e-02	1.914843940751982387e-01
1.395962600752014282e-01	2.708900047150137436e+00	5.345909454290881380e-01
3.057815774969777078e-01	4.316181637712335206e-02	4.152257161693380105e+00
3.014599912074849425e-02	3.872967399926476428e+00	3.358072186151844774e-02
1.412074861993144026e+00	2.049270257015974595e-01	8.212715395493003223e-01
6.176278816806458627e-01	1.133836231177849374e+00	7.301008185631834291e-01
1.617538233277786008e-01	2.619537628524593487e+00	4.088987238092649940e-02
1.416931041282825654e-01	1.787505881982671962e-01	5.916690345001204498e+00
1.835508752618302708e+00	5.837427695026235763e-02	4.042190868226929190e-01
1.342802141370384339e+00	3.997906809661867095e-02	1.434235685521286774e+00
4.377636988075157831e-02	2.440932494983575118e+00	2.098141842127992707e+00
1.144455359114290971e+00	9.081706928295651959e-02	1.514151559785503531e+00
1.716450089869034246e+00	8.979374191774344705e-02	3.203199154205210730e-01
3.830123596989842838e-01	1.798474699432352608e+00	2.828117311570236825e-01
6.646350916813183185e-02	2.141544609137754573e+00	1.639024324417375666e+00
6.618569682784003483e-02	3.431893329826178896e+00	1.408356763075221396e-01
9.963658638835737325e-02	2.403757215384015045e-01	5.149245891221500671e+00
1.197183025910331378e-01	2.776576555379155931e+00	3.847608225433161722e-01
8.089184265736143464e-01	7.988042063428834050e-01	6.432202443327046382e-01
4.041462190919547504e-01	1.750785203104792798e+00	2.271217435379314642e-01
1.866245547898243151e-01	1.388893914439889299e-01	4.961354848642898219e+00
5.428790032809533983e-01	1.301238004221956679e+00	8.988229601336428232e-01
1.013943624145164923e-01	2.962752599580792179e+00	9.179524636242779589e-01
1.382745825468852718e+00	3.256391382277901841e-02	1.322317207640811842e+00
9.296434249508700454e-01	6.454942616919011611e-01	6.489302082870739286e-01
2.662260573177178680e-01	4.973363467827637274e-01	3.328396351768558858e+00
1.062353833669718695e+00	1.117283442465625415e-01	1.720508291163822312e+00
4.141237466021136654e-02	3.539335929245589263e+00	3.588393323448312300e-01
7.741851103132831036e-02	1.999502411024310922e+00	1.827931816692675904e+00
1.111698398634683116e+00	1.037131723985724452e-01	1.378567484257743114e+00
1.577710733958586964e+00	1.357391763033445609e-01	3.158699765572419160e-01
4.660146907328269750e-01	3.445838968484560283e-01	3.388519407471993983e+00
1.213294912675014769e+00	5.744003145461128862e-02	2.232210487213360572e+00
2.103313475433574997e-01	6.809609203307210867e-01	3.065723127673936510e+00
2.351974602585030771e-01	4.623780045040672831e-02	5.518935981174193373e+00
1.179741910363000912e+00	7.711104731858885175e-02	1.564135725466500704e+00
7.770185588326694592e-02	3.104337049360343936e+00	9.205579088917642538e-01
2.011589216054105456e-01	6.400329719197560552e-01	3.694690598470149911e+00
2.789488990763082654e-01	4.521620470011432635e-01	3.230890001026747171e+00
8.306877332864026631e-01	8.438216416588194546e-01	1.178032388016722887e-01
1.787400480841248473e+00	7.057555606370545520e-02	2.216867423383516444e-01
2.543285189672367941e-01	2.123306392355485794e+00	5.768064916562510858e-01
1.755475110167435959e-01	2.475026592306737161e+00	1.157790852214965360e+00
4.661201764558253191e-01	1.471468122800229983e+00	8.598131914248586805e-01
3.239801539563151866e-01	1.075484747929432938e+00	1.696230789596457678e+00
5.140091261248117549e-01	1.408495181351039571e+00	1.466480867711514868e-01
3.572260197142513305e-01	9.739488506405784563e-01	1.484577969338404024e+00
2.976703686693569773e-01	1.200807763094153824e+00	1.350512413405605239e+00
3.728773330853327184e-02	3.593951940257297473e+00	4.394503875374444757e-01
1.108444016617473188e-01	2.143417077138257132e-01	5.192223845265732329e+00
4.475307686461413303e-02	5.694153781300150818e-01	5.340106302038541308e+00
3.955159447852560350e-01	8.570533035159909607e-01	2.186473281109930333e+00
4.247756146214926587e-01	7.778644671911093544e-01	2.219372722045428681e+00
6.538723685622017667e-01	6.245328280875753896e-02	2.723428154257259148e+00
1.163108460476082462e-01	1.905414876488344955e-01	5.334775903189305168e+00
1.525007201350917052e+00	1.433479022118751001e-01	5.897563544666830637e-01
2.413684388562740701e-01	4.086507242855385441e-02	5.808020827902053540e+00
7.200281577347832085e-02	6.627323591859666241e-01	4.254241716314226096e+00
6.411221564022638597e-02	1.174199477517396062e+00	3.642636992857592126e+00
7.359914417212685966e-02	1.997173030409515659e+00	2.072409129024766372e+00
4.132444281968974259e-02	3.911110746871641619e-01	5.855760280469543666e+00
6.709056287969177301e-01	5.582556122036343160e-02	3.496087836969040019e+00
1.211603439936790760e+00	2.991196186110630859e-02	4.314090168571953043e+00
6.226746697282877774e-01	6.698621810368712848e-02	3.099153952046104887e+00
2.246604754574151042e-01	6.920085417634144198e-01	2.837244013617943761e+00
1.730166896302335777e+00	9.004767369635593988e-02	4.488727612038465736e-02
