2.4624616506647762E-8 1.0006367704387895 
0.9999064981835724 6.357103812656119E-4 
2.4624616506647762E-8 1.0006367704387895 
0.659719855436146 0.18852361456924518 
0.20986896604925062 0.5432083012183696 
0.6868404595538249 0.1718897445883798 
0.5882216317706467 0.2339806471553638 
0.03546088056015273 0.814754862468408 
0.6408815313798151 0.2012647308861463 
0.07968841002095653 0.7187491178677213 
0.13029893605990805 0.6399018840724192 
0.11790385757082342 0.6576949595217563 
0.3335492372660378 0.4233705325372124 
0.22633115233849727 0.5252542665307477 
0.9309777318924114 0.03568940148568767 
0.34908581324424987 0.4100072756614205 
0.1682413381361405 0.5922203094911275 
0.04342887153087516 0.7955025269843636 
0.5516844549137072 0.2581338278264225 
0.7836428157984033 0.11571504851173021 
0.014226824237439428 0.8819892487938339 
0.9533758026989446 0.024395366978924513 
0.04934046975977513 0.779231700089358 
0.0017216389450787142 0.9594581583797286 
0.3951351350695976 0.3726173045216908 
0.5317027353187844 0.27162864962575933 
0.004223368231739355 0.93595811124299 
0.8815236848985117 0.06166931945186794 
0.27263576707521053 0.4786808488307217 
0.18145767986825592 0.5748783118108143 
5.035096410104106E-4 0.9785708902611774 
0.8600061112627906 0.0733104959934951 
0.6121821712005944 0.21811235280679353 
0.9772908376320852 0.012017934990898682 
0.7263989795591846 0.1487736074626256 
0.19377761534455046 0.5606546933421881 
0.44654335422322117 0.33268282011186123 
0.3210615244848288 0.4365927674273424 
0.019012919925841754 0.8633953349394785 
0.027029657485812472 0.8368003254194033 
0.006574402067699214 0.9201106502226182 
0.5011003268342239 0.2932332934682045 
0.6999717543685096 0.16405548791325217 
0.7410845155299477 0.13998666313858757 
0.7662185664481531 0.12593962544385787 
0.09236967654593267 0.6979410931086301 
0.14254685902909286 0.6234164540802982 
0.06743298993327199 0.7414653797213547 
0.15771571442298704 0.6036670267082583 
0.25318861169666684 0.49784787916824247 
0.5605139630341678 0.25215499038110156 
0.7965781001021646 0.10814512059988078 
0.8886325755163482 0.05789484482616786 
0.486525745380713 0.3035178076759795 
0.9974425186084467 0.002802140267029326 
0.4590996504102757 0.3232017133155401 
0.262098763490944 0.4886752985615427 
0.9199173665814616 0.04163937056235738 
0.9046319267832263 0.0502359098306881 
0.4230713035632453 0.35074792985723263 
0.5096209496653982 0.2872832720237896 
0.410573633788116 0.3601266100423666 
0.8192771373760693 0.09557567242833129 
0.05853262618265547 0.7592484379858461 
0.24397745719376757 0.5070702246870844 
0.36221704119277964 0.4015219319673608 
0.05705049907166848 0.7623210313864665 
0.6242212033754795 0.21045588859962802 
0.14100313831381384 0.625461506059608 
0.10161921820873326 0.6823338742119894 
0.7508978354746405 0.13433995042333846 
0.43594464831691293 0.3411225621130555 
0.4660550041644824 0.3185015198905212 
0.519816560475928 0.2801618415838327 
0.8391377377445639 0.08475617601048423 
0.3142112509940145 0.44421311351505816 
0.475838691567671 0.3128321956198801 
0.022669024733441956 0.8504413119128258 
0.2924621978160103 0.4602581374257465 
0.5736551201847054 0.24365768315286496 
0.2924621978160103 0.4602581374257465 
0.5754227223785751 0.24221185310640797 
0.07175822282548122 0.733332410521342 
0.3872873240144538 0.3820410415533374 
0.7112748449193542 0.15736964924229818 
0.2353649721892503 0.5159570717180213 
0.9098154677352834 0.047046553116673204 
0.962442025435545 0.01953867845618336 
0.7588318192573702 0.12979689462733784 
0.7149723422542368 0.15512921653010456 
0.009814215867720272 0.9020739252331418 
0.3713260105482964 0.3916197142361344 
0.43076080961997987 0.344498556426994 
0.009814215867720272 0.9020739252331418 
0.9692379300413225 0.01638521474123159 
0.15910863291227573 0.6024718662818725 
0.41273926088630486 0.3584379150392954 
0.10812061588740873 0.6725105393251972 
0.2699368407158472 0.48147208355540944 
0.5253827826204482 0.27614116452024834 
