2.4624616506647762E-8 6.170877437180573E-5 1.0666248046092711E-4 2.340924469248308E-5 2.669499487476144E-4 5.849651718855135E-6 1.74390181375879E-5 8.446404956219487E-5 1.9518736674785763E-5 2.3098220321003584E-4 1.5966533341782929E-4 1.8129162062176442E-5 1.883114957834665E-4 8.51824230039799E-6 1.1090730254303612E-5 2.389589013871106E-5 2.3646493517380765E-4 2.361581142425375E-4 6.281403267206598E-7 6.0025407847951967E-5 7.694344506527845E-5 2.719292650163602E-4 3.4312869317342564E-5 8.023610574812949E-5 3.736750606159783E-5 4.629584088743325E-5 2.0714895449497442E-4 1.0061023814782243E-5 2.4394271122705623E-5 9.09426158035192E-6 
0.9999064981835724 7.646617083941398E-5 1.811492167351105E-4 2.2723791012203642E-4 4.079577904985757E-5 2.4753966994496797E-5 1.1106943134207739E-4 1.341442502480141E-4 2.8364981436553515E-6 4.791412561857873E-5 7.326705921917022E-5 2.427207498977642E-5 2.3669181811152235E-4 6.560352597517669E-4 5.7922779424940014E-5 6.74504804436538E-5 2.1345138942677314E-4 1.3816682477335417E-5 1.0712961385053892E-4 7.139337689660767E-6 5.359384961507147E-5 5.718423386195812E-5 4.220482102216123E-6 2.0868118282296746E-4 1.6609113557348868E-4 1.978230694268626E-4 1.8577696014341813E-4 2.702778735953882E-4 7.041149155152964E-5 2.7661182326503883E-4 
2.4624616506647762E-8 6.170877437180573E-5 1.0666248046092711E-4 2.340924469248308E-5 2.669499487476144E-4 5.849651718855135E-6 1.74390181375879E-5 8.446404956219487E-5 1.9518736674785763E-5 2.3098220321003584E-4 1.5966533341782929E-4 1.8129162062176442E-5 1.883114957834665E-4 8.51824230039799E-6 1.1090730254303612E-5 2.389589013871106E-5 2.3646493517380765E-4 2.361581142425375E-4 6.281403267206598E-7 6.0025407847951967E-5 7.694344506527845E-5 2.719292650163602E-4 3.4312869317342564E-5 8.023610574812949E-5 3.736750606159783E-5 4.629584088743325E-5 2.0714895449497442E-4 1.0061023814782243E-5 2.4394271122705623E-5 9.09426158035192E-6 
0.659719855436146 2.8819681127423014E-4 8.193847188641445E-6 2.718715554311405E-5 2.8806052575415915E-4 8.582136247178772E-5 1.945470835896016E-5 9.675921993538777E-5 1.705856606207346E-4 8.294046731593366E-7 1.122665107543068E-4 3.046318378308808E-5 1.983164009097514E-4 2.556145468761919E-5 8.488583986817987E-5 3.726657810602387E-4 1.0066580564253348E-4 2.1480694904555364E-5 1.2901429903672569E-5 2.187284324306291E-6 4.987033043241229E-5 3.235135060580066E-4 7.570558467531174E-5 8.146744348986568E-6 5.296784616741761E-6 1.1437583601040117E-4 0.0011745789318734256 2.7583813825093494E-4 7.821667873945154E-5 4.357513155465671E-5 
0.20986896604925062 2.912771903065732E-4 2.7597977956389928E-5 8.913592193993892E-5 7.384803183499155E-5 3.316607302099175E-4 1.721713843468916E-4 6.761575751295865E-5 4.2352018420722023E-5 4.7303302470302715E-5 2.1821345818822977E-4 1.4483128122500275E-4 1.8766333186221172E-4 1.7434830666422836E-6 3.6109556895270214E-4 6.375449626046232E-5 1.189194651500155E-4 5.791198930166794E-5 2.502286517073662E-5 4.117893015978677E-5 5.237103187064468E-5 2.467657417975234E-4 2.8080899130426846E-5 8.221657988401789E-5 1.9809098690827125E-4 3.1602540709958267E-4 0.0013393513410439992 2.1025676468548797E-4 4.648687086888939E-4 2.270579549656171E-4 
0.6868404595538249 8.707391940594044E-5 6.84115827961747E-5 2.554322590172623E-5 6.358680180560303E-4 2.1406832274905055E-5 7.09147983019815E-5 9.830477436348349E-5 9.138525517380053E-6 5.013834109768669E-6 7.271702888452355E-5 6.8647417147748115E-6 2.174897808859744E-5 3.6170185188723744E-6 6.289960239976872E-5 1.0978907909339316E-4 2.5353066197651984E-4 1.594334578758501E-5 1.6664731575160546E-5 4.290454923651578E-5 5.3786883582508E-5 5.671687133163375E-4 3.0013653655382736E-4 6.0374551572554966E-6 3.221707259332279E-5 2.1756652413710995E-4 5.939773982770564E-4 2.210030084523842E-5 9.447926818371445E-7 1.4316783083384747E-4 
0.5882216317706467 1.9825522493784005E-4 7.957475607733085E-5 3.447601125744868E-4 6.353052281362218E-4 1.4487150852715845E-4 4.020119575744968E-5 1.3711821822598195E-4 1.8552312301030002E-4 5.0084142972521426E-5 2.658617536314411E-5 4.401805701486957E-4 1.85929560731483E-4 3.276345183040165E-5 1.3161759510206577E-5 4.611040085747949E-4 1.1082015217253813E-4 4.821942717852007E-5 5.952011863107966E-6 2.027032446834992E-4 4.712946259729907E-5 3.271534189550315E-5 7.275181338072301E-5 7.63073523792657E-5 3.64493653122717E-5 2.3844726789989362E-4 1.869547527082907E-4 2.472179382130369E-5 1.9135081409594004E-5 8.168884675496975E-4 
0.03546088056015273 6.654193117845974E-5 0.007199690674408166 2.2143969343571294E-4 5.0890002047530855E-5 2.346337547410926E-5 4.290740488895121E-4 7.578523832247487E-5 1.7900584427501398E-4 1.3203692768356935E-4 7.328759881514668E-5 2.8052788780959503E-5 4.025191133508383E-5 1.5328866460637505E-6 1.676271047047248E-4 4.0159098268667103E-4 1.3795591119917708E-4 1.6446748542337054E-5 1.471817255314944E-4 4.785487684839762E-5 7.070235747050748E-6 2.736814760033516E-4 3.910381509744557E-6 9.349448930223218E-6 4.3068215313989296E-5 1.982524234425165E-4 2.836566357961516E-4 3.170368278386075E-4 7.017932740364283E-5 2.5741215809065384E-4 
0.6408815313798151 2.115734119188862E-4 8.240594119744101E-5 3.3949534126718285E-4 6.351177124243035E-4 1.4098800847327679E-5 2.448063915690336E-6 1.3090731935971664E-4 9.085133326436582E-6 2.1504104552734034E-5 1.1155282888815273E-4 2.173132686954284E-5 9.355595743025557E-6 5.742910166028388E-6 7.831840062496216E-5 1.2489770395547592E-4 2.1022801232879396E-4 5.6944999548187765E-5 1.3310579321578349E-5 0.004862241028257707 4.99502508076648E-5 4.787829010433222E-5 5.152488493046395E-5 1.772905232140813E-4 2.483839326623381E-4 4.0726580174394616E-4 0.0012586161117103566 3.2516027122216995E-4 2.0129535944644693E-4 4.113651795108233E-5 
0.07968841002095653 6.243271380288164E-5 1.4007331124812685E-5 3.285058120965556E-5 1.5041252396431637E-4 1.4367180050352875E-4 7.066916638340592E-7 2.6553583248199936E-4 4.729591301210382E-4 5.0873693835997146E-5 5.6698309217085454E-5 4.038964637544017E-4 1.0106564950176E-4 4.060285818507971E-6 1.2714888549348967E-4 1.351500550961304E-4 3.037735265693716E-4 1.1703786169029227E-5 4.77798660369046E-7 6.459216167501979E-5 8.401477650770929E-6 2.784360395390921E-4 3.519830952757738E-5 6.822857710614179E-5 4.185091859433847E-5 2.4286634546638426E-4 3.6363532197944437E-5 2.5751438158265466E-5 4.983313315975357E-4 2.6597960176690216E-4 
