4.604519609732365265e-02	4.042556934523243939e+00	4.533995129074756825e-02
2.293952330685840035e+00	3.039602997394034167e-01	3.115777622375614508e-01
3.693439344888453657e-02	3.997219121728726066e+00	8.389976970278445467e-01
4.051238440533518753e-02	3.951118161640671672e-02	6.039133264062943596e+00
1.765392622579886162e+00	2.710320729291576747e+00	1.724149998380332338e+00
9.603933206759148744e-01	1.626505828997121483e+00	4.915276448334600978e+00
1.653870164875649085e+00	3.025545081267376091e+00	2.539158977672673623e-01
2.169904505710465781e+00	1.437562092590400464e+00	3.261657357973474225e-01
1.541927217357828450e+00	2.901691636579885714e+00	2.278358520097455653e+00
4.082888065221537133e-01	1.874520139635509564e+00	5.528387124911152029e+00
8.847788404984942012e-01	3.908083523740642384e+00	1.140717406559989211e+00
2.214241540088868754e-01	3.573374474021669744e+00	3.015522610790338121e+00
1.584465460226779365e+00	2.788948783942930998e+00	1.928302624330443749e+00
1.557105871588957635e+00	6.020206452233612948e-01	4.673934802712264691e+00
1.856146313148049565e+00	7.631536578775820479e-01	3.782860705661420742e+00
6.203543488219821489e-01	3.474269837555703067e+00	2.890145768421929606e+00
1.191952097304345815e+00	6.953206063451774499e-01	5.215391388647494963e+00
1.143362829813793446e+00	3.649521694049056464e+00	6.578282583894632385e-01
1.305553117577977540e+00	1.923920362653900318e+00	4.603669365806313252e+00
1.315259792136755701e+00	1.962466340209159998e+00	4.375081715182364661e+00
1.075955381668664446e+00	1.467718937639905241e-01	5.449427851336276163e+00
1.113533097800332383e+00	3.580346659055815284e+00	1.318326526193223769e+00
2.016934378512379666e+00	1.313755454467639305e+00	2.245646234127275598e+00
8.099201718022656094e-01	3.225735585132222472e+00	3.104242579395780854e+00
1.622830164361354077e+00	2.215096211381594848e+00	3.222488761513913058e+00
1.910747382784215409e+00	2.613018285701911747e+00	3.790785352610074321e-01
1.241302726741978057e+00	2.494267567033866317e+00	3.668207847792460452e+00
8.575355993176363434e-01	1.021003796764544225e+00	5.394041700873811074e+00
2.241829473696634434e+00	4.155059440827023054e-01	1.618824857046016641e+00
1.530681281456479637e+00	1.587992344698056613e+00	3.937582464664533433e+00
7.183825170031182816e-02	4.020298309578545393e+00	5.836802096705872023e-01
1.370858185839711307e+00	7.959491710289970934e-01	4.803411486740446712e+00
1.039295257819740526e+00	2.677107361375339889e-01	5.693455805856326712e+00
5.763422616936368925e-01	2.423477386108289888e+00	5.199006253126126076e+00
1.285596225486059341e+00	3.440120215242557844e+00	1.025205411636162856e+00
1.545803682847572080e+00	8.005760624555673388e-01	4.429386537257733458e+00
6.971021591546179286e-01	1.784355658330244010e+00	5.427016731602478217e+00
9.148382984067973123e-01	1.736596933523993691e+00	5.065421406615115529e+00
1.000884074370414822e+00	3.713431257399026908e+00	1.636297128110038024e+00
3.670931233203360566e-01	2.970211431830984239e+00	4.224940743358989614e+00
4.851102317803882569e-01	3.607007290015505352e-01	6.020938296105218690e+00
2.886154047047412297e-01	1.679655294660813203e+00	5.882720092732258266e+00
1.726443997879632430e+00	2.001638401377153098e+00	3.191085988282930774e+00
3.308546641005171152e-01	3.341819432791620414e+00	3.528901374528748303e+00
1.601422382330452976e+00	3.177849364279310862e+00	9.387510878291143168e-01
3.793317627358269162e-01	3.866291561641709951e+00	1.382220403598143132e+00
7.428208958112223481e-01	8.630308594769374730e-01	5.547660965850917947e+00
2.101094787892598070e+00	2.369044081905745447e+00	5.310374870882438314e-01
1.437875752921831396e-01	3.990804956171740248e+00	1.019351137590456036e+00
2.216251544701730580e+00	1.089195352436901354e+00	1.214242520231627154e+00
2.117854471894530022e+00	2.409326280485173832e+00	4.594642741680473597e-01
1.780529595770896645e+00	8.395793168079211943e-01	3.718608371192273943e+00
4.411624188686620318e-01	3.508105873597085367e+00	3.429338406090045144e+00
1.343406337622021995e+00	2.458405804805538608e+00	3.885652193966067092e+00
1.253451828931894330e+00	2.159329313130938122e+00	4.266576755658709530e+00
1.137340944854956515e+00	6.341913374186811669e-01	5.285167572752974330e+00
5.129011081535892469e-01	1.010458845320683308e+00	5.822371356423911237e+00
2.130476050540123012e+00	9.689207169736482328e-01	1.998391761097333852e+00
2.047300714031239366e+00	5.618592719071845432e-01	2.795529006697736740e+00
2.858262176948159761e-01	1.484510501282584771e+00	5.985025308267128530e+00
9.486211874579782988e-01	1.687920723342659191e+00	5.026490070916963759e+00
1.706893361873914383e+00	8.963816602790007915e-01	4.002697718256635007e+00
4.521098919290450491e-01	1.724074211710333815e+00	5.763855792354897645e+00
7.904903088220168739e-01	3.767185965285113181e+00	1.494979244592917755e+00
1.362952665329001389e+00	2.585247043482786111e+00	3.350356545480654535e+00
6.853903549983240140e-01	3.939877633943289936e+00	1.173932942010923741e-01
2.118109352118503708e+00	1.146951321203641738e+00	2.003400680186621763e+00
1.420508787432075426e+00	2.454630364873980675e+00	3.618269720263623146e+00
5.331877039387300510e-01	3.111228484974013497e+00	4.161774179323624701e+00
9.344337702711722482e-01	3.642732605833828963e+00	1.662417971901959612e+00
2.122713348282336820e+00	1.091222407122435900e+00	1.546099933474572419e+00
6.940176722509372453e-01	3.748291623448551491e+00	2.591346629759460285e+00
2.091116427430205871e+00	1.390363440209851476e+00	2.183323450060033366e+00
1.456310448662052615e+00	2.113352139661428986e+00	3.494725023588411528e+00
1.801608369935795428e-01	3.760910541062530310e+00	2.430229774327367753e+00
6.520496551520946760e-01	1.214717315138053477e+00	5.585407453893220797e+00
6.422733563993250350e-01	3.823644240792366755e+00	1.459180292407051382e+00
2.256551870136759952e+00	7.112142198487736433e-01	9.092958768015856341e-01
5.351664881644840888e-01	3.263861463669269103e+00	3.411307160501149127e+00
3.295600284954628423e-01	2.034993800118455987e+00	5.489710973553570739e+00
5.867521996328375344e-01	2.840455847704240089e+00	4.132272774132204951e+00
1.575124142322872789e+00	2.855626915120494491e+00	2.119442325047417697e+00
1.447608812142473944e+00	3.355349532669975154e+00	2.629101339725204434e-01
2.231467026789118790e+00	5.431115163549566915e-01	2.049980424884300767e+00
1.506835602701350973e+00	1.648450136318761583e+00	4.049581640374165126e+00
1.651712095124683977e+00	2.327855261639776074e+00	2.759067369170746353e+00
1.705383394663471330e+00	2.573724467085664269e+00	2.439196038565962343e+00
6.738997657219168991e-01	1.347652997349367165e+00	5.477253759902016128e+00
2.667493696659040125e-01	2.289712763420074904e+00	5.321108021634311847e+00
4.335563529443129949e-01	1.395442091015290043e+00	5.827841226959058929e+00
1.841750395570167509e+00	1.913335258031250596e+00	2.806603376086204804e+00
2.280683803638094531e+00	1.229640077371735529e+00	9.059703493763804349e-01
6.765778720411725899e-01	3.930896085423861042e+00	1.622696096780134878e-01
1.882662238948886291e+00	2.173582213942044206e+00	1.962231536127305498e+00
1.984955632496095523e+00	5.212124116931826645e-01	2.921956808273883599e+00
6.445533763316290132e-01	1.273176267293359087e+00	5.600736505881645400e+00
1.171472078105388892e+00	2.626485829951987316e+00	3.850000263780959386e+00
1.815674630472467799e+00	2.507568995234795484e+00	1.181571032573587310e+00
1.173186499583321440e+00	2.741130626280601668e+00	3.289904966662664965e+00
1.252064626031441863e+00	2.650338384322589391e+00	3.247353793720821891e+00
