1.364812167995827635e-02	4.010427713903387925e+00	4.742446130438224272e-02
1.013552621707995705e-02	1.185036481831335323e-02	6.008642888946893024e+00
2.277346891180246580e+00	2.917461063790848796e-01	3.399310769824812062e-01
3.724949346981648243e-03	3.997028724158899760e+00	3.154232222481304082e-01
3.816895235622102533e-01	1.636076885000553871e-01	5.918602772417797198e+00
2.146866568535957587e+00	9.491304910264553030e-01	2.461087799356512562e+00
7.884200067691615743e-01	1.108950564177322518e+00	5.506290855798777528e+00
1.039432325587713368e+00	2.132546203470670143e+00	4.182317349086537739e+00
1.111459931877395668e+00	3.680908238182122982e+00	2.098553498448452181e+00
9.603142785749947397e-01	1.689997723287385067e+00	4.675352007958277767e+00
2.104760337625920741e+00	8.193437502932016114e-01	2.681800473128366669e+00
1.871439502624711482e+00	3.134746551025376693e+00	7.277504431304955279e-01
8.871316933632011903e-02	1.916195357056145188e-01	6.006836461334772892e+00
6.645290512395374272e-01	1.298198527040659522e+00	5.556886939885418819e+00
1.358381970529578986e+00	2.626517752423599195e+00	3.869180465683459857e+00
8.574315484611014782e-01	8.830275609473248188e-01	5.396406144437982277e+00
1.900281658129495455e+00	2.266191309646128360e+00	2.652294634084768621e+00
2.046845405898296999e+00	1.819648486877875726e+00	1.704496078175290918e+00
1.639935542926186374e+00	3.298434856888173172e+00	4.671941374150916371e-01
4.728415300893281520e-02	3.944502594828339426e+00	1.315317546702595930e+00
1.217887800946083621e+00	3.669864560848636881e+00	1.561515907415889970e+00
1.969781085770916818e+00	2.678348749975925647e-01	3.357283155760739657e+00
1.778087088690217143e+00	5.605277018505865350e-01	4.822621876887275505e+00
5.574411211899444885e-01	6.069142784603053231e-01	5.728832276128345669e+00
2.084745547787509423e+00	4.742558559594727274e-01	2.919058919438808797e+00
5.239620415564417710e-01	1.755025484453990536e+00	5.594607186064675552e+00
2.023607283325639106e+00	2.393306716964113789e+00	4.700654712446330485e-01
2.268728676249342158e+00	6.755037619093665624e-01	3.887987948680694528e-01
6.091215268499018398e-01	1.203757371187804459e+00	5.678975557341328972e+00
4.346883463319143326e-01	2.809201648663434359e+00	4.424455605690607030e+00
1.729677387096106855e-01	3.861400578395778105e+00	1.880631328627875742e+00
2.829772504334970296e-01	2.483172952388425614e+00	5.111208426054416165e+00
1.175770289686494552e+00	3.952799919764740988e+00	1.047633874001266285e+00
1.308871804573925601e+00	3.544707338571077226e+00	1.949834722026859923e+00
4.773522979647584763e-01	4.565509933261888142e-01	5.820046457744942892e+00
1.930569365249124480e+00	2.353860725010648025e+00	2.369481882232365777e+00
1.710678083360006374e+00	3.050007360179874727e+00	2.104861940199589387e+00
1.323848167896657824e+00	3.117446918693723923e+00	3.064529399105244245e+00
7.590421936373529244e-01	7.128223924449305082e-01	5.583310272969459476e+00
1.268777232331343985e+00	3.738855133003075704e+00	1.390447268972029082e+00
1.475199999786550364e+00	3.576994735583410634e+00	6.521409132328213065e-01
1.937241356569391115e+00	2.011968443165571774e+00	4.037949049332109297e+00
1.482514897040261848e-01	3.714606495420093690e+00	2.845953160914343361e+00
8.771857496399788623e-01	1.838110274963488555e+00	4.951501636538428563e+00
2.232287351281588172e+00	3.067227360745504727e-01	1.467287788248754277e+00
1.014264319687002702e+00	1.605339406439387551e+00	4.760880551096126290e+00
8.172664178320396822e-01	1.733137299954845112e+00	4.995538585171155788e+00
1.342003297779754911e+00	3.714293556867341639e+00	9.116797223259542893e-01
7.768620792741078862e-01	1.381742731550937187e+00	5.352245597108189479e+00
1.212770628878171858e-01	3.749035526189265166e+00	2.600304763736115632e+00
1.459135252182910625e+00	2.824263977189246155e+00	3.175195180338207912e+00
9.322835287909524427e-01	1.974331718175224015e+00	4.566371151251787275e+00
1.191606513663609368e+00	3.973825369897770798e+00	9.600553682341012030e-01
4.503670222402939571e-01	4.272617790551737071e-01	5.862747098114567734e+00
1.398927026692312170e+00	2.596284988861413012e+00	3.805464070395338183e+00
1.500878265587811011e+00	2.728906127774442858e+00	3.643671084595180965e+00
8.026411837854793285e-01	1.585528660671104539e+00	5.256443886020395695e+00
1.989699656153007368e+00	2.566179494468931122e+00	3.640073958169488533e-01
2.341294330130274937e-01	3.471168686157387828e+00	3.590631833212015511e+00
1.908743726968182008e-01	3.564253561633459633e+00	3.256111206834710448e+00
1.671346105575610030e+00	2.958975093949613555e+00	2.284051093532216026e+00
7.245256179233298122e-01	1.527295308220795400e+00	5.302004389726856282e+00
1.284650719252365125e-01	3.790265915737376368e+00	2.513853471977276488e+00
6.306020386769476405e-01	2.873230912169647766e+00	4.025223388716369755e+00
2.198327754709441528e+00	1.451760095220022917e+00	3.478233887355405285e-01
8.488093751392944419e-01	1.480192494939830405e+00	5.067260201332248748e+00
4.685796717774508569e-01	2.166270798229632977e+00	5.669431875574714397e+00
9.234414722902068995e-01	1.912954851065191919e+00	4.723768475990961058e+00
2.204062127679169980e-01	3.149892383381573957e+00	4.281808394157480713e+00
1.263303179587688119e+00	3.748118816501768258e+00	1.263007147160729371e+00
1.848038013232249144e+00	2.706456888834757990e+00	2.041800435696909499e+00
1.802524816570984179e+00	2.674535852901974931e+00	2.258578718882937153e+00
1.987199146461863242e+00	2.233217441905112732e+00	3.132564369106407121e+00
2.571707162185388751e-01	3.331309573765486753e+00	3.812649110973437505e+00
1.017088853486163069e+00	1.926899611676804236e+00	4.509594826828116965e+00
7.133201995939358886e-01	3.888612911905973135e+00	1.795962959490090993e+00
1.433385451020876999e+00	2.770403330992176283e+00	3.452841465964001877e+00
2.074140098883206829e+00	2.354303347621976350e+00	1.490294895931313146e+00
2.171791064879468713e+00	3.225908597771124930e-01	2.241784893416866264e+00
3.308846188953843415e-01	3.632008056533980067e+00	2.716170652640318206e+00
9.960754761504990729e-01	3.826271480651488588e+00	2.111269378985383582e+00
5.864442581702775659e-01	2.236625943178782716e+00	5.114337305829443459e+00
1.696362725152762874e+00	3.274494181377618940e+00	1.157978393469346390e+00
1.818579745044594853e+00	2.153799135633717832e+00	3.555758397530178527e+00
1.943298199167406759e+00	2.915085607443854698e+00	1.141817674450334996e+00
1.391389773046991865e-02	4.009643282648479357e+00	2.007181985471841734e-01
1.777531847096588180e+00	2.933382114231273263e+00	2.318386490755810936e+00
3.161488282103562808e-01	3.200315182093729671e+00	4.223462627999289509e+00
6.375394153618548776e-01	1.243486312524064052e+00	5.674895386520921292e+00
9.890361000513101519e-01	3.791936472283610193e+00	2.184220273990264971e+00
1.640786565529794849e-02	3.995982244306002684e+00	5.846098644798133348e-01
1.573063518830223995e+00	3.247832473118487773e+00	2.321236291570352162e+00
1.420581113568190279e+00	2.583247308735810321e+00	3.724498273964779838e+00
2.170220201285327777e-01	3.400855873424785791e+00	3.745018290855932630e+00
1.545976955113931517e+00	3.364698782797816978e+00	1.961324477172874836e+00
1.522229787022631786e+00	3.770659792297123003e-01	5.044033056299381812e+00
7.346917478702357229e-01	1.785748386406205368e+00	5.174226505773937390e+00
9.750902200363504857e-01	1.391369483109815119e+00	5.042817619507916405e+00
3.400259456223384547e-01	3.454566658216563724e+00	3.504088437806813339e+00
1.557127508055506260e+00	2.424143578382774944e+00	3.510957375547635984e+00

