1.986448078995854294e+00	3.995768279905926867e+00	6.626239014401733192e-03	7.156025125322119755e-03	3.431289129838748675e+00	3.853146563116218282e+00	4.249562223755738444e+00	4.635201811076961498e+00
1.076497965720291106e-03	3.416460490772266212e-03	9.970803124079732349e-01	6.298697698231035424e+00	1.162488040103040410e+00	1.059230858189503577e+00	9.667018780410430168e-01	8.977195507302160316e-01
1.974390777591878754e+00	3.998197193379632974e+00	5.996505130944857598e+00	7.968298916793676412e+00	1.149533034135161946e+00	1.161087727873863074e+01	1.359530132544462511e+01	1.551190952346682650e+01
1.914211936618736232e+00	3.905816123630744485e+00	4.534033997303510422e-03	3.335033081635074836e-04	3.389178389402711211e+00	3.764177404357505363e+00	4.169833629375783168e+00	4.509827925337449805e+00
1.253738877071980951e-01	6.911149544818634416e-01	5.831158746434918605e+00	6.236408704829288219e+00	3.587204360685955606e+00	3.821601254827407868e+00	4.172322868897763826e+00	4.571112325132227205e+00
1.632036555840811198e+00	2.866495032127681419e+00	4.937156019444504551e+00	7.658823799942339861e+00	3.132271701053264579e+00	1.140803738452100902e+01	1.343683159524510984e+01	1.550766645151581535e+01
3.686233615824681120e-01	1.532282475481289374e+00	4.570601749782560397e+00	3.481496841060763625e+00	3.430040840774869704e+00	3.905962780254600197e+00	6.171773183316965117e+00	4.506259392552727228e+00
6.689573768414740496e-01	2.781160181363628414e+00	4.967840909785747883e-03	7.760131786776504725e+00	3.467025219321557827e+00	4.022528833738566512e+00	4.358467348162919031e+00	4.052786885270422523e+00
1.809117156212601607e+00	2.801769016387156697e+00	5.724010045147476244e-01	3.916776450215964545e+00	8.557721882147382164e-01	3.696253560897250434e+00	3.985616302228689456e+00	4.422264047326817327e+00
7.836634899308666524e-01	1.905691383015659657e+00	6.898097808031601330e-01	7.690386680075659953e+00	3.430482557174904912e+00	4.119722646842953750e+00	4.386776935102061792e+00	4.565811966399336619e+00
1.963349949640085246e+00	1.984852890530776515e+00	5.958299667666288713e+00	6.580024406924783520e+00	1.678895534624763375e+00	1.144138749738457328e+01	1.341440157149224888e+01	1.534180654775949826e+01
1.908863872658653760e+00	3.913033166369390692e+00	5.972035839094357534e+00	3.933436864567494418e-01	3.124926117076730847e+00	1.095117635158119995e+01	1.326376204358602173e+01	1.553112632143452032e+01
1.076497965720291106e-03	2.870069473386382963e-01	6.570380915773318398e-01	6.148373144586758876e+00	1.136883097646522067e+00	9.949645873934538365e-01	9.591985989128162249e-01	9.323568720923278708e-01
7.836634899308666524e-01	6.067854573101234550e-01	2.189922073488259624e-02	7.690386680075659953e+00	3.660627033275243747e+00	3.061390324656752426e+00	4.339056722743976025e+00	3.264799692856673818e+00
1.552582316699085752e+00	1.621501577802810345e+00	6.150063559430400950e-01	6.768910195326585999e+00	8.462189672772590932e-01	3.637460165594438077e+00	4.413372565557009075e+00	4.788991488885379511e+00
8.846539764388237082e-01	6.308399487272766670e-01	2.563536999952154449e+00	7.730865327070667092e+00	3.004740409785755517e+00	3.784802921544204501e+00	4.547314868353760531e+00	4.518187336263464360e+00
1.066365665777033955e+00	3.843621165068385359e+00	4.712532638219618875e+00	4.088932047435793748e+00	3.001837788922217864e+00	1.099534741900023249e+01	1.308837347341684776e+01	1.540994571623208564e+01
1.962836355246682318e+00	2.842181535462117825e+00	4.095218751117788436e+00	6.350271285789187203e+00	3.498912126892298247e+00	1.140290957213565193e+01	1.340186994545429755e+01	1.540576728393799577e+01
1.983485563348281966e+00	3.900426547099513197e+00	9.587695477058384430e-01	6.127691573168300820e+00	1.579929930802341342e+00	1.106336700210851376e+01	1.304630146182125472e+01	1.516153087749534123e+01
1.562042261743632920e+00	3.782009365164374248e+00	2.138485937499038508e-02	2.782753851995378724e-02	3.260455097594038065e+00	3.733450463395925123e+00	4.234154665063853962e+00	4.083185472844848007e+00
1.552582316699085752e+00	3.784017663663123532e+00	6.150063559430400950e-01	4.383471488472377331e+00	8.462189672772590932e-01	4.154918417210645920e+00	4.458840639100229097e+00	4.788991488885379511e+00
1.726315517186336246e+00	1.782240867552742802e+00	5.999071431127824816e+00	7.970183792083179952e+00	1.602071250480281872e+00	1.139269067010152092e+01	1.341465607491057277e+01	1.540502785358430060e+01
1.859004586355842870e+00	8.713215518796102455e-02	5.964761851956227545e+00	7.523147083798789048e+00	1.971125269499773847e+00	1.144834604062979722e+01	1.341457812533498029e+01	1.546162344400405075e+01
4.784472270190918142e-01	6.322204215715614417e-01	2.332029232492828896e+00	7.800810329623908856e+00	3.007723117317556927e+00	3.553294190912302142e+00	3.785875535501094902e+00	4.301241013260968415e+00
1.852303188637771214e+00	1.984852890530776515e+00	5.964761851956227545e+00	7.523147083798789048e+00	1.971125269499773847e+00	1.144834604062979722e+01	1.341457812533498029e+01	1.551170769635871061e+01
5.603354502394854997e-01	1.144865232199559157e+00	1.059287172537222432e-01	4.065826096636668829e+00	2.484427574812544393e+00	2.230879299292364504e+00	4.382651589504146905e+00	3.684438362464082850e+00
1.963348753204491093e+00	3.942014059173674756e+00	1.832649770511939336e+00	7.990506088242455007e+00	3.444633279421058347e+00	1.147049006611499067e+01	1.341649726714482682e+01	1.534170818897671040e+01
