1.152923957670176636e-02	7.203945463243349723e-02	4.181577981709451164e-01	6.418717178481714650e-03	1.695743725763172449e-01	3.491000787143485606e-01	1.676350223671432549e-01	3.233009664599940658e-01	1.627215674614516328e+00	2.558286915704588993e-01	9.216079092925960614e-02	1.987105018213884300e+00	2.393322783412226151e-01	1.735985620954603181e-01	2.981570272902861474e-01	3.392345126685567536e-01	2.642570262227064704e-01	7.772954956371210811e-01	1.840097155542169682e-01	2.637236217872251376e-01	1.648509835287709446e+00	2.160864051623116455e-01	8.793831422321927993e-02	1.510935633530753774e+00	1.285412361100234102e-01	4.806743956842100818e-02	4.841980349819286489e-01	-1.888561037137490017e-02	4.711208844287573250e-02	-4.256068324804064829e-01
9.989843839993604035e-01	9.999211326037171776e-01	5.686206266193610803e-01	7.214309270186869405e-01	8.667392081487058642e-01	1.123672793335747544e+00	1.295739584712014114e+00	2.939488502946118742e-01	1.640413779080509338e+00	1.590625903492511872e+00	1.595917927966033600e+00	1.905850061507508020e+00	1.545021683658207579e+00	1.954838644664961267e+00	1.945143997615989218e+00	1.976831497616222677e+00	1.195429689046387356e+00	1.897180964323839092e+00	1.403003046573686241e+00	1.550846202652648609e+00	1.641492387014278131e+00	1.490180402012586613e+00	1.022269808780828626e+00	1.191855483595625875e+00	1.086544474159107487e+00	4.725254607679461594e-01	6.110471904380329056e-01	3.537611002394753235e-01	3.309362059962184244e-01	-3.360460335683104760e-02
1.576905144814690811e-03	9.753933573794129064e-01	5.683336803319991581e-01	7.197324349843254865e-01	1.886249857327735868e-01	1.105052678609629746e+00	1.307472026656826936e+00	3.105748937647855312e-01	1.640448457858857623e+00	1.648774452915479971e+00	1.448185023089966439e+00	1.913232928876814620e+00	1.746338747448243911e+00	1.724668374752220679e-01	1.877747424084983408e+00	1.998029345154219039e+00	1.651243117457436016e+00	1.897136950734628957e+00	1.681221257024404947e+00	1.124925441124737135e+00	1.641534000485625588e+00	1.469886016848453325e+00	3.114153974761779131e-01	5.399779527519998901e-01	9.535863062802849566e-01	4.585860641655824521e-01	5.970887264336637301e-01	3.701539864744609609e-01	3.317167152291208843e-01	-3.701322381954181423e-02
9.809616751323396722e-01	2.469232921987769003e-01	5.115405430099547734e-01	-3.186692848819461243e-02	2.093963926707450574e-01	6.075990331516416543e-01	8.517565416998131855e-01	3.019457358530127089e-01	8.166522456063505242e-01	2.473417771032115908e-01	4.537411802435459274e-01	7.991975680655367675e-01	1.221132864179437671e+00	4.927632410860091627e-01	1.029714132876014210e+00	2.311918196776627799e-01	4.852337104671108348e-01	8.197635090640570388e-01	5.747482758901725219e-01	4.784221550473019557e-01	1.004632634705778127e+00	2.425366860815587056e-01	3.174509517232552702e-01	7.005181000022285831e-01	1.616527517537379166e-01	2.577477630360132110e-01	6.291523832117386084e-01	4.291895073694711460e-01	5.736899176997742322e-02	-7.227309069170588518e-02
9.990469200845684128e-01	9.991409340111794268e-01	5.714249346113607908e-01	6.236963808543395382e-01	8.696422150406372120e-01	1.003589146139028720e+00	5.004132794786884109e-01	1.480928707866051797e+00	1.621107554977671894e+00	1.120435859299805603e+00	1.595045083007198716e+00	1.906919791352702065e+00	1.672063422148222900e+00	1.779427014428520692e+00	1.961144278515860151e+00	7.209479529402812448e-01	1.919934710401067779e+00	1.866036027148137766e+00	1.402915719372858527e+00	1.565864667346006822e+00	1.637362109533916366e+00	2.141052684687162755e-01	1.027160569437657989e+00	1.189327109862740706e+00	8.199052991771396126e-01	4.727583277486744895e-01	4.815307964410235897e-01	3.597721940224583581e-01	2.251412204487770463e-01	-3.979499146027772744e-02
1.310548327890506334e-04	1.562244187037735710e-01	4.192803571272445962e-01	1.147689785501777859e-01	1.018781323740822198e-02	2.490223475018491228e-01	1.892325612186070982e-01	3.029024129052532155e-01	7.139905710675220618e-01	2.507303501632507925e-01	1.326037024243367779e-01	-5.770308494785040265e-01	3.069174229629472728e-01	1.891259422406091906e-01	3.337175946562535023e-01	2.885788028595478449e-01	2.277349385168028206e-01	8.259606840835631569e-01	2.977661807013842754e-01	2.638453502381142846e-01	1.630491054432826159e+00	2.153400648897177139e-01	3.243906534546791565e-01	1.016001859300826649e+00	1.431549490435747862e-01	5.397369139201288468e-02	1.214968890871925139e-02	1.403777414404661084e-01	3.508493021999843919e-01	-4.002764755657198248e-01
3.325917029140430261e-04	9.952756798238744373e-01	6.898143068262789779e-01	7.197324349843254865e-01	3.490900651486159023e-01	1.123183186003695821e+00	1.293153421472605480e+00	1.163351249496180628e+00	1.636187967559177281e+00	1.566869104854637929e+00	1.449395110711016788e+00	1.911459332958640900e+00	1.658037648700891875e+00	2.725946021032644717e-01	1.944378842374894667e+00	1.998024781374472258e+00	1.213139944378249568e+00	1.897136950734628957e+00	1.681221257024404947e+00	1.290887235731879246e+00	1.641534000485625588e+00	1.469886016848453325e+00	8.951046656147374492e-01	1.094122065974079128e+00	9.780269322882626515e-01	6.475087300524431377e-01	5.970887264336637301e-01	2.934092396503863998e-01	2.670289914017578425e-01	-3.749315333629866381e-02
3.289673423727950416e-04	9.952756798238744373e-01	5.683336803319991581e-01	7.197324349843254865e-01	3.490900651486159023e-01	1.123183186003695821e+00	1.293153421472605480e+00	3.257962984798498107e-01	1.640448457858857623e+00	1.582993390717542859e+00	1.448185023089966439e+00	1.911459332958640900e+00	1.787059305234677486e+00	2.725946021032644717e-01	1.944378842374894667e+00	1.998024781374472258e+00	1.199311262003247336e+00	1.897136950734628957e+00	1.681221257024404947e+00	1.334763488556046429e+00	1.641534000485625588e+00	1.469886016848453325e+00	8.958424666213549159e-01	1.094122065974079128e+00	9.756088723177150923e-01	4.725619158601486181e-01	5.970887264336637301e-01	2.934092396503863998e-01	3.317064378621233933e-01	-3.803921109640175102e-02
3.289671105023697292e-04	9.952756798238744373e-01	5.683336803319991581e-01	7.197324349843254865e-01	3.638318475496120641e-01	1.097103397270499103e+00	1.293153421472605480e+00	3.256336721824884539e-01	1.640448457858857623e+00	1.582993390717542859e+00	1.448185023089966439e+00	1.911459332958640900e+00	1.788002044669450008e+00	1.955140678699055279e+00	1.944378842374894667e+00	1.999017353915075734e+00	1.208552230283867823e+00	1.897136950734628957e+00	1.681221257024404947e+00	1.137338013190252628e+00	1.641534000485625588e+00	1.469886016848453325e+00	8.729707674868265599e-01	1.094066377579769656e+00	9.535933136186828252e-01	3.210591069204488113e-01	5.970887264336637301e-01	2.934092396503863998e-01	3.317064378621233933e-01	-3.719735466367178611e-02
1.152923957670176636e-02	9.274136354548437322e-02	5.762700072343901470e-01	-8.438418919436366933e-03	1.722235866272180949e-01	3.458076480996298274e-01	1.672472915911922819e-01	3.242367573570518191e-01	8.226356804497265696e-01	2.503738589419637339e-01	1.435738828906159836e-01	1.792557568976177684e+00	2.572806800035988273e-01	5.019661958364990406e-02	5.583734073679296195e-01	2.339199553304943668e-01	2.634680150463972748e-01	8.497233737358971251e-01	2.589719694062657673e-01	4.610062617788358574e-01	1.656988388565831194e+00	2.474447619755888172e-01	1.113819573132932561e-01	1.267198283204472364e+00	1.853757305215636420e-01	2.438176525515064197e-01	4.841980349819286489e-01	1.510583326390755321e-01	4.649161178851201476e-02	1.259550082207702149e-01
