6.126349740139930972e-02	1.350805609344663850e-02	4.136990906962449088e+00
2.170411912927606046e+00	1.102832651344789694e+00	9.103684863393364524e-03
8.644101598208531190e-01	4.874220261800254583e+00	4.547852165787051593e-02
3.510133242485929284e+00	1.091158159207447742e+00	3.671285255914054357e-02
7.619687377703444620e-01	1.995433688917630424e-03	2.680536256498771586e+00
3.493201182755781287e-02	9.758990797620468172e-01	2.555589209944519880e+00
3.028324400069969613e+00	1.087441875785692735e+00	3.917528045384328222e-02
9.343784029396053903e-01	4.231920242012643385e+00	3.109519812523982990e-02
5.455019991677935443e-02	1.421960644532866552e-02	3.594769352559516573e+00
5.197001950520319796e-02	1.703951386874400301e-02	3.254204309744682444e+00
2.352546968195927957e-01	6.067365101833682890e-03	1.834914464252811239e+00
4.751757141382443872e-01	2.328133070800269752e-03	2.956036336061290015e+00
2.780446034682848566e+00	9.376827167578833944e-01	1.627115125809500407e-01
4.757492670071807872e-01	1.618217484723102562e+00	6.379082172594356948e-01
5.295160691171645340e-01	1.836785051019110604e+00	5.373715994284566921e-01
5.594192482358315011e-02	1.152310694757650994e-01	1.600463505753034976e+00
1.782731335948721796e+00	1.030437212298435323e+00	1.017405082846706554e-01
6.400204024773820111e-02	1.252361681575948557e-02	3.512378231150051100e+00
4.523397161725272175e-01	3.089992494879402821e-03	2.333063289100394844e+00
6.721596996744632069e-01	3.314708119786379470e+00	1.544090947848096862e-01
1.076966558512679750e+00	2.466545118239459100e+00	6.659184004786156130e-02
2.023221163679202128e+00	2.169807301001192013e+00	1.185939993385597309e-02
1.185459456136956691e+00	1.209660278484536500e+00	5.468445569854206434e-02
6.700569951470876362e-02	5.446489325630630637e-03	2.859840282853372884e+00
5.751903564446694261e-01	2.690162254728239333e+00	3.200624321607610234e-01
7.407695151608045814e-01	4.025536239960870510e+00	1.244681774827262194e-01
1.930500328616243433e+00	8.928569009978870596e-01	2.765256463993491787e-01
7.340159478516625757e-01	7.177271390545538754e-01	6.688551415792720611e-01
7.610896836863274562e-01	3.065425032716690534e+00	1.247029968258464017e-01
6.532591651472537952e-01	2.089732249267862496e+00	2.838036274423129668e-01
1.578651732434884991e+00	1.309718455783749125e+00	1.797492863922880643e-02
5.212405160806738991e-01	2.625817922564938733e+00	4.234092800161617376e-01
1.315408550237632257e+00	4.467237116745482184e-01	7.437293618890469249e-01
