1.999662904799446528e+00	3.998317400907235086e+00	1.176633540969656590e-02	2.044082407022751458e-03	3.493508335749379690e+00	3.806406252739158891e+00	3.639781356436768256e+00	4.443493121641123977e+00	5.074471644855960584e+00	6.107198904440059195e+00	4.962168223589879190e+00	6.034214564236585865e+00	5.727340399111058744e+00	6.108183940055193162e+00	8.444042657746759772e+00	6.210862319962381584e+00	6.667361886371026003e+00	7.801163499667921997e+00	8.255016137290208889e+00	6.845189632614890662e+00	7.134204367465165397e+00	7.251664915143298806e+00	7.611244612177084257e+00	7.472456942093671728e+00
1.995448634968138846e+00	3.994154388003395173e+00	5.987679278062833177e+00	7.990980240339989216e+00	2.079462100517741052e-01	9.447091579799059280e-02	1.672802367279596636e-01	1.832239233851211679e-01	5.041784063959688034e+00	6.040280220009767831e+00	6.777352801152544792e+00	5.610088471199924598e+00	8.174071205992566647e+00	7.858024709304664235e+00	7.026895560616609693e+00	6.741244741196711132e+00	9.368767366639444205e+00	9.313389261916675821e+00	1.053047655553803885e+01	8.302774793534952735e+00	7.173595665389219000e+00	1.141631780186319567e+01	9.590340784303503341e+00	1.000382825298610534e+01
1.657916644708571363e+00	3.998317400907235086e+00	1.176633540969656590e-02	2.268543492583263710e-03	3.489204117568430963e+00	3.806406252739158891e+00	3.640429906118041181e+00	4.449308214985141063e+00	5.074471644855960584e+00	6.089355063495573539e+00	4.936022313309583964e+00	6.034214564236585865e+00	5.727340399111058744e+00	6.108051082178372226e+00	6.853575021366824949e+00	6.211312854303582043e+00	6.673032475240662897e+00	7.968190925037256456e+00	8.227212026437550563e+00	6.845189632614890662e+00	7.134204367465165397e+00	7.251664915143298806e+00	7.611244612177084257e+00	7.472456942093671728e+00
1.494958665356149741e-03	5.508862305151074334e-04	5.133525837647582080e+00	7.772142102710725808e+00	3.519198259020361874e+00	3.625934180232265991e+00	3.860979067645088136e+00	4.273994800901471436e+00	5.174577189641373920e+00	5.883986359409188793e+00	4.935930444796734484e+00	5.674317851211246655e+00	5.189842989770741433e+00	5.827955255953995106e+00	6.853281550746964434e+00	7.361162441328808370e+00	5.854536088555458484e+00	6.495911546675758430e+00	7.170621714272257918e+00	8.160696079573177997e+00	7.325679817458686571e+00	7.884708195309281464e+00	9.584521751083380892e+00	7.449595051399905188e+00
1.971664037855143992e+00	2.802225520918415036e+00	5.900805567789127792e+00	1.172457486536165661e+00	7.883649327616604197e-02	3.762261615158821737e+00	3.630032432430523759e+00	4.795277697948105100e+00	4.897008542956728938e+00	6.036743537745237198e+00	8.932066781107737441e+00	6.112259081898159252e+00	5.286196592116318982e+00	5.756397605428364983e+00	5.613425876272074788e+00	7.119182317249651781e+00	6.862304180603878478e+00	6.503023816984369709e+00	5.692446254768659841e+00	8.166733005748826102e+00	4.767131838328056759e+00	7.251296429828242296e+00	9.309755529784897732e+00	7.411074244636519204e+00
1.475949905573114451e+00	2.635953634910825905e-01	1.061163084787393851e+00	7.263944259330616049e+00	3.631712385744092941e+00	3.756334001529701538e+00	3.439189702011835159e+00	4.540869506264495925e+00	5.144233465653674564e+00	4.778594070191098275e+00	4.995468178413019267e+00	6.308982430756147508e+00	6.935334273398692240e+00	7.867629954323208885e+00	9.200978870296786738e+00	7.041651859239402178e+00	6.864374222931264313e+00	8.148117267990054202e+00	9.533807284689663319e+00	9.209998111425161227e+00	6.845549308034209801e+00	5.739362010184814622e+00	9.277362993596678820e+00	5.827338590678476038e+00
1.990941301732835456e+00	3.994075628127809807e+00	5.987679278062833177e+00	1.183512904539556487e-01	1.964672881014847827e-01	9.447091579799059280e-02	4.121263124424946689e+00	1.832239233851211679e-01	5.041784063959688034e+00	5.984629431658145648e+00	6.777352801152544792e+00	5.610088471199924598e+00	6.713353835663451008e+00	7.724440888775360392e+00	8.804946844890210400e+00	6.733261396839569812e+00	9.368767366639444205e+00	9.396066985428301876e+00	1.050125674391668262e+01	8.302774793534952735e+00	7.184452806892447363e+00	1.113298976096511694e+01	9.594265026726636947e+00	1.000382825298610534e+01
1.994148683951979972e+00	3.954556953783634921e+00	4.195433283501893484e+00	7.359078513481589923e+00	1.442721366989541121e-01	9.445454567239706944e-02	2.050670406632684184e-01	6.467040005281552428e-01	5.174329256187656156e+00	6.040435519563495781e+00	6.960350022027645522e+00	5.653136655395401000e+00	6.934087820738453978e+00	6.407467758245529055e+00	1.009513369459075349e+01	6.803258306950215939e+00	1.132581295161024570e+01	9.326566981214973850e+00	9.199870990310417440e+00	8.093148676278641318e+00	1.042234212215587696e+01	7.147891122934088237e+00	9.591084521618917336e+00	1.027258156411899748e+01
1.916044848727132210e+00	2.387779291482305943e+00	1.115104115599980794e-01	7.771840859915744026e+00	1.225639364497683459e-01	3.688647771729580249e+00	3.898641844530693845e+00	2.952080725659596006e-01	3.210054191317188277e+00	6.107725494480703787e+00	6.667895325150219321e+00	5.622590622296235630e+00	6.999373762588110282e+00	5.504305345331541588e+00	8.970717877880804991e+00	6.389438404948761807e+00	6.608359745804290419e+00	6.526374143543125506e+00	9.724475428118051212e+00	6.885963969028737530e+00	1.051621033173162090e+01	1.106906267076387884e+01	9.629274712992229368e+00	1.719168103358082789e+01
1.189586453146432854e-01	2.118999429818540392e+00	3.646034292860100834e-02	2.827682896705804083e+00	3.940013834047289443e+00	3.780897046683604934e+00	4.623498257685776380e+00	4.695198156668209499e+00	3.674536058313337072e+00	6.026939230124540359e+00	5.092294708100387979e+00	5.679634303846432530e+00	5.161657068681577698e+00	5.730186914302507262e+00	6.864422107810502105e+00	6.383532523416000970e+00	5.775717161562502255e+00	6.508613244432016387e+00	9.507974484275727889e+00	6.878946783180040825e+00	7.100558477056125639e+00	7.247439404939066243e+00	8.056925857744753117e+00	6.364794284138262981e+00
