7.231110976761738751e-01	1.394444280128637192e+00	2.092453720794406724e+00	2.791793467336394663e+00	9.965469595572697514e+00	1.179861200730395687e+01	1.612517429980753203e-02	1.587565042197249632e+01	1.799017336899013486e+01	1.995995643545402132e+01	3.942273101618015696e-03	2.396950616834505254e+01	2.599173326692869779e+01	2.780076603696801030e+01	2.975571302597174395e+01	3.198174813028733610e+01	1.188527974971421812e-02	1.713873427473615874e-01	3.770754107058489524e+01	6.307642426302891014e-03	4.953559929026115083e-01	4.194961609673583069e+01	4.585330557251354833e+01	4.781853104549502831e+01
1.989661552901044184e+00	1.399999476320141545e+00	2.099999781692746037e+00	7.915202371755757582e+00	9.892291967206286785e+00	1.197251961210220017e+01	2.893858445326680934e-02	1.597010827572487912e+01	1.798866639845804727e+01	1.995927549846980398e+01	1.899788701743631014e-01	2.395651511985401427e+01	2.570998232703296793e+01	2.745609189488931179e+01	2.973462574370111255e+01	3.018186553818162210e+01	2.921654545633914357e-02	9.138027144466043250e-04	3.788680101697031688e+01	9.287722843648875404e-02	2.507149137335897837e-01	3.768645776404211389e-02	4.585307842759463171e+01	4.798667786601291141e+01
6.978043488961912511e-01	1.395310217978057654e+00	7.882000900565685475e-01	7.930937837518643896e+00	9.965652068849587764e+00	1.197261081272072580e+01	3.359812182490277271e-02	1.597998190209099256e+01	1.799839327216899676e+01	1.986915015556627040e+01	3.095098867092055395e-03	2.397765313163956336e+01	2.593046206343019122e+01	2.796592233130595773e+01	2.975493113810219015e+01	3.191622422186921071e+01	1.566561710553304038e-02	1.728440552919007778e-01	3.784146787670368894e+01	9.670632668039028101e-02	4.916518445623075384e-01	5.342231028925836789e-02	4.597903872622514854e+01	4.790170180469272054e+01
1.673881653602918407e+00	3.781951180279530700e+00	2.112092673956088351e+00	2.809786166193733337e+00	9.943641033727276479e+00	1.197073766724333055e+01	2.872410806309349737e-02	1.595286737174779113e+01	1.798878179643788400e+01	1.922768386965751120e+01	1.490720477035548802e-02	2.397313472413656754e+01	2.590427978587203484e+01	2.790955679292064318e+01	2.990838900765211150e+01	3.180680333460475495e+01	2.586966275767726281e-02	1.737096420704716537e-01	3.772026541265285715e+01	4.953211464274204223e-02	3.892786107353671810e-01	3.816993620593089886e-02	4.597964995712215597e+01	4.783746548910790608e+01
6.977858046833774752e-01	1.405455051653713650e+00	2.360922128536906486e-04	2.800003935797857668e+00	9.948882146140940463e+00	1.198192918410507879e+01	9.206602035771883213e-04	1.520332697262747068e+01	1.755610022584886210e+01	1.980059104086436861e+01	7.566251885493886775e-02	2.367252365926962554e+01	2.572345464687176531e+01	2.686118891352879245e+01	2.986639361596115805e+01	3.190294217315673819e+01	3.656649848620396187e-02	1.087389010152666202e-01	3.795785885349508959e+01	3.721039116749857989e-02	2.535857394301382906e-01	4.289716786451999164e-01	4.474632291372710569e+01	4.786091574303208773e+01
8.125453180627573158e-01	7.269105977498063753e-01	2.029835239163808591e+00	2.562199390405261568e+00	9.965657026957265074e+00	1.199387825529010954e+01	7.268927551220025034e-04	1.513369921427722353e+01	1.798128565804271872e+01	1.992284580364594859e+01	1.556100061410170099e+00	2.364716692247680641e+01	2.590753112407635328e+01	2.742633244639649703e+01	2.961355592268571613e+01	3.032597710726144058e+01	1.190230627827648935e-01	1.933800343224842400e-02	3.779348127357307163e+01	6.971958497895142104e-04	2.561073250364647169e-01	8.431531007576745784e-01	4.468762086923047150e+01	4.786388011601910364e+01
5.229851008746061458e-01	1.399536816191251143e+00	1.317387028253979908e+00	7.789608481863414369e+00	9.955819263151795440e+00	1.197456222373420331e+01	6.806768091091819350e-03	1.588839458865863463e+01	1.792277726402721072e+01	1.971177359164659393e+01	7.428730057066396109e-02	2.364185524220035717e+01	2.571747386178413208e+01	2.779829779532062517e+01	2.959521516049603207e+01	3.195887135933839218e+01	2.242565930682333397e-01	7.337452787997754411e-02	3.783798097756150725e+01	6.230337641737811183e-03	3.056922793873277644e-02	4.288925444953792976e+01	4.585147347628118553e+01	4.782494156435827648e+01
1.978522412656048113e+00	1.308959634949766082e+00	1.258996737780678221e-01	1.609149917286527565e+00	9.961898838519395838e+00	1.197355369271255476e+01	3.822627941595711440e-03	1.591515609064477310e+01	1.798848979076614896e+01	1.958515138375169684e+01	4.918657162545085892e-01	2.366451329410883631e+01	2.593312780964141240e+01	2.630800989157162917e+01	2.961399859386951050e+01	3.163348201360316025e+01	4.600175702318379245e-02	1.656493841161427172e-01	3.760397665942829803e+01	9.631234688499303032e-02	3.175446692996576337e-01	4.193043316214561145e+01	4.562229692798172209e+01	4.798948544612290590e+01
7.231110976761738751e-01	1.394444280128637192e+00	1.375809148733426746e+00	1.982044860821777998e+00	9.965469595572697514e+00	1.197273243631078365e+01	1.612517429980753203e-02	1.598340617730229418e+01	1.798971154677232676e+01	1.995995643545402132e+01	3.002650804143843999e+00	2.378121358185016732e+01	2.599173326692869779e+01	2.780076603696801030e+01	2.975571302597174395e+01	3.191517902822936747e+01	6.744346903388674652e-03	1.713873427473615874e-01	3.770485400206625570e+01	7.997637861883372112e-03	2.894254894492409580e-03	4.303654193895417990e+01	4.585330557251354833e+01	4.781853104549502831e+01
3.086295958982142595e-01	1.232689760841214177e+00	1.349412570197454198e+00	6.777078169025857690e+00	9.994688610523004613e+00	1.199523232811871232e+01	8.690936146803544815e-03	1.595114510267661423e+01	1.799201706217569807e+01	1.995543986420108595e+01	1.247682404224557257e-02	2.397144695406600334e+01	2.572331244190845823e+01	2.798280351878534233e+01	2.976288480125536040e+01	3.187157812139627566e+01	4.605586028913612184e-02	1.624267678663179615e-01	3.727613950539083731e+01	2.807566133036054450e-03	2.468882048051730393e-01	8.389921717298349790e-01	4.475618177395912056e+01	4.764827263242082722e+01
8.079312071506132842e-01	1.371463599496820507e+00	1.976313440835249402e+00	1.553374931665310932e+00	9.464055904686370368e+00	1.199227437766095150e+01	2.911077667213532449e-02	1.599233039663903710e+01	1.641792138825151071e+01	1.992387538723567886e+01	7.726767257382735066e-01	2.396886652081036573e+01	2.470998710853898217e+01	2.793204761382267876e+01	2.974165210978368279e+01	3.190105800160800342e+01	2.646609270496683847e-02	6.705929037353450251e-02	3.760752632658957850e+01	1.899353673163858280e-01	3.227279506659605168e+00	2.041148160625748664e-01	4.458383413414964025e+01	4.782884044585239280e+01
1.801262846010051044e+00	8.629615764987341731e-01	2.336489925741242590e+00	2.216067652133606458e+00	9.965384054126550595e+00	1.191155875513775797e+01	3.482684931891556757e-02	1.594825570799299364e+01	1.793030117812529056e+01	1.941616853300078205e+01	5.410562557846176901e-02	2.397501805729667268e+01	2.575839272599453622e+01	2.788611285075556623e+01	2.974192546277050653e+01	3.024591639116895436e+01	1.236236997346042976e+00	4.873789572772175283e-01	3.722966433956302978e+01	1.011587656097523436e-01	3.717456323860947043e-01	3.897647111913273221e+01	4.599298850283818751e+01	4.766957931292323991e+01
1.716448654749951563e+00	3.288933196090360500e+00	2.584503224901317509e-02	1.613744884695642368e+00	9.897771443504877809e+00	1.198004985624202590e+01	8.107936821567929275e-02	1.597754765356660123e+01	1.784477796344679845e+01	1.992608276994996430e+01	5.802085306240609697e-01	2.397482979668495418e+01	2.590529510279545633e+01	2.742361874748336348e+01	2.663237876897762746e+01	3.191415079102615238e+01	1.464412355091566226e-02	8.034523647904517896e-02	3.678506397206484735e+01	9.086613410162053261e-02	4.165734154397776612e-01	4.302172299516450193e-01	4.585515083197174846e+01	4.796420031092814895e+01
5.437622645832940194e-01	1.213363370932933671e+00	1.343340050545149267e-01	7.835781133769206264e+00	9.962839210820371605e+00	1.197337606781868757e+01	2.586470016574757627e-03	1.595303344874974094e+01	1.798845189145488277e+01	1.957948829967688553e+01	4.933892900556668959e-01	2.397045163693437431e+01	2.593329932179003094e+01	2.778312171521785956e+01	2.973015109031987180e+01	3.184688780218685977e+01	4.052814192986717995e-02	1.657357371810976587e-01	3.727852198193425437e+01	9.302684203518785111e-02	5.319047904907493463e-01	4.240456819911081965e+01	4.597900302541841455e+01	4.798931164869456722e+01
6.324419707796173906e-01	1.398097197545448589e+00	5.358463795121622963e-01	7.883426930665541121e+00	9.965951573004927511e+00	1.198812296777354192e+01	9.258585763311015793e-01	1.598789111104507121e+01	1.798424740849310410e+01	1.988554943710677847e+01	1.107735437360079095e-01	2.383894412640218974e+01	2.534833523513295717e+01	2.798152830762567334e+01	2.975046840650357538e+01	3.021049722075357380e+01	1.304882875638148886e-02	1.358064910822798232e-01	3.783574191685186605e+01	4.433826943794205722e-01	5.299554149006310277e-01	1.261334074669298588e-01	4.598908267744129574e+01	4.797888380633666117e+01
1.871804395798974285e+00	1.107259717320125070e+00	2.004992813871207868e+00	2.761837045398715329e+00	9.965248087957906620e+00	1.197457014124500496e+01	3.016193467769927306e-02	1.596576795069558408e+01	1.799566659800960622e+01	1.999183645593506498e+01	5.982038174031148285e-03	1.972120572950988659e+01	2.570673849635855035e+01	2.792663460403621656e+01	2.973052650724207524e+01	3.195775944535300184e+01	2.153255235865277228e+00	1.795181038390305517e-01	3.771612662047157016e+01	8.751020666986811247e-02	4.827318155751311735e-02	1.265048215881783733e+00	4.496974240554273194e+01	4.764249396399526404e+01
1.701033844824137109e+00	3.229583001704873002e+00	2.474846874989333756e-02	2.264320705747077778e+00	9.963673674846614148e+00	1.191055835916915662e+01	3.504795278710881590e-02	1.594818939828206261e+01	1.796654508542737361e+01	1.999834049817178538e+01	5.442910975244761446e-02	2.364254567786930394e+01	2.581812986022487166e+01	2.740598943644124574e+01	2.975224502200576637e+01	3.166816470168065578e+01	3.480946296302502019e-02	9.559867595634097270e-03	3.759652393527875347e+01	3.163910395967559769e-02	4.451144300228949136e-01	1.263456418754707045e+00	4.595455650238554313e+01	4.779853997862377213e+01
6.977858046833774752e-01	1.122846444410597222e+00	2.744610394231965511e-01	5.979170505761789656e+00	9.884232198086417398e+00	1.197314058154279692e+01	2.843612225547300851e-02	1.595893529675204547e+01	1.762359323207419237e+01	1.985914851685961935e+01	1.992372451737339234e-01	2.394252781827149690e+01	2.592614473015519394e+01	2.687598584340509333e+01	2.827677487999839556e+01	3.174958220524641916e+01	1.589592879964191185e-02	1.437618925505202150e-01	3.778366595610968659e+01	9.531103370838664435e-03	4.856436465378449752e-01	1.532937924762315163e+00	4.597522206217252716e+01	4.786235696641685422e+01
7.011613116077407559e-01	1.097896058834567423e+00	7.605290225657918013e-01	2.761837045398715329e+00	9.948178922590029671e+00	1.131804809507550758e+01	3.016193467769927306e-02	1.595333344564281219e+01	1.799566659800960622e+01	1.987261933965083927e+01	1.816715131460604205e-02	2.393538916888959633e+01	2.591890584120891461e+01	2.792663460403621656e+01	2.959120188601369961e+01	3.162375400328816966e+01	1.547219306222568161e-02	1.218695327336761086e-01	3.771540429214203272e+01	9.685139102319469118e-02	2.506947884867089527e-01	3.620319067901143484e+01	4.514891928032582058e+01	4.764256021804702357e+01
7.508438973925153359e-01	8.723130076870884153e-01	2.379018868607053250e+00	2.858475441891742630e+00	9.917134152837524752e+00	1.199499375489003761e+01	2.285221368846415690e-02	1.513196780325996471e+01	1.784669031908207870e+01	1.922372667874426710e+01	1.557324561030681398e+00	2.364716770594614914e+01	2.590917238193947725e+01	2.790887207396780667e+01	2.987254557603187877e+01	3.032597710726144058e+01	1.189248678744327103e-01	4.781073743634616235e-01	3.185429940165009555e+01	3.981213292544440174e-02	3.774943805291685051e-01	4.724500067289250094e-02	4.584107875805240440e+01	4.776026693919811095e+01
