5.454013812815061701e-01	6.648211346199420779e-01	6.840859988348233500e-01	5.973521264491520322e-01	6.193637597869775524e-01	6.405454586570972220e-01	5.911491499978269726e-01	6.062553442611074983e-01	5.764976042497662601e-01	5.635573512705669419e-01	5.104581569734185642e-01	5.286693751094051485e-01	4.736112159193472948e-01	4.905724670489313155e-01	4.868319136384867685e-01	4.641267228351798058e-01	3.127549871812657090e-01	4.511175095348307074e-01	3.337569570641538697e-01	4.073635959942018547e-01	3.646195039965465234e-01	3.885874364287236205e-01	3.215835240992446220e-01	3.485026559818253933e-01	2.070158984118009027e-01	3.449350769968390629e-01	2.684281034417745349e-01	3.240531688888918516e-01	2.647089349111813039e-01	2.840708791402037914e-01
5.454013812815061701e-01	6.648211346266221788e-01	6.840859988348233500e-01	5.973520281461877079e-01	6.193659527666348641e-01	6.405454587090144702e-01	5.911491499978269726e-01	6.062553442611074983e-01	5.764976042497662601e-01	5.635573512705669419e-01	5.394834604314124871e-01	5.286693751094051485e-01	4.796075354253207523e-01	4.905719794215165908e-01	4.868314306046156448e-01	4.641972929581172358e-01	3.324337192926088980e-01	4.511175095348307074e-01	3.338783787667453096e-01	4.073634432587862619e-01	3.646195039965465234e-01	3.883280360224777850e-01	3.215835240992446220e-01	3.485026559818253933e-01	2.963145046683268169e-01	3.470138711710286650e-01	2.684281034417745349e-01	3.228538912622931356e-01	2.647090901018395170e-01	2.841900824244625312e-01
5.226308471938641009e-01	7.216724824977022168e-01	6.877854392217931379e-01	6.717029019064929551e-01	6.298819783591390609e-01	6.309664244444658232e-01	5.907647566346059254e-01	5.881218298833176261e-01	5.608429472100124880e-01	5.439829294204416854e-01	5.101246926975420148e-01	5.155711975997220309e-01	3.864861590778174150e-01	4.644839440880712544e-01	4.871498615080195327e-01	4.424742295315801655e-01	4.005108609477088244e-01	3.922788500838957915e-01	4.122658072340458779e-01	4.044872551430735430e-01	3.764371832376708360e-01	3.680668407346200377e-01	3.124305899317117441e-01	3.457637700570062034e-01	3.039490101697872593e-01	3.176307060600512266e-01	2.680097751715312393e-01	2.951870374478218761e-01	2.731557984661139860e-01	2.807794846436243996e-01
5.226228519688910223e-01	7.216117242477492200e-01	6.877910917249954181e-01	6.722827959476159743e-01	6.298720040825472877e-01	6.307079337371586103e-01	5.907647566346059254e-01	5.880684015783886887e-01	5.755058469951114253e-01	5.439503041907375325e-01	5.102160708257460486e-01	5.155711975997220309e-01	3.884486399255080435e-01	4.644839440880712544e-01	4.861019827672191096e-01	4.415290400503114610e-01	4.005108609477088244e-01	3.922738483690157429e-01	4.388511099794260573e-01	4.044872551430735430e-01	3.647336628697871452e-01	3.680675319970913573e-01	3.122811145648001219e-01	3.482205946859530665e-01	3.039490101697872593e-01	3.176307050589710634e-01	2.680230524690894733e-01	2.965415821688057174e-01	2.731557984661139860e-01	2.807473325243201590e-01
5.228794486399951369e-01	7.216965063311251427e-01	6.881197946296286894e-01	6.722823154460692008e-01	6.298720105467504604e-01	6.306759772782162266e-01	5.921356493512933694e-01	5.881225835508765432e-01	5.602290664068092507e-01	5.447881995025385393e-01	5.104496087858575448e-01	5.155711975997220309e-01	4.362652653755499932e-01	4.642979956791798979e-01	4.871524651163919861e-01	4.424695284896155156e-01	4.006074322114955288e-01	3.924234750407389338e-01	4.120191543876778884e-01	4.044871356256051209e-01	3.711467355159923098e-01	3.679558042947835284e-01	3.057112387721322433e-01	3.482125103322685211e-01	3.044599343580938755e-01	3.176307060600512266e-01	2.684287296487646302e-01	2.965181425847839836e-01	2.731499129154232874e-01	2.841000949034435674e-01
5.230252768442554823e-01	7.216961130710294325e-01	6.877838496810887436e-01	6.722823154460692008e-01	6.382064547414494360e-01	6.306759772782162266e-01	5.921356493512933694e-01	5.881225835508765432e-01	5.602290664068092507e-01	5.447881995025385393e-01	5.114778155097831069e-01	5.155621726153462037e-01	4.362652653755499932e-01	4.642660081551887030e-01	4.871524651163919861e-01	4.418469749178745021e-01	4.006074322114955288e-01	3.922788499961604725e-01	4.121376723417103372e-01	4.044871356256051209e-01	3.763641727421692673e-01	3.679558042947835284e-01	3.346548369807951784e-01	3.482119786828515307e-01	3.044599343580938755e-01	3.176307060600512266e-01	2.684244736452544022e-01	2.965181425847839836e-01	2.731532333112840494e-01	2.840825024755398442e-01
5.224504057327050699e-01	7.215900940289754484e-01	6.881140512767996986e-01	6.712873503550683685e-01	6.383482235287175621e-01	6.306761274514633975e-01	5.922255028562909418e-01	5.880682222265174453e-01	5.751799842791449624e-01	5.439266516363253645e-01	5.110104194483726658e-01	5.155711975997220309e-01	4.774770897713716544e-01	4.640448789731576040e-01	4.420666222687560931e-01	4.424511154657829182e-01	3.991118848548615983e-01	3.921424287079445237e-01	4.118362613989968724e-01	4.044872489804428595e-01	3.772265171126835126e-01	3.680938801513647940e-01	3.340030184148680692e-01	3.482117211203698548e-01	2.972510600976736583e-01	3.176618145647433500e-01	2.688926454988335157e-01	2.964852863556275420e-01	2.719463753216564972e-01	2.841000949034435674e-01
5.224504057327050699e-01	7.217370415189557908e-01	6.886559470495674518e-01	6.712873503550683685e-01	6.382429937822343691e-01	6.394971548493416647e-01	5.922255028562909418e-01	5.899548064257342794e-01	5.583011052843378508e-01	5.439266516363253645e-01	5.110104194483726658e-01	5.155711975997220309e-01	4.798043605375063025e-01	4.626344237620893529e-01	4.421213939140604676e-01	4.423448972483615127e-01	3.991118848548615983e-01	3.920662742875420936e-01	4.118362613989968724e-01	4.047055155493103351e-01	3.772265171126835126e-01	3.680993438432808018e-01	3.340070571442160796e-01	3.482117211203698548e-01	2.972510600976736583e-01	3.053820922981251296e-01	2.688926454988335157e-01	2.970214664272287641e-01	2.728487720567609465e-01	2.841000949034435674e-01
5.226254133002290470e-01	7.214701410254229508e-01	6.877915573341695232e-01	6.722899867491612946e-01	6.375748519609281129e-01	6.307084506391384959e-01	6.029322778408764405e-01	5.879784605494142724e-01	5.593647083952281163e-01	5.440197501006475145e-01	5.109316900742845169e-01	5.137439413733190241e-01	4.764835695417756756e-01	4.626234175222483924e-01	4.428195917841574181e-01	4.601456453581740935e-01	4.006074520869621902e-01	3.920638065377781700e-01	3.981630451070890531e-01	4.044869479521917555e-01	3.767616869235943522e-01	3.678749816992890609e-01	3.343388613535691611e-01	3.482441055072213465e-01	3.037525350864457852e-01	3.180772928109171227e-01	2.680121513370923858e-01	3.121552224625624428e-01	2.986438019975604652e-01	2.835084061745165585e-01
5.220665481910751193e-01	7.217404636198464507e-01	6.886477277746676506e-01	6.710498977266702303e-01	6.382433665915759891e-01	6.393200841385093813e-01	6.024658763977280840e-01	5.899354582374360945e-01	5.586495116133879391e-01	5.427918894848928755e-01	5.110098139171853626e-01	5.129693671747678207e-01	4.798047663227594795e-01	4.625553801731386860e-01	4.431927533152802412e-01	4.426442521993872448e-01	4.006137324752003237e-01	3.903551318195014885e-01	3.982545200815494901e-01	4.044726176195488354e-01	3.654456374972273047e-01	3.680503886126959001e-01	3.319033131855910201e-01	3.482486147726186476e-01	3.117779733037019940e-01	3.180553465898220411e-01	2.684288766478988286e-01	2.969937859506152633e-01	2.966709360077928737e-01	2.870517796401815258e-01
