1.880423512608861196e-11	1.876985462294230023e-01	3.220969646374420292e-01	4.670466329110573023e-01	5.597625721220551576e-01	6.567304425335169782e-01	6.826289310433062418e-01	7.950848111085023762e-01	8.687149942720421292e-01	8.649065501216340879e-01	9.373194813591821939e-01	9.718132059172372994e-01	9.602399603504446768e-01	9.852478862834290751e-01	9.831976843777575636e-01	9.082489265502238229e-01	9.739474058808693657e-01	9.472229672111422971e-01	8.880041257052457837e-01	8.564008526498650964e-01	7.375688184232783717e-01	6.330035045038194808e-01	5.707980318951531018e-01	4.778385072097728337e-01	4.211205232749710703e-01	3.025053649182846138e-01	2.183419844884216532e-01	8.642448573966499126e-02	-1.060762403436290788e-02
6.961940430616523345e-01	7.443635182561051389e-01	5.911010985024011122e-01	8.281969165124697385e-01	8.513393012975126739e-01	8.984584349405106973e-01	8.236649885446400976e-01	9.846399329129510436e-01	7.658173581364715599e-01	9.550303142494679376e-01	9.327123443300328054e-01	9.883582649076398940e-01	9.587937292582501270e-01	8.615399166765832506e-01	9.153046035638608968e-01	7.679937701014993845e-01	7.101619361710282963e-01	5.528277370937210167e-01	6.573650912308269811e-01	4.460475187185444779e-01	4.182377996100266060e-01	2.398933761791170738e-01	2.427641137227233292e-01	-3.270016974386777409e-02	-7.505498979946267912e-02	-2.187225724177294939e-01	-2.762502349114457911e-01	-4.493364563369792730e-01	-3.399355842586611054e-01
4.548638493729504489e-02	8.184119909072450350e-01	7.028940546276460921e-01	8.528659417594024461e-01	9.657832856264781940e-01	9.969266640532156165e-01	9.028809184844093227e-01	9.404807417141014536e-01	7.537743054493289963e-01	8.901023655529272105e-01	9.296053479990573631e-01	8.029474242953300589e-01	8.868467581104475528e-01	7.300030869944258427e-01	7.399760368324315163e-01	5.277415302279268028e-01	5.874055659784001016e-01	3.793668674801337071e-01	4.215607447712547695e-01	1.509283994393043893e-01	4.191165083116965562e-01	-2.346827514746646984e-02	2.963644884187612016e-02	-3.889900926864485742e-01	-3.040830477070685101e-01	-4.703934345496513791e-01	-2.655848419143327921e-01	-6.401566079587047708e-01	-9.115194874951992876e-01
3.336149515577376823e-01	2.324231365620963163e-01	3.524075145684563148e-01	4.799034578147246544e-01	5.536023650666682672e-01	6.452855766834652007e-01	7.223081660465130449e-01	8.331626172535767649e-01	8.671287108201620741e-01	9.017289373637408234e-01	9.365416573982101589e-01	9.638837615812685389e-01	9.600454113067823370e-01	9.881299055752402749e-01	9.864480057353323117e-01	8.327335615141522318e-01	9.599473847361603696e-01	8.161749024170819045e-01	8.582348827675874148e-01	8.549883496166105212e-01	7.354426140691014968e-01	6.620801282551519451e-01	6.077594848761104229e-01	4.297783174099900072e-01	4.148567026839687366e-01	2.542514409593778502e-01	1.913917272997380792e-01	1.115547855504871178e-01	-1.168058501621669319e-02
6.686838015609576358e-01	1.924165833667176306e-01	3.855345472519745020e-01	5.012340067623828332e-01	5.502528998825371165e-01	6.467779363819841087e-01	7.157523530454398264e-01	8.323509432279462272e-01	8.696139229455008834e-01	6.716086936758192127e-01	9.352459283473850693e-01	9.637834694592614104e-01	9.759874406733731744e-01	9.940648509935109400e-01	9.988431191458299052e-01	8.301733732549688716e-01	9.180853978832369533e-01	8.165081530117641595e-01	8.590555627419912410e-01	8.549452754848470004e-01	7.355166389326299736e-01	6.341820949494726412e-01	6.095153098564392025e-01	4.481290715301943783e-01	4.412412395184440173e-01	2.529345655071310039e-01	1.893720908499604283e-01	4.779268735058971040e-02	-3.113629649789539933e-02
3.636507121232307460e-01	7.451050966603280923e-01	5.932922136618848930e-01	8.518673934911735746e-01	9.311790507655627325e-01	8.915375077105420765e-01	7.283773278022483977e-01	9.847407805929830893e-01	7.655390170994478272e-01	9.578748581583492738e-01	9.335520897431204279e-01	9.321981642408505575e-01	9.605896470012849075e-01	9.016596709728701420e-01	9.171429197750020634e-01	7.686595891655044754e-01	7.643451704055079787e-01	5.524124857704183489e-01	6.543320728910110295e-01	3.651228189959919712e-01	4.280503247411305834e-01	2.427680670698195986e-01	2.427704716910292215e-01	-3.270795624735157309e-02	-7.571861375165042651e-02	-2.552808265548842104e-01	-2.758350143781096997e-01	-4.511722710446962603e-01	-5.195633491905206069e-01
3.919484352720772197e-02	7.505579050442328093e-01	7.134194337270749475e-01	8.529731772234681042e-01	9.680960029308779413e-01	9.885807375317513523e-01	8.953456995577523392e-01	9.856223002618801354e-01	7.261642986673243483e-01	9.550845701356851514e-01	9.957996432799639530e-01	8.968665960121962044e-01	8.903907067370171458e-01	8.581795530097695579e-01	7.703554332497836166e-01	5.159630573153275446e-01	6.998138747303109808e-01	4.481494602775785152e-01	4.202154536931507200e-01	1.483192775482201076e-01	4.182654348126886856e-01	1.260838663070873722e-01	3.090286756456244593e-02	-2.998429009607618823e-01	-9.498884221152643914e-02	-4.507032018495865655e-01	-4.206832367746958790e-01	-6.464038868951736960e-01	-5.276301496791703238e-01
4.004661416479366604e-02	8.126470665176978025e-01	7.134194337270749475e-01	8.528658846706790309e-01	9.659358687869877835e-01	9.862941752046511246e-01	8.953472625235743276e-01	9.404807417141014536e-01	7.084271139446519649e-01	9.768519865532603319e-01	9.966140309951710963e-01	9.039183571188359467e-01	8.868463808405443460e-01	8.598275225325228144e-01	7.399760378480895184e-01	5.277623941599265400e-01	5.884147056738991965e-01	4.889804845937401057e-01	4.302022480924851955e-01	1.483192775482201076e-01	4.182560854690313135e-01	-2.325593102911263296e-02	2.963718757967261780e-02	-3.000337716451779158e-01	-3.040478055425988035e-01	-4.483789268486562674e-01	-2.672314869492404266e-01	-6.461548090775189879e-01	-8.820198651506429011e-01
9.724208381242400306e-06	2.338254394784752832e-01	3.809143061263231544e-01	4.798392480375001101e-01	5.734204391723258798e-01	6.566726911834922520e-01	6.946033338739588947e-01	9.063307494868081404e-01	8.682464474268365429e-01	9.017233520546246162e-01	9.397576442823202258e-01	9.625546126047486162e-01	9.748779938167124737e-01	9.236623530339023169e-01	9.729126967769784473e-01	8.346926070272370213e-01	9.711452256641947001e-01	9.548860556560282431e-01	8.886855342800745738e-01	8.538388090560012911e-01	7.745541178361443624e-01	6.352821882758287186e-01	6.053803218218151150e-01	4.766547261308218819e-01	4.430856798167047694e-01	2.521287908844629388e-01	2.093976727681891303e-01	8.506045056555193440e-02	3.056283904594094686e-02
4.333467690302196529e-02	8.161700252808229417e-01	5.597752539123854731e-01	8.528660764143319861e-01	9.656570023730463026e-01	9.845397158707279717e-01	8.943090349397574412e-01	9.404807417141014536e-01	7.526305205846752777e-01	9.538526700872199671e-01	9.287809338729897668e-01	9.709628675507424589e-01	8.902803780037394921e-01	7.287880837196569761e-01	7.407582070843050648e-01	5.222670881675073318e-01	5.873603154432330831e-01	4.760560644510549722e-01	4.214280700450041550e-01	1.509283994393043893e-01	4.246312919396217911e-01	-2.323911139151850144e-02	2.963643544555939757e-02	-3.938953836036849232e-01	-3.132418970155507187e-01	-4.703934345496513791e-01	-4.077236987133064927e-01	-6.401566079610980786e-01	-9.111420579380475893e-01
