6.587686184527680178e-01	3.509837501096070289e-01
1.061928282073597352e+00	4.126920913624216279e-03
6.901090126621005627e-01	3.293048814122762624e-01
9.544153546238998143e-01	5.345788635361198998e-02
1.050941454402028352e+00	4.303610295711514551e-03
9.627514356331831058e-01	4.382772499503986147e-02
6.783123371323264150e-01	3.293229033901199920e-01
1.059801092558946278e+00	4.146503033613920843e-03
6.588440272401980824e-01	3.482674673357121220e-01
6.630571640142873813e-01	3.395975955865211393e-01
6.647537555054198188e-01	3.388603065602682762e-01
6.588289703383982676e-01	3.506014902465082184e-01
6.594174399067245229e-01	3.469469322135782519e-01
9.544565597617143959e-01	5.185073791388541270e-02
9.545041476301987515e-01	5.056182752032357258e-02
9.590564331359792138e-01	4.411165357354857736e-02
9.587082699386303419e-01	4.463019620452893244e-02
9.558193127561319669e-01	4.846348538711316850e-02
6.773517170100816776e-01	3.300075461409966993e-01
1.059825248529173702e+00	4.128971445459306971e-03
9.609435255496205919e-01	4.399765610846301939e-02
6.696873792409033799e-01	3.325213125106198375e-01
6.595014751667009900e-01	3.452426421997075168e-01
6.696409245251278008e-01	3.337517671138903741e-01
9.562513787811509625e-01	4.760855736104609159e-02
9.605253212694229159e-01	4.408837117513308285e-02
6.674400919488461259e-01	3.371536744715047940e-01
9.584383497920315742e-01	4.567423564082023768e-02
9.567376530036276749e-01	4.664587484576208226e-02
6.607375751077800841e-01	3.434862595358920134e-01
6.656251026439271579e-01	3.384871127057310636e-01
6.608126641182515693e-01	3.428671759824384879e-01
6.606198065978337031e-01	3.450713090854395926e-01
9.552917112111092290e-01	4.882993758303529053e-02
6.700520842793425969e-01	3.320949674180093680e-01
9.624765374083465996e-01	4.393705171728567310e-02
6.689641339243864726e-01	3.344473299478165074e-01
6.723622742608610370e-01	3.316672754120366662e-01
6.714843383732579385e-01	3.320199680364449013e-01
6.678971760727899776e-01	3.363201486235271043e-01
6.620931898136137583e-01	3.411793386621669311e-01
9.562533680772291600e-01	4.709826061163314287e-02
6.684190412588594254e-01	3.361085326311925581e-01
6.688363332040061504e-01	3.352389151571780190e-01
6.735219657481448241e-01	3.313923190870281532e-01
6.607055694364971643e-01	3.444004705846647196e-01
9.544460095504314623e-01	5.280961461738935270e-02
6.669471228804899621e-01	3.383999278544314038e-01
6.672127937840013345e-01	3.376115027957831694e-01
6.667764785799166205e-01	3.384795848301350718e-01
6.610976358713658296e-01	3.422148705281027325e-01
6.745262436933072703e-01	3.312446451994350283e-01
6.615215982721601717e-01	3.413931998157127556e-01
6.649552514144050352e-01	3.384975590714919269e-01
9.546441073124757315e-01	4.977307788449477494e-02
6.735221311399796074e-01	3.313921437757446076e-01
6.621173588640377750e-01	3.405225358236464439e-01
9.576881870372647709e-01	4.588907877071793373e-02
6.759732703869720805e-01	3.305882997156751046e-01
9.550673955549398020e-01	4.936232726851624841e-02
6.688437825561848182e-01	3.351272698928409177e-01
6.747865909908822291e-01	3.309642056447459901e-01
9.574605307360440909e-01	4.650244854074225831e-02
6.614403353378652817e-01	3.417851180427388114e-01
6.627260478652678977e-01	3.400835218841720131e-01
6.751856273953235066e-01	3.307513922026273923e-01
9.575958372567620058e-01	4.649143943416975816e-02
6.764696600558516293e-01	3.303151160876650616e-01
6.691959126892226273e-01	3.339523831488634964e-01
6.606319625275953733e-01	3.446607529740168818e-01
6.699787880142895613e-01	3.322291346466222928e-01
6.595011106892180175e-01	3.459207552509013794e-01
6.612758118440568156e-01	3.420632212986505216e-01
6.594407303591980352e-01	3.462972772307055802e-01
6.763440587861014874e-01	3.304030393812159017e-01
9.544176944753067771e-01	5.306215231008647865e-02
6.672723851271676887e-01	3.374384830311023542e-01
6.771617472951396710e-01	3.303078844191020269e-01
6.718163081281870452e-01	3.317842235119291550e-01
9.550658730508327920e-01	4.957419522839914133e-02
6.722378613855909402e-01	3.317383172502768041e-01
9.580999349678511745e-01	4.575118285141733382e-02
6.692905669408401037e-01	3.339410556795824325e-01
9.546452875044820763e-01	4.963367220080806830e-02
6.626234941459279160e-01	3.401049132644028972e-01
6.621538277950100859e-01	3.401349917283070234e-01
6.756078975407320275e-01	3.307124438023940627e-01
6.680608809004117132e-01	3.363014778268976768e-01
6.745372443237697135e-01	3.310875875410419500e-01
6.684155647278045009e-01	3.362383135344081952e-01
9.579281629377677243e-01	4.582061656956291917e-02
6.772002612619379969e-01	3.302999759862130236e-01
6.588065611310969238e-01	3.508878315509006418e-01
6.716872621148052280e-01	3.319017630617824843e-01
6.621180000712950653e-01	3.402032648956973548e-01
6.755313357873991009e-01	3.307364292323302091e-01
6.594473252913373162e-01	3.462493802048396407e-01
6.594857493140577898e-01	3.459585268639220335e-01
9.624877484357378110e-01	4.383339622133861080e-02
6.715596886693903089e-01	3.319975937199043936e-01
