1.232432979120558908e-01	5.136073253115193138e-01	5.000859790817566708e-01	3.345211071366027134e-01	2.747140207926065392e-01	8.502300435797660594e-02	4.447356793705775635e-02	2.372852907454203047e-02	-1.381616248241586131e-01	-3.004883992803646930e-01	-3.520144886417970187e-01	-5.684957918919836262e-01	-5.446259781328099958e-01	-6.669052481012792688e-01	-7.109417483499494983e-01	-7.997651616685099718e-01	-8.321335357294185053e-01	-9.742631219635415896e-01	-9.308411329616811392e-01	-9.910766550030071231e-01	-9.975185785353714030e-01	-9.870921659644820156e-01	-9.936565865371498329e-01	-9.944398707423960371e-01	-9.557050968072241526e-01	-9.049116009044544384e-01	-8.791990285360397062e-01	-8.101328054667761291e-01	-8.030020135462049291e-01	-7.077681255248412517e-01
9.845261413844575982e-01	-8.687998544066906359e-02	-5.492888490372156707e-02	1.460374156964086012e-01	2.394886852565835667e-01	3.472920962750720153e-01	4.700086696525803687e-01	5.315281208593086726e-01	6.503648411666371754e-01	6.831266703466681856e-01	4.856961068963172035e-01	8.425326179885616051e-01	6.031599465963232154e-01	9.387676348402409499e-01	8.627020233184319320e-01	9.399514076552319963e-01	7.298202833700695447e-01	9.997164256095381063e-01	6.828552680257322649e-01	9.935852318663550564e-01	7.874991657067712536e-01	9.169264133872444544e-01	5.546370600274052043e-01	8.464911586859068526e-01	6.691944592130014691e-01	6.229560271858981535e-01	5.521447298511273916e-01	4.663833395385875158e-01	4.343894635357338219e-01	2.814337465235896008e-01
1.367671974274951296e-01	3.821940567088947804e-01	3.987025859518517623e-01	1.384701332237685545e-01	1.616796139286134637e-01	-5.265873892921760918e-02	-8.559451727467456972e-03	-2.996512860273529144e-01	-3.294888151348854821e-01	-4.431219571863548312e-01	-4.347428815426616633e-01	-5.832563614266695895e-01	-6.761615207842431863e-01	-7.907887098336321419e-01	-7.703826949855056005e-01	-8.901419517485524846e-01	-8.241365884479068260e-01	-9.816914362547840556e-01	-9.030259551695835052e-01	-9.776374704221146850e-01	-9.944797987344331514e-01	-9.849387658408401691e-01	-9.455438015829140674e-01	-9.463276241753405538e-01	-9.666837598499723461e-01	-8.268407744614940658e-01	-8.377423157148355948e-01	-7.201606111836276192e-01	-7.187637185513371385e-01	-5.132282460814416858e-01
7.914822857333071449e-01	5.635840114127130818e-01	4.610944058422081215e-01	3.696508687292189843e-01	2.686442178174295314e-01	8.128504459814345218e-02	5.466210413201251506e-02	2.378862861207270418e-02	-1.402872247750386325e-01	-1.086947016213103273e-01	-3.512604289084109155e-01	-5.547488167653905622e-01	-5.488762830532334380e-01	-6.752579665915536822e-01	-7.120179887817273956e-01	-7.358201054210931069e-01	-8.321148184329334452e-01	-8.443607055661820349e-01	-9.324820314478680094e-01	-9.913298404292145705e-01	-9.977021416974624080e-01	-9.870407963603019530e-01	-9.936297059535617038e-01	-9.944904744541760433e-01	-9.557617270046875335e-01	-9.867045883589341537e-01	-8.864122170484940444e-01	-7.896179130935895296e-01	-7.695953393432773959e-01	-6.641680649611186871e-01
9.845261413844575982e-01	-1.214942382802029902e-01	-5.492888490372156707e-02	1.460345206719658728e-01	2.396844086231480209e-01	3.472912935956357638e-01	4.746866053797563767e-01	5.316234563466488705e-01	6.503648526485795722e-01	6.830865063225443068e-01	4.856961068963172035e-01	8.425326179885616051e-01	6.031627277920753594e-01	9.137798679265163315e-01	8.509679663199661848e-01	9.398933211139818278e-01	9.447606113446039844e-01	9.997196351366333111e-01	7.064114442125341009e-01	9.935852318663550564e-01	7.874981766353288393e-01	9.161293389024879330e-01	5.546370600274052043e-01	8.464911959833546495e-01	6.691956453884716494e-01	6.229549653725523495e-01	6.269862019143044307e-01	4.663109636874081532e-01	4.321219222947127458e-01	2.814336777685343405e-01
8.010309813033519299e-01	3.994838178400672568e-01	3.414059686200260346e-01	2.005201594509629093e-01	1.258198515443006704e-01	-1.743970032801905531e-02	-2.052273356176529395e-01	-2.032000096348474394e-01	-3.958444359688380043e-01	-4.417230254464437067e-01	-4.338119999271324301e-01	-5.835429808757566228e-01	-6.064823896805909831e-01	-7.595776046551485639e-01	-8.329995065180791913e-01	-8.697638813612121877e-01	-9.088116639669160390e-01	-9.761813821025685511e-01	-9.351034844577451599e-01	-9.717541787049541746e-01	-9.943248155581163594e-01	-9.951077679012682031e-01	-9.921731999341892871e-01	-9.467064517448086081e-01	-9.493584239183110451e-01	-8.643827300439398398e-01	-8.460383882055588778e-01	-7.234836724764827087e-01	-7.414647965829279652e-01	-5.953400206439450892e-01
1.367123064208148608e-01	3.816848827313520376e-01	2.951207201771931521e-01	1.342640099956845245e-01	1.278219505384896315e-01	-5.471050036919327536e-02	-6.871975141471371729e-02	-3.008796105644276908e-01	-3.351460133895499127e-01	-4.483549360478244483e-01	-4.814440205283688767e-01	-5.832605090882470034e-01	-6.924242118733191509e-01	-7.910126022335072227e-01	-7.943896333139738308e-01	-8.894612182218785135e-01	-8.928372118758761689e-01	-9.818918928313211669e-01	-9.352187286998043803e-01	-9.774705245963470901e-01	-9.937401499950598849e-01	-9.831975962106322964e-01	-9.442104080605376870e-01	-9.445760002036635017e-01	-9.665762461824602969e-01	-8.275585714027349216e-01	-8.235282735194415782e-01	-7.233986540401622367e-01	-6.725622898630312374e-01	-5.162645552599677279e-01
9.845261413844575982e-01	-8.741731999980011103e-02	-5.540329875706268697e-02	1.460242765342480986e-01	2.394808057729821971e-01	3.476064485223904765e-01	4.700086696525803687e-01	5.358246759846100327e-01	6.503648370915444676e-01	6.831236509597141682e-01	4.856362311709584989e-01	8.425326179885616051e-01	6.031599465963232154e-01	9.387676348402409499e-01	8.627020233184319320e-01	9.399270413526223944e-01	7.354269768715626654e-01	9.997164256095381063e-01	7.064736140948515430e-01	9.934871838741230476e-01	7.875593690053622753e-01	9.172374889414931509e-01	5.546370600274052043e-01	8.464911582388918720e-01	6.690613343404350211e-01	6.229560271858981535e-01	6.197400245926928397e-01	4.663169264180122564e-01	4.320397669852935052e-01	2.814298001011434347e-01
1.229720976282881323e-01	5.133875330612943655e-01	4.624522322742375402e-01	3.631285668225655017e-01	2.705899121065784008e-01	2.554596981816482648e-01	9.732091733976483416e-02	8.626478976926255093e-03	-1.403047992195456117e-01	-2.976631506507962932e-01	-3.531082404616595061e-01	-5.406331021526987746e-01	-5.511598170431565302e-01	-6.669209885086166967e-01	-7.272132301371841967e-01	-8.010337335778203727e-01	-8.500065473044184916e-01	-8.662700697998823030e-01	-9.308620968379854865e-01	-9.911665952060972895e-01	-9.891210252938549274e-01	-9.838252031375547269e-01	-9.935277945287048773e-01	-9.758101048674090450e-01	-9.548153606241296387e-01	-8.972690894380151994e-01	-8.861924053688858827e-01	-8.101047947065747046e-01	-8.042084414654844249e-01	-7.039946221873618626e-01
1.270862809201203647e-01	5.058779369503735301e-01	3.862034707496090347e-01	3.660341044908143604e-01	1.806043888858658020e-01	7.496162832237264484e-02	7.081841549460655971e-03	-1.053389512212534046e-01	-1.512598740983196466e-01	-3.057173891017339051e-01	-3.525802371752110864e-01	-4.505435530640327091e-01	-5.977082856661575239e-01	-6.719880783797919088e-01	-7.334215456064185901e-01	-7.989394743738184035e-01	-8.499678450911221095e-01	-8.642818654849764304e-01	-9.285489219520927096e-01	-9.793538888824055988e-01	-9.976865200841166237e-01	-9.838314133306060860e-01	-9.934117298923262895e-01	-9.765455400732230284e-01	-9.569161448842504747e-01	-8.878810826006802159e-01	-8.839112283595739195e-01	-7.675358348347879334e-01	-7.718061039353352193e-01	-6.631819259319147175e-01
1.281072838263835612e-01	5.052240099418959796e-01	3.969488838141523313e-01	3.554325114743934200e-01	2.807389933710053298e-01	6.966974468463980885e-02	-5.218355761363238643e-02	-1.166538419280427757e-01	-1.882525484622473155e-01	-3.052840408626718016e-01	-4.027609825582093017e-01	-5.681697193077470676e-01	-5.603128039858791265e-01	-6.657417189787876444e-01	-7.594151842358582982e-01	-7.989230411748281524e-01	-8.509416089231813807e-01	-9.788975404773544442e-01	-9.323694853117727721e-01	-9.752125973173807472e-01	-9.952160458782878250e-01	-9.854727298497996113e-01	-9.919634213509129772e-01	-9.942406525184324106e-01	-9.786322444811201837e-01	-8.945507204869065365e-01	-8.807576024945727999e-01	-8.078944000105582335e-01	-7.402112469748527435e-01	-6.993027989183429050e-01
1.232432979120558908e-01	5.136073253115193138e-01	5.000859790817566708e-01	3.768535698827568114e-01	2.747140207926065392e-01	8.502300435797660594e-02	4.475520010194466991e-02	1.065489376925245722e-02	-1.381329220208830644e-01	-3.004883992803646930e-01	-3.520515655588985493e-01	-5.684957918919836262e-01	-5.444814288246909717e-01	-6.669663830648309144e-01	-7.109417483499494983e-01	-8.030684593888399725e-01	-8.500262011930392880e-01	-9.766812482866361611e-01	-9.308411329616811392e-01	-9.910836325370420141e-01	-9.975144316160485802e-01	-9.835077272677401616e-01	-9.936565865371498329e-01	-9.789165162801285458e-01	-9.798862752160359957e-01	-9.080102916558682180e-01	-8.791408705767616016e-01	-8.092240001945015804e-01	-8.030020135462049291e-01	-7.073352495365766712e-01
1.244357439288310274e-01	5.132858774664352808e-01	4.635522434910446798e-01	3.735498620415876880e-01	2.694392077467024915e-01	7.355568780305113408e-02	4.045665162514108792e-02	2.244915397838489340e-02	-1.403173871381281634e-01	-2.964882396658548580e-01	-3.530837321756009617e-01	-5.679896936617226944e-01	-5.488677187847960104e-01	-6.633669375687888392e-01	-7.127625614347223859e-01	-7.989282933583836677e-01	-8.500060462116778570e-01	-9.588224042499768895e-01	-9.308418642918731001e-01	-9.972675717039425347e-01	-9.974432538340873844e-01	-9.838095250895722010e-01	-9.931077446284802823e-01	-9.759302482110054910e-01	-9.562024119745234918e-01	-9.061447593544128543e-01	-8.838082278677620307e-01	-8.102178293623994998e-01	-7.961088544279022461e-01	-6.680509035170371090e-01
7.914822857333071449e-01	5.604468774956138377e-01	4.678898765208409638e-01	3.652122768809469844e-01	2.686393382845332356e-01	7.502304139854047704e-02	5.494373629689942862e-02	-1.183472366004518217e-01	-1.402585219717630838e-01	-2.998215918963103022e-01	-3.512975058255123906e-01	-5.547488167653905622e-01	-5.485870570142227232e-01	-6.637568198919215900e-01	-7.117680484070796343e-01	-7.391234031414231076e-01	-8.500074838965542279e-01	-7.907554124817468555e-01	-9.308276366407013391e-01	-9.915359197979193295e-01	-9.976979947781395852e-01	-9.834563576635602100e-01	-9.936297059535617038e-01	-9.766317618202977613e-01	-9.799429054131071348e-01	-9.894779562857615174e-01	-8.845579556805128751e-01	-7.887091078213149808e-01	-7.716808532887174943e-01	-6.638558988197270638e-01
7.914822857333071449e-01	5.604468774956138377e-01	4.678898765208409638e-01	3.652122768809469844e-01	2.683371054319058646e-01	7.378038188800395414e-02	5.494373629689942862e-02	-1.185175858636342699e-01	-1.419774599303735840e-01	-2.998215918963103022e-01	-3.520741705652330467e-01	-5.547086824762750279e-01	-5.485036527507652915e-01	-6.687874189463375307e-01	-7.287980588661207015e-01	-7.391234031414231076e-01	-8.500525055794114770e-01	-8.506271130576797956e-01	-9.308275905764509250e-01	-9.915359197979193295e-01	-9.874898531026372606e-01	-9.834997887657789262e-01	-9.970479633857736168e-01	-9.766317618202977613e-01	-9.799429054131071348e-01	-9.894779562857615174e-01	-8.855224758695062759e-01	-7.887091078213149808e-01	-7.716777384228808989e-01	-7.043846489779101994e-01
8.010468063304033715e-01	4.012362006612940069e-01	2.755698795161777293e-01	2.091437819349692140e-01	1.257843496815650164e-01	-1.751192774183023618e-02	-6.923760063475725701e-02	-2.168012806550003169e-01	-3.286406662665668499e-01	-4.480223380382429288e-01	-4.880233448338210378e-01	-5.686834496163892805e-01	-6.919625274442886553e-01	-7.800927054901388713e-01	-8.373100007537670475e-01	-8.708813675998963166e-01	-8.845670078494495270e-01	-9.816955171078862730e-01	-9.352379383246612887e-01	-9.725846410594021219e-01	-9.983658658070928560e-01	-9.831606613640864190e-01	-9.966656146759587109e-01	-9.467434007677549834e-01	-9.757549374237232120e-01	-8.742958646216028029e-01	-8.407804084467546124e-01	-7.198159325059718672e-01	-6.670421037645297702e-01	-5.962587504278836770e-01
8.012566358115854603e-01	3.198829246196722709e-01	2.873578220748362333e-01	2.091437819349692140e-01	1.213528712009876581e-01	-1.751192774183023618e-02	-6.885692667145452972e-02	-1.927176964653349589e-01	-3.317552191437678766e-01	-4.421600295140387105e-01	-4.991517836372568739e-01	-5.823844200586483222e-01	-6.796900468957866037e-01	-7.584396855695081374e-01	-8.327513922981051309e-01	-8.698561612177095892e-01	-8.930812696144347917e-01	-9.816563442530423789e-01	-9.352379383246612887e-01	-9.721187943945627241e-01	-9.983696409171297637e-01	-9.831820896133537380e-01	-9.456497044470623115e-01	-9.467230674308103611e-01	-9.565519865590773607e-01	-8.742958646216028029e-01	-8.362576174881327651e-01	-7.198217173471043173e-01	-6.668909318349022231e-01	-5.952996656829081523e-01
7.941972801634435974e-01	5.082642977342227697e-01	3.803817089304882271e-01	3.556630113551706440e-01	2.059857654167016605e-01	7.024929235504695502e-02	4.586389281802285417e-02	-1.047957994698411749e-01	-1.876334213462925726e-01	-3.014366290471031107e-01	-4.024075039808988064e-01	-5.704568269493751620e-01	-5.536395954785214846e-01	-6.639256324355046202e-01	-7.557146758211613635e-01	-8.297289176982004522e-01	-8.750865173838996425e-01	-7.887640279922247810e-01	-9.298241258865447278e-01	-9.750758913249697457e-01	-9.952180945335639128e-01	-9.800997416193737433e-01	-9.957762030500079131e-01	-9.958948929826160201e-01	-9.790436914242532929e-01	-8.946965616406050703e-01	-8.795185241972500734e-01	-8.070357996429706748e-01	-7.699530873258882968e-01	-6.731018131482516820e-01
1.358972805524192307e-01	3.996201520738649760e-01	2.341410536366416717e-01	1.363526937070929090e-01	1.071313353547971026e-01	-5.580240633918333304e-02	-2.226021521505257561e-01	-2.171842174256461699e-01	-3.295229012207635533e-01	-4.417732049032677688e-01	-4.880383883275054568e-01	-5.824435996660634052e-01	-6.733676052041274174e-01	-7.806055159708287228e-01	-7.681992555037142623e-01	-8.893257132749354810e-01	-8.841072936497985646e-01	-9.816948750961271841e-01	-9.376407688902679283e-01	-9.815540313171953191e-01	-9.944507059846344754e-01	-9.832960709571897384e-01	-9.935742253175835481e-01	-9.463171683583433413e-01	-9.782190409570773459e-01	-8.512999468698410066e-01	-8.377074506200640203e-01	-7.230676745042750042e-01	-7.411080346653355910e-01	-5.363566082350796904e-01
9.845261413844575982e-01	-8.686317742556931565e-02	-5.540329875706268697e-02	1.460242765342480986e-01	2.394808057729821971e-01	3.476072512018267835e-01	4.700086696525803687e-01	5.314121712074785231e-01	6.503648371884575008e-01	6.831237147244046959e-01	4.856362311709584989e-01	8.425326179885616051e-01	6.031599465963232154e-01	9.387676348402409499e-01	8.627020233184319320e-01	9.399270413526223944e-01	7.354269768715626654e-01	9.997164256095381063e-01	7.061780598349335358e-01	9.934871838741230476e-01	7.875589380845345877e-01	9.172374889414931509e-01	5.546370600274052043e-01	8.464911582388918720e-01	6.690601481649649518e-01	6.229560271858981535e-01	6.197400245926928397e-01	4.663169264180122564e-01	4.320397669852935052e-01	2.814298688561986950e-01
8.010308379363788589e-01	3.994838178400672568e-01	3.385880857604698368e-01	2.002943201339934531e-01	1.258198515443006704e-01	-5.114373170876388569e-02	-6.762340701675161048e-02	-2.035790821059898226e-01	-3.146283818146298206e-01	-4.417464818577060415e-01	-4.338119999271324301e-01	-5.823117531518632317e-01	-6.738811093875742841e-01	-7.595568523116110748e-01	-8.329995065180791913e-01	-8.697638813612121877e-01	-8.911323070516335987e-01	-9.817519159023446740e-01	-9.352379383246612887e-01	-9.718009098388331601e-01	-9.942564781507623461e-01	-9.951077679012682031e-01	-9.450315591318663166e-01	-9.467064482169686990e-01	-9.565493882302463780e-01	-8.644397594313201205e-01	-8.407247434551944343e-01	-7.234836724764827087e-01	-7.414647965829279652e-01	-5.953400206439450892e-01
1.337362516162841630e-01	4.008901750537247066e-01	2.863344317108421633e-01	2.006305621851615928e-01	1.216750147875433341e-01	-1.361530561328588157e-02	-1.145395608215780681e-01	-1.923937767424128142e-01	-3.315717732505346071e-01	-4.481653366104232927e-01	-4.999233212267423232e-01	-5.827818500143042701e-01	-6.942998191381384299e-01	-7.591330986006946668e-01	-8.327565289214339250e-01	-8.896433377609291870e-01	-8.910080732715272012e-01	-9.816564083662376872e-01	-9.816721829950542100e-01	-9.720148458347762643e-01	-9.986745961779779357e-01	-9.831819708668821933e-01	-9.453237626279931138e-01	-9.467232429577511210e-01	-9.563386524204187111e-01	-8.289293226489712341e-01	-8.362564229172606556e-01	-7.233356729590026957e-01	-6.720537257508440998e-01	-5.167934833783079940e-01
1.245680100750774649e-01	5.296205542838486879e-01	4.627722813302815319e-01	3.628937161713686743e-01	2.696774785283492792e-01	8.510202761743730637e-02	4.453441216397740349e-02	1.065469666455416686e-02	-1.402859873052969830e-01	-2.301797393360030530e-01	-3.530569509077812196e-01	-5.684961730741395769e-01	-5.446654866734652600e-01	-6.638347356711027381e-01	-7.122478599043789993e-01	-7.996482987650153085e-01	-8.500065473044184916e-01	-8.491143471758124672e-01	-9.308418642918731001e-01	-9.911661012577418495e-01	-9.976104130664428249e-01	-9.838355603302033625e-01	-9.935254586697682688e-01	-9.758101048674090450e-01	-9.548153606241296387e-01	-9.067598908515286382e-01	-8.839907682081932228e-01	-8.101047947065747046e-01	-7.974938279567647115e-01	-6.680509035170371090e-01
1.325298101025560171e-01	3.916859379294600485e-01	3.595360655881091327e-01	2.233199693502697369e-01	1.176857997953563856e-01	-1.387914901443737525e-02	-1.294209084063556170e-01	-2.014556803671897212e-01	-3.392996745507020351e-01	-4.416859215427680341e-01	-4.903083821921143115e-01	-5.832350173803138027e-01	-6.754959655387141604e-01	-7.067916309012454157e-01	-7.946869311723643303e-01	-8.893287981500724859e-01	-8.273394857750733244e-01	-9.943185314583521395e-01	-9.791844351486748144e-01	-9.775687750582454649e-01	-9.937615993058540598e-01	-9.833060890994524961e-01	-9.457984550468584439e-01	-9.562443020717282804e-01	-9.572695433068155735e-01	-8.656479808862729275e-01	-8.378029659620526148e-01	-7.234588845472962326e-01	-6.710896046993777286e-01	-5.937091886150797082e-01
7.942091776587489882e-01	5.047666359374901601e-01	3.803500428421571766e-01	3.649956378931460965e-01	2.059857654167016605e-01	7.024929235504695502e-02	4.550541716238291207e-02	-1.174872934332987784e-01	-1.899786512384674386e-01	-3.014366290471031107e-01	-4.027797514740340534e-01	-5.704340226230129041e-01	-5.517421152591894806e-01	-6.639170872466833018e-01	-7.555130070455161606e-01	-8.716309125718333384e-01	-8.750865173838996425e-01	-8.576738547751868724e-01	-9.975221866430864504e-01	-9.470708725019071350e-01	-9.989100704925877316e-01	-9.800997416193737433e-01	-9.957762030500079131e-01	-9.959109365933391800e-01	-9.920546963099385884e-01	-8.933049603316202125e-01	-8.833792112603497948e-01	-8.060009123331008940e-01	-7.715061292150330319e-01	-6.726573212623762066e-01
8.010492987615450700e-01	3.984644042163963951e-01	3.581508440739207266e-01	2.002931559194085220e-01	1.214307090148708523e-01	-5.106134025410269395e-02	-6.734567347847700280e-02	-1.928037801668241458e-01	-3.317453790677041270e-01	-4.421600295140387105e-01	-4.317419328275285406e-01	-5.823322390478530286e-01	-6.796900468957866037e-01	-7.626550115335699598e-01	-7.696189484801678748e-01	-8.701466230220807896e-01	-8.912149352621491216e-01	-9.816721919341020453e-01	-9.352379383246612887e-01	-9.721970255717261589e-01	-9.983636254037442370e-01	-9.831729711648095060e-01	-9.456597724180582087e-01	-9.467230674308103611e-01	-9.565519865590773607e-01	-8.510850771653855062e-01	-8.375857239644132202e-01	-7.196800884366787443e-01	-6.689309336723202604e-01	-5.951050332192964198e-01
1.314066879954025324e-01	5.110476957620602168e-01	3.595360655881091327e-01	1.987806765477746207e-01	1.167399669943508661e-01	-1.469452166632975038e-02	-6.365807347077483136e-02	-1.802040141479672175e-01	-2.842947278183491355e-01	-3.180238607353255698e-01	-4.873216138744501102e-01	-5.836763665421611513e-01	-6.920331336711024184e-01	-7.062447474342059550e-01	-7.947507616022332355e-01	-9.006069315232531070e-01	-8.739576384615723725e-01	-9.986128660232604926e-01	-9.834273790283790673e-01	-9.720378435067862366e-01	-9.942039790280621236e-01	-9.799255774644786143e-01	-9.941791770602752543e-01	-9.697935799875865293e-01	-9.709132197119566543e-01	-8.641484864429976875e-01	-8.377724972623875610e-01	-7.200107775532492704e-01	-7.219260911684309834e-01	-6.738405417200117320e-01
