0.0023626870070553585 1.8959646847567947E-13 6.054077051894093 
0.8672415489465877 0.85599917834505 2.6311000860897376 
9.9803297474329E-9 0.019153140592167772 6.007477499943438 
0.6894796862650946 0.911562652756275 3.62091240944292 
0.8798084821003779 0.6568447857809603 3.7423448271152204 
0.28655357396831166 0.7562445786705109 4.287323462194407 
0.623934189300243 0.1604372543346455 5.323263555427482 
0.6704827888544069 0.629307431311528 4.916587913593046 
0.0031341711942161066 0.30012038064635416 5.614711525903321 
9.9803297474329E-9 0.8954987899247847 4.434270676712172 
0.13027567158546655 0.8628406703602096 4.2200705628099415 
0.6502182634014239 0.1687930556615068 5.163860573623822 
0.8511529000437409 0.7694614813696081 2.9916990231231235 
0.8228493211216406 0.6970270954961557 3.4867827131873583 
0.08362351378707994 0.24610589347650627 5.476930473261868 
0.22150574172881368 0.7015198314431459 4.702240181120609 
0.7294166674578781 0.21363380126056353 4.502723616551397 
0.7882059730637214 0.25608877335933494 4.094858483088838 
0.25942123747866647 0.840886028445845 3.9133897535458937 
0.6911086393589989 0.7840678332980373 3.805706850264494 
0.16359100506593505 0.6625255960481157 5.094004835348356 
0.05382901511481755 0.07004813531657782 5.832853952449635 
0.21504156162035515 0.6998889664193407 4.7967571003439895 
0.1130722089649578 0.043313990396470714 5.788972281197827 
0.8024052420421501 0.2060083898816121 4.054794606518846 
0.23807117575512868 0.6546952801128549 5.013687646165204 
0.023810187453160214 0.032579445118655376 5.952664387529324 
0.06817534569445227 0.7933910038123051 4.402013037989582 
0.6347979315435359 0.1945679959418083 5.185523705544247 
0.740522288799735 0.7224433846259295 3.7247172642170874 
0.7420788945365485 0.8216446520859624 3.1584283819545247 
0.764767237482447 0.8285967292678437 3.1088370278771746 
0.6805046649411761 0.1762872366852422 4.9684922430942144 
0.6941558505899329 0.8134111132683157 3.551075615349534 
0.1047093008353931 0.7080254951909708 4.940578695085281 
0.232043101885063 0.060268991145179376 5.568113953612924 
0.19625894505112004 0.019153140592167772 5.667751862160849 
0.8685054472169056 0.8350448956679901 2.671557337537242 
0.03754137859691867 0.7279760020289456 4.842274958018685 
0.24446055681672219 0.1687930556615068 5.28236752980949 
0.23158578837130595 0.06572128650010467 5.528666875151645 
0.004141444574325449 0.2014357234011141 5.623936148300563 
0.7199874171081563 0.7978447674061505 3.3986929926670593 
0.8493077699253181 0.8343439769094231 2.7367104498749666 
0.7415853506865369 0.8556082252380313 3.104834924847704 
0.8262484004382642 0.8506360106033795 2.7761497813039453 
0.7165148826420282 0.8719763349375765 3.2909972990441685 
0.8201866015688445 0.19239916764884835 4.084085657514102 
0.7550520520952279 0.7776194828058888 3.248354190823164 
0.14887691049665286 0.12173307280742862 5.516540945046321 
0.8045533853861496 0.07913078005747409 4.301972683097789 
0.15312448225258596 0.8134111132683157 4.128640158615389 
0.14604458232408485 0.7274529104356807 4.598628834012298 
0.8266694064681765 0.8134111132683157 2.8555479209808574 
0.7315648108018777 0.08675619155088998 4.792170526080676 
0.7630493318969428 0.0051126604403782805 4.657140309763019 
0.18347947556737354 0.16347847944120225 5.364938990736306 
0.6708618865568895 0.7781878229317925 3.879648463460149 
0.7152931787643975 0.7983470115406932 3.4359956736235593 
0.18347947556737354 0.16073858327165827 5.374257403433394 
0.8798084821003779 0.7776194828058888 2.8972990681980155 
0.07451879641970827 0.026385323318504295 5.916596696706894 
0.23158578837130595 0.8812498819772303 3.9581320565248816 
0.8473640217442078 0.09260846810716049 4.182590109932365 
0.7098773428043006 0.8719763349375765 3.3438539220605916 
0.8513266670426433 0.7723684610548188 2.958073696333631 
0.11416950350379229 0.7781878229317925 4.360929664739487 
0.19246228185706826 0.2933147522951236 5.239111057786028 
0.6367682425197376 0.1505090276936133 5.264837324845202 
0.7074511723084821 0.6427840140267046 4.644521570354563 
0.1047093008353931 0.7131615802247452 4.90282665905147 
0.7870493696645644 0.8054663956607444 2.9315309618572956 
0.6749562826234883 0.6853951259030336 4.5145591779851975 
0.7271073684019688 0.742413210643053 3.6922220256798206 
0.263685885143636 0.1353160814960745 5.328717204182909 
0.6843677669156071 0.2815470665128225 4.878132527852326 
0.6597315789678766 0.27794314331885606 4.9885612664459895 
0.7825607433643044 0.6999616861992318 3.674192235543531 
0.2704242740088412 0.07081676209456994 5.4808894928055185 
0.6264667941711151 0.15615366159847527 5.313927369298988 
0.1332009945856526 0.0492233646992082 5.743769440040952 
0.133211867416629 0.7373828934882374 4.567851948308102 
0.8567163444420876 0.10088774779966675 4.174099507905803 
0.8031977326525269 0.8211818149531502 2.8070992181855257 
0.07712487190688289 0.017474928722112593 5.881403688517284 
0.27987102185652957 0.7122003877827712 4.6395372062960485 
0.7152931787643975 0.8315054476100294 3.323095001852429 
0.6727595856370168 0.7616479640914458 4.005114749841703 
0.6749562826234883 0.6687031935677701 4.640796802820071 
0.8606040091072051 0.24244377776038456 3.898921516358413 
0.0023626870070553585 0.054124157475712156 5.966650007683282 
0.817570596902398 0.7839206871387562 2.924603411445087 
0.6988494734505782 0.6994486978430541 4.254495355300776 
0.7190665858555398 0.7844475660936409 3.5917437024539196 
0.8494700303951473 0.2262984202370627 3.9417589395755037 
0.657150873599144 0.26331127832663404 4.998129775898411 
0.09384210701847329 0.07361471823144294 5.736484285391598 
0.0447190247947003 0.13713127351561205 5.681118008998632 
0.7098773428043006 0.0015774550982479707 5.041529305890293 
0.7090886108955337 0.28222673605503773 4.6262711151143545 
