1.0004771911944286 0.0 0.0 
1.2440360052942865E-14 5.2708985847462275E-9 1.0026632617365974 
1.0004771911944286 0.0 0.0 
1.7509017727439574E-10 0.0 1.0509732454561953 
2.4022801066768804E-6 1.0178302525457734 7.200570246398748E-159 
0.010973031782737945 0.5276149635656755 0.9193778117337805 
0.28088223006680096 0.9624394080094546 0.0686110952147003 
0.8477706822814637 0.3863726882697609 0.3655375703162368 
0.430142372344036 0.8993989277787142 0.138958358537802 
0.7925809123720791 0.2682157285973339 0.5618405900226492 
0.7100888407024599 0.31287890618046893 0.6360945287990121 
0.9372462205768016 0.08910359497864215 0.34670944159691863 
0.26399142315703966 0.1186952788461466 0.9584914311663568 
0.7620840769823136 0.5932650958253981 0.2853303311270627 
0.41167783808036484 0.47686505332791645 0.7822602559462479 
0.571996373759336 0.8424611590698099 0.025352690061804347 
0.7381224017755351 0.43238475386247827 0.5278394364629907 
0.5651456880298632 0.8175692409469837 0.18051292847325054 
0.6444494100268573 0.7716282909827031 0.03493860122503706 
0.20541441647562933 0.5039212051782527 0.8469706196108127 
0.248876316976119 0.5865428796135664 0.7979505936782962 
0.6281412365357862 0.7463432973591126 0.2419809019432186 
0.2007157604294674 0.04955796028511579 0.980134847918348 
0.5332183960775737 0.403593708416569 0.7467105154908429 
0.6734507914467072 0.06402467701836542 0.7396101355643283 
0.4414683975981479 0.49208142505513924 0.7605019560495359 
0.6643360144472559 0.7071093218046522 0.29783233845438417 
0.07701231482837388 0.3209028731369482 0.9479216841734794 
0.9149963012764069 0.22591823513340206 0.3382768418646572 
0.7379515856396848 0.6889554958161294 0.09757262612168612 
0.8881666993877712 0.0 0.4787904135641519 
0.9575338810436991 0.23427867405708622 0.19267408171416325 
0.5208782704310527 0.8499228937281769 0.12966638542065997 
0.5076606187346826 0.8104905164495156 0.30681362265266404 
0.9833940716770644 0.1786038488334441 0.06868574054177544 
0.4019980635179164 0.16903426086258 0.9024285250449604 
0.061038949054444375 0.8587958599716914 0.5341830515134351 
0.8415516593678509 0.3553557622679149 0.41071944515612074 
0.5025644185378193 0.2499672762553222 0.8308267039420101 
0.18090872816661768 0.9869716386604829 0.07071320039115499 
0.48150965492771414 0.864137051012293 0.16387049541417145 
0.2305630928142369 0.883710802955942 0.42157909093979706 
0.39879485315551794 0.2960448342259993 0.8767035697151963 
0.16334321762319362 0.8911406585820421 0.43213951198461226 
0.12377128687449691 0.938655511964513 0.3280275715869809 
0.6870084837629008 0.6409702227882885 0.35193935880279165 
0.6396448964384593 0.36932051096779184 0.67706529140341 
0.21238806734254212 0.05339898290872793 0.9777298444282655 
0.34373896256622716 0.7187351775717681 0.6096845048000294 
0.729142455520013 0.6719606123919639 0.17577033878554343 
0.4524244343451184 0.10980307333797514 0.886858428378852 
1.6850220584270438E-10 4.676408888686216E-118 1.0114291555231167 
0.7149827607685892 0.41882978254987874 0.5678103329252066 
0.13420157412776826 0.7321545448360558 0.7142903199331028 
0.40736722987425455 0.9126591944068698 0.12172941109098111 
0.9787000131500319 0.2041488547350155 0.06866015183433523 
0.32476179398405164 0.7688161615075618 0.6022407446243123 
0.9204990646803158 0.008657647409796892 0.39424626980158006 
0.7951380651683213 0.3559907795522832 0.4951739244977146 
0.999099683338998 0.030676246751078728 0.12174442042437107 
0.5968980074209925 0.6781855862132524 0.439354655752966 
0.7968160048089887 0.6033105503913291 0.07161737608328535 
0.824086715940317 0.33710883379076323 0.4654028703256671 
0.8732557544871523 0.4549780995079256 0.23311395151691408 
0.9211788217951872 0.39174116577933576 0.11275130427735403 
0.14957588967883492 0.5488898320541272 0.8268128533688556 
0.8302488475553402 0.3395422032044818 0.4539102677721649 
0.3780251676814628 0.44916100666802933 0.8198270024212553 
0.40844693980986413 0.2938150268049454 0.8660054933002891 
0.10455719418464125 0.7717249857170042 0.6577068334116785 
0.6566165115083962 0.14933572290460195 0.7684066672398784 
0.392407827444781 0.9455055663324711 0.1145391746508451 
0.2983721074559467 0.12835038502654214 0.9472125511422188 
0.6947391216598057 0.7279314777212817 0.0721049473959369 
0.36671097240993705 0.1541965591303129 0.9284995324425518 
0.6146279699796263 0.8040003174110791 0.0011015215609977505 
0.5462435341404893 0.5706650591883443 0.6671544130919792 
0.08885147241595297 0.9344160009443228 0.3515812596080409 
2.6620725578709123E-6 0.9787375322805725 0.23118091336325003 
0.5864845137933106 0.4393911588466598 0.6871847776886943 
0.48635008668270496 0.8728238891256678 0.08414262738579147 
0.004440124769169904 0.7967288246704973 0.6097132263647961 
0.626836847508611 0.7581475115048985 0.21800455531959273 
0.6779724388760701 0.6325397072399015 0.38145713751687865 
0.04696802121225729 0.1106925670803458 0.9959505090312197 
0.4737902143304424 0.8698628022976364 0.16643860700707988 
0.32928191979257965 0.7400518350963224 0.5991176572605095 
0.1473182648076356 0.3361503492213077 0.9324352464123224 
0.0831941749826411 0.09636757439909746 0.9980353556249921 
0.5862427112597226 1.684880591700884E-5 0.8192258140281226 
0.40480526975236863 0.6508598255246469 0.6475395384131075 
0.4964441963547861 0.46346866256201547 0.7748180360603234 
0.2882664230324564 0.7771088949330616 0.598096801171439 
0.46442819384574235 0.5829097823846303 0.7085805456363116 
0.8285806743034918 0.1710901098652271 0.5417531721393429 
0.11298108741504238 0.9506123729356136 0.29386410805585755 
0.9727108523675277 0.23607619958404305 0.011762392130105825 
0.981514944167767 0.06255533844920877 0.20082838141535705 
0.3074781163673096 0.8971672366182544 0.3370403280272451 
0.9487519059235557 0.02437446356022974 0.32094329199066457 
