193012.5892584831 58289.621469784644 
54173.009881346356 191716.9651946738 
193012.5892584831 58289.621469784644 
54173.009881346356 191716.9651946738 
110842.78367029883 70275.54554418466 
90828.03150703893 83926.97948632494 
149517.5573453236 61526.675299776834 
125688.50655089795 65648.72548855426 
92995.66509058709 80735.21394423445 
54262.27298285793 184154.74977696082 
54207.072420497614 188998.4089079408 
87600.41376988264 84770.91474149759 
104903.25263140067 71151.96361007218 
137385.77283052175 63186.342274675655 
185692.6344428072 58336.758136983844 
66575.4845188768 107595.84952401859 
174941.69214041854 59273.48140145929 
192690.282209873 58320.939424117576 
78775.82921946459 92106.80741303827 
54751.9477401094 164845.85061700008 
58844.91371592804 137581.5103276365 
57974.290894434445 140050.1115429042 
85624.7180736713 86367.90717660068 
133788.35041452546 63652.24151143109 
99640.2035040272 74266.41844249619 
68089.94071620703 104567.48227831977 
54647.78559633268 168083.65491332987 
64620.73668594776 110558.35061547076 
74778.29887714464 94498.99753881319 
80350.04562123757 89771.91806504606 
57164.694146383306 142604.91689957512 
76328.20648609698 92659.95484854215 
121504.04099713355 66236.88577668762 
154244.03390146466 61060.464765320816 
54296.335522009205 181436.1934902278 
170559.2185199145 59531.73042448294 
83202.28570549376 87181.4909809384 
58949.07585970476 134343.70603130673 
140640.13705094755 62863.656970905766 
56692.8182856301 147283.7800867733 
129679.6382821994 65550.02085578465 
94085.93247803945 78810.83528739272 
82405.61542566333 89298.07660253304 
71562.82510392513 97984.42965152755 
120137.53634345134 66494.97580798728 
165719.5027569339 59893.94610520762 
63749.52206434583 113504.79391520952 
183529.79206119047 58476.94304174886 
69608.53064051608 101209.6039672528 
116704.69144629595 66947.48141215142 
71049.62055402136 100361.9647570116 
112753.1779938171 69092.4324130223 
104211.62006940697 71303.80626275533 
55836.546618178785 153056.40002862096 
55234.4075445608 158592.73027066712 
168986.74296025524 59580.39139566702 
60911.47039201336 123832.51051757437 
176998.72179197223 58950.8006825601 
65594.7891889391 108939.17321546424 
55130.24540078408 161830.53456699697 
68976.3001160918 103514.36810501847 
163971.25033113133 60048.38569263377 
102114.33746618709 73571.1289564646 
96084.3665095954 78299.51097590454 
113517.889358031 67746.14099878201 
60458.24319383063 124074.62324538575 
131648.14085391973 64167.03188666592 
55545.90907649732 155735.31163019146 
74179.25094529601 96896.59753718456 
180588.26904390362 58605.928018686565 
61980.36181851204 117286.82370280965 
62728.151741814465 115954.73346221178 
61419.48884877113 120033.04880017335 
146033.10885333075 62016.14171484902 
157688.25785072733 60885.27790122227 
54423.874849085056 177940.77068585862 
115407.6286483778 67091.29048408904 
143995.69176643825 62661.939963938756 
59865.73462748654 127238.11400954357 
54486.183730105564 174297.63400443207 
59761.572483709824 130475.91830587339 
97403.7934868784 77372.01029538993 
54400.49766578592 178198.389193898 
73402.57624798879 97296.15886975563 
155350.34209793597 60971.40301085565 
161180.6890556396 60208.94722734115 
63562.86289762326 114771.02703985383 
142920.02096223086 62859.236180014654 
159010.72846062083 60504.13207588519 
55202.5161110028 160458.38974153582 
56171.068129138715 150231.45809403912 
54486.183730105564 174297.63400443207 
54590.34587388228 171059.82970810228 
61628.571262619604 118962.86092927931 
56171.068129138715 150231.45809403912 
59865.73462748654 127238.11400954357 
98206.93472702829 76642.22234025862 
54590.34587388228 171059.82970810228 
101744.37491429724 73608.30337570117 
129903.32301801805 64249.185480877226 
