21	1	0	13	27	2	7	12	9	26	29	4	15	19	8	18	24	5	3	17	6	22	16	25	20	23	10	11	28	14
13	10	8	9	28	1	14	5	15	17	18	22	20	24	16	21	2	12	29	3	7	11	0	19	27	26	4	6	23	25
21	2	23	11	22	29	0	12	3	6	4	7	10	18	28	9	8	19	14	1	16	26	15	13	27	24	20	17	5	25
12	10	7	24	16	29	1	14	8	27	20	17	13	3	11	9	28	5	2	18	21	22	0	26	4	6	23	25	15	19
2	18	0	13	5	17	6	1	3	11	7	22	14	25	26	19	28	10	23	27	15	8	29	24	12	16	20	4	9	21
19	2	17	13	25	20	27	8	22	16	29	12	3	7	6	21	18	28	14	10	24	1	9	26	15	4	5	0	23	11
15	8	29	19	26	1	17	3	7	24	16	9	11	28	5	2	18	22	6	12	23	14	27	10	21	13	0	20	4	25
9	10	29	4	0	7	22	14	17	6	28	21	1	26	13	5	3	18	19	23	27	2	15	8	24	12	16	20	11	25
9	0	10	7	29	4	22	14	17	6	28	21	1	26	13	5	3	18	19	23	27	2	15	8	24	12	16	20	11	25
9	10	29	4	0	7	22	14	17	6	28	21	13	26	1	5	3	18	19	23	27	2	15	8	24	12	16	20	11	25
19	2	17	13	20	25	27	8	22	29	12	3	7	6	21	18	28	14	24	23	16	10	1	9	26	15	4	5	0	11
21	1	0	13	27	2	7	12	9	26	29	4	15	8	19	24	5	3	18	17	6	22	16	25	20	23	10	11	28	14
9	21	2	18	0	13	5	17	6	1	3	28	11	7	22	14	25	26	19	10	23	27	15	8	29	24	12	16	20	4
2	17	13	25	20	27	8	22	29	16	12	3	7	21	18	28	14	10	24	1	9	26	15	5	4	6	23	0	11	19
12	10	7	24	16	29	1	14	8	27	20	17	13	28	9	5	2	11	3	18	21	22	0	26	4	6	23	25	15	19
9	21	2	18	0	13	17	3	7	11	28	5	22	6	23	14	27	10	25	15	8	29	19	26	1	24	12	16	20	4
21	19	2	22	17	20	13	24	28	14	27	3	18	8	12	29	7	10	6	16	4	25	1	9	26	15	5	0	23	11
4	0	7	22	14	17	6	28	21	1	11	20	16	12	24	8	15	2	27	23	19	26	13	5	18	3	25	9	10	29
28	1	14	5	22	29	0	12	15	17	18	20	24	16	21	2	3	7	11	19	27	26	4	6	23	25	13	10	8	9
5	15	17	18	10	13	21	2	22	8	9	20	24	16	12	29	3	7	11	0	27	26	4	19	6	23	25	28	1	14
1	3	28	11	9	14	24	0	13	5	16	7	2	18	22	6	12	23	27	10	21	20	4	25	15	8	29	19	26	17
8	14	5	17	18	10	15	13	28	22	6	23	20	24	16	21	2	12	29	3	7	11	0	19	27	26	4	25	1	9
1	0	13	2	7	12	9	26	4	19	18	24	5	3	17	6	22	16	25	20	10	23	27	15	8	29	11	28	14	21
21	1	0	13	2	7	9	18	5	3	17	6	22	11	14	25	26	19	28	10	23	27	15	8	29	24	12	16	20	4
13	10	8	9	28	1	14	5	15	17	22	3	18	19	27	2	24	20	12	16	29	11	0	7	21	26	4	6	23	25
21	2	23	11	22	29	0	12	3	6	4	7	10	18	28	9	8	19	14	1	16	26	15	13	27	24	20	17	25	5
4	9	21	2	18	0	13	26	1	5	3	11	25	7	22	14	17	6	19	28	23	10	27	8	15	29	24	12	16	20
11	24	17	20	13	28	14	27	25	2	22	19	21	3	18	8	12	29	7	6	16	10	1	9	26	15	4	5	0	23
9	21	2	18	0	26	1	5	3	23	28	14	19	17	6	22	7	25	11	10	13	27	29	8	15	24	12	16	20	4
21	12	29	28	4	3	0	23	11	2	22	6	18	10	16	7	1	9	26	8	19	14	15	13	27	24	20	17	5	25
4	0	7	22	14	17	6	21	1	26	13	5	3	18	19	15	27	23	28	2	8	24	12	16	20	11	25	9	10	29
11	21	19	2	22	17	20	25	13	24	28	14	27	18	8	3	12	29	7	6	16	10	1	9	26	15	4	5	0	23
17	6	13	18	5	2	0	1	3	11	7	22	14	25	26	19	28	10	23	27	15	8	29	24	12	16	20	4	9	21
2	17	13	25	20	27	8	22	16	29	12	3	7	6	18	28	14	24	10	1	9	26	15	5	21	4	0	23	11	19
1	14	8	27	20	13	17	21	18	2	5	28	9	11	3	22	0	26	4	6	23	25	15	19	12	10	7	24	16	29
5	15	17	18	10	13	21	2	9	8	22	20	24	16	12	29	3	7	11	0	19	27	26	4	6	23	25	28	1	14
21	1	0	13	27	2	7	12	9	26	18	24	5	3	17	23	10	11	28	6	22	16	20	4	25	15	8	29	19	14
17	29	21	10	18	2	7	16	5	24	9	11	28	1	3	22	6	12	23	14	27	13	0	20	4	25	15	8	26	19
19	2	17	13	20	27	8	22	25	16	29	12	3	7	6	21	18	28	14	24	10	1	9	26	15	4	5	0	23	11
23	11	22	29	0	12	9	4	8	18	3	6	10	28	16	7	1	19	14	26	15	13	27	24	20	17	5	25	21	2
4	0	7	22	14	17	6	28	21	1	11	27	15	8	24	12	16	20	2	23	19	26	13	5	18	3	25	9	10	29
10	7	24	16	29	1	17	21	18	2	5	28	9	11	3	13	20	27	8	12	14	22	0	26	4	6	23	25	15	19
8	9	28	1	14	5	15	17	18	22	6	20	24	16	12	29	3	7	11	0	19	23	21	2	27	26	4	25	10	13
9	14	24	13	27	2	7	0	5	16	18	22	6	12	23	10	20	21	4	25	15	8	29	26	19	17	1	3	28	11
12	3	7	10	18	9	1	16	14	8	4	6	23	19	26	27	24	20	25	28	13	17	15	5	21	2	11	22	29	0
24	16	29	1	14	8	27	20	17	13	3	11	9	18	22	6	28	5	2	21	0	26	4	23	25	15	19	12	10	7
17	29	21	10	18	2	7	16	5	24	9	11	3	28	6	1	12	22	23	14	27	13	0	20	4	25	15	8	26	19
21	1	0	13	27	2	7	12	9	26	18	6	22	16	20	4	25	15	8	29	19	24	5	3	17	11	10	23	28	14
8	14	5	17	18	21	2	16	7	3	10	15	24	20	22	29	12	11	0	19	27	26	13	25	23	6	4	1	28	9
10	8	17	9	28	1	14	5	15	18	22	20	24	16	21	2	12	29	3	7	11	0	19	27	26	4	6	23	25	13
7	24	16	29	14	8	27	20	17	13	3	11	9	28	5	2	18	21	22	0	26	4	6	23	25	1	15	19	12	10
19	2	17	16	29	6	22	7	25	13	27	8	12	20	3	21	18	28	14	24	10	1	9	26	15	4	5	0	23	11
5	17	13	15	14	1	21	2	22	8	9	20	24	16	12	29	3	7	11	0	27	26	4	19	6	23	25	28	18	10
23	11	22	29	0	12	3	6	4	10	18	28	9	8	16	7	1	19	14	26	15	13	27	24	20	17	5	25	21	2
4	0	7	22	14	17	6	21	1	26	13	5	3	18	19	23	27	15	28	2	8	24	12	16	20	11	25	9	10	29
