14.2472	10.9723	14.8756	2.43586
10.1653	11.9283	7.24544	24.9047
13.6311	19.2344	0.660467	17.2644
3.32131	16.5481	16.7954	13.6739
16.6761	1.01728	15.0258	12.1746
8.74362	25.0988	10.8986	11.7171
9.8883	9.40577	22.8358	9.914
21.8721	5.25704	12.3658	7.84903
20.558	5.75839	12.1813	7.3252
21.3883	5.14739	13.3349	8.20421
8.70026	22.3151	10.1629	12.0478
15.0303	10.6259	14.1301	4.35735
15.2746	1.7831	15.2686	12.2184
7.70023	21.0126	9.38825	13.6233
4.97873	18.1971	16.2103	12.7603
13.8333	6.65468	17.0306	10.9138
9.79614	22.5606	11.8613	9.76756
21.5638	4.98373	13.1482	8.04335
11.4982	12.4881	7.06632	24.19
13.4748	12.7607	5.49593	23.1492
10.6279	4.58407	21.8666	9.68237
11.6737	12.4476	9.23479	20.5914
15.6973	8.33672	16.9088	6.11389
18.6343	4.1787	16.0572	8.21453
9.58172	13.5322	9.0895	19.1157
14.2125	20.0034	0.822201	16.2683
17.8382	2.92369	13.4622	10.9775
9.9552	23.7898	12.4835	9.01251
17.3125	6.22111	13.0371	10.3744
9.39496	19.4821	4.27616	14.2379
20.1719	7.23047	11.696	7.15386
8.97657	24.1484	11.2194	9.74981
16.3382	3.01817	16.9407	12.216
9.74752	23.3086	8.88768	12.4144
3.92139	16.3635	17.2129	13.0439
11.1679	12.0055	6.33825	24.4347
16.953	7.60717	17.9711	4.77145
11.1268	9.12338	19.9113	7.68252
8.91979	23.1346	10.7241	11.3637
15.2957	16.3741	2.83788	16.4822
19.9626	6.01213	13.051	7.9017
4.01465	15.574	17.7872	12.8117
13.274	10.7527	8.45314	22.0111
11.9485	7.77343	20.9323	8.48944
14.1788	14.6441	4.70162	15.9008
6.92464	15.6681	15.0873	13.53
12.3342	9.28622	19.4288	9.36658
15.5169	8.20711	17.7066	5.56094
10.0869	11.2669	9.51349	21.1037
9.77392	12.5138	7.99224	22.4095
4.39937	15.9631	16.9316	14.64
8.45745	19.7585	12.4746	10.5886
12.6851	13.741	4.99313	18.7584
14.4219	17.6176	2.03307	17.5762
20.4778	7.97545	11.6723	7.51272
5.11984	15.0868	16.3511	14.6588
11.6249	5.50176	20.1299	9.93013
12.0269	11.4448	8.75725	21.5089
9.31338	20.9233	11.7249	11.3585
18.7318	4.78072	11.5595	8.65794
14.0082	12.3635	13.0409	5.93178
11.4032	8.97117	20.5087	8.43305
15.2123	10.5139	14.9663	2.93717
12.8639	12.4042	5.67714	24.3223
15.8742	7.06328	15.9407	9.75802
16.6761	1.01728	15.0258	12.1746
10.2441	14.282	7.23283	19.8358
4.31786	17.3295	16.6423	14.421
15.4076	8.70845	18.6899	4.85448
17.23	2.07804	14.3977	11.404
17.9368	7.69809	12.9906	6.77416
7.09107	18.1544	15.4399	12.9932
19.4823	6.83059	11.4339	9.2178
3.36342	16.0635	17.9204	14.0349
15.4528	2.66111	14.5049	13.3313
8.16567	18.9592	9.44396	14.6508
11.4032	13.8266	7.78618	18.7811
14.8723	11.0464	9.97172	16.9341
15.0602	10.0896	15.6748	3.74988
14.3484	12.5454	13.2588	4.92192
13.2076	14.7047	14.2472	5.28563
6.00871	16.1409	16.1636	14.1684
11.7797	17.8558	1.82789	14.4165
8.32834	13.3397	14.6841	11.5082
13.6954	12.0941	6.6489	22.5594
7.65067	21.5068	13.5968	10.01
9.80091	10.2364	21.7267	10.0467
15.9762	7.89348	17.318	5.5281
9.84615	10.607	22.3408	9.4969
18.9001	7.18079	11.5174	10.1884
19.1195	2.48835	13.8734	11.0981
14.2472	10.9723	14.8756	2.43586
17.4699	5.56699	11.0621	13.4829
6.6103	16.6953	16.592	11.4088
11.6169	21.8768	12.7026	9.62496
10.9999	11.1203	13.1537	19.4375
6.20506	16.2767	18.0504	11.2523
14.5751	9.43695	19.0282	8.15275
17.0026	4.46436	15.8572	10.6165
16.8834	3.32197	16.8274	11.7976
7.35322	12.9677	16.3054	12.2995
8.99002	13.5658	7.34266	22.9044
6.05619	18.3411	14.1906	15.0456
18.2103	14.6848	10.2172	12.9109
13.0361	8.37041	10.9711	19.6436
9.86298	15.9891	5.92091	16.36
19.76	7.41263	11.0721	7.53325
8.86263	20.4626	12.8953	9.62864
11.8602	18.0361	2.60972	13.9489
9.48215	9.88948	21.4995	11.1444
9.52505	9.1015	22.4545	10.6427
15.1016	8.83871	14.9921	3.38138
14.235	15.455	3.81708	16.1742
8.74362	25.0988	10.8986	11.7171
5.44916	14.5479	16.7337	13.7491
16.7427	8.84851	12.0492	11.7948
12.3216	12.612	8.22266	18.6475
21.8721	5.25704	12.3658	7.84903
12.5087	17.6746	2.2979	12.677
12.0131	12.7601	6.90837	23.6657
16.1237	4.28319	12.7524	11.2656
10.5114	20.1809	9.5031	10.6968
18.7407	3.47205	16.66	10.1525
10.2045	20.6373	5.17732	14.2036
11.3556	13.3149	6.5285	20.4377
17.2125	8.56091	13.8239	9.36875
13.2514	11.6082	9.64745	15.6972
14.3769	11.9854	5.33885	17.9763
11.8441	19.0436	2.70521	12.9358
11.9136	17.3654	3.44798	13.5684
11.9995	11.6954	7.31001	22.6718
10.8958	17.5497	4.52311	13.4131
6.04754	16.895	15.6106	14.3921
12.3361	18.3926	2.95872	13.9319
11.6456	16.5828	3.663	13.2436
17.6318	9.62717	10.3084	9.68102
12.1846	19.7258	1.10244	15.8474
10.0296	16.4797	7.49159	15.5646
8.17445	24.5538	10.8602	11.8636
19.2394	8.92922	11.3016	11.6335
7.21693	13.1258	17.3065	12.4987
9.08746	11.3854	21.3618	9.63402
12.1462	13.1392	6.11418	20.3583
11.9393	15.3851	6.86849	15.4918
10.9071	11.5264	8.17437	23.4226
11.3773	6.87886	19.3431	12.2042
