0.0 0.0024488499142559 -0.0025669885772846776 0.005624802762920841 0.0045325897050088925 -0.0014612997012788892 -0.49959734876320405 -0.007994358617067081 0.011771529769616623 0.00407260651099229 0.005465180222124338 -0.4802286373611864 0.49612241792408707 0.014130788532156768 0.49524164811024085 -0.4937318821405066 0.5043768038232244 0.0037245825629524183 0.005829608013708983 0.5065812112870075 -0.4928031292533753 0.011964051825585126 -0.5060860236403728 -0.5082793780259246 0.5051864834216814 -0.5050203825562257 0.4958060056930362 -0.497491174754691 0.004016738415411536 0.48845031865839944 
0.08181283534738823 -7.855320692805349E-4 -8.951611712823618E-4 0.005370913000654261 0.00436568546184841 -0.0011937670794718881 -0.5059425194149337 -0.007745199513998442 -0.005455225022589382 -0.005106566768574745 0.0038393663139709407 -0.48007576477885594 0.49612719841233144 0.00477074719588438 0.49518818768593614 0.01026988819727942 0.5053365238392458 0.003711601375320168 0.005419202531908515 0.5065792286895857 -0.49278219822820135 0.012322887870708284 -0.48853713171406626 -0.011388056915481615 0.5044633099058113 -0.5011823694349297 0.4966475702886637 -0.49749476987793195 0.0043549989574107 0.49803402227844995 
4.3536286755142817E-4 0.0024488499142559 -0.002566616890928177 0.005091462933445948 0.0045325897050088925 0.0033591701354529083 -0.49959734876320405 -0.008304812930394867 0.011771529769616623 0.004072284110623106 0.005465180222124338 -0.48022810846916464 0.49612241792408707 0.010890205229562959 0.49524164811024085 -0.4937318821405066 0.5043768038232244 0.003729407139328088 0.005381918440972994 0.5065812112870075 -0.4928025886433231 0.011961897612565038 -0.5060860236403728 -0.5080709462263451 0.5051864834216814 -0.5050228519015395 0.4958060056930362 -0.497491174754691 0.004325906814739851 0.48845031865839944 
0.007588281319292893 -0.001447770341570784 -8.75100793709897E-4 0.005345016970677466 0.004368812995114737 -0.001194899848451527 -0.49858551714996097 0.003170640287925369 -0.024388367495459876 0.0039480406859769114 0.003486892286729423 -0.48016706866024156 0.4961272076693365 0.0046888174371070715 0.4951895850868011 0.0041122272810155125 0.5053372845927641 0.003601643363168375 0.005426992986154472 0.5065792286895857 -0.49278201932060656 0.01190988951726881 -0.48859850860650966 -0.5110362046959716 0.504500949524034 -0.5013444797310188 0.4914666025256889 -0.4974936336961757 0.003993410768272642 0.498163568236981 
0.2591218367193738 0.002203214300175641 -0.001446909828321194 0.005125553783037431 0.004555106723326533 -0.0015150099867312903 -0.49959002444389283 -0.0037770255296803406 0.01001923606138697 0.004270570072407749 0.0012077170086235679 -0.48021650377963343 0.4961073966930047 0.5029628166900635 0.49525984758988895 -0.4937318851985609 0.5043482373782784 0.003329909513897676 0.005415382549199479 0.5065793980782818 -0.4928069140409842 0.012084460366301491 -0.5036722749886748 -0.5110566363448041 0.49458531100110315 -0.5051004149480335 -8.85824398431323E-4 -0.49748738485226235 0.0039318133773521575 0.49784695660122846 
0.14626979742482304 -7.86168064765212E-4 -8.951611712823618E-4 0.005370913000654261 0.004366470091887703 -0.0011937670794718881 -0.49842867628821114 -0.007745199513998442 -0.005455225022589382 -0.005106566768574745 0.0038393663139709407 -0.4800837455676544 0.49612912287994526 0.005296318864949717 0.49518818768593614 0.01026988819727942 0.5053366456120862 0.003711601375320168 0.005419202531908515 0.5065682960836934 -0.49278219822820135 0.012322887870708284 -0.4890299558269142 -0.4984787220209312 0.5044633099058113 -0.5017143267296837 0.4964931274219747 -0.49757361129493827 0.00435449554728232 0.5013874491643247 
0.03153367776370354 0.002200871939518902 -7.450054308832132E-4 0.005626572058947861 0.004525991418196983 -0.0011292600837906112 -0.4985986141528687 -0.009068303425203778 0.0012474570431643094 0.0041538835579507955 -0.003240204173845339 -0.48025338677217083 0.49612716328475576 0.004793969106965756 0.49526054825420723 0.0021685912730723123 0.5078971049876003 0.003605196659673052 0.005396946671573995 0.5065795901227494 -0.4928470017387083 0.012387468373297971 -0.4878871563214002 -0.49338541778365513 0.5048316483764448 -0.5017299312959919 0.49599899758385835 -0.49749484511312936 0.0038092376537865913 0.4875812387856849 
0.050198655178379806 0.002203214300175641 -0.0014769108708999217 0.005125553783037431 0.004555106723326533 -0.001526196128442584 -0.49959002444389283 -0.003722850349662607 -6.535606789940564E-6 0.00425212226412432 0.003954833408325203 -0.4802110124147471 0.49610738112330416 -0.01488684448335681 0.49525984758988895 -0.4937300863706073 0.5043482373782784 0.003329909513897676 0.005415382549199479 0.5065675335023773 -0.4928069140409842 0.012084460366301491 -0.5036722749886748 -0.510705484005498 0.49458531100110315 -0.5051012702927424 0.006348945275737872 -0.4974895485983977 0.00401990370933513 0.49784695660122846 
0.2741636596618775 0.008688642907268382 -0.0011257997946428479 0.006611108445504751 0.00455402846197331 -0.001416978480305482 -0.4985847201240397 -0.0030541957470992397 8.985406332215756E-4 0.0040913761970366265 0.0037907265077663033 -0.4801695968714378 0.49612650239014655 -0.005510148871771842 0.49435112329349656 -0.49373198565357423 0.5056819585296096 0.003804711167935919 0.005373969044336444 0.5065881049506287 -0.4928499616454372 0.011462145597905385 -0.005851049214599224 -0.5093728384487066 0.5048179511437406 -0.5051003054192228 0.49465327429246086 -0.49756529404395683 0.004010819877450848 0.4874711406771059 
0.015746378275243618 -6.805188873479375E-4 -7.212246410634777E-4 0.005303498305059856 0.004335983615736388 0.00461033588642926 -0.49876157569688817 -0.004086601866731727 -0.012506128563788379 -0.0053389639166773785 0.0037358183786247393 -0.48015135100146955 0.4961093725070031 0.5074140350565948 0.4952591698536536 -0.48730740062962674 0.505341256038167 0.004141512072221585 0.0058253593899384734 0.5065884095781381 -0.4928427796156012 0.012919257011086397 -0.005993649172569698 -0.49334797771539907 0.5047367401359008 -0.5017299312959919 0.49177829336619183 -0.49748355409162975 0.004368779925282229 0.48745599013939533 
