1.062118229044076934e+00	4.287742417632448705e-02	1.495722982009750537e-03
3.009812475528104905e-03	2.732461505467061701e-03	1.224219611753743164e+00
1.000425449035230674e+00	8.357026725058795957e-01	4.093064564478611305e-04
1.042227106423055383e-01	4.125905728840088458e-04	1.004960382596836732e+00
1.080457868921935895e-04	5.979668649641940031e-02	1.000304378289906149e+00
4.187211973691135625e-01	4.028375853101283433e+00	9.098322007223050845e-01
3.005587319996898439e-03	3.619611949385933593e-03	1.037131909391145301e+00
4.972291949691201030e-01	8.610711807822400976e-01	8.846772980188886137e-01
9.859606455788232360e-01	3.465159508716041170e+00	1.733416000826781544e-01
2.339710499891004269e-01	3.244245159930744471e+00	9.754617452566245461e-01
7.507918598685080491e-01	1.677075748111893194e+00	6.674405213213590038e-01
7.093830237701657104e-01	1.093882469710097505e+00	7.068816992016153655e-01
9.784001910704989147e-01	1.129746326950136437e+00	2.285919655888123680e-01
8.041248772129021560e-01	2.132464963478383435e+00	6.117602903077328236e-01
9.580966508043547991e-01	1.884373805586327721e+00	2.971372594503380316e-01
9.036307078410493743e-01	1.028325830756110726e+00	4.322542269464255682e-01
9.338280591434561240e-01	3.813576077820858945e+00	3.614892668256069475e-01
6.415893445697200548e-01	3.973515797056281773e-01	7.700614960869635039e-01
9.032370575081225539e-01	1.333281120631960359e+00	4.314293630601051532e-01
5.361853059265487831e-01	3.014645001423700954e+00	8.451773515879789089e-01
1.043155020668177668e+00	2.989214676480114047e-02	3.605591158277954289e-02
8.844833608702268313e-01	2.238684354067230320e+00	4.726430116983251772e-01
1.017185559486950774e+00	3.145058234859536839e-01	3.038101990726221197e-03
9.495590289634012748e-01	3.360093624906816956e+00	3.328110942315918308e-01
1.865573803358226423e-01	3.531138233964944195e+00	9.842912529212446415e-01
1.634420672998106172e-01	2.018558136235105938e+00	9.870991338196123399e-01
7.883784436050967903e-01	3.748445430802377132e+00	6.305829001545182333e-01
9.499044477976124057e-01	3.091232019261151542e+00	3.313626169296374768e-01
3.927941704264927836e-01	1.871953308638289126e+00	9.229164366464114311e-01
