3.797953981414141540e-03	9.388702226110112736e-02	1.451423803277471780e+00
1.193387985722951683e+00	3.976620246170665951e-02	9.153198444120121515e-04
4.588242478933646784e-01	1.466632438229313834e-04	1.003903172378562747e+00
5.527759454242409110e-01	2.580014195413582456e+00	1.259865923591989567e-01
1.678664291659802063e-03	4.987021594571280358e-01	1.117784907367686653e+00
1.410920915450047053e+00	6.484050946075549816e-04	1.234123799152950056e-02
6.016395290624915182e-01	2.264366268371869495e+00	4.022839904978589565e-02
5.378405417684728462e-01	1.773910882688312984e+00	1.338160126000071393e-01
6.356051479576125818e-01	3.022286814185967674e-02	7.848310979684730571e-01
2.602764445129617226e-03	1.531912950874930734e-01	1.346192120161606054e+00
1.295963773762715654e+00	1.209423325482934710e-03	9.835273517250026076e-03
2.965785996508598088e-01	3.039340795604981160e-01	9.895294379293035902e-01
9.445047194273172853e-01	4.295765051064575069e-01	2.977624281521079053e-01
5.458440535845352493e-01	2.894974494601023629e-01	8.588797120087906523e-01
9.736488467384729617e-01	6.396666685304154276e-01	1.466257710276438753e-01
5.592741966334053849e-01	1.645544703093259509e+00	7.833912997003338041e-02
3.908876382812750266e-02	5.034030626346829018e-02	1.011915518197104902e+00
1.083174472354842127e-01	4.577661271145096883e-02	1.008133085287661768e+00
9.402079023422382775e-01	4.757180674311741742e-01	2.735170183597283033e-01
3.285881940599870155e-01	1.958398081190204643e-01	9.639091671113600990e-01
1.173931699472721135e+00	1.851482395125092582e-03	2.540882659669688876e-02
6.020798269217602083e-01	1.726643813661634885e+00	7.473309177079746901e-02
1.076322445721476173e+00	5.944863519506122032e-03	5.345030861939859511e-03
6.237421915144575335e-01	8.924952538456375484e-01	3.835969112558894056e-01
1.252373644536083130e+00	1.910725180626311488e-03	1.041219622048457361e-02
4.367983354090014016e-03	6.977817141763371922e-02	1.320480682078255974e+00
5.853797262958023717e-01	9.496155641599058894e-01	4.854583986355067715e-01
6.031112111676232290e-01	1.448854605852541999e+00	5.406671812070579924e-02
9.052752629810880691e-01	5.419993881889629828e-01	5.203312532695014703e-01
6.264603952384004693e-01	1.216689565473014767e+00	8.891177973110581112e-02
5.664557901524781558e-01	1.015494210179002543e+00	1.965081336102797449e-01
1.487003107167796448e-02	2.157635854306446110e-01	1.069368814348913288e+00
8.194923714093885758e-01	7.685442753386009240e-01	1.951278402369496789e-01
7.624858726024557054e-01	1.061071711520646943e+00	4.646444393862460970e-02
4.785089474087121375e-01	3.339330920800726715e-02	8.921713024635098410e-01
8.829130999830895332e-01	5.598304055486679198e-01	4.451991367114713771e-01
3.777957015423432097e-01	1.752824224113564422e-01	9.429611629728411604e-01
9.823856430572163595e-03	7.461697276169113047e-02	1.274606467673006893e+00
6.829475771430797426e-01	2.377119666118684138e-01	7.602432632098355958e-01
7.887636407266856997e-01	1.416457687959915279e-01	6.451896255808857727e-01
2.640909197446107345e-02	3.818674759714760225e-02	1.175409514820962009e+00
4.524675410680591425e-01	8.735924709235262653e-02	9.179687303959603861e-01
2.687741064786458578e-01	2.003015536551871756e-01	9.945919276762250627e-01
1.337919063026443874e-02	1.027539961956335790e-01	1.251598901367033889e+00
5.058360941924073817e-01	1.779740149385645731e-01	8.817054245722586447e-01
