9.998581795863840105e-01	6.499860702765425380e-03	-1.115065962360060024e-02	-7.936137155655331732e-02	-6.417287722766676361e-02	5.672883566085303864e-01	9.781034731016917394e-02	7.382947078556389986e-02	6.692495688072972460e-01	-5.790888988438618740e-02	6.487001625900859492e-02	-9.315094877789230343e-02	1.774602726780368303e-02	-5.950437852771428560e-02	-1.470446569418503990e-01	-1.201581611933982829e-03	-5.008637676229436841e-02	-1.586816060183861288e-01	1.914921498937889599e-02	3.886888003177820655e-02	7.849748385321625443e-02	4.084978688278617653e-02	1.745791798745210954e-02	-9.167645345823285941e-02	8.088573253998204704e-02	7.661361107017200522e-02	7.066307564579689393e-03	-4.420487478255610836e-02	-1.425281765258090694e-01	2.728925159638157308e-02	-8.199591030802953068e-03
3.399198605037747067e-01	8.725904377944620517e-04	-1.739120443671909530e-02	4.337323651738402702e-02	-1.051882692970898953e-01	-1.182380438909076507e-02	2.898005735317903467e-02	1.998085704676707097e+00	-1.818137973141685168e-02	-2.628968827443178488e-02	6.083636419491771363e-01	-2.112196187041760417e-02	1.961198424020303005e-02	1.946744240458747832e+00	-1.954330611712831733e-02	-1.383595686063629135e-02	1.747782482843973639e+00	-7.726535900829728173e-03	1.491438292260428150e-02	-9.563124418872916976e-01	-1.068032852654927922e-02	3.566657435644547333e-03	1.961682173116782391e+00	2.681257566665723457e-02	-1.549344357649847480e-03	3.462250853345982815e-02	4.268972277939842366e-03	-4.684562761330500480e-02	1.756708194698728187e+00	2.482338591790637233e-02	6.217873134633176285e-02
5.263914701320038247e-05	7.921772721163370876e-04	-1.140254139970656687e-02	-3.463006957923641521e-02	-1.082695904592966829e-01	-1.217184462244117610e-02	2.242567488244836746e-02	1.978024307715822827e+00	-1.201966233903687710e-02	-3.142108681452111807e-02	-4.825208045563338932e-01	-2.171252372065140407e-02	-3.135875555038410839e-02	1.801538051633730708e+00	1.559613758518824111e-02	-3.105771764112541869e-02	1.464027121263387521e+00	-5.526965536083856996e-03	1.888289739774576259e-02	5.361666877971973943e-02	-3.076724503085610796e-03	-2.697115940880026597e-03	1.915098235918150760e+00	-6.331294410288056465e-03	-2.060629166860710598e-03	6.755434244616453920e-01	-9.970626851612545034e-04	-3.457871462521068529e-02	1.404782090686022666e+00	2.810905511340001939e-02	-2.317924685984647584e-02
9.999853502479939538e-01	9.773203784467765758e-04	-3.111258407428231232e-01	-5.459704883939531066e-03	-2.084436900256061986e-01	2.364880047945943503e-02	2.938160301469542462e-02	5.194550153618175681e-02	5.921388552889100820e-02	9.362377117740822152e-03	7.100371983545030741e-01	7.429458007587960711e-02	1.782104925099974729e-02	8.320078546723860824e-02	-2.077255000278424232e-02	3.282836373746380113e-03	5.747839320171020949e-01	-6.003129901402077390e-03	1.846410731932851199e-02	3.652368010977232599e-02	-1.586601015248986779e-02	1.906667199038022953e-03	-1.335210970039654166e-01	-2.996982097465666559e-02	-6.060787372912421200e-03	5.304867525845352594e-01	-7.352264288443899343e-02	-2.179920366818086791e-02	-3.421749672527945457e-02	2.582167482980568876e-02	-1.887146414369928610e-02
9.999334603724452375e-01	3.156525929364373956e-02	-3.084406005997646361e-01	2.822250591019577204e-01	6.076650282636392869e-02	-1.174387696182659611e-02	2.923245110878535530e-02	7.382947078556389986e-02	3.370330346814319755e-01	-3.002432301343268412e-02	6.598283044668919184e-02	7.069246324826403138e-03	1.715349845213789276e-02	6.641685060434691923e-02	-4.341977636029595300e-02	3.064239814319887900e-01	7.520155474840480025e-02	-2.537495454154998220e-01	1.847533213767139568e-02	3.652706739830965943e-02	-1.054949544779639342e-01	7.264672470182236275e-01	2.252580286194338921e-02	-9.116601492590971356e-02	8.982849305930214190e-02	5.259046679011045167e-02	-1.521097700204136205e-01	-2.183641391325794393e-02	-1.180467954313644055e-02	5.582324384084108582e-02	-3.040957315911602121e-02
2.283858314938158607e-04	4.661224035737040442e-04	-1.867562522116035517e-02	-8.961986192827597897e-01	-6.898922717247418790e-02	-1.209974602680654807e-02	1.098841618514434793e-01	1.178504943929329224e-01	-1.183069992849085719e-02	1.578381242609069174e-02	1.237323937767781379e-02	-2.284182477727008873e-02	1.750882706899895003e-02	1.123884748851167181e-03	-5.136046520777359098e-02	4.962470450787549725e-05	1.807379407069103383e+00	-6.576629880519264774e-03	4.276485084801995989e-02	3.873054166661176606e-02	-8.765524352196227276e-03	-3.017672334989110819e-02	1.079378851624343882e+00	2.749658602030016427e-02	-3.704678051294649395e-03	9.282042981836838846e-01	-2.408870423982516218e-03	-1.699178399984509202e-02	-3.691401728684646777e-01	2.510604221917462492e-02	-4.929951201586048326e-02
1.242366314127146820e-02	3.884327225019360702e-04	-1.298838416241370787e-02	-4.853229835234340594e-03	-7.223564773707651099e-02	-1.531588122374750657e-02	3.171101295418504717e-02	3.255218224162945151e-02	-8.846624649842503574e-03	2.052291921349577719e-03	6.600735705060693792e-02	-1.942259124486883301e-02	1.685200825425115997e-02	-7.667968235622879547e-02	-1.954965400271434228e-02	2.958603262235026676e-01	-5.629889225607696834e-02	-2.660614947172610378e-01	1.454437772165202529e-02	3.654947183929619509e-02	-1.540588630752557503e-02	-5.862801666537036382e-01	2.252574502442724821e-02	-4.111609992127925745e-02	8.882380339782322554e-02	6.747458663635676201e-02	-1.465183143153929446e-01	1.655577225819788445e-01	-1.492348377459368214e-02	2.498666419544484651e-02	-9.836203587669211865e-03
5.013214873007767469e-01	8.216794694857903775e-04	-1.909753334083260506e-02	-5.963639849924255720e-03	-1.238541875054174901e-01	4.375495271768474470e-02	2.681878458536640641e-02	2.072047216529033786e-01	-2.580428387495936615e-02	-6.116640356037591347e-02	-8.944122093196574252e-02	6.658062454507018835e-02	-5.883803683668786810e-02	1.347428991491022021e-01	-1.626278892791887393e-02	-2.910288102302822227e-02	7.793410213172768941e-02	6.369041180617268302e-04	3.020044245013710216e-02	1.034774653422854268e-01	-2.713854019964354741e-03	-1.875423602912501542e-02	2.400327108492333328e-01	-4.325524385696604551e-02	-7.700964997330623715e-03	5.666507139094418832e-01	-9.790232491436526296e-04	8.957978146402716113e-02	1.367411268702162452e+00	2.580895032833085967e-02	-1.723862794822744737e-01
1.011376840672706390e-02	6.067626440078188743e-03	-1.114614342889635318e-02	-7.136682373557251546e-02	-6.604912134319668171e-02	5.672883566085303864e-01	2.192504815152176434e-01	7.383335562975758271e-02	6.692495688072972460e-01	-3.002432301343268412e-02	6.487001625900859492e-02	-9.315094877789230343e-02	1.748156747632188118e-02	-5.933802994145900150e-02	-1.470602999662474764e-01	-1.201581611933982829e-03	-5.008637676229436841e-02	4.445256120471228339e-03	1.915302431495277680e-02	3.575860648565712396e-02	-6.022685379347421375e-03	4.084978688278617653e-02	1.825253329441154510e-02	1.142516249039202125e-03	8.026645128319491451e-02	6.134074127242133967e-02	7.367666703704547904e-03	-4.410134932169391675e-01	-1.177388481958702160e-02	2.734370968565858623e-02	-1.378395475618385269e-02
5.757447026670692303e-02	8.010506725005155440e-04	-1.811056550582398894e-02	-3.242455626494861187e-02	-1.352413399429261420e-01	-1.168643732047307954e-02	9.949342573003608359e-02	6.576025116101946733e-02	2.820457519637530885e-01	7.984717711118274192e-03	-9.627037682507522121e-02	4.371960603316999913e-03	1.453299473084494059e-02	1.904834051026891295e+00	-1.284648661543918297e-02	-2.895662152399719469e-02	1.386004943842139348e+00	-2.880596478208339445e-02	1.961670137203995815e-02	3.795358449236141407e-02	-7.660086881481104233e-03	-7.430802397060398690e-04	3.157722999386203266e-02	-9.214324697488740501e-02	-5.991757956640363612e-03	5.630714697997575291e-01	-1.500584493553194787e-01	-3.670416580535527246e-02	-3.152311197209378690e-03	2.789706637903927727e-02	7.012957148687598563e-02
8.934430815834377704e-01	8.480215949330035955e-04	-1.840130521981847567e-02	-6.057657002158272838e-03	-6.543335671244736307e-02	-1.094840166828363673e-02	3.074937525237315256e-02	1.148006556640099318e-02	-1.264625630038978057e-02	8.330300697116370390e-03	6.610763181384956555e-01	-1.998492713454860098e-02	1.615605067104240039e-02	1.862237206532960876e+00	1.470463980280780313e-02	-9.084532867050434252e-03	1.758010460544586984e+00	5.191765651076455865e-03	1.867650970370413749e-02	2.834224055413048574e-02	-1.658701587069093264e-02	-1.851506484174368986e-02	1.961805734262991097e+00	-1.990973006812678595e-02	-3.924006386896195485e-03	6.983137402635974933e-02	-9.304412574603591890e-04	-3.299742474877716270e-02	1.573216116401779274e+00	2.612303357606619858e-02	5.545795806927673877e-02
2.283858314938158607e-04	4.678440815906447512e-04	-1.872168705061525926e-02	-8.441344832311235002e-01	-6.820268956012889849e-02	-1.125562803863175594e-02	2.890458367227666248e-02	6.543800894262997991e-02	-7.731835046839729414e-03	-3.668807094839411642e-02	-2.233289156370710238e-02	-2.328887479041537659e-02	-6.783740760312449714e-02	1.123884748851167181e-03	-5.105427722765572274e-02	-2.739897142397415553e-02	8.702682148422269393e-02	-6.576629880519264774e-03	4.098111436945527097e-02	3.841147893396268387e-02	-2.462688112232165605e-03	1.610703567152981797e-01	1.137548683632048085e+00	2.750450448827903085e-02	-3.782732200971055357e-03	6.162623085779656007e-02	-3.940792171019844026e-02	-1.868179476305203285e-02	-6.058397345443673754e-02	-7.287299068708974481e-02	6.943594105079436973e-02
9.999334603724452375e-01	3.156525929364373956e-02	1.023150976518529126e-01	2.784916722250189713e-01	7.528601577978603909e-02	-1.677560297731995470e-02	9.781034731016917394e-02	7.382947078556389986e-02	6.692495688072972460e-01	-3.002432301343268412e-02	6.598283044668919184e-02	-9.315094877789230343e-02	1.774602726780368303e-02	8.969297765454335714e-02	-1.470446569418503990e-01	-1.201581611933982829e-03	7.670116028643562955e-02	-2.505254246180613209e-01	1.905862723271695841e-02	3.652706739830965943e-02	-1.332182917885020579e-02	4.084978688278617653e-02	1.702784515052806202e-02	-9.167645345823285941e-02	8.202945585343833501e-02	6.134074127242133967e-02	-7.678624913803408503e-02	-5.355231694924165314e-02	-1.180467954313644055e-02	5.451386582897104621e-02	-5.044753126137526689e-01
1.211603121495419266e-02	4.801655957913818955e-04	-1.463360141548071362e-02	6.109640230320100007e-02	-2.211820007923469000e-01	-1.154054490852870520e-02	2.077496242085806466e-02	-1.602589972368213544e-01	-2.955186064039417269e-03	-2.294321830990300043e-02	4.611036758896870369e-01	1.740211752671746298e-03	1.265985956965087755e-02	-6.773789414453820767e-02	1.297723451613420204e-02	-1.221878574049667654e-01	1.956416980594120059e-01	-4.135349248125506222e-03	1.518946383571029290e-02	-1.075002693748607491e-01	-1.282924049741629088e-02	-9.039802455026059447e-02	1.063750743488688366e-01	-3.847438486853423101e-02	-6.125196058113455307e-03	-4.053019502059672652e-01	3.022612689555266574e-02	-4.867531624746344876e-02	1.188290543629705098e+00	2.455301771118566234e-02	-3.426524123418002166e-01
3.015073774638068471e-01	4.752700044910286104e-04	-1.414089028420443400e-02	6.279978136178053505e-02	-4.165891398276930224e-01	-1.146777415358231182e-02	1.011598545538088395e-01	-7.187820371405893027e-01	-1.193082433235465034e-02	-3.713019443482429294e-02	4.989283220286278020e-02	-9.293049647552353160e-03	1.329535208368362240e-02	-1.538738098609222504e-01	1.561204747303221452e-02	-9.062103303173734553e-03	1.859460183428633062e+00	-5.602134467309765470e-03	4.200627761293675849e-02	3.665523477750872589e-02	-1.297844979557892346e-02	-2.308400838206041070e-02	1.942660473134179888e+00	-2.452970335534383761e-03	-7.635320021006385995e-03	1.589756290649267934e-01	-3.963984668238528658e-02	-4.683198059805066676e-02	1.163123562969901714e+00	2.608531936518615826e-02	-2.380344830817545873e-02
2.153010130302718261e-02	3.489629926052380997e-04	-1.324813647636700550e-02	6.034777825614915520e-02	-6.629068786775217659e-02	-1.071212299295833982e-02	2.973574591324297522e-02	7.612399841598646577e-02	-7.914375826834803285e-03	7.007877097489727258e-04	4.568142505012529053e-03	-1.951717870976431984e-02	-6.411075320051171089e-02	-7.848322855741629578e-02	-2.088087653135979258e-02	-2.818127397857007888e-02	-5.577178733229434110e-02	-2.753095992013473436e-01	1.926565589325289832e-02	2.684788674721708818e-02	-8.335112533637082863e-03	-2.817400698811417525e-02	2.588887513265395596e-02	-4.111609992127925745e-02	2.549420943398220674e-01	7.351933868575445397e-01	-4.209653549687745674e-03	1.662177111510848571e-01	-8.240053465443748781e-02	2.481964772095594102e-02	-7.337092691545542972e-03
4.776926657205678994e-01	3.135568364820460010e-04	-1.134065147541275798e-02	-3.410587135072829651e-02	-8.728883766334219474e-02	-2.531088323916038177e-02	3.204909317917314926e-02	-1.002854860110466984e-01	1.211673484617831198e-02	-3.529239587416636847e-02	-6.076763312144433521e-02	-1.961561859194322840e-02	1.649538178270186159e-02	1.683887657104933488e+00	1.373167911094023627e-02	-3.318388942144647261e-04	1.771021153256961522e+00	-8.173713015248832564e-03	4.141819051356338682e-02	3.629143663600870734e-02	4.880291727317951495e-02	9.039148929210252467e-03	1.845546604710178062e+00	-2.940884592722639579e-03	-7.859159182817630068e-03	6.676731964567361732e-01	7.553288312551884563e-03	-2.972339665735383371e-02	1.408180073418693334e+00	2.875175361441596744e-02	-7.638661787744754558e-03
