5.751409722491197807e-05	2.705514529976536759e-05	-1.052745140776475963e-02	-3.118512346624082929e-02	3.249024163257974163e-02	-2.113807561938429308e-02	-4.414205571456829014e-01	-9.518613429284988187e-03	-8.248375723493808764e-03	2.276675059482581864e-01	1.507563327127930172e-03	1.063153650007480841e-02	-7.341363679917352336e-02	5.115227517739717733e-02	1.686154971355019461e-02	-4.910452300110166451e-02	-3.508050641216349796e-01	3.040510479271859787e-03	-1.845632828600143882e-02	-2.186809772345135183e-01	-1.441202431389695601e-02	-3.106730593334842278e-02	1.317065040498894002e-01	-3.352320217687394799e-02	-1.376573889104612536e-01	-2.500870259268346898e-03	-6.659277203434407766e-02	6.150843591405033561e-02	-2.668019156386072094e-02	-1.495676013230427294e-02
9.990632422212885055e-01	1.024060779243013680e-03	-7.962782297370150919e-02	-2.305929377804805114e-02	1.354390476422968892e-02	-1.552108801366956781e-02	9.560820737501619926e-03	-6.732375928621647972e-03	-6.564805699666045880e-02	-1.758460510464239512e-02	-3.528589698291419163e-02	1.905533072348054857e-02	1.507556692657710876e-03	7.726360364405530923e-02	-1.100048847772206254e-02	8.578701289869102020e-03	2.875336815707579471e-02	-2.879246665287044787e-02	3.186857518720641325e-02	1.189886840279167496e-02	-9.940957033771320450e-01	-1.642523436282763288e-03	-1.364834899356555387e-02	1.322265288131447281e-01	2.824910636780073037e-02	2.976261606059190865e-02	-5.829897497053680711e-02	6.537817717226068748e-02	5.627022242831777876e-02	-3.102631958415369429e-01
2.972367110911679211e-05	3.164735178899985086e-05	-4.142111751249559493e-03	9.810505769607888449e-04	-5.092234216071855890e-02	-1.657345073962305376e-02	-6.645242356817737672e-03	2.219783989242132827e-02	5.553625424011048028e-03	-6.023957235947547881e-04	-1.731580606766100483e-02	-4.351780155721922741e-03	1.501275504838277611e-02	-1.481132840200330314e+00	-1.205339468637398048e-02	1.069091152256128590e-03	2.879922686361736928e-02	9.777128627745023878e-04	-1.921819679026150196e-02	4.356528112958421572e-02	-1.391910270260142239e-02	-2.059782274184480261e-03	-3.026575466142406023e-01	-6.121829248913900415e-03	3.441041621268007417e-02	1.197392362523463927e+00	4.469832694799535586e-03	9.287777007308182370e-03	1.872911053012569771e-01	-3.270388460731060015e-02
9.359953476086584345e-01	6.594454830342312242e-05	-6.209693548290086580e-03	9.289246135861975451e-02	-9.168040565932239136e-03	4.233050189003854935e-02	2.771850083007581025e-03	-6.375122962884940611e-03	-1.101842471449480595e-02	-5.034377674637048952e-03	7.475093661419764807e-04	1.893314194292729583e-02	-7.257771984693461853e-02	1.828893547869623465e-02	1.997874784978820872e-01	8.519291486114338036e-03	2.850551073311595809e-02	3.431785549458819806e-02	3.431596241903778904e-02	7.553302680711318495e-03	5.680623811442786497e-02	3.389690141091580150e-05	-1.058049670715253618e-02	1.473794726198019052e-02	2.830059660773621977e-02	-1.053531918308109327e-02	5.338295471834746120e-02	-3.683470448126072161e-02	-1.623436379456941192e-02	-2.099776500015540504e-02
9.999939146628130660e-01	1.020222586434263662e-03	-6.627812799563079227e-03	-1.496474571508059521e-02	3.255517710407618281e-02	-1.849606861928956500e-02	-7.797044364214403799e-03	9.930355456997996821e-02	5.305627488160705695e-03	-6.182342881487567577e-04	-4.532121686484968381e-01	5.024656559089287627e-03	1.660403859699517704e-03	4.006661433803504480e-02	-1.008053671328071332e-02	5.393439426032264894e-03	5.331253314133772847e-02	2.379753521447487696e-04	-5.581485794513740134e-03	4.361572146575787290e-02	-1.423920851303776651e-02	7.199209237284801867e-04	-6.612322294425700131e-02	-7.176229328905704870e-03	-4.409123499340878577e-03	2.019136516112308155e-01	-3.720564570098338318e-03	3.089874651060118410e-03	-2.454534495575479147e-02	-2.381249829136303231e-02
7.264326199896746772e-01	1.325484717461968779e-03	-2.680703234335714887e-03	3.405015366851658204e-02	1.400096352198850980e+00	-1.724997959287448077e-02	2.521644771391450685e-02	6.323265891126459426e-01	7.313677892997427071e-03	2.333761320039461247e-03	-1.801622074088793157e+00	7.901411880688064687e-03	9.250095791842844611e-03	-1.969693717711030745e+00	1.230382066573316828e-02	1.222902351660355887e-03	1.272704299975015996e-01	3.895804698770322094e-02	-7.042158386384023139e-02	-1.866660986798009958e+00	-7.048717017088222681e-03	-1.870273609173217283e-03	1.662712043548837171e+00	1.548382406501710648e-02	4.835536444422038060e-02	1.541787187069925791e+00	-1.160127259942353786e-02	9.958552099365181737e-03	5.688411022317350907e-02	-3.293013806565243951e-02
9.990632422212885055e-01	1.024060779243013680e-03	-7.850694724952872461e-02	-2.305929377804805114e-02	1.354390476422968892e-02	-1.881337324923107457e-02	1.130761039035856758e-02	1.073500928676683619e-02	-6.564805699666045880e-02	-1.758460510464239512e-02	-2.429981911337442124e-02	1.905533072348054857e-02	1.507556692657710876e-03	7.726360364405530923e-02	-1.100048847772206254e-02	7.665811247924590385e-04	2.097082094164970378e-02	1.060887132076578782e-03	3.186857518720641325e-02	7.279687852614447063e-02	-2.378609717292299863e-01	8.101978900825958663e-04	-1.626488634965012753e-02	1.318849142217444759e-01	2.824910636780073037e-02	2.976261606059190865e-02	-5.673640289075772281e-02	6.537817717226068748e-02	5.627022242831777876e-02	-3.102631958415369429e-01
6.726421177917056848e-01	1.344293150040285628e-03	-7.850694724952872461e-02	-2.305929377804805114e-02	1.354390476422968892e-02	-1.881337324923107457e-02	1.130761039035856758e-02	1.073500928676683619e-02	-6.564805699666045880e-02	-1.758460510464239512e-02	-7.447175166204744734e-03	1.905533072348054857e-02	1.507556692657710876e-03	7.726360364405530923e-02	-1.100048847772206254e-02	7.665811247924590385e-04	2.977290995863029477e-01	1.060887132076578782e-03	-1.363217044039193859e-01	-1.941446606714983814e+00	-2.289515601131944245e-01	-1.772739507784067137e-03	-1.626488634965012753e-02	5.210593417115461784e-02	2.838462633944319191e-02	2.976261606059190865e-02	-5.673640289075772281e-02	6.602085499384634237e-02	6.308712758549978039e-02	-2.611780337267399776e-02
1.094734211042237004e-01	1.331444624715240896e-03	-3.141828430068297970e-04	-3.097259370619277752e-02	1.454376754644439051e+00	-2.106568655714717228e-02	3.636025629987006333e-03	5.823666240165030761e-01	-9.105564695557004373e-03	2.368391544611029090e-03	-1.607672087306593944e+00	-4.397774337613728768e-03	1.062168023179422237e-02	-1.994563782291567833e+00	-8.548346313104368543e-02	1.784677529636620723e-03	-6.961583767342041096e-01	3.794996514404466205e-03	-1.949750346824752345e-02	-1.886321325685054617e+00	3.562565720132997160e-02	-1.625681435697513572e-03	1.985073011903433216e-01	1.773806484705086478e-02	3.938876978041747773e-02	1.571449603004483331e+00	-2.900028561882827833e-03	3.045917218150793852e-04	-1.418929395949342087e-02	-3.590947286654502801e-02
8.541388510879139861e-01	1.165475663056823874e-03	-7.044598410692368140e-02	-2.692394880050830164e-02	1.376745009412043919e+00	-2.082850342886926123e-02	-6.523783084400607002e-02	-2.103533992027572380e-02	-6.714425685784704625e-03	3.205481168002948401e-03	-1.787857132531401216e+00	1.972898131166704941e-03	-9.123296742863123976e-02	-1.900492908287987781e+00	1.338207764191228638e-02	7.299336842371845907e-04	2.788723586758046213e-01	-6.633608027649228866e-04	4.567834263980713808e-03	-1.771781081743248221e+00	-1.487945781872559298e-02	-3.400394829170491108e-03	6.837488785589662665e-02	4.696875401396454625e-02	-1.290238860174022228e-01	1.631998912692590453e+00	-2.389325398654322963e-03	1.497139598210316114e-02	-1.770291374556864916e-03	-1.502594272979242487e-02
