9.991672053841397227e-01	3.262295011087305574e-01	2.203660312114124054e-01	2.263490982326022694e-01	2.579666760671214809e-01	7.094913409095795487e-01	5.018193684794421960e-01	3.690860178060492158e-01	-9.254796000085016572e-02	5.345659230572059606e-01	2.113456554757442707e-01	-6.336454963332666113e-02	6.453925692703176287e-01	5.848310215490197805e-01	2.881450995987022701e-02	6.809442429772695204e-01	4.406740832199206315e-01	-7.896578769234965239e-04	5.670961364480440192e-01	4.691757141842532453e-01	3.656467308395656701e-01	4.717734815568371265e-01	1.017436290711049018e-03	2.677674819634595638e-01	2.379221433716280087e-01	1.437014075140258251e-02	6.672627615445640981e-01	1.169366834380792947e-01	4.415515614561607571e-02
6.930885886880484652e-05	5.753270244127212368e-04	-7.441356158197255308e-03	2.466614319499421115e-01	-2.332872854048562150e-02	-3.593890200586805084e-02	-3.665258867508242036e-02	5.185309164833716046e-03	-3.234570931148367245e-02	1.876384847987642643e-02	1.835387370170754040e-01	1.007671134455928597e-02	6.278054272553365012e-01	3.724536384908695430e-01	6.173122753597562462e-03	-7.352539933526108795e-02	-2.631181833218088073e-03	6.376631459467416163e-03	2.231344143095558563e-01	2.910707631563612396e-03	2.743370039646786385e-02	5.648430125080441400e-01	-2.546836734687402126e-02	1.572112073066628951e-02	1.629064125338413882e-01	-4.880636478290139441e-02	-6.760701839839344807e-03	-1.254359720156427993e-01	2.759419488767742359e-03
9.782558056369961008e-01	3.351254662813352397e-04	-4.411694904182723864e-02	1.316569405606029530e-01	-1.177945290542577877e-02	5.279458933581488572e-02	-5.364864510933177177e-01	1.041298023114156819e-03	-5.103119101720234030e-02	-4.834486582323237192e-03	6.502003390992824178e-03	-5.843234218481759695e-02	8.663253557267358573e-01	-1.017197314253697089e-02	5.996252059320655685e-03	-1.026281169630120227e-01	-2.940746864686399030e-03	1.744610210066116496e-02	2.102893886943428270e-01	3.844945137341186495e-04	8.883203880948858933e-02	-8.906085699441299575e-01	-5.896986610377380478e-03	1.891555477716812261e-02	-4.040001218672417682e-02	1.538538243598951832e-02	-2.965741735915283783e-02	7.550052291751405131e-02	4.282291549748615256e-04
4.522795252950483069e-03	6.537330977314180780e-01	3.414419754508359328e-01	6.336954394760144771e-01	4.548606451634579217e-01	7.364118355527606852e-01	8.323720723487321171e-01	3.709832978682295890e-01	7.307522641040585798e-01	1.025317042112084964e+00	9.941786453719726468e-01	8.231158987744938704e-01	1.209540887643902884e+00	3.695024111594799043e-01	1.131493988387931804e+00	1.176770918124355303e+00	2.128820615706945585e-01	1.043387720590582823e+00	8.516172316383082697e-01	7.639439273430892463e-01	6.992314277870802508e-01	7.411419864582446948e-01	3.941170596035206142e-01	4.592957168828513126e-01	4.282388476610917150e-01	-1.828623138957277128e+00	1.165338572889321189e-01	1.339138489497060380e-01	-4.334464217338365732e-01
9.999344228306110693e-01	3.203442780802767675e-01	1.666024275050090042e-01	2.534369512277777625e-01	2.543287291441910236e-01	7.234701890977039973e-01	4.540373710679183050e-01	3.749297146191959973e-01	7.246503775260504376e-01	5.442421116698635819e-01	9.667288728593337321e-01	1.095290654013685305e+00	6.458824245569166900e-01	3.687969895555180955e-01	7.160965213815838615e-01	6.595231895222357643e-01	4.435478235938443148e-01	5.168447597892970036e-01	5.909852706764372465e-01	8.315816420552769872e-03	3.275536052302660539e-01	4.728081160237044278e-01	-1.875328624070199401e-02	1.493455524467406093e-01	2.303794100090276742e-01	-1.038021853535431305e+00	4.185172016425681152e-01	1.161795789414638291e-01	3.118228931847964389e-02
4.931143219788658438e-03	3.347764780318236602e-04	-4.824661717355067936e-02	1.316569405606029530e-01	-1.177945267116525113e-02	5.279458933581488572e-02	-4.813198498727159769e-01	1.199227084946380417e-03	-5.115664569591726885e-02	-9.512698383506035943e-03	2.287260364990568312e-03	-5.846306094718359270e-02	8.631185798551531674e-01	-1.017176113838970386e-02	5.996252059320655685e-03	-1.026281169630120227e-01	-2.940746864686399030e-03	1.744610210066116496e-02	2.102893886943428270e-01	3.844945137341186495e-04	8.883203880948858933e-02	-8.906085699441299575e-01	-5.897099454309966647e-03	2.093273274586519503e-02	-4.040001218672417682e-02	1.538538243598951832e-02	-2.949805393253424404e-02	7.550052291751405131e-02	4.282291549748615256e-04
4.522795252950483069e-03	5.988583455547380474e-01	3.414419754508359328e-01	6.336926354342791168e-01	4.511478925246563132e-01	7.364118355527606852e-01	8.286276060922154185e-01	3.709739954202917467e-01	7.583700415514205151e-01	1.025317042112084964e+00	9.942086731695642943e-01	1.052700068623453555e+00	1.209540588143012796e+00	3.695024111594799043e-01	1.168658387202928806e+00	1.176772505130381008e+00	3.222335928272294647e-01	1.043387720590582823e+00	8.516172316383082697e-01	7.639439273430892463e-01	7.015518861470211309e-01	7.411419864582446948e-01	3.914857062884127270e-01	4.576770170869684518e-01	4.279424211163169178e-01	-1.812524114648584872e+00	1.165338572889321189e-01	1.306369300299655700e-01	-1.134476705515223838e-01
6.256257467000602562e-03	6.872060239725428232e-01	3.775531317765963291e-01	5.401021612141277961e-01	4.052512378257185910e-01	7.229355944924474864e-01	8.244333398548646663e-01	6.933737799794108536e-01	7.314866153076395872e-01	1.011506873499485204e+00	9.939521234744096434e-01	9.824114046423335633e-01	1.218992494348368982e+00	3.674795710130664972e-01	1.168096577279737813e+00	1.176753695543991451e+00	1.251373253863564461e+00	1.082860887559468077e+00	8.602235513270569678e-01	4.507409493702757008e-01	7.066173766163604819e-01	6.784716970505965117e-01	4.937114663817352977e-01	4.589229769104220535e-01	5.677597763420010324e-01	-1.015679494431249497e+00	1.946836662612195790e-01	1.459849428084138701e-01	-4.406457245394559408e-01
5.707034929923866517e-01	7.050739952555074193e-04	4.604616121364585313e-02	8.334927061733710119e-02	-1.175493580167621607e-02	5.469348846842524842e-02	1.622890499215731697e-02	-6.214271099039618551e-02	-1.265241869281198001e-02	1.910215123617311009e-02	1.294330423299821231e-01	-6.920164877791631919e-02	1.247820110477421314e-02	-5.513721401009810674e-02	4.420304915251178912e-02	-7.043813755113070840e-02	3.217378131795359808e-01	-1.191371057644039812e-03	4.658246073968463907e-02	-1.463612303750103094e-02	1.945944683411041792e-02	1.686430837453207765e-01	-4.297548219711331413e-02	5.880478192735904414e-02	-8.139381025426817295e-02	1.538593173766968428e-02	-2.592293805134138554e-02	-1.377635377636199712e-02	5.177916007435923174e-02
9.999317035440018486e-01	3.254975645340915102e-01	1.790940091283059199e-01	2.260000396680900137e-01	2.417213089660096570e-01	-3.403859084378361294e-02	4.732974046127180201e-01	3.750353012246955275e-01	-7.015508056811646520e-02	5.348663345371927891e-01	1.244363295434777750e-02	9.409677919781167521e-02	6.453833682094569646e-01	3.688125433046536283e-01	7.157680131705188575e-01	6.907616671051650670e-01	4.407193073243069747e-01	2.379872406430860385e-02	5.909841414526513237e-01	4.689010039063555291e-01	3.392607337379919263e-01	4.728302608372284555e-01	-6.069945604201239589e-03	1.566638709116746631e-02	2.383641097766508454e-01	2.264969149436428866e-02	6.402666176767741746e-01	1.190669070432055221e-01	4.003655567961429684e-02
