1.0	0.0	0.4001528466126317	0.49999954192196266	0.4999144915685369	0.5000878629536205	0.49994768679651613	
1.0	0.0	0.4001528466126317	0.49999954192196266	0.4999144915685369	0.5000878629536205	0.49994768679651613	
0.0	0.9810083844553078	0.4001403442759359	0.5000024589950374	0.5000243647015554	0.5000790411183593	0.4999126004069734	
1.0	0.9999999999999997	0.40014390857063076	0.5001890427219431	0.49991197507831364	0.49968825727407434	0.49999467329723946	
0.7882071261406361	0.0	0.4001528466126317	0.4999993429012054	0.4999144915685369	0.5000865064365114	0.4999376712717786	
0.2968878886587563	0.0011251519476287997	0.4001418760912879	0.49998969278066824	0.4999559234812866	0.5000859005541214	0.4999052549204182	
0.6870320231132896	0.9999999999999998	0.4001433726355795	0.4997674816237245	0.5000238708610905	0.5000720170350068	0.49987346482638706	
0.3507724945907211	0.004466393977557909	0.501012102510533	0.4999880060325136	0.4999559183437227	0.5000814973804106	0.4999048241444852	
0.9883390457260077	0.0	0.4001528466126317	0.4999995549321958	0.4999144915685369	0.5000878629536205	0.4999476562211768	
0.5444635035803556	0.9999999999999649	0.40015314789548684	0.49998989187959403	0.4999135234354937	0.500099110113544	0.49991227606297206	
0.44463564200231176	9.253391385034282E-4	0.40014203944535814	0.4999876204165974	0.49991301505517405	0.5000790411183593	0.49995216244997953	
0.44530623729873176	9.253391385034282E-4	0.40014203944535814	0.4999876204165974	0.49991301505517405	0.5000790411183593	0.49995216244997953	
1.0	9.735004246560867E-5	0.501154109101332	0.49999954192196266	0.49991473352962223	0.5000878629536205	0.4999130565376116	
0.9940366051863756	0.056338623246603214	0.5011207107140458	0.49999954188464246	0.4999136745188263	0.5000991542239512	0.49994768679651613	
0.5098193162742546	0.9999999999999998	0.4001433726355795	0.4997687742896492	0.4999156082071235	0.5000720170350068	0.4998732972697959	
0.8131074073178357	0.10863923886785726	0.4995411020219367	0.49999211060011833	0.49997453585967294	0.4997946035446787	0.49994880340785997	
0.6261885322508934	0.8942426603378242	0.4995411020219367	0.5000003046222309	0.4999147290224253	0.5000736363254953	0.49994880340785997	
0.9987135223855637	0.8118800384168279	0.5008551169978868	0.49999171275846893	0.49991679976295006	0.5000968341263446	0.4999155673105827	
0.8131074073178357	0.8942426603378242	0.4995411020219367	0.5000003046222309	0.5000114262113988	0.5000736746214497	0.49994880340785997	
0.45251604809856777	0.9999983597022392	0.5002932672716506	0.4997829046086823	0.4999152936358891	0.5000683968212347	0.49982098869977415	
0.13702314285669093	0.7863930952744487	0.400157345807461	0.5001233303931374	0.49997668988347116	0.49968211674480356	0.49989175770300054	
0.6755591408481353	0.014501395413099805	0.5008551169978868	0.4999882816119516	0.499956710148011	0.4996999636417218	0.4999148631245542	
0.25442458218667563	0.014501395413099805	0.5008551169978868	0.4999882816119516	0.49996020402250174	0.4996999636417218	0.4999148631245542	
0.2928815867703036	0.7441876000964398	0.4001439352604756	0.5001243884565126	0.4999114213699126	0.49968011120634254	0.49991778110858165	
0.1117858537297227	0.26301299065517225	0.40015815670452193	0.49999369490630413	0.5000112324435495	0.4998506892952692	0.49996304689508086	
0.8165513007465306	0.9721742846921684	0.4995411020219367	0.5000003046222309	0.49997543210288187	0.5000738427607277	0.49994880340785997	
