8.068587185957523797e-04	9.833617127173877037e-01
6.726480008409922995e-01	2.137786049652125320e-01
2.147519198500297266e-02	8.972789422336726606e-01
2.787246320655286658e-01	4.832643498325959186e-01
6.117005359140169629e-01	2.250296375914788982e-01
2.915805831546063320e-01	4.657332918803150923e-01
6.241247148868482864e-01	2.138352547791627090e-01
1.168226324212825497e-03	9.783376138754520390e-01
1.365976375254436765e-03	9.699768455856234706e-01
1.155466214818726481e-02	9.099795057002393328e-01
1.125432480397053209e-02	9.129641328958657542e-01
2.787264510895852698e-01	4.775697187003182798e-01
1.764025014840633551e-02	9.006248683355776441e-01
7.959172879953171562e-03	9.260682900455610156e-01
2.100491050938096266e-02	8.991039794446894495e-01
6.172875019713329747e-01	2.164843079864259556e-01
2.787252823417897818e-01	4.828546879331390707e-01
1.036366390553269956e-02	9.157946771742128123e-01
1.523475814795180461e-02	9.031593409967584307e-01
6.162615098610445541e-01	2.168036187602523646e-01
1.357183074905775853e-02	9.079126642808408310e-01
6.196541282929943772e-01	2.149290525110053307e-01
2.802220176577773225e-01	4.735980786764398820e-01
5.447540343606842479e-03	9.374446427956101280e-01
6.144427192466930254e-01	2.183891092214356455e-01
2.334446079330722117e-03	9.552154735110204298e-01
8.070223194042909845e-03	9.223073133306887161e-01
7.954317213820233032e-03	9.288340351149866336e-01
2.033260225774754203e-03	9.619544084347715351e-01
1.361954670701243618e-02	9.072118926493577540e-01
2.893698414306025701e-01	4.664668352892459291e-01
2.838780370142829097e-03	9.497100315556750161e-01
1.845634458920915322e-02	9.000492571770821737e-01
4.136400349810934705e-03	9.427556329359088050e-01
2.817687387103198215e-01	4.726291038481509887e-01
6.117706999222279896e-01	2.228381290595165265e-01
5.696620426907748197e-03	9.343097913154601031e-01
6.130191975248314717e-01	2.200258714621261547e-01
4.554296606718345915e-03	9.403164819835850841e-01
1.404884270035441050e-02	9.043493137334195353e-01
3.734749980291946891e-03	9.452200655666835871e-01
3.576336517810701273e-03	9.479880378631968529e-01
2.787845551680290801e-01	4.758728104019019356e-01
6.142654901566747538e-01	2.190756050531710020e-01
2.428802376469267523e-03	9.534847283345857516e-01
9.681500495813753337e-04	9.796111689799986699e-01
7.192309444097906915e-03	9.311689242851934889e-01
7.594074629618693256e-03	9.299716778349741420e-01
2.874342295517702817e-01	4.669874342723215888e-01
6.211742422294874721e-01	2.141649297254008544e-01
1.977215949984975716e-03	9.638705331094955531e-01
6.256461718643401351e-03	9.327542078386168445e-01
6.127237241051816108e-01	2.225860314609379442e-01
2.856567164061934450e-01	4.695141486379407203e-01
3.681185795560414434e-03	9.456532916873423567e-01
4.321520385136118012e-03	9.421373488824233977e-01
1.605118136370287454e-03	9.670618735045810599e-01
6.127473235434182097e-01	2.209097968908019238e-01
2.859124545026121567e-01	4.681900539163130204e-01
2.700060313321967116e-03	9.519771804795333914e-01
2.269765455907214301e-03	9.578476641456250551e-01
9.854369308009473805e-03	9.196540428223214381e-01
5.081031408949759215e-03	9.395297352795792811e-01
6.886294273621982112e-03	9.323864242352638554e-01
2.840948057632208812e-01	4.703563754678184994e-01
1.015676361480462309e-02	9.177877489035870529e-01
2.848654615990203753e-01	4.699457528804885098e-01
2.830480365171080814e-01	4.715795740609063924e-01
3.140233867740069990e-03	9.484430214891705901e-01
2.820175443963580664e-01	4.719528996555633071e-01
6.200294940994802717e-01	2.145675881062983903e-01
5.112126907913173285e-03	9.382767621349502596e-01
2.087041253559165400e-03	9.598737613319240358e-01
2.865305245128985656e-01	4.676325821631652779e-01
6.222551187344401713e-01	2.139255914129173097e-01
1.411716722827681056e-02	9.043250717828498209e-01
1.520268747258835679e-02	9.032048797047537159e-01
1.761508211661673168e-03	9.653543115527880580e-01
2.836839510892464333e-01	4.712384012706322678e-01
2.901303879055850410e-01	4.659895021658788106e-01
8.444990250029838288e-03	9.204750972108930451e-01
2.794167737848591293e-01	4.748012477797856623e-01
9.610601607746097888e-04	9.813314065832721145e-01
8.119187689454668636e-03	9.217546929118104471e-01
6.230455180085118227e-01	2.138352982052531270e-01
1.020727394583412391e-02	9.174265298993560247e-01
9.610196058744120782e-04	9.819465164158295289e-01
5.835754747328432933e-03	9.343006640962671083e-01
1.508423320044178281e-03	9.690533953070309403e-01
2.141044747011623065e-03	9.595816930343886719e-01
1.586592042704477058e-03	9.680573313113184364e-01
2.909667633117509200e-01	4.658882047563752682e-01
8.684972483746498592e-03	9.200314858807888685e-01
2.240061393623898889e-03	9.579100007667646910e-01
2.686394928147923036e-03	9.523513278416914085e-01
2.794079849933144843e-01	4.750190537229569965e-01
1.840189217743628137e-03	9.648916113575929376e-01
9.440054648530286571e-03	9.197334116139376237e-01
2.870599047300658180e-01	4.670180258076924162e-01
1.842337888644245483e-02	9.001076611115772508e-01
