2.165324159637761932e-05	3.999998785265201473e+00	3.315609451741155400e+00	3.162772576605487274e+00	3.463096395715635101e+00	4.283436673595813815e+00	4.992079111468672892e+00	5.540961001277857179e+00
7.231828662120356847e-03	1.354309174891826437e-02	2.417116359526067654e-02	2.940994654061695357e+00	3.458445872082587691e+00	4.302061884434559502e+00	5.016701867927582548e+00	5.722735081519992661e+00
3.462955995364613848e-03	9.504772053866350490e-03	5.967513799982562261e+00	3.210747703737757419e-01	3.453055248045217240e+00	4.302579803699558170e+00	5.018017421421467006e+00	5.731022453541433137e+00
7.231828662120356847e-03	1.562926409342651687e-02	1.920975567951539453e-01	8.557879711940612477e-01	3.455446936690020010e+00	4.302061884434559502e+00	5.017869744106015162e+00	5.728190530865025387e+00
2.914974968403284726e-04	3.999984816436581880e+00	9.235520136192471030e-03	1.222428979580608699e-02	3.827051347371626111e+00	4.645247680747462304e+00	5.518328196447219725e+00	6.129884522095306210e+00
1.986504500370828152e-03	3.999996259947300903e+00	8.912160374041931676e-03	7.992070204542621958e+00	3.438961483069903124e+00	4.280157318882143791e+00	4.956737443557677203e+00	5.565828499768421977e+00
1.100860198098983389e+00	3.894745741199892919e+00	1.735147515330197898e-01	5.501654696187748828e-01	3.468545163193448744e+00	4.287007955861346531e+00	4.947745025417400910e+00	5.707216489819341376e+00
3.091337474414582731e-01	3.307932197245574635e+00	3.462576014441848038e+00	1.965956967678389233e+00	3.824622255207634325e+00	4.492634097387962377e+00	5.082944690632879237e+00	5.730965499566274879e+00
1.051667667957090213e+00	3.550743344994733430e+00	1.265534539806940417e+00	6.788855926568420962e+00	3.564606694393701591e+00	4.219979575541402461e+00	5.032724462068933313e+00	5.539424116691311184e+00
7.681746230366297556e-01	3.621630774695423494e-01	3.374059835657173156e+00	6.544253661195154059e-02	3.815924382732310161e+00	4.343127214957879012e+00	5.515951473811307793e+00	5.710772471580372489e+00
2.255654625671875968e-01	3.285484543199591378e+00	3.287253103357487660e+00	6.928507661845290322e+00	3.697326157078715259e+00	4.282153455492405669e+00	4.992914897352625836e+00	5.730998618255267019e+00
1.788801425248981447e-03	2.417517870185135642e+00	4.051337534543434593e+00	4.331173848417458894e-01	4.035684371495715794e+00	4.299578344756865178e+00	5.570012194745544321e+00	5.745006513622135103e+00
6.730920804330692286e-01	3.679906020952187884e+00	3.883394890555119439e+00	2.174395371281852452e+00	3.447144876182207884e+00	4.841183278260915657e+00	4.994144532310852647e+00	5.731818687717178840e+00
1.789456484825480143e-03	3.854519919601949951e+00	5.629901183124279562e-01	3.037284909833503743e+00	3.438850150476595591e+00	4.277910123503563256e+00	4.982945763204474687e+00	5.566422507544761977e+00
9.045595973213940155e-01	3.272027538225596999e-01	3.322889964423597409e+00	7.268777982289565287e+00	3.485325208502233263e+00	3.970832158076930352e+00	4.992110816410613161e+00	5.683762226754398128e+00
1.128555637888167595e+00	3.715019432961339518e+00	3.625148049372135972e+00	6.703096391355813033e+00	3.770998807185477641e+00	4.232812775643235881e+00	5.017330462248550838e+00	5.992443971980521589e+00
3.638846823645641715e-01	3.952383587585023950e+00	5.753220925732588142e+00	9.280290440522724893e-01	3.449336054503422400e+00	4.278777916648135893e+00	4.933027785248587982e+00	5.535500688427430482e+00
2.765414813053580501e-01	3.997102198775253523e+00	9.235520136192471030e-03	1.222428979580608699e-02	3.826391716245889807e+00	4.645247680747462304e+00	5.518328196447219725e+00	6.129884522095306210e+00
1.797952637977150436e-01	2.752510166362377220e+00	3.823194432980337787e+00	2.166446265758421585e+00	4.036528075306225816e+00	4.500032599464563354e+00	4.986465559937048653e+00	5.705424134370057132e+00
8.071922814855659878e-01	3.559591910377374990e+00	2.424710329561308164e-02	7.375068597360861844e+00	3.457983420341256497e+00	4.105173925255161116e+00	5.017424616377122781e+00	5.729503726828751198e+00
1.134001890647961419e+00	1.524888926631917663e-01	5.492663646080964135e-02	7.103336506358608027e+00	3.790818949467559928e+00	4.301327692636550459e+00	5.006388819686128144e+00	5.961716022873513765e+00
3.788820237522260714e-01	3.992099907385495250e+00	1.028921058351330853e+00	2.265524772528292097e+00	4.038012617210315902e+00	4.285763883185967238e+00	4.424294766606486462e+00	6.389276366134726715e+00
1.973720003363365894e-01	2.853852124507228361e+00	3.823194432980337787e+00	2.212548794384442186e+00	4.036528075306225816e+00	4.945002453626491601e+00	4.992388749248757307e+00	6.042542129754233216e+00
7.692109867489250741e-01	3.168962060274993497e-01	3.463662981936872942e+00	2.436982559496454925e+00	3.470985245006990905e+00	4.343870686381978707e+00	5.020952422285922978e+00	5.680760776227232967e+00
3.071563835584947277e-01	3.617523922578813611e+00	1.830867697234652702e-01	7.017739486128990123e+00	3.796256484490073468e+00	4.492345719490225875e+00	5.009167470640635500e+00	5.691302499373109391e+00
8.892242629065720827e-01	3.281249074211220140e+00	5.776040755606359767e+00	6.621734932531406770e+00	3.680413782483086926e+00	4.620949626349575290e+00	5.005734020982391286e+00	5.958233506720653772e+00
8.904892088820234863e-02	2.776896022738639225e+00	3.335034651650024884e+00	2.071564498763403428e+00	3.535901647492774025e+00	4.295806472522863295e+00	5.003364029615287478e+00	5.964713126371766094e+00
5.050143841544972867e-01	3.989843715315352313e+00	1.764484520369147269e-02	2.212469132100214342e+00	3.586344953456167772e+00	4.281612320991737164e+00	4.943846192750504187e+00	6.380007304384225364e+00
8.594398204971209765e-03	3.946848270923519308e+00	2.845493395685827487e-02	6.040177696616294334e+00	3.601451858223191138e+00	4.360852862042610134e+00	4.607795142522741472e+00	5.424583373914319218e+00
6.936551834191051480e-01	3.767480414072663208e+00	3.274971165202197554e+00	2.304632805149246622e+00	3.676662777860614018e+00	4.308775860533740065e+00	5.001007394061828037e+00	5.540581481539775588e+00
2.791935870150637489e-01	2.330029616776728485e+00	7.440418220834297269e-01	2.193978512866654018e+00	3.547134495394113962e+00	4.503073594935390389e+00	4.694156719364650066e+00	5.789466479474879357e+00
