1.232384599807755610e+00	3.161999488270074377e+00	4.574387996810046902e-03
1.017064644793609467e-02	1.903084910622257139e-02	6.005872932615459625e+00
1.138763750151383300e-02	6.071902021504331851e-03	6.005714318915910788e+00
6.888441784574766621e-03	2.239258023273719284e-02	6.005555222263113002e+00
3.767132860426260221e-02	4.034430530850059426e+00	3.492943740886399195e-02
2.011610438965715009e+00	2.095512986564406280e-02	1.474536811409443877e-02
1.828962776047339533e-01	3.775832977120581635e+00	1.949013392816326906e+00
1.354980716524857076e+00	2.712236841468678161e+00	2.110535341063664472e+00
1.702538778476837322e+00	1.239249895723976813e+00	2.630416508748973037e+00
8.676288740589610526e-01	1.401310285624261187e+00	5.151306176295689099e+00
1.676246498579048616e+00	1.817926460852567372e+00	2.017770863161605810e+00
1.467484211685194495e+00	1.739326697556720758e+00	3.567519754627793471e+00
1.520497266776205336e+00	2.505532583227501942e+00	1.839731108335301402e+00
1.050254691780700522e+00	3.421509350956474016e+00	3.567162112714883371e-01
1.161988243118128317e+00	1.078673689891890053e+00	4.750155756291285059e+00
1.582132102149762520e+00	2.022094072558652922e+00	2.414270076363726591e+00
1.982200480120622776e+00	5.075915206456261819e-01	6.930665049679215484e-01
3.771332514036954825e-02	4.023670981361035182e+00	4.753070986108270946e-01
1.364944357240076345e+00	2.308331717585135667e+00	3.132703988553524166e+00
1.852147062828034541e+00	4.740990385625639125e-01	2.261724388434065425e+00
1.539200130007527312e+00	5.848395055635353668e-01	3.900438057061485164e+00
7.713320110975951938e-01	3.810620974360162005e+00	6.923931739227842108e-01
1.406673134176870343e+00	2.380702334347873261e+00	2.968122793800280323e+00
7.372835290686006182e-01	1.577361591716045064e+00	5.087237258834143461e+00
1.942306145721756305e+00	8.449204119963790172e-01	1.408995860013726675e+00
1.573596233750454765e+00	1.684020769861320987e+00	2.995002455452949519e+00
1.202267333840788321e+00	2.617288849447329646e+00	2.919955787822244186e+00
8.842297391124136485e-01	3.650452819255761483e+00	8.677108485926160464e-01
1.892649029538403305e+00	1.551605379928903128e+00	1.799981630299536672e-01
