9.525505791184052384e-02	4.076448426703701777e+00	7.954127878301910093e-02
6.877842796120423041e-02	6.690960074638559185e-02	6.065652926149277313e+00
1.133026421999661748e+00	3.423047888820288875e+00	5.803336803362119795e-02
6.448664854736797791e-02	7.035666567873068156e-02	6.064048063499224206e+00
2.087179577464973956e+00	4.687535970232920013e-01	1.036382582554843390e-01
1.620737233309585523e+00	2.576003850365872871e+00	7.949768370326310007e-01
8.641636326071653329e-01	3.316758570945457230e+00	2.856330845565342003e+00
1.101891617985933047e+00	3.363977502080846893e+00	1.988908913210761797e+00
1.457470296078582805e+00	2.934417549423808502e+00	9.725322576477782865e-01
9.554959824668197710e-01	3.612830563125993155e+00	1.546001170608741315e+00
1.358582025970980212e+00	2.991846316010128515e+00	1.682562789283670979e+00
1.270324497643636086e+00	3.230808050823010369e+00	1.558538031657549228e+00
1.035819517807739398e+00	2.305492508491377546e+00	4.181743828595811507e+00
2.445947435424821181e-01	1.115409885442973703e+00	5.841828929964625772e+00
6.540942019220924442e-01	3.731459694959581519e+00	1.916260012931160217e+00
1.176714235886067383e+00	2.222462460568153553e+00	3.881944418567226052e+00
1.797631056353288459e+00	2.217191701332511256e-01	3.182996106926339497e+00
1.376961342227807972e+00	2.816524410388722144e-01	4.813657638810920680e+00
8.284529930234456607e-01	2.822581005825388178e+00	3.807277596356531735e+00
8.899419352615071110e-01	2.209202242406912653e+00	4.654976973754153313e+00
7.896101988147655737e-01	2.369564194839268723e+00	4.636553603845347205e+00
4.796152079498203213e-01	3.917311131788512313e+00	1.407638354227987332e+00
9.862862897609522284e-01	7.014702149388594155e-01	5.428817125315711145e+00
2.025707309073191187e+00	9.565417945999685756e-01	6.283983629816057848e-01
1.237214466745814034e+00	3.276405884660272161e+00	9.304805697066951264e-01
2.048411291169150328e+00	3.565973836162743549e-01	1.189285208159717611e+00
1.971394155927518765e+00	8.252453184447342549e-01	2.035655170892163301e+00
1.743601795807079080e+00	4.581502585002861228e-01	3.310493380876359026e+00
2.062183650499689769e+00	2.128010343849522368e-01	4.469004085200380949e-01
1.750821447921568019e+00	1.939316550659157867e+00	2.187355159434069218e+00
4.192430789069871988e-01	2.649018023914566200e+00	4.608855503115498742e+00
1.078531533573559686e+00	3.260525864911695493e+00	2.165216126251530593e+00
1.853780842081566460e+00	1.261569080193898573e+00	2.253759182982035814e+00
4.601620020049321802e-01	2.277482070039441364e+00	5.018541866542379992e+00
1.016089502521098531e+00	1.661107667789702091e+00	4.879950719250791380e+00
4.021311979255886015e-01	3.034644275661217083e+00	4.033696241176166097e+00
2.077908890872439129e-01	9.310360333935655541e-01	5.909400180279419601e+00
1.349143104247026104e+00	2.739244385945142746e+00	2.517284696926695986e+00
3.379206365184852512e-01	1.629002565080507114e+00	5.602144175114561975e+00
1.436072077636321387e+00	2.165954781579751298e+00	3.457140165104453988e+00
1.846553891162569516e-01	4.053984542956467152e+00	3.578235972761588113e-01
1.491869907797379602e+00	1.987635808948715832e+00	3.362536448371257869e+00
1.130875449695537549e+00	1.662756646780971792e-01	5.192596665348991891e+00
1.913881693435655285e+00	6.089287453365356262e-01	2.257094701145630378e+00
