1.001645118731555817e+00	2.001460224478415206e+00	1.673025198107664898e-03
1.362905402213837299e-03	1.457473063802357856e-03	6.000698647605043234e+00
1.362905321377250742e-03	1.457473225475530969e-03	6.000698647605043234e+00
2.989112637584119270e+00	1.008657179294617734e+00	9.988819631545960975e-01
2.651912362008838064e-01	5.271189950821502102e-01	4.422567109087114368e+00
2.329766662460102389e-01	4.632345530992386107e-01	4.614002256991192041e+00
3.176313178586835928e-01	6.256524615134277933e-01	4.132369256984742556e+00
4.265394579607385550e-01	8.491107825488752869e-01	3.455217413468235854e+00
1.409032882125212272e+00	1.748295114660578964e+00	3.726021935574761468e-01
1.741560450181650066e-01	3.453629614309277618e-01	4.969790730191339101e+00
2.565275907967250024e+00	1.225913333409407668e+00	7.873921172522727607e-01
3.690809916970669291e-01	7.174805629887616165e-01	3.867363542124815812e+00
2.045117412634702703e+00	1.118581951602119373e+00	2.322768230540337875e+00
6.669737048928207068e-01	1.172282697059761514e+00	2.518492474749749910e+00
1.510986435378694481e-01	2.999705478562751382e-01	5.104463381339257921e+00
2.502115578724822598e+00	1.198077207170543890e+00	1.142604823404594461e+00
1.978000382910174659e+00	1.510383905986201425e+00	5.331479899837174852e-01
4.494987355162884390e-01	8.324589519128031689e-01	3.558716533283188710e+00
1.267058632123591322e-01	2.507794323739474529e-01	5.253559119186832049e+00
1.276201631025636996e+00	1.833478545323006470e+00	2.854826896777253875e-01
1.112990559902675924e+00	1.878698333275842014e+00	2.418860641963142544e-01
4.616266672586050168e-01	9.197683869561562586e-01	3.242875700671292272e+00
4.439780361796393238e-01	8.839808733586971279e-01	3.349997953233073478e+00
5.149419818523286452e-01	9.573716671317284987e-01	3.175105889028481343e+00
9.700581480086442610e-02	1.899875312408459416e-01	5.440171371076983675e+00
1.338132337606640521e+00	1.817427869065701307e+00	2.385825401536252610e-01
3.433429213733469876e-01	6.593663589027257688e-01	4.046777597370731172e+00
3.415438331247849790e-02	6.405893319278042897e-02	5.822337346613981168e+00
1.090132204741180555e+00	1.913830689464015133e+00	1.622024413288415401e-01
2.317884156321950329e+00	1.111891005637100527e+00	2.076671209417157549e+00
2.699570080391420213e+00	1.030121025893305564e+00	1.838068719098280068e+00
6.254285732536936093e-01	1.191893266841628662e+00	2.441089702962850883e+00
1.535172252507167601e-01	3.039201040630479800e-01	5.094311218463757562e+00
4.007275294613350525e-01	7.973410953984496619e-01	3.611474086104816017e+00
