2.870145492877219429e+00	1.060729567289076636e+00	1.028644536420959987e+00
9.973388663708535606e-01	2.435052562410622290e+00	1.788143277981155965e-01
1.088821643923286286e+00	1.961554620250229863e+00	4.707696749074859882e-02
4.757009034351332433e-02	5.004409832320172447e-02	6.030249387325476995e+00
9.986157346035159366e-01	2.156070544400927602e+00	6.803710816369831771e-02
3.836936856414483454e-01	6.475276802999354597e-01	4.178449260291915657e+00
5.343895199193555712e-01	9.338253281762864955e-01	3.275866601596078898e+00
4.037100130988026114e-01	6.931010852371243258e-01	4.017937597261384219e+00
1.275548656654320046e-01	1.936019564474718013e-01	5.586568089048165042e+00
1.453000650226119239e+00	1.733113319653646789e+00	3.680647106938890745e-01
2.091583331458328199e-01	3.485302405330469866e-01	5.085605095846853274e+00
2.224148867901427629e+00	1.366580948328402378e+00	7.417487875420526455e-01
5.624698949851660856e-01	9.967761537942549932e-01	3.059752908033943619e+00
5.525539369088521280e-01	1.041979327098172980e+00	3.125844617976335726e+00
1.884302885795912097e-01	3.019321125849800391e-01	5.260800272855917115e+00
8.827696573191592400e-01	1.546126898018632678e+00	1.348475794722385768e+00
7.917758757759739696e-01	1.101769432604341681e+00	2.833987071968920191e+00
1.545884572783472910e+00	1.214589024233603265e+00	2.242622594145189829e+00
2.733322619632655659e+00	1.082706139990078809e+00	1.243523077306523117e+00
9.737133728507838537e-01	2.096009377605196455e+00	2.292171028131690380e-01
4.705780490167101315e-01	8.252001683220041572e-01	3.600494838089355998e+00
1.485375307067579864e-01	2.297782897268097757e-01	5.481597733605918954e+00
1.611223863989928784e+00	1.183839604721403926e+00	2.398855999927543614e+00
2.129250268647772781e+00	1.224934504649265676e+00	1.580798952830507975e+00
1.332274511322662613e+00	1.792635318427376223e+00	3.010586327007458429e-01
1.760217861945524986e-01	2.776814332986742295e-01	5.338684753218554846e+00
1.627068437991220140e+00	1.640612823824179944e+00	4.762853981216793597e-01
2.581490516054277151e+00	1.153543490667017224e+00	1.165914125146583658e+00
2.787959603515956619e+00	1.100648133094921599e+00	9.867959918860599311e-01
1.043473339928057131e-01	1.470267604777069637e-01	5.749748158152293342e+00
5.976913359634367096e-01	1.024916261000336171e+00	2.995900787743138061e+00
2.688439646284316975e+00	1.149802616599366445e+00	9.314275282635746667e-01
1.911466616655229434e+00	1.518094307281734778e+00	5.959044124386456698e-01
2.926868171490774606e-01	4.875584100830289147e-01	4.673005929423757365e+00
2.818861823049498283e-01	5.181166867332654968e-01	4.622319995032664330e+00
2.319286336458476150e+00	1.189534855064280583e+00	1.465263168407998640e+00
7.664659468048067303e-01	1.126150230250195561e+00	2.703041096857687453e+00
1.153466217174350800e-01	1.702647011097894736e-01	5.665792616630030309e+00
8.677865245659119320e-02	1.135759927222193821e-01	5.863942549682915839e+00
1.674324114541308806e+00	1.623988011468555204e+00	4.798862690421304422e-01
6.795683119166471275e-01	1.183729402045137213e+00	2.515774122570583859e+00
3.676521137371968617e-01	6.100854947985816512e-01	4.302693064968094561e+00
2.950200050107252281e-01	5.418904385058643802e-01	4.560323630960229302e+00
2.835669658171856344e+00	1.078356552768136911e+00	1.005401374682184823e+00
2.525971021769661817e+00	1.176501561355832060e+00	1.137287324923660803e+00
2.627739166736913656e+00	1.171397215954187887e+00	9.459591112830633142e-01
4.515903131788146507e-01	7.759599945967935453e-01	3.775030701131297128e+00
1.780787374764793318e+00	1.530614789380487117e+00	6.907322605324632825e-01
2.385454463138455328e+00	1.160152016278104270e+00	1.517723428981734513e+00
1.351692817390539147e+00	1.805659749597283259e+00	2.767469946935874336e-01
7.687406675582041382e-01	1.677888838902840574e+00	1.611669438294928147e+00
