1.999954011355525196e+00	3.999994299597023240e+00	2.164526515520410754e-01	7.999249479443927946e+00	3.506348697085334809e+00	4.196376375664248926e+00	4.894721937542144019e+00	5.629842304239184081e+00
1.684041264057162257e-04	4.222248574072828831e-04	5.986507900330481746e+00	6.922478709276811415e+00	3.504937863244711238e+00	4.197069341733052461e+00	4.926045545490298494e+00	5.630813274110359146e+00
1.684041264057162257e-04	4.222248574072828831e-04	5.982476129899628958e+00	6.922478709276811415e+00	3.504937863244711238e+00	4.197069341733052461e+00	4.926045545490298494e+00	5.630813274110359146e+00
1.999192784495053443e+00	3.998064091009554399e+00	5.986864134403801607e+00	7.997912738215744888e+00	3.526806005749245632e+00	1.199301765716264079e+01	4.946072407954777539e+00	1.596251724996630728e+01
3.520005925705586014e-01	1.401380684030727464e+00	5.907361500994506187e+00	7.990650322885946899e+00	3.506832952572056517e+00	4.199473014826916817e+00	4.929559205975411196e+00	5.632780021459438125e+00
6.625144546154532188e-01	5.248551324482508829e-01	5.986599606535148332e+00	7.983837068103500023e+00	3.507896916751189753e+00	4.208831702620180693e+00	4.892457606484730270e+00	5.626064245114325679e+00
3.624592785171384390e-01	1.771011379793565377e+00	5.934514850565458133e+00	7.948258787452363805e+00	3.530595394734358905e+00	4.221288428786157176e+00	4.929353368188632345e+00	5.661478687627407247e+00
1.303418062093571361e+00	7.882684060185461972e-01	5.907361500994506187e+00	7.508378961198309831e+00	3.506837745174128163e+00	4.203684197499392816e+00	4.929559205975411196e+00	5.632796148517681623e+00
1.951810597480251097e+00	3.895853095308070557e+00	5.909860555454200082e+00	7.944873216510107916e+00	1.985317689523111495e+00	4.303573668031733135e+00	5.103621806850870080e+00	5.494154128308265328e+00
1.164045508635089612e-04	1.375877322132178948e+00	5.820121715877647262e+00	6.916883560734035541e+00	3.507142213647093332e+00	4.194315309413458870e+00	4.931660119906364770e+00	5.622454865085869891e+00
1.999986075549857745e+00	3.997951048022863052e+00	5.956310561658491487e+00	7.997872828016421742e+00	2.013865094885182838e+00	1.194742496762485118e+01	3.509730954724902929e+00	1.407103093317892473e+01
1.400709890334150609e+00	5.441728115295307866e-02	5.260525312844512413e+00	7.921514757822898822e+00	3.528588818032548424e+00	4.241014600287591918e+00	4.928179790759675605e+00	5.511952796596110815e+00
1.394296445563165010e+00	3.117047867146582885e+00	5.998691970750509306e+00	7.998633754585224409e+00	8.695840810649837493e-01	5.493122955771204907e+00	4.931031322362183111e+00	1.401202477784649147e+01
4.140571406567223889e-01	3.881250330539701920e+00	5.615394490325467558e+00	7.988199478688724042e+00	3.579696837737074144e+00	4.099478351785070807e+00	4.926018900494394614e+00	5.140025900173957218e+00
3.158149245112579773e-01	5.642893113099354263e-01	5.990658821082396557e+00	7.871288299359752827e+00	3.506669202061701185e+00	4.203026976887637822e+00	4.923105678151139308e+00	5.619663969531013770e+00
1.933172610056270724e+00	3.688016196035242444e+00	5.997958724111051687e+00	7.857037372068197634e+00	5.457896087400551544e+00	1.075017607068427949e+01	3.334937879854957821e+00	1.583211640438880607e+01
1.985977222474343717e+00	3.979660355726003296e+00	5.921658489984592322e+00	7.996495184818586566e+00	4.256619979415575017e+00	1.199404511847576771e+01	5.036672402479438482e+00	5.385581784669621008e+00
1.298107639728462548e+00	6.966235653051890964e-01	5.712790594179433690e+00	6.929984764207462788e+00	3.506831337538127702e+00	4.203297944416569898e+00	4.621537089738446902e+00	5.632693508439419183e+00
3.318410290017902442e-01	3.339593242648453142e-01	5.741247698511036113e+00	7.889634426542091461e+00	3.506347078924411331e+00	4.203335512470677493e+00	4.926046009820899130e+00	5.598054265700681320e+00
1.920555379154164299e+00	3.987774237452073045e+00	5.587093582471580611e+00	7.856555488474668003e+00	5.423466840277004763e+00	4.168122385780078432e+00	5.179807086985708686e+00	5.434634834962995598e+00
1.892636881525073367e+00	3.988915786219762616e+00	5.870644261191189983e+00	7.969028673900950821e+00	3.250682946104786808e+00	4.142112756952914587e+00	4.923090641944130041e+00	5.156126947852642139e+00
1.838769727473021476e+00	4.222248574072828831e-04	5.986882615915540384e+00	6.922478709276811415e+00	3.506113434042223531e+00	4.197069341733052461e+00	4.926045545490298494e+00	5.627336291732548013e+00
1.486711417633462151e+00	5.618291960126230444e-01	5.996799444386311073e+00	7.998550710219007875e+00	3.507114128415494303e+00	4.203026976887637822e+00	4.923105678151139308e+00	5.619663969531013770e+00
1.810089172169887907e-03	3.800720899383275064e+00	5.712790594179433690e+00	6.929984764207462788e+00	3.507142213647093332e+00	4.197096369487390177e+00	4.621537089738446902e+00	5.630392729471136448e+00
3.636248015724194982e-01	2.310859598666026304e-02	5.935692440568939965e+00	7.948258787452363805e+00	3.530595394734358905e+00	4.223370938662776020e+00	4.929353368188632345e+00	5.632879488120472899e+00
1.999062949345792983e+00	3.921126800878634189e+00	5.798247499934252147e+00	7.995647247850789618e+00	3.435403024474010358e+00	3.884547314688138631e+00	3.430727996133700053e+00	5.385581784669621008e+00
1.226584414083583541e+00	1.670927753009145977e-01	5.976819694424020390e+00	7.856722096162322089e+00	3.421073373989358846e+00	4.281309993709427886e+00	4.927303051191535666e+00	5.661069145179465245e+00
