1.952503017189032963e+00	3.991389217905801701e+00	5.991620732647543690e+00	7.956022664617448115e+00	9.711184929120255660e+00	3.634648787465188491e+00	5.103689778116968334e+00	2.169147285337269526e-02	6.555931890186515787e+00	1.874073903034861033e+01	2.152691769872353555e-01	9.179924160896918650e+00	1.197650428165792036e+01	2.777897541855651653e+01	2.902459190906627740e-01	1.113376429359944098e+01	2.810626929122283721e-02	1.267579097350312445e+01	1.222797557364489940e+01	7.654963451727926360e-01	1.513254507135372684e+01	4.387982205856140894e+01	1.563453744718149174e+01	6.480074800469743934e-01
1.980738327069370364e+00	3.999718731955071327e+00	2.814214697096595330e-02	4.104945908015178446e-02	9.595738935141012504e+00	3.552381069605338393e+00	5.137472991760438923e+00	5.699452614011483398e+00	6.502110773237562924e+00	7.028623884999822380e+00	8.560291051497156189e+00	7.839852471511641774e+00	1.225373552474382066e+01	1.246336530875270299e+01	1.049661083817631457e+01	1.109319237885835641e+01	1.290313404038088763e+01	1.184598339688513846e+01	1.218497412541455382e+01	1.533524029144112610e+01	1.405866584574351741e+01	1.399398439567081276e+01	1.509683033066927216e+01	1.327296244981386231e+01
1.999896006049517894e+00	3.999468717218984448e+00	5.541136487645770714e+00	7.902130067489977705e+00	3.864859616977488699e+00	3.850251965122063247e+00	4.931312250538528730e+00	5.628118955417303226e+00	6.502162012668752489e+00	7.283658362602014158e+00	7.333252860134979123e+00	9.204330076578383313e+00	1.175518045504070663e+01	1.343156614358257528e+01	1.193997337142379145e+01	1.178419422832066310e+01	1.299378088625457472e+01	1.184498420132326046e+01	1.264282599262498863e+01	1.506617383760455020e+01	1.458812839051596377e+01	1.539181165311948085e+01	1.497962339469039428e+01	1.902539069049687370e+01
8.088856581167591653e-03	3.617238486319312996e-03	7.993880444593770562e-02	7.902041710838934918e+00	4.288717492273928400e+00	4.969261699146695577e+00	4.882705837358910728e+00	5.737927195087259236e+00	6.472868183962750877e+00	7.116090554389860046e+00	8.363504563716729123e+00	8.671277447079749123e+00	1.217317733879993824e+01	1.345137615011904941e+01	1.053545586648487387e+01	1.099438463629957319e+01	1.288930657925038936e+01	1.209107162186354500e+01	1.262995248258258130e+01	1.310545189174030156e+01	1.465258664576828451e+01	1.536669354489698414e+01	1.505791786773739105e+01	1.730490513084719240e+01
1.993764039143499200e+00	3.993995808664588587e+00	5.802475764282118142e-02	4.104945908015178446e-02	3.847371288329132888e+00	3.559833349157863758e+00	5.137472991760438923e+00	5.699173396957163185e+00	6.502110773237562924e+00	7.028623884999822380e+00	8.560291051497156189e+00	8.504343845715499839e+00	1.220399747127231471e+01	1.333229056821331682e+01	1.049661083817631457e+01	1.113655334953730680e+01	1.290313404038088763e+01	1.184598339688513846e+01	1.207083168199929091e+01	1.539441895095987967e+01	1.463095336385464940e+01	1.531095326595136719e+01	1.500925046258628193e+01	1.899963448013305012e+01
8.852168307097245670e-01	7.312271642922175685e-01	5.789963085161765832e+00	7.900102834479891811e+00	4.284756667711818956e+00	3.325172798785958506e+00	4.933306867976529730e+00	5.373915470571213326e+00	6.218296997570861961e+00	7.133070522687550152e+00	7.871715881953313065e+00	8.500897566767761759e+00	1.214932247032360912e+01	1.323867658834616812e+01	1.139934211803427644e+01	1.074767568099332848e+01	1.316478825563827471e+01	1.217747741712124920e+01	1.243557055910206266e+01	1.502723301033400283e+01	1.458728853548647564e+01	1.529220788801153041e+01	1.513284058658274667e+01	1.721148050521050976e+01
5.451702981078998533e-03	3.689098253393027438e+00	5.394773183764366209e+00	7.955185858763964113e+00	4.290058447215336024e+00	4.969261699146695577e+00	4.882705837358910728e+00	5.741822061236136143e+00	6.504135292026419712e+00	7.116240700934620911e+00	8.362611210623155600e+00	9.197900478495826704e+00	1.210987465951558484e+01	1.344180839139667860e+01	1.053545586648487387e+01	1.090820160829884067e+01	1.288930657925038936e+01	1.476278394643891190e+01	1.263056062605442342e+01	1.307079923704376334e+01	1.475555818048760059e+01	1.531615589101514985e+01	1.505791786773739105e+01	1.730490513084719240e+01
1.189089362032581976e+00	3.297152103532272616e-01	5.948623212609264854e+00	7.985019324125953943e+00	3.945102376620329032e+00	3.624721784738004882e+00	5.132872056401652117e+00	5.938316489722630820e+00	6.553048277725741499e+00	7.141327805195564871e+00	8.466447621489011865e+00	9.215749005255558401e+00	1.194051652894115989e+01	1.343282316225773343e+01	1.044324829857336034e+01	1.120016001917141857e+01	1.325930470567308639e+01	1.209786494674681911e+01	1.447855206372844705e+01	1.598733003299543221e+01	1.438068488496426944e+01	1.531362688403005556e+01	1.587281858224684328e+01	1.752940863324016263e+01
1.273054361411188329e-02	5.887234293659002748e-01	5.990111548634311056e+00	7.905328608673814372e+00	3.848370429861217801e+00	4.920220192003577075e+00	4.931223198488208226e+00	5.733330703574101683e+00	6.501876586624856458e+00	7.136934142710213536e+00	7.374770261567384466e+00	9.305640138171447973e+00	1.215620475989123328e+01	1.247821573256640626e+01	1.047822129415387060e+01	1.178490858922074302e+01	1.311471752946835778e+01	1.296399130609025718e+01	1.263093306655177628e+01	1.573734720330254966e+01	1.475190461678153575e+01	1.537298049883199624e+01	1.628557685968564073e+01	1.898093610209945581e+01
1.941075742142841065e+00	3.948728693177669946e+00	5.943227566747753876e+00	7.966955297256616220e+00	4.428429069459804523e+00	2.526101690116245635e+00	5.448845240487917962e+00	5.577981881668372388e+00	6.527306147342053499e+00	7.335227291922253201e+00	7.341501264506368862e+00	9.177590341230503768e+00	9.142573402748176647e+00	1.362407244606025358e+01	1.193997337142379145e+01	1.114773586284928975e+01	1.297775436971600271e+01	1.184498420132326046e+01	1.267093486662144741e+01	2.382841900501579957e+00	1.509604893230776135e+01	1.562302513053450781e+01	1.498079904064953816e+01	3.012620000031191125e+00
4.386651258830983058e-01	3.990448825189492066e-01	5.967823474670621131e+00	7.905635037500823081e+00	3.845939602169461402e+00	3.852841339358806128e+00	4.939158754096903969e+00	5.733259515812648033e+00	6.520652880932022555e+00	6.968879308101055159e+00	8.422133642988002933e+00	8.486955632491998358e+00	1.217185674187765265e+01	1.343288958658196108e+01	1.048680168850060213e+01	1.148993442088177908e+01	1.304378169276132660e+01	1.354487506042725720e+01	1.444321425546679905e+01	1.503718757666857897e+01	1.464827578509977357e+01	1.539269201961928779e+01	1.508814282707445109e+01	1.712573830356219062e+01
1.953444709982345318e+00	3.943885969673527558e+00	5.982528595978294561e+00	7.957149397100761412e+00	4.367199251834328777e+00	2.449288803446068918e+00	4.573305973288225523e+00	1.198204704643206497e-01	6.530080634878939527e+00	1.800985580534276309e+01	6.609516179467287422e+00	8.955976842503853064e+00	1.200343808605454221e+01	1.250109416644543359e+01	4.696780294723830740e-01	1.111635982107897469e+01	6.539440108873602053e-01	1.248782989720353420e+01	1.262439863289365150e+01	2.080197652109804451e+00	1.479162602355909861e+01	4.345954879639459278e+01	1.508665467805107596e+01	1.362839805805590920e+01
1.988485171568629140e+00	2.105009467380847266e-03	5.965838697220230635e+00	7.721226865997155464e+00	3.874692799180503133e+00	3.853184709001163721e+00	4.883503068148644211e+00	5.396575573172212259e+00	6.501793655203350397e+00	7.143074132229959794e+00	7.876540664701291661e+00	8.516003943489074857e+00	1.269992035235248196e+01	1.363435255715737249e+01	1.047421109493799563e+01	1.184789296481659626e+01	1.178736365531522523e+01	1.184480531721894536e+01	1.267887459652634341e+01	1.502399830763774169e+01	1.457661127893764430e+01	1.531020489809635876e+01	1.501031202670514020e+01	1.902221843431688342e+01
