1.031605487218937522e+00	3.307287895396871652e-02
2.977706931609373428e-02	1.045362861347214567e+00
2.657949608937920649e-01	1.024814124153329953e+00
6.512230616437877928e-02	1.025530183087948854e+00
3.915838606606087957e-01	9.068166667970651851e-01
9.675709037977995308e-01	2.003428306879949106e-01
4.458813191991714553e-01	8.796669223310232821e-01
4.404323905618925949e-01	9.027548148768742564e-01
8.800241023798845985e-01	3.402381654983355208e-01
9.955554046938187573e-01	1.471294128448788763e-01
4.677965199838036159e-01	8.660257801909002628e-01
9.769692616423336640e-01	1.797710383906296894e-01
5.752506403314482375e-01	7.737364203050219880e-01
9.787331590424841465e-01	1.598144360891213811e-01
1.015751182539305297e+00	7.018767235524754622e-02
1.010769769634181525e+00	9.797621295751790527e-02
9.378680576342249831e-01	2.698145749184567843e-01
8.799088538364184808e-01	3.727635958254069681e-01
5.911356488577923507e-01	7.481963923760969193e-01
6.218609769241029150e-01	7.406501271803683784e-01
3.196263897954709776e-01	9.732745334512661328e-01
3.796679267458580309e-01	9.158762848825665603e-01
8.331228905058154499e-01	4.439183014169149066e-01
7.003783288783537175e-01	5.865573801301987578e-01
4.959978918623140220e-01	8.428434724334881167e-01
7.963444957505269040e-01	4.908047720572763506e-01
6.308172092425440303e-01	7.076838805650275122e-01
3.621953878295982032e-01	9.240077254884239144e-01
6.890431721117556974e-01	6.014400460076861910e-01
7.768299554668527396e-01	5.093540001269268869e-01
7.692479002190814041e-01	5.353126089889277406e-01
8.645314083548298889e-01	4.198685524192769525e-01
6.305290225205805177e-01	7.396523192518222878e-01
5.904075521225509160e-01	7.573666515170036639e-01
7.156288561138610671e-01	5.665058530837541184e-01
5.509405010083343601e-01	7.869139940573456338e-01
5.271574462249241089e-01	8.419962649714541891e-01
8.210779301487176607e-01	4.489454878652499592e-01
1.001635522734473760e+00	1.058849106304506626e-01
4.766973988695112907e-01	8.587382820308890885e-01
9.622362744831480796e-01	2.287503804874866931e-01
6.589933967424406180e-01	6.597505661682132594e-01
7.792496690051661234e-01	5.029529948177041687e-01
4.531491565660935444e-02	1.035843235600365730e+00
5.667212039064477569e-01	7.851438016972477341e-01
3.283455590297545967e-01	9.582684260999135839e-01
3.456677395273850539e-01	9.409624015337164638e-01
5.450742372555833493e-01	8.038886037732748679e-01
8.109436199685450264e-01	4.610173833420911915e-01
7.088472284802974643e-01	5.765584580653418945e-01
4.893348346458638032e-01	8.486710129718750828e-01
6.396683953992364779e-01	7.046710559614610681e-01
8.511015131578344439e-01	4.333109101349751358e-01
3.355793565833851133e-01	9.516970831391829977e-01
2.727706498231637910e-01	1.005333552812751385e+00
6.636465183121864619e-01	6.432561986398320775e-01
6.762958440886265299e-01	6.264803456230759737e-01
9.086432509853462625e-01	3.156446799427345962e-01
3.600337190854221436e-01	9.390534617878775192e-01
8.698154644617666076e-01	4.039344135645987488e-01
7.299260637418976128e-01	5.568852292415314986e-01
9.205117947566844316e-01	2.819422761285432233e-01
9.465579328501683154e-01	2.588181513483501783e-01
9.199634962652607495e-01	3.048119982308263864e-01
2.942936859716920872e-01	1.001459422600212035e+00
5.336550575661960227e-01	8.366267579029269541e-01
5.392471985947447921e-01	8.146098264157620727e-01
7.987571832954201145e-01	4.782906440750569477e-01
8.933477980045543276e-01	3.238787384492227694e-01
5.709346627903071070e-02	1.026169313114400516e+00
8.926395538205456059e-01	3.300378530072167749e-01
8.056677183642967366e-01	4.694179738945083447e-01
6.706432124118764104e-01	6.373589912784534128e-01
8.716972245566231292e-01	3.805975172759158420e-01
7.556071958351554541e-01	5.470782000023117764e-01
9.571704985294116064e-01	2.418108493391884495e-01
4.410594330057466816e-01	8.997093276780522286e-01
3.039276265703116930e-01	9.808878585184526155e-01
1.020951473783930918e+00	5.759455626815157547e-02
1.024383707821855616e+00	5.084467577607013761e-02
9.482992265024015044e-01	2.481781917421140016e-01
6.444812017361281065e-01	6.863358411340921839e-01
8.512336772761887049e-01	4.273511211639308693e-01
7.469897727656246156e-01	5.503826498279925650e-01
2.659288513321284020e-01	1.007276061181654692e+00
7.650227656779091667e-01	5.396332506245470340e-01
2.965655483290814409e-01	9.976255809947245368e-01
9.992699913301802406e-01	1.263676091983590155e-01
8.714433554280083261e-01	3.934808460365631921e-01
3.012659290184875258e-02	1.036969923275430361e+00
1.029018929882577149e+00	3.791825326767649107e-02
3.028538183023999908e-01	9.847353199339143881e-01
7.372670681595827613e-01	5.550834677342540990e-01
9.204918987582167977e-01	2.855131529284049563e-01
6.537569219386460961e-01	6.718810546339010203e-01
9.996665571103371395e-01	1.260031368296223309e-01
9.093630320962334812e-01	3.062130567424678484e-01
6.821894418005082228e-01	6.151583271449562185e-01
6.831630662376665386e-01	6.116343949331308760e-01
6.514940500901419407e-01	6.754108933387344971e-01
