0.0	1.0025329921835464	0.0	
0.0	1.0025329921835464	0.0	
0.0	0.0	1.0019719170978654	
1.0144988643895227	3.378959993103969E-16	0.0	
0.0	0.7902746227436315	0.21234841444345737	
3.348410940034908E-4	0.29726149219160414	0.7047899029130189	
0.6925860466896547	1.537849951137937E-16	0.31549803584145797	
9.445140121169079E-4	0.21052675718849045	0.3914017432509692	
0.0	0.990842811951319	0.011690495051109577	
0.5462400380325654	1.9163765243390333E-14	0.45702287020744736	
4.123344572262951E-4	0.4451912719061367	0.5565733769227548	
4.1295633617941424E-4	0.4458627051983557	0.5559013217515827	
6.169029745044847E-5	0.633633949560561	0.0	
0.035054862320105136	0.5871623716130772	0.0037327871090714606	
0.5142425481956288	1.1418478344973978E-16	0.4944335293482726	
0.04640151301057107	0.3807140807116134	0.09817244310814435	
0.292472529028364	0.034589175808972486	0.19524377984102786	
0.465831866313194	0.10793746446327097	7.390922254971498E-4	
0.3792640396630084	0.04485354774859107	0.09748335189187937	
0.2341681194187815	3.841060719912953E-7	0.2833125990985977	
0.10921538546687501	0.029666029086694017	0.8746803215016434	
0.005701510023588556	0.38746824096727883	0.18882185746736435	
0.0021471589541096534	0.14591851975774878	0.43389726464563577	
0.2209406859006668	0.07594774098528902	0.7167923243003405	
0.029496421453809034	0.08265173282683191	0.8910928689689933	
0.41410158924471074	0.011852476569561307	0.0956960318891353	
0.2118971726166009	0.030763902914162627	0.7601211668091196	
0.7331305353754779	2.2031032945422926E-4	0.2697562454016816	
0.7656598766253777	0.0014197244241545457	0.23704110395420883	
0.823728164263848	0.002593409959473068	0.17605788567849281	
0.8508162359314989	0.0018822058202481555	0.15388533859292455	
0.7511040015530367	3.175913161610212E-4	0.25171712761648746	
0.021120486759117915	0.14324084046707053	0.8373879402941022	
0.1547057447428958	0.007961824537731707	0.840003135687295	
0.0021471589541096534	0.14591851975774878	0.43389726464563577	
0.037230352436333124	0.07261038358224517	0.9057709532392438	
0.22452145599238604	0.005789962935558762	0.7870341264510884	
0.8540756627220152	0.008173440338817707	0.1454209023340117	
0.8730153212187631	0.001931315423200347	0.1321424759328577	
0.036172161569084205	0.07054659316001997	0.9327399381775094	
0.8994788535640698	0.010799543622385666	0.09094426026703739	
0.9096533127593953	0.06519700407175355	0.03587381028228888	
0.025235197859162582	0.13943939887103998	0.8389839854779083	
0.18597279328087737	0.06047597641240084	0.7658603841227147	
0.025077701328177198	0.11024357743208836	0.8710609301277688	
0.21032342084771352	0.005415038069702075	0.7979342855763272	
0.7914742003598717	3.98652145732495E-6	0.21086568487050242	
0.8906242550626206	0.001970270530507375	0.11334907150508501	
0.19581550062245764	0.001019046084186656	0.8161264363305253	
0.8903709910493041	0.04610198752973212	0.06627735692212025	
0.7964043308621883	0.003589811862908773	0.2040858885577193	
0.7358046641668998	2.2111392194780813E-4	0.2670937294149655	
0.18470136738895396	0.013237983782180981	0.8128941773475267	
0.03287076969973991	5.074355501316645E-4	0.9726618331040339	
0.4111815492764774	0.012379653533346472	0.09808644565819116	
0.9317765816668302	0.023788131839989193	0.04710603753966626	
0.9508852239795178	5.8532386937095566E-5	0.05795598879875955	
1.8454323568237993E-4	0.012549929374160846	0.9896568619272902	
0.1991625465150248	0.001036464490796814	0.8127930536225598	
0.8132225675305389	0.004131990037559527	0.1966900325875506	
0.11983035861077575	0.0326655113880074	0.8511050639466753	
0.0013197264003132142	0.08035631960908332	0.9388339304167901	
