0.9999462972329012 0.0018136147894376063 
6.555004241307467E-15 1.0008453370412231 
0.31871119524396163 0.8997435072889208 
0.940238575073115 0.11977824754536223 
0.8505967389164882 0.2784669762971379 
0.8866408253749897 0.2155488763443899 
0.7360895488702025 0.46210035193179405 
0.4696903293936872 0.7807010757634275 
0.05788476993415467 0.9978828926096166 
0.34963658578702395 0.8787941250518636 
0.2984604460265433 0.9119120426730402 
0.08929559402801501 0.9928893772574957 
0.2839766169943682 0.9205163318444737 
0.2232454983112918 0.9512808008451494 
0.6844919441870804 0.5333423781495629 
0.8627213674344796 0.2577052109552407 
0.7497514360815016 0.4390812323599139 
0.42100667343582643 0.8239703187183164 
0.7177332225942413 0.4859277116184477 
0.6713095107634222 0.5512561825072381 
0.037838587324144676 0.9994810258004666 
0.6263481933145109 0.6087264611915697 
0.8405306864434867 0.2956171787520807 
0.1579904631810747 0.9759665146624821 
0.9308562735604033 0.1355716603418213 
0.26432458416829885 0.9311778811744645 
0.12650510323369507 0.985151833248265 
0.4066656782523131 0.8355300972504336 
0.6627806227376798 0.5621790354945537 
0.23801238672984754 0.9442158259650836 
0.10435486724563904 0.9899159118301676 
0.7622589416905521 0.42135653626360564 
0.7264576296080287 0.4743105977903695 
0.9536021589805234 0.0925051510416796 
0.3895207492510625 0.8494088476712466 
0.14191240053327725 0.9813043566505173 
0.9666621207295243 0.06735074531045702 
0.5816290211606862 0.6633547787174615 
0.4502416871064267 0.7983046630995588 
0.9875426757949048 0.02671788782773938 
0.2535613836094497 0.9365697742513135 
0.1776952201785086 0.9694364750925089 
0.5950251185353497 0.6471434011538358 
0.8155238023232667 0.33652370301893403 
0.873331271316526 0.2386064804118884 
0.832601435145552 0.3088168293910763 
0.9753091817147453 0.050365205596319046 
0.5691129868238511 0.6777128743886773 
0.3722542580409402 0.8627041728938499 
0.6516673259222951 0.5768294378577291 
0.5451127622616596 0.7042811646760144 
0.20189249201862292 0.9602320332763623 
0.604599687796854 0.6398771496263658 
0.7832001328393307 0.39179661853797754 
0.4959705564757128 0.7547914390237558 
0.8051401988510706 0.3530439935820078 
0.5076739161534993 0.7449047972608059 
0.557228346385128 0.6905521394764014 
0.912338712238695 0.16898672752713095 
0.7722556409491028 0.4046265260708906 
0.49091982849772714 0.7605028935529256 
0.9226694884577853 0.15022301214652042 
0.5321095254932161 0.7193295741189227 
0.5170967129655066 0.7338166033773867 
0.7557626277830434 0.43040224396642424 
0.5266083255364638 0.723522258435101 
0.696315522516056 0.5171226592907401 
0.8951697066018925 0.20104622424277468 
0.44891319940658336 0.7995994391653922 
0.7953839842435642 0.368793737533159 
0.3521653258180031 0.8769717402912597 
0.5415425414370962 0.7081797998139425 
0.6931721024984154 0.5210218958102942 
0.8695005845219733 0.24545573006337293 
0.6359757960402155 0.5982452481146153 
0.6139128635238136 0.6247952929311515 
0.36620783961587644 0.8671109030118898 
0.7052798251253981 0.5039211916544524 
0.8112056390176309 0.352283726809098 
0.576618385746699 0.6687946189550429 
0.43466085469073196 0.8118916282606611 
0.9612171462013683 0.07807283288113873 
0.011640545804774693 1.00057820203896 
0.9948131394269794 0.01203168435938964 
0.43461618135389907 0.8121403892347892 
0.7052798251253981 0.5039211916544524 
0.9750704182309308 0.05163171315756016 
0.6139128635238136 0.6247952929311515 
0.6480971050977318 0.5814441518972155 
0.5599758827342712 0.6875569885598458 
0.9051061797988653 0.18297690622543938 
0.7740106553528829 0.40205632061329405 
0.18729383434194466 0.966023775985633 
0.82255512714782 0.3253810878485094 
0.9230170953771448 0.1491443240952319 
0.9009272550896716 0.20062673931746658 
0.9032535511621874 0.18647811039185724 
0.48070935314601604 0.7703912003227695 
0.826248015248151 0.3191015773041503 
0.7871438042071024 0.38283397418379456 
