14.2113	12.3134	12.9991	4.21632
9.64211	9.58021	8.91587	19.9364
3.5111	11.1085	13.538	13.9875
14.9679	15.6088	3.82801	13.4133
11.6081	4.36706	14.4632	11.2908
20.5466	8.95629	9.83272	9.89303
11.2678	20.2457	6.91624	8.69043
9.75248	9.82908	19.9745	8.50574
11.7638	19.6129	7.00925	8.87768
19.8295	8.2106	10.4541	10.0763
10.2471	9.82035	19.8681	8.07577
18.0503	8.38138	11.3053	8.24699
12.3124	18.6378	7.241	9.52654
9.03311	18.07	8.53217	8.57328
12.2455	20.2392	6.13096	8.52994
10.7063	15.3205	11.8305	7.68489
9.70903	10.4352	14.8034	7.29372
11.5166	7.98599	10.6212	16.1462
12.8097	14.5175	9.69316	5.11153
18.7226	9.94096	10.175	9.2444
10.7236	19.2335	7.22809	8.92375
19.2546	10.4991	8.61788	10.9795
14.5612	15.1448	4.23901	14.6573
8.30526	11.1522	18.3556	7.76322
8.85511	5.30734	12.3229	10.9706
9.64211	9.58021	8.91587	19.9364
11.0268	18.8702	8.11056	9.5046
13.2306	12.7604	10.9547	4.70205
10.5988	10.3642	15.2838	7.81676
10.3304	9.35042	9.26834	19.1788
18.7917	10.2859	7.85394	10.9939
10.8167	10.3845	17.4864	6.54986
8.74631	9.35171	17.2244	10.2839
9.29283	7.57869	10.5598	18.103
8.23523	9.4087	19.1993	10.0998
9.72654	12.614	18.0408	7.15116
15.2479	13.1813	5.28724	13.2673
5.04254	12.4386	12.4656	12.9201
6.07705	11.7994	14.1777	11.504
7.72155	5.86295	12.1812	13.5028
12.01	17.408	5.04199	9.87612
3.57608	11.6623	14.403	13.8692
8.56343	11.1693	16.9483	10.5049
6.35718	9.30479	15.0714	12.6223
11.1469	8.75456	8.45947	18.9603
16.8092	7.75302	10.1867	13.6707
6.02226	8.93834	13.7674	14.2617
4.66464	12.5489	12.8631	13.6984
15.6233	15.2008	3.96338	14.8867
7.39475	11.467	11.6386	18.3338
14.3423	10.0676	12.6304	6.13584
13.3662	14.4267	5.53764	14.7302
16.0932	15.6138	4.13861	13.2074
16.6095	11.4219	10.1157	10.7677
19.4855	9.68192	10.0774	10.6684
12.4596	15.212	5.63349	12.8953
13.9579	12.2238	13.1278	4.42768
15.6755	13.6091	7.93499	11.4719
6.85341	8.26074	15.4663	12.0242
6.35521	11.9251	12.6379	13.7911
11.4996	8.65598	9.56147	18.7271
10.6928	7.63829	11.3909	16.5775
10.914	11.994	11.1656	16.4731
12.6287	17.2535	8.43819	9.72327
7.98749	11.2549	12.361	12.6322
13.3575	6.07301	15.7385	9.69349
9.14962	6.44156	13.8673	9.81917
4.56728	9.67141	14.6396	12.5344
11.9517	4.99545	11.8021	14.9511
9.21203	12.281	18.6444	6.80305
17.4713	9.92164	9.15668	10.26
12.2845	6.26719	10.6839	15.7405
15.1107	14.2568	6.74479	9.20981
13.8276	14.0941	5.98525	15.2495
17.2839	10.1444	8.87735	10.5851
17.877	10.3183	10.2081	9.50596
12.3922	5.69125	14.5352	10.1973
15.5154	12.1201	7.21554	12.5089
9.54169	12.7128	17.8606	7.27816
12.2936	5.08378	13.3448	11.5037
3.98284	11.7175	13.0044	14.4495
15.3889	13.7313	6.98431	10.726
8.35516	6.60913	17.7316	9.15834
11.6081	4.36706	14.4632	11.2908
13.5934	13.9062	10.8162	5.4519
11.7018	8.27149	16.74	7.04861
16.0032	15.6893	4.53186	12.4471
11.1456	5.49679	11.9019	13.8239
11.047	11.0106	8.01462	17.5995
13.5821	12.257	11.4886	5.7605
12.5099	17.5846	5.84763	9.69479
10.4348	12.3296	16.5254	7.06233
10.8837	16.9831	9.86816	14.9581
11.8367	8.7306	7.70863	16.9701
6.53689	9.92345	13.5034	16.8658
11.7842	4.77075	13.9607	11.1169
20.255	8.98737	10.1259	9.77801
