25	8	19	17	7	18	24	10	20	13	1	26	6	2	27	15	14	28	23	0	29	4	21	3	5	11	22	16	12	9
17	15	7	22	20	10	13	29	2	18	14	12	21	16	0	11	27	9	8	19	28	1	3	23	6	4	24	25	26	5
27	21	16	23	11	18	2	9	8	14	25	13	20	26	17	0	3	28	4	6	1	24	7	10	12	22	15	19	29	5
13	26	1	0	29	12	3	21	5	17	15	7	16	14	19	8	9	22	11	2	24	27	25	20	10	18	28	23	6	4
14	25	26	13	20	4	8	21	1	17	6	22	7	2	18	0	11	29	5	19	15	27	12	16	28	3	24	10	23	9
25	7	11	20	9	0	23	14	22	28	2	27	24	12	16	5	13	10	18	26	8	15	29	4	1	21	3	17	6	19
15	14	0	8	19	2	28	18	6	4	16	12	29	3	21	27	25	5	24	22	11	23	20	17	13	1	7	10	9	26
13	3	24	10	21	7	2	29	26	17	1	18	5	11	6	12	22	16	9	0	19	15	25	23	8	14	28	4	27	20
8	19	2	28	18	6	4	0	15	14	16	12	29	3	21	5	27	25	24	22	11	23	20	17	13	1	7	10	9	26
25	7	11	20	9	0	23	14	22	28	2	27	24	12	16	5	10	13	26	18	8	15	29	4	1	21	3	17	6	19
20	13	24	10	21	7	2	29	26	17	1	18	5	11	6	12	22	16	9	0	19	15	25	23	8	14	28	4	27	3
20	9	23	2	27	24	12	16	5	13	0	19	25	7	10	18	26	15	8	29	4	1	21	3	17	6	22	14	28	11
8	19	2	28	18	6	4	0	15	14	16	12	29	3	21	17	20	23	11	22	24	25	27	5	13	1	7	10	9	26
25	8	0	19	2	28	18	6	4	16	29	3	21	27	5	24	22	11	23	20	17	13	1	7	10	26	15	14	12	9
15	14	0	8	19	2	28	18	6	4	16	12	29	3	21	5	25	27	24	22	11	23	20	17	13	1	7	10	9	26
25	8	18	7	10	24	17	20	13	1	26	16	19	2	27	15	14	28	23	0	29	6	4	3	21	5	11	22	12	9
8	14	28	4	24	10	7	2	29	27	13	3	18	5	1	21	6	9	11	22	12	16	0	26	20	17	19	15	25	23
15	7	22	14	20	10	13	29	2	21	12	16	19	0	3	28	4	6	1	24	27	23	8	11	9	25	26	5	18	17
9	25	19	8	18	7	10	24	17	20	13	1	28	6	26	15	14	27	2	23	0	29	4	21	3	5	11	22	16	12
7	11	20	9	0	23	14	22	2	27	24	12	16	5	13	28	1	10	18	26	8	15	29	4	21	3	17	6	19	25
18	6	4	0	29	12	3	15	14	16	25	21	24	22	11	23	20	17	13	1	7	10	9	26	8	19	5	27	2	28
9	0	23	22	28	2	27	24	12	16	15	14	21	29	3	5	13	10	18	26	8	4	1	17	6	19	25	7	11	20
21	5	17	15	7	16	14	19	8	9	22	11	2	24	27	25	28	18	10	20	23	6	4	13	26	1	12	29	0	3
8	14	28	4	24	10	21	7	2	29	27	13	3	18	5	1	11	9	16	6	12	22	0	26	20	17	19	15	25	23
1	0	29	2	18	5	27	11	9	12	16	3	28	19	15	25	23	8	14	24	20	13	26	17	10	4	6	22	7	21
17	15	7	22	20	10	13	29	2	18	14	12	21	16	0	11	27	9	8	19	28	1	3	23	6	4	24	25	26	5
22	6	4	0	29	12	3	15	14	16	25	21	11	23	20	17	13	1	7	10	9	26	8	5	27	2	28	18	19	24
9	25	19	8	18	7	10	24	17	20	13	1	26	6	2	27	15	14	28	23	0	29	4	21	3	5	11	22	16	12
24	17	8	18	7	10	20	13	26	1	3	6	2	27	5	11	9	16	12	22	0	19	15	25	14	23	28	4	21	29
7	22	20	10	13	29	2	18	14	12	21	16	0	27	11	9	8	19	28	1	3	23	6	4	24	25	26	5	17	15
9	0	23	22	28	2	27	24	12	16	15	14	21	29	3	5	18	10	13	26	8	4	1	17	6	19	25	7	11	20
24	10	21	7	2	29	27	13	20	3	18	1	5	11	6	9	16	12	22	0	26	19	15	25	23	8	17	14	28	4
20	4	21	7	2	18	5	27	28	3	29	1	17	6	11	9	16	12	22	0	19	15	25	23	8	14	24	10	26	13
18	15	7	22	20	10	13	29	2	21	12	16	19	0	3	28	4	6	1	24	27	11	9	8	23	25	26	5	17	14
13	3	24	10	21	7	2	27	5	26	29	1	17	6	11	9	16	12	22	0	19	15	25	23	8	14	28	4	18	20
28	14	23	20	24	10	21	7	2	29	27	13	3	18	1	5	11	9	16	6	12	22	0	17	26	8	19	15	25	4
21	5	17	15	7	16	9	19	8	14	22	11	2	24	27	25	28	18	10	20	23	6	4	13	26	1	12	0	29	3
27	21	16	23	11	18	2	9	8	14	25	20	17	13	26	6	4	0	3	28	1	24	7	10	12	22	15	19	29	5
27	21	16	23	11	18	2	8	14	25	13	20	26	17	0	22	3	28	4	6	24	7	1	10	12	9	15	19	29	5
4	6	22	7	21	2	18	29	5	27	11	9	12	16	0	3	28	1	19	15	25	23	8	14	24	20	13	26	17	10
8	19	2	18	28	6	4	0	12	16	15	14	29	3	21	5	25	27	24	22	11	23	20	17	13	1	7	10	26	9
27	21	16	23	11	18	2	9	8	14	25	13	20	26	0	17	3	28	4	6	1	24	7	10	12	22	15	19	29	5
27	10	20	21	7	2	11	9	23	24	13	3	28	1	5	29	18	14	16	6	12	22	0	17	26	8	19	15	25	4
21	16	23	8	2	18	14	25	13	20	26	17	3	28	4	6	1	24	7	10	15	19	29	11	9	0	22	12	5	27
17	15	7	22	20	10	13	12	16	19	0	3	28	1	23	6	4	11	27	8	9	25	26	5	29	24	2	18	14	21
25	7	11	20	9	23	14	22	5	28	1	27	15	29	24	10	26	13	4	8	2	18	12	16	0	21	3	17	6	19
8	15	7	22	20	2	18	11	9	14	25	13	26	17	0	3	28	4	6	1	24	10	12	19	29	5	27	21	16	23
11	18	2	9	8	14	20	25	26	17	13	0	3	28	4	6	1	24	7	10	12	22	15	19	29	5	27	21	16	23
21	5	17	15	7	16	14	19	8	9	22	11	2	24	27	25	28	18	10	20	23	6	4	13	26	1	12	0	29	3
18	2	9	8	22	29	5	27	14	25	13	20	11	0	19	28	1	3	6	4	24	26	17	15	7	10	12	21	16	23
8	7	18	24	6	2	21	1	10	20	13	26	15	14	28	23	0	29	4	27	3	5	16	12	22	11	9	25	19	17
21	5	17	15	7	16	14	9	8	19	22	11	2	24	27	25	28	18	10	20	23	6	4	13	26	1	12	29	0	3
13	26	1	0	29	12	3	21	5	17	15	7	16	14	19	8	9	22	11	2	24	27	25	20	10	18	28	6	23	4
25	7	11	20	8	24	29	21	4	28	15	12	3	0	16	5	27	2	22	14	23	9	18	10	13	1	26	17	6	19
20	9	2	28	18	0	23	14	22	27	24	12	16	5	10	13	26	8	15	29	4	1	21	3	17	6	19	25	7	11
16	14	27	24	22	11	2	26	1	0	29	12	9	8	19	25	23	28	18	10	20	6	4	13	3	21	5	17	15	7
25	8	19	17	24	18	7	10	20	13	1	26	6	2	27	15	14	28	23	0	29	4	21	3	5	11	22	12	16	9
13	26	1	0	29	12	3	21	5	28	2	27	24	16	10	18	8	15	17	19	25	7	11	20	9	14	22	23	6	4
1	7	2	18	22	29	5	27	11	9	24	10	16	0	17	3	28	6	12	20	13	26	4	21	19	15	25	23	8	14
27	21	16	23	11	18	2	9	8	14	25	3	28	6	4	26	17	20	13	0	1	24	7	10	19	15	12	22	29	5
17	15	7	22	20	10	13	12	16	19	0	3	28	1	27	11	9	8	2	18	14	29	21	23	6	4	24	25	26	5
13	20	21	2	12	16	19	0	3	17	15	7	22	29	10	28	4	6	1	24	27	11	9	8	23	25	26	5	18	14
13	29	2	14	12	21	16	28	1	17	27	24	10	18	8	0	3	23	6	4	11	19	9	25	26	5	15	7	22	20
0	8	19	28	18	2	29	9	6	4	16	12	3	21	5	27	25	24	22	11	23	20	13	1	17	7	10	26	15	14
27	21	16	23	11	18	2	0	3	28	14	25	26	13	20	17	22	8	4	6	24	7	1	10	12	9	15	19	29	5
10	4	29	22	6	17	1	21	9	11	27	5	7	2	18	0	12	16	3	20	13	26	19	24	8	15	25	14	23	28
2	29	0	1	18	5	27	11	9	12	16	3	28	19	15	25	23	8	14	24	20	13	26	17	6	22	4	10	21	7
27	21	16	23	8	2	18	11	9	14	25	13	20	26	17	0	3	28	4	6	1	24	7	10	12	22	15	19	29	5
13	20	4	8	21	2	18	12	16	19	0	3	28	6	1	27	11	9	5	17	15	7	22	29	24	10	23	14	25	26
4	24	10	21	7	2	29	27	13	17	8	23	25	15	19	26	0	22	12	6	16	9	11	5	1	18	3	20	14	28
7	11	20	9	22	2	27	24	12	16	5	10	13	26	18	8	14	28	23	0	29	15	4	1	21	3	17	6	19	25
7	11	4	8	21	2	18	12	16	19	0	3	28	6	1	27	24	29	5	15	10	23	9	14	25	26	13	20	17	22
8	2	28	18	6	19	4	0	12	16	15	14	21	29	3	5	25	27	24	10	7	11	22	17	20	13	1	23	9	26
21	5	17	15	7	16	14	19	9	25	28	24	27	8	22	2	18	11	10	20	23	6	4	13	26	1	12	0	29	3
9	23	14	22	28	2	27	24	12	16	5	13	10	18	29	4	1	21	3	6	0	17	26	8	19	15	25	7	11	20
20	9	23	2	27	24	12	16	5	13	10	8	26	15	18	0	19	25	7	29	4	1	21	3	17	6	22	14	28	11
14	25	11	0	18	2	7	22	6	17	1	21	8	4	20	13	26	29	5	19	15	27	12	16	28	3	24	10	9	23
11	8	9	25	5	18	17	15	14	21	7	19	23	28	10	20	6	4	13	26	1	0	29	3	12	16	22	2	24	27
8	14	28	4	24	10	21	17	7	2	29	27	13	20	3	18	1	5	11	9	16	6	19	12	22	0	26	15	25	23
14	25	26	13	20	4	8	21	1	17	6	22	7	2	18	0	11	29	5	19	3	16	12	10	24	27	15	28	23	9
11	18	2	9	8	14	20	13	25	26	17	0	3	28	4	6	1	24	7	10	12	22	15	19	29	5	27	21	16	23
1	26	2	18	28	6	4	19	9	17	8	20	23	11	22	12	16	15	14	29	3	21	5	25	27	24	0	7	10	13
7	2	29	26	17	6	1	5	27	11	9	12	16	22	18	0	19	15	25	23	8	14	28	4	20	13	3	24	10	21
14	25	26	13	20	4	8	21	1	17	6	22	7	2	18	0	11	29	5	19	15	27	12	16	28	3	24	10	23	9
25	19	8	18	7	10	24	17	20	13	1	26	6	2	27	15	14	28	23	0	29	4	3	21	5	11	22	9	12	16
7	2	29	27	13	20	3	18	24	12	16	5	1	11	9	6	22	0	26	19	15	25	23	8	17	14	28	4	10	21
13	26	1	0	29	12	3	21	5	17	15	7	16	14	19	8	9	22	11	2	24	27	25	20	10	18	28	6	4	23
20	4	8	2	18	12	16	21	5	19	0	3	28	6	1	27	11	9	17	15	7	22	29	24	10	23	14	25	26	13
22	20	10	13	18	2	24	29	14	12	16	21	17	28	1	0	3	23	6	4	11	27	9	8	19	25	26	5	15	7
9	25	19	8	7	10	24	17	20	13	1	26	6	2	27	15	14	23	0	29	4	3	18	28	21	5	11	22	16	12
19	8	2	28	18	6	4	0	12	16	15	14	29	3	21	25	5	27	24	22	11	23	20	17	13	1	7	10	9	26
18	7	10	20	13	1	26	6	2	27	5	11	9	16	17	0	3	23	12	22	19	15	25	14	28	4	21	29	24	8
