7.020530704788668919e-01	1.404559744670821564e+00	9.038730888417735310e-01	6.231335448707134295e-02	5.948529068408828224e-03	1.199978638450874158e+01	1.399952038833063384e+01	1.599986261320628600e+01
1.999752179450094758e+00	1.400002466960827530e+00	3.570737781058619387e-02	2.243841650262492937e+00	3.550012513518046621e-03	1.199752559512821115e+01	1.377215502755547938e+01	1.598866983129267361e+01
1.996180021975170638e+00	2.294831636110439277e-04	2.357530148926478830e-04	1.245822123335993056e-04	1.612616433329072912e-04	1.199757429504371231e+01	1.398649767036645919e+01	1.599978646706237129e+01
1.979899263242901108e+00	4.881250886394905564e-04	2.106130057766981700e+00	2.791249236101515763e+00	1.669087829879096520e-04	1.199989899210698674e+01	1.399849071956229984e+01	1.599866856839823903e+01
7.047622026184965360e-01	1.461186092237222622e+00	2.106060527243720060e+00	2.791314612632214587e+00	5.816020155078985981e-03	1.199400661341318752e+01	1.398839645281978150e+01	1.599757306173652438e+01
7.059406438828264019e-01	1.408063136573252105e+00	2.137411056252203068e-05	1.399322359792558312e-04	2.091047128764591395e-04	1.199775330454769851e+01	1.399458255438716314e+01	1.598638200596946568e+01
1.213928243770057813e+00	1.914698003774002455e+00	1.453983376154940999e+00	4.505864988849964670e-01	5.990166913353066683e-04	1.197358813111653042e+01	1.399916263014001139e+01	1.504172195379018184e+01
1.919726328922504610e+00	2.968841491652151054e-01	1.602099218968045635e+00	2.335473683863132699e+00	8.864545866872069611e-05	1.163153967870412586e+01	1.399091437957568473e+01	1.599399557192040611e+01
1.141480052719920923e-01	1.988816782340436795e-01	9.564922344558932643e-01	4.277946436906625571e-01	4.205998412977671012e-03	1.143426043894543831e+01	1.379845551971791373e+01	1.599990461367911543e+01
5.505784405865257192e-01	1.943079912233803608e+00	2.106060527243720060e+00	5.598807509382992542e-01	1.750332290929093593e-02	1.199400661341318752e+01	1.398839645281978150e+01	1.599757306173652438e+01
2.708265662936945040e-01	3.919436778870286631e-01	2.783261633089489706e+00	2.593941129935034784e+00	1.306548765361517095e-01	1.143852528763217080e+01	1.379845551971791373e+01	1.599748440547117312e+01
1.982296317114648598e+00	1.693758222272669478e+00	1.602099218968045635e+00	1.894536416036072257e-01	1.108988721161463242e-01	1.182400640549059112e+01	1.339635693399168659e+01	1.598862688138485488e+01
1.821086803571397295e-01	1.284096886061942389e+00	1.196020606741067249e-01	8.131832554928170032e-02	6.099978969344910587e-03	1.199876549533897574e+01	1.364340069702674896e+01	1.598753970379744516e+01
1.843770250302227964e+00	4.785252847851277913e-01	1.468167442253789368e+00	5.929563392244130426e-02	1.683584724164430974e-02	1.196759181885773060e+01	1.365711955780706255e+01	1.593597635522147371e+01
