2.060329958746385692e+00	6.292289396735227525e-02	1.382968965165339292e-01
6.642094796857488104e-02	2.427186699802948711e-01	6.055599054479599452e+00
7.777269723810172897e-01	3.786076315182963281e+00	5.924277507868951076e-02
7.040036537244290793e-01	6.026916826765912893e-02	5.737260383664348318e+00
1.470227503940733094e-01	4.064403805667140546e+00	7.144583494264834800e-02
1.897290053721176095e+00	3.858115279679625864e-01	2.531433075357822915e+00
7.554539489462710478e-01	2.190721063639523791e+00	4.690632980607750468e+00
8.169716466910160735e-01	2.488329414027465880e+00	4.290846694796374372e+00
1.855659230022302930e+00	1.894593811285325335e+00	1.526083843551480079e-01
1.235407670814507641e+00	2.659376760997585798e+00	2.955527768547060674e+00
1.943326516230148071e+00	1.539340555014564682e+00	5.295388293183300732e-01
1.271472812150821641e+00	5.573833482897651015e-01	4.840410105105394933e+00
5.003275878397519527e-01	1.570416898594768629e+00	5.485817403776907852e+00
3.527361104465372432e-01	3.883697953765784305e+00	1.620990133248291665e+00
5.725359835400410935e-01	3.472500829842921188e+00	2.852749867938525696e+00
1.435611556823138013e+00	1.898853561664835543e-01	4.496615305512574601e+00
6.435331764136689170e-01	1.462472942941058340e+00	5.407622604918420173e+00
9.608290921674946805e-01	3.604507197031812549e+00	9.446876008641403866e-01
1.638929499578600124e+00	1.716128247359265835e+00	2.891970299922321797e+00
1.992400251002701683e+00	3.168039168097308567e-01	1.908658595593064611e+00
1.813584162647840392e+00	1.022826557420465132e+00	2.741031221811380370e+00
1.331040498149550944e+00	2.393406020441500637e+00	3.154722659248206718e+00
1.447817606735309237e+00	1.804588392953561549e+00	3.477960191724721817e+00
2.209522764138346362e-01	2.968681538951507992e+00	4.156598041327737469e+00
5.950922643627031272e-01	3.672038400019141058e+00	2.134161256015372654e+00
1.735949351598719437e+00	1.931860012250388170e+00	1.750067195121719044e+00
1.962342197095065632e+00	1.482740025449411636e+00	4.262342661298557100e-01
2.830415621801156689e-01	3.516678808066709738e+00	3.005773322892051347e+00
1.421986383971844292e+00	1.573800589032980701e+00	3.952827178537624331e+00
1.161385278982779656e+00	6.405695108424382944e-01	5.041968541025180883e+00
1.643541465746966579e-01	1.782462520272028561e+00	5.500498895843137781e+00
1.879296170286994583e+00	1.232997709118792695e+00	2.137726686670990528e+00
1.804021172052058253e+00	8.691572396096984843e-01	2.834173547996230891e+00
9.091732248103150393e-01	3.333622534222805633e+00	2.463620391826142786e+00
8.439399743486100114e-01	2.772513479254703928e+00	3.847359581816159224e+00
3.328184771623608484e-01	8.134260650341458287e-01	5.908260989185754930e+00
1.663433255605509142e+00	2.054041910534832205e+00	2.064395365460407916e+00
1.073885038703327632e+00	1.314407757720475134e+00	4.934536344688957854e+00
1.904975720984383614e+00	1.733790086607027714e+00	4.215314322679443171e-01
1.391120344270160514e+00	3.102929944375078186e+00	3.352297206890961778e-01
9.222769323207627434e-02	7.222562516692363488e-01	5.999760494748290540e+00
1.179132776445576791e+00	2.424980201047010731e+00	3.555435945074395310e+00
1.720001255271749407e+00	2.292013264677002837e+00	6.763037546653820620e-01
4.132536405404346191e-01	8.856718889410857276e-01	5.836744828716775579e+00
5.524597762340212048e-01	2.617851632446888566e+00	4.419280058311164439e+00
1.204199721861135775e+00	1.961661924126753664e+00	4.093692293100103186e+00
8.280082272195956605e-01	3.686510894849186482e+00	1.490959884168629124e+00
2.037436068551306878e+00	6.970759739386367393e-01	1.022238992171544902e+00
1.072044882234483465e+00	3.285845632212905265e+00	1.963401419343108856e+00
6.243250661079262631e-01	1.049253315009037513e+00	5.623993199857607372e+00
1.305949655787988828e+00	6.069607656421904807e-02	4.753523246985126960e+00
6.767270078138222233e-01	2.144201498440353681e+00	4.885663067000819204e+00
1.443574814700609998e+00	2.592150483921705106e+00	2.170864525295801872e+00
1.589967189219879229e+00	9.084690947666264060e-01	3.762481733324804178e+00
9.095936594757008109e-01	1.128422470788346565e+00	5.281551159545439411e+00
1.123328461300902026e+00	4.808533770696155063e-01	5.154008618816949827e+00
4.169497222084984078e-01	1.174775860405961270e+00	5.748561756062810169e+00
1.917216262896834778e+00	2.143925511734268707e-01	2.311483542588536277e+00
2.023728123353590647e+00	9.300062052095077192e-01	6.055228459931734086e-01
4.686467149709397928e-01	3.133260051628350862e+00	3.743405075990801745e+00
1.074190112460610580e+00	1.993327352899559646e+00	4.393430270984466368e+00
