8.609371813518731376e-01	3.707241515101371121e+00	5.157531144624644126e-02
1.073654109245305854e-01	1.794883271218497556e-01	6.051757230543801214e+00
6.313597729480693865e-02	3.725247388042539631e-01	6.030839258449667284e+00
2.305489436186361485e-01	5.016575073259817857e-02	6.025608815605378865e+00
2.050612485671104324e+00	5.171628603816207093e-02	1.590749895699380412e-01
2.075428294723632439e-01	4.038167525085858856e+00	7.113378848894588713e-02
1.261312356005677371e+00	2.799289671373960342e+00	2.634138998286251532e+00
5.962594894633350684e-01	3.891944412601097691e-01	5.822344595221456309e+00
3.801297486081687826e-01	1.113044177821256975e+00	5.792537046229545794e+00
1.626177025669391929e+00	2.189947507016598571e+00	1.896511948065066511e+00
1.155070528466927149e+00	4.781025056991291544e-01	5.108239041141003689e+00
9.586991207384110147e-01	2.167792131410088530e+00	4.462684347539640939e+00
2.932897090703164289e-01	3.302350153459308935e+00	3.503518384059913782e+00
5.390962264002669979e-01	1.404591710138850535e+00	5.531004244704504913e+00
1.045430308355577820e+00	9.610444028106377434e-01	5.186550313496615772e+00
7.260294933281372654e-01	2.288910585013951948e+00	4.665281615911278656e+00
1.509648418835167538e+00	2.689568806203967100e+00	1.142751714365195514e+00
1.352274496442119611e+00	2.381363742717744536e+00	3.210062672106599013e+00
5.222857601999912891e-01	1.361025233852357852e+00	5.562750642993627537e+00
6.842088136816495414e-01	2.972447688753043771e+00	3.680962805855163111e+00
2.016309655130290146e+00	6.039933427995486381e-01	7.977881044270639377e-01
1.265373863834864110e-01	1.476026398033442932e+00	5.679062905720682508e+00
1.373697797670776932e+00	2.057433964817934058e+00	3.396074707019211658e+00
3.221819629490596526e-01	2.835658998960278954e+00	4.297548784354421336e+00
2.380365549265563707e-01	1.515218263917459396e-01	6.021599762621392848e+00
1.585361954985387900e+00	2.613286089003122648e+00	1.617605201847386875e-01
1.500930094252056923e+00	2.941189533811656709e+00	4.506281678753132902e-01
2.643182014492549969e-01	2.910691844648239268e+00	4.348706721496031768e+00
1.736714978311915569e+00	1.655703890864468342e+00	2.208473912025258112e+00
1.701382897970017405e-01	1.524762470244365398e+00	5.627260382350486978e+00
4.762602989719388336e-01	3.831456831939059615e+00	1.671228581000217872e+00
1.305091740949392953e+00	2.591318512174715760e+00	3.068422467825194566e+00
1.871976994560259344e+00	2.386662398116134176e-01	2.519690975282712131e+00
1.765269285344967187e+00	1.054532602759659987e+00	3.008209524681197511e+00
1.672066096891077658e+00	1.255864549993366941e+00	3.225447502515887077e+00
1.750036562423618047e+00	2.203884405413522263e+00	8.359041589666005301e-01
6.304180647762192002e-01	3.872128119231700527e+00	4.128818709938302245e-01
1.789751988355907653e+00	1.324273301537132852e+00	2.416998892605442872e+00
1.065012127903647299e+00	3.115803525882484770e+00	2.486748622224065119e+00
5.665314424478601341e-01	3.791034416699313958e+00	1.597875498025830288e+00
1.032042962654387885e+00	1.560442933514880615e+00	4.884581304182395556e+00
6.615852973599705145e-01	3.004392320530237193e+00	3.752942118930615134e+00
7.436042462997611846e-01	1.276511754891989980e+00	5.372700102105058662e+00
1.818300415501745926e+00	7.032478505675381353e-01	2.872679773523904245e+00
7.733235533951083873e-01	3.614036218963319502e+00	1.994949019574349558e+00
3.128818319753744470e-01	1.235998805791383548e+00	5.743287310064637552e+00
1.059688313223480505e-01	6.919855907580321208e-01	5.976104261813402374e+00
1.041790693467312012e+00	2.365024401820148281e+00	4.066332407386301639e+00
1.902014520243586748e+00	1.217684775888615345e+00	1.550162731091280666e+00
1.540287283610052071e+00	2.678153188549169172e+00	1.059746340011313182e+00
9.047433541766429776e-01	3.644651131697435265e+00	8.821648464379997501e-01
1.184302272314312621e+00	3.447636309252807951e+00	1.274059766199600596e-01
1.727322893505255141e+00	2.129525332939906868e+00	1.335148538553270647e+00
1.943807972688550878e+00	2.628004205289836692e-01	1.965879583927726992e+00
1.388359414337744013e+00	3.044564140725475099e+00	2.527282187076603792e-01
1.420735615349463465e+00	2.578038837212662138e+00	2.346882499436000913e+00
1.085380347464810935e+00	2.645635598876407535e+00	3.629790246361537687e+00
1.906979780993864892e+00	1.619774190036922468e+00	7.408303871092414283e-01
1.860051899740687853e+00	9.058957324644958398e-01	2.323352721232773810e+00
1.893747384079061069e+00	8.043768733775082946e-01	2.092714925586124597e+00
8.723485789016588443e-01	1.827692364906107203e+00	4.957351124180204849e+00
9.442115328258933182e-01	3.261352996109279090e-01	5.501878052080704684e+00
2.715505113662701753e-01	3.788189486655273885e+00	2.082288106917358661e+00
1.336125890168387897e+00	3.171959938985765781e+00	5.815724270349246217e-01
8.518201571682251227e-01	3.659297199793575039e+00	1.012060791041768715e+00
2.011621976235826281e+00	3.360728149819096622e-01	1.205043588066525340e+00
1.702794291640951752e+00	1.665876494932694074e+00	2.406579876996258083e+00
1.148081663259915119e+00	3.388756651238427064e+00	1.381454312399660544e+00
1.304329157653828286e+00	3.240762462427296597e+00	3.858416810801165164e-01
1.925306410062258333e+00	1.019451423123361566e+00	1.750058148782205336e+00
1.653797612395710548e+00	1.779766190981407536e+00	2.710506325553304841e+00
3.594374223239946708e-01	7.391225165205668191e-01	5.888373206817210104e+00
7.416394438408573375e-01	1.881368507869993767e+00	4.971606036945201978e+00
1.277616394148693990e+00	8.734843868272852418e-01	4.631686301312246457e+00
1.831330574399230082e+00	1.513570898708967327e+00	1.810029915681078405e+00
1.994804640900825543e+00	1.693235014826715901e+00	5.972619285609427342e-01
1.459533374979634202e+00	5.581787564514830713e-01	4.239961231259568919e+00
6.339008424275597298e-01	3.836893490279625674e+00	1.271143626125489812e+00
4.643356114203245344e-01	1.744512098470066608e+00	5.415757257609994824e+00
1.318135964400711790e+00	3.140749534725103764e+00	9.450429491477800870e-01
9.976033534947355008e-01	2.586704257235658222e+00	3.826031744975386673e+00
1.922843141764612129e+00	6.480620437553368252e-01	1.983477259171189333e+00
1.842855844475596694e+00	1.305151892090710364e+00	2.168216829574855620e+00
1.213016596908574440e+00	2.011523262656659039e+00	4.002948584672542331e+00
1.407058623163264022e+00	2.487101331891233613e+00	2.514580923171801707e+00
4.254488154353919249e-01	5.930674718998113493e-02	5.946472216237362218e+00
1.443718430616109938e+00	9.026930995938500235e-01	4.175923240304131312e+00
1.335448580943159103e+00	3.062151840244453194e+00	9.228218054029651007e-01
7.988741825953379339e-01	3.204479359511724912e+00	2.991428207565872022e+00
1.117218157034022719e+00	2.267322828630072173e+00	3.990951350255765639e+00
1.565887732526990206e+00	2.580265147933829883e+00	1.028154171913020942e+00
1.019003934379540288e+00	3.539634958133849540e+00	1.384353569130378991e+00
1.339322015335514759e+00	5.082277548083515839e-01	4.586455938745397809e+00
6.371047319980938095e-01	3.997438672952799532e+00	2.019299612236168939e-01
1.000535425203893158e+00	2.455565144776950870e+00	3.920239460304836943e+00
1.102156415334472284e+00	2.091328676640238804e+00	4.136877844425839612e+00
1.214891543903188875e+00	9.071058722097367077e-01	4.835307069365836874e+00
1.239448452512860177e+00	2.520884276429240067e+00	3.295500634985207178e+00
2.751722105541644092e-01	3.377321905016246628e+00	3.360358550273223166e+00
1.528525369557054203e+00	2.656236139372742500e+00	1.335627864984238355e+00

