2.03895e-005	0.148568	0.988902
2.61419e-005	4.19556e-005	1
1	6.8659e-005	0.000424152
0.835853	0.548755	0.0147623
0.422702	0.00133427	0.906268
0.909559	0.414691	0.027088
0.666414	0.585909	0.46109
0.791503	0.319239	0.521162
0.263193	0.342168	0.902026
0.878313	0.207271	0.430818
0.600573	0.613415	0.512869
0.0364762	0.594957	0.80293
0.276378	0.864502	0.419823
0.234082	0.706245	0.66815
0.822647	0.515081	0.240713
0.820182	0.402436	0.40663
0.324473	0.917048	0.231819
0.712247	0.620996	0.327214
0.813277	0.47782	0.332068
0.139135	0.963102	0.230381
0.95596	0.290738	0.0401386
0.800989	0.102252	0.589883
0.545986	0.36238	0.755367
0.366165	0.28398	0.88616
0.723125	0.296269	0.623951
0.924075	0.362442	0.12133
0.858255	0.314822	0.405322
0.5727	0.115675	0.811562
0.966345	0.22623	0.12246
0.505809	0.0524856	0.861047
0.625399	0.538126	0.565063
0.133169	0.384129	0.913625
0.071681	0.991774	0.106044
0.0855278	0.913152	0.398546
0.768598	0.631269	0.103718
0.72984	0.683402	0.0171837
0.685222	0.00465458	0.72832
0.449641	0.475149	0.756344
0.519967	0.743415	0.420677
0.019969	0.276547	0.960793
0.644099	0.137411	0.752499
0.867996	0.487364	0.0951783
0.368105	0.515881	0.773541
0.5117	0.829696	0.223089
0.216425	0.967757	0.128867
0.113257	0.993556	0.00435775
0.224469	0.427433	0.875737
0.791605	0.209792	0.573889
0.499805	0.861647	0.0880855
0.691445	0.691974	0.207545
0.895921	0.055718	0.440704
0.65905	0.750232	0.0529589
0.611268	0.771609	0.175983
0.640867	0.662712	0.38743
0.237105	0.554237	0.797874
0.926499	0.141851	0.348538
0.421307	0.595178	0.684298
0.171868	0.645432	0.74423
0.924938	0.313167	0.215444
0.0135732	0.975029	0.221661
0.731091	0.502326	0.461709
0.507615	0.799919	0.320089
0.990692	0.0312225	0.132496
0.351653	0.871298	0.342316
0.50308	0.17157	0.847039
0.651424	0.319041	0.688374
0.539315	0.580356	0.610185
0.982276	0.18743	0.00184109
0.316022	0.441551	0.839739
0.431651	0.858231	0.277699
0.114084	0.807416	0.578847
0.422932	0.135433	0.895983
0.96792	0.153088	0.199238
0.489143	0.53615	0.687955
0.765423	0.587829	0.261887
0.162531	0.0279754	0.986307
0.324315	0.763297	0.558746
0.437442	0.802348	0.406058
0.568955	0.822368	0.000722763
0.453375	0.266121	0.850665
0.583075	0.232684	0.778384
0.268448	0.902996	0.33546
0.721606	0.446567	0.52902
0.158294	0.877432	0.452832
0.249515	0.968342	0.00752672
0.802947	0.00876426	0.595985
0.920204	0.24939	0.30171
0.13933	0.712601	0.687595
0.173293	0.133261	0.975813
0.525423	0.688558	0.499818
0.386247	0.705824	0.593823
0.337713	0.941249	0.00025626
0.0275121	0.772618	0.634275
0.354137	0.93061	0.0924741
0.943609	0.0210238	0.330394
0.0495648	0.478409	0.876737
0.160288	0.498354	0.852028
0.00238249	0.683198	0.730229
0.633793	0.724865	0.269956
0.317491	0.079574	0.944916
