6.24602e-005	4.53918e-007	1.00007
2.76757e-005	1.00007	4.68339e-005
1.00005	0.000184793	1.26915e-006
0.0948272	0.995555	3.89881e-006
3.42319e-006	0.0948117	0.995622
0.0950908	4.49121e-006	0.995595
0.995552	1.22536e-005	0.0952248
0.995585	0.0952151	7.72987e-006
4.34505e-005	0.995497	0.095339
5.5193e-006	0.19183	0.981482
0.192566	0.981454	5.62609e-005
0.192808	8.12022e-005	0.98143
3.51021e-005	0.981215	0.19342
0.981241	2.49542e-006	0.193523
0.980657	0.196204	1.99601e-005
0.987595	0.112655	0.111071
0.111897	0.987175	0.115353
0.127137	0.113891	0.98537
0.290171	0.957056	3.4594e-006
1.14949e-005	0.291866	0.956555
0.956074	0.293214	3.88696e-006
0.293717	0.00014762	0.955971
1.84851e-005	0.95564	0.294791
0.942903	1.86706e-005	0.333317
0.118365	0.217182	0.969041
0.92157	0.388652	7.7455e-006
0.389112	0.921251	7.07011e-008
6.57419e-005	0.389739	0.921006
0.390551	8.72162e-007	0.920648
5.67574e-005	0.919697	0.392758
0.967494	0.124173	0.221454
0.122499	0.966128	0.227897
0.235034	0.11858	0.964803
0.965397	0.231979	0.121389
0.229982	0.965751	0.125992
0.880064	0.000650158	0.475277
0.876707	0.481383	3.79671e-007
0.483731	6.18336e-006	0.875279
7.09853e-006	0.48375	0.875367
0.488443	0.872675	0.000699148
1.69426e-005	0.8759	0.486236
0.82119	0.571275	7.65886e-006
0.818589	1.55872e-005	0.574457
1.65647e-005	0.574685	0.818481
0.12334	0.933167	0.337711
1.275e-005	0.814809	0.579834
0.576152	0.000152123	0.819516
0.584849	0.811256	5.98856e-006
0.111802	0.357502	0.927286
0.350013	0.118145	0.929482
0.361643	0.925108	0.116983
0.924459	0.361902	0.120562
0.753231	1.82832e-005	0.657885
2.08851e-005	0.749115	0.662533
1.85139e-005	0.664066	0.747837
0.665493	7.0788e-005	0.746564
0.743239	0.669167	6.3537e-007
0.248	0.238082	0.939109
0.240507	0.938168	0.249402
0.936981	0.251003	0.243462
0.911303	0.110182	0.411999
0.121427	0.884752	0.450502
0.119624	0.46258	0.878545
0.484648	0.864361	0.134855
0.231678	0.348594	0.908263
0.838456	0.530504	0.125292
0.120929	0.828567	0.546948
0.908592	0.223119	0.369349
0.556528	0.130303	0.820635
0.367513	0.896488	0.247639
0.895946	0.367162	0.250839
0.786179	0.122538	0.605801
0.118862	0.619372	0.776703
0.248264	0.900555	0.368781
0.363739	0.264192	0.893323
0.470388	0.19091	0.861754
0.613013	0.778963	0.132553
0.133658	0.732189	0.668244
0.201188	0.538344	0.818528
0.239321	0.839502	0.488641
0.751613	0.63406	0.18279
0.691746	0.176282	0.700448
0.298802	0.449592	0.841926
0.38871	0.8456	0.366695
0.231579	0.666833	0.708463
0.45034	0.337935	0.826688
0.260295	0.763135	0.5916
0.822737	0.44743	0.352344
0.781687	0.561898	0.280196
0.809665	0.32783	0.487181
0.604616	0.759268	0.270972
0.739024	0.288246	0.609323
0.374007	0.790534	0.485437
0.636281	0.306084	0.708271
0.515251	0.775513	0.365229
0.409381	0.522847	0.747819
0.671378	0.645993	0.364272
0.398994	0.694581	0.59875
0.691497	0.424396	0.586272
0.724559	0.520833	0.456917
