8.218214433695210097e-01	7.104999124704448887e-02	-1.950483371640792662e-01	-1.153190515088104440e-01	-4.614336523940856249e-01	-4.198012129343399179e-01	-5.046678639411389389e-01	-7.442168359759924190e-01	-6.948940194586421537e-01	-7.593750014581068797e-01	-8.318709493189377913e-01	-8.835976902522624243e-01	-9.291295804929659008e-01	-7.781709794340115893e-01	-9.911388072627097534e-01	-8.037039066950426580e-01	-7.497516725617979771e-01	-7.851094442257546824e-01	-8.216762592417192756e-01	-9.310513519403762484e-01	-8.742945047751411458e-01	-8.271490161725502110e-01	-7.662239852744531232e-01	-6.827167892488251733e-01	-5.999235165690222082e-01	-5.061891493821698562e-01	-5.201371667083058981e-01	-3.206086510292109892e-01	-1.576963574390953804e-01
8.218184417669152086e-01	7.094988860864150093e-02	-9.046271300796500381e-02	-1.153180322919323264e-01	-3.081597087271286672e-01	-4.197935350208177319e-01	-5.044936543589148004e-01	-7.441284099138292252e-01	-6.948919571310151477e-01	-7.594366321655425800e-01	-8.281518565053935799e-01	-8.833168058209117657e-01	-9.581064932233520626e-01	-7.783337422897358415e-01	-9.958866827032689661e-01	-8.038091010187047303e-01	-7.937819975133716399e-01	-7.851064215408669611e-01	-9.891383465721927948e-01	-9.310545341297693511e-01	-8.743577738595166293e-01	-8.270054512216578058e-01	-7.662679093253523810e-01	-6.827374608098831787e-01	-8.097911294690636197e-01	-5.061832863772937063e-01	-5.012563789095512146e-01	-3.206424914851563890e-01	-2.213080406938624511e-01
8.218217213935283816e-01	7.108150991137461572e-02	-1.058393859468226839e-01	-1.153191118796901005e-01	-3.114879057134040674e-01	-4.198789354363456905e-01	-5.110894038300843878e-01	-7.441114004540528848e-01	-6.948923567083215014e-01	-7.593751316689325570e-01	-7.713618122731338289e-01	-8.832796116291452559e-01	-9.582027534595903839e-01	-7.783176621005862827e-01	-9.904807655899026120e-01	-8.037719728342793690e-01	-7.939524270008693208e-01	-7.851095920622057633e-01	-9.676836887308765123e-01	-9.310545152392603052e-01	-8.743579380289199232e-01	-8.270070966937164147e-01	-7.662211899643858182e-01	-6.827372118359864572e-01	-6.081372321904265910e-01	-5.061891949378592992e-01	-6.770567443159855037e-01	-3.206425945253496002e-01	-2.211446704923113460e-01
8.218269015921585430e-01	7.108150991137461572e-02	-1.069129035124144617e-01	-1.153190411610985344e-01	-3.115057312300213432e-01	-4.198799735316160464e-01	-5.112361959868543249e-01	-7.441105376687937589e-01	-6.948923567083215014e-01	-7.593608956526256559e-01	-7.706724473708902456e-01	-8.833449063449255734e-01	-9.306784662647065165e-01	-7.783176621005862827e-01	-9.904807655899026120e-01	-8.038768014451284083e-01	-7.939806245599646539e-01	-7.851093321604247777e-01	-9.672792244243670901e-01	-9.310545152392603052e-01	-8.743634222347286267e-01	-8.270072436924049697e-01	-7.662211899643858182e-01	-6.827372314348760796e-01	-6.068133628514820188e-01	-5.061891945021453898e-01	-6.770567443159855037e-01	-3.206449614422215433e-01	-2.231045702907203387e-01
8.218268753879622857e-01	7.094900365698775246e-02	-1.087257009639724520e-01	-1.153180990021359376e-01	-3.358305562205523009e-01	-4.198757925578354699e-01	-5.110678333074076818e-01	-7.441098171887740031e-01	-6.948922186995829531e-01	-7.592791100281545136e-01	-8.293180461579260365e-01	-8.831869266459511092e-01	-9.590795561055425189e-01	-7.767395024886249999e-01	-9.958743973064311250e-01	-8.037721141087623700e-01	-7.934502140676329418e-01	-7.851104909220085748e-01	-9.677089528697944143e-01	-9.311231448816277290e-01	-8.742956929364135155e-01	-8.272268827892012011e-01	-7.662224876655752137e-01	-6.827067193696683134e-01	-6.002431846641604896e-01	-5.061832768940728311e-01	-6.748198251837079775e-01	-3.203855418202052885e-01	-2.212527840287088488e-01
8.218216108416993571e-01	7.094942480071345092e-02	-9.212902630409730564e-02	-1.153190625662923879e-01	-3.130781699909681581e-01	-4.198761664404543903e-01	-5.110762528714315467e-01	-7.441098171645585957e-01	-6.948532831644970154e-01	-7.592836099392668014e-01	-8.306733548311585613e-01	-8.833457651991956094e-01	-9.292153320734501953e-01	-7.767187966506177155e-01	-9.958827324950850768e-01	-8.037705032969151286e-01	-7.934393009722567891e-01	-7.851064159843321733e-01	-9.676898286757629197e-01	-9.311324917333643203e-01	-8.742977015497915838e-01	-8.269703020688892181e-01	-7.651533417697924389e-01	-6.827372302067802323e-01	-5.999211241815441964e-01	-5.061832769930392217e-01	-6.745344285091490200e-01	-3.206374628244345604e-01	-2.213189237303221646e-01
8.218423825199014932e-01	-7.055529637193212744e-02	-1.993890074979083604e-02	-1.153180992122782994e-01	-3.114868746193908411e-01	-4.198807643753816876e-01	-5.111959090002734518e-01	-7.435745133258342410e-01	-6.948440828237845146e-01	-7.593575098470130014e-01	-8.325810488808289556e-01	-8.833085147001080717e-01	-9.291963389711787036e-01	-7.763810186325462714e-01	-9.905112775722427765e-01	-8.036930523896156364e-01	-7.939526005521051477e-01	-7.851039243498272313e-01	-9.672915409167854861e-01	-9.311000329857476165e-01	-8.743585964100798469e-01	-8.269627889775733598e-01	-7.650917928430108761e-01	-6.827327707258390443e-01	-6.098056584888774667e-01	-5.061848106316675366e-01	-4.474554926602394844e-01	-3.206471149856608971e-01	-2.213533141183679220e-01
8.218214812039381645e-01	7.105282047570200821e-02	-2.168453359205843589e-02	-1.153190503431636288e-01	-3.126223767186096514e-01	-4.198077233603484948e-01	-5.112701846919676107e-01	-7.441138738668592323e-01	-6.948364291895625655e-01	-7.593481007320754816e-01	-8.306220689233435595e-01	-8.796357217472824397e-01	-9.292183152269778423e-01	-7.767214540895234220e-01	-9.964323535727748204e-01	-8.038396325121561770e-01	-7.939520424372871199e-01	-7.851555381962400659e-01	-9.676901014782369748e-01	-9.314130198717034403e-01	-8.742748395079601442e-01	-8.272238528820918813e-01	-7.651255818729123526e-01	-6.827371837542037802e-01	-5.999946173143089201e-01	-5.060483106640067952e-01	-4.420138040038922855e-01	-3.206523465172951282e-01	-2.213085278496786379e-01
8.218214812039381645e-01	7.109524418343007857e-02	-2.168453359205843589e-02	-1.153190503431636288e-01	-3.126223767186096514e-01	-4.196398744140648618e-01	-5.112701846919676107e-01	-7.441280595468557912e-01	-6.948364291895625655e-01	-7.593481007320754816e-01	-8.306220689233435595e-01	-8.796357217472824397e-01	-9.292183152269778423e-01	-7.767214540895234220e-01	-9.965909442540221708e-01	-8.038396325121561770e-01	-7.939520424372871199e-01	-7.851555381962400659e-01	-9.676906241623922655e-01	-9.314142739345496746e-01	-8.742748395079601442e-01	-8.269603058288391706e-01	-7.659111650923139392e-01	-6.827371837542037802e-01	-5.999946173143089201e-01	-5.060483106640067952e-01	-4.339291177561814816e-01	-3.206523465172951282e-01	-2.213315414283113236e-01
8.218227249739930018e-01	7.295913713321061644e-02	-1.990093822823629788e-02	-1.153196664258219484e-01	-3.109863187412922336e-01	-4.195266069946286258e-01	-5.112820724670604777e-01	-7.436021845913298733e-01	-6.948651660077229675e-01	-7.593269025504018055e-01	-8.286531423440592903e-01	-8.796099127649924521e-01	-9.290041078531443564e-01	-7.783026732718852925e-01	-9.866472296359577454e-01	-8.053814533287770860e-01	-7.939525569679120043e-01	-7.845830901968181559e-01	-9.676900892563782275e-01	-9.313961852686645226e-01	-8.745384885362548211e-01	-8.213346866665167667e-01	-7.651669014457095352e-01	-6.827393065462552535e-01	-6.096635859546210012e-01	-5.061798467950562319e-01	-4.342807047778037832e-01	-3.203122037566487057e-01	-2.226440303232201934e-01
