1.078752786780577733e+00	2.481967094228847426e-01
9.830383194145040360e-01	2.484517332260829103e-01
9.310860609241229380e-01	2.498955649258457479e-01
8.572895021265090065e-01	2.511604402746252518e-01
8.233797959346127460e-01	2.512486087694954517e-01
8.218851509109565967e-01	2.512831223405269654e-01
7.948551114168848075e-01	2.516480037028328565e-01
7.945151268404282430e-01	2.631773801799557333e-01
7.942824445189352600e-01	2.633096132316651850e-01
7.935623230365502767e-01	2.849150253818055756e-01
7.935207499853942359e-01	2.871594562107323556e-01
7.927684433107335948e-01	2.890830802066526317e-01
7.924196754883344740e-01	3.045347848230416377e-01
7.861134746552067565e-01	3.206308326887115645e-01
7.814568421064779224e-01	3.411559659426358637e-01
7.755772976589057066e-01	3.527728307790621298e-01
7.717445035605343673e-01	3.569067600908617521e-01
7.669724417219596635e-01	3.677641375278144498e-01
7.656249210704404451e-01	3.747065311314267122e-01
7.655890070566432337e-01	4.294814851739721662e-01
7.654327254625874488e-01	4.354124087532329490e-01
6.095742987111505418e-01	5.773147230397654983e-01
5.037676519316984791e-01	5.783036719354495148e-01
5.003078095082521548e-01	5.784042174305034090e-01
4.883909461641542382e-01	5.792725785205218303e-01
4.822798932458895460e-01	5.823963014039320596e-01
4.810991172763198209e-01	5.842298110174601877e-01
4.716328838054728578e-01	5.944796732247792370e-01
4.670598344099529675e-01	5.981477876760962209e-01
4.612483638468083957e-01	6.020413308491727733e-01
4.563612082778910062e-01	6.117820514184603153e-01
4.491101403670375025e-01	6.642099900860550798e-01
4.468485823332041806e-01	6.773432713000928640e-01
4.438366648614932575e-01	6.824005147230426394e-01
4.350649030623919278e-01	6.865591803182605757e-01
4.349279312948774456e-01	6.869528643465730999e-01
4.342297451729255631e-01	6.956136697545325376e-01
4.339873113293319373e-01	7.039027909991606435e-01
4.339497759260939058e-01	7.062058516407203612e-01
4.325695506558646652e-01	7.125105758373198039e-01
4.323739709104472695e-01	7.300342511768199705e-01
4.323150211871744086e-01	7.501283634548542301e-01
4.317872521503191563e-01	7.972396275876549865e-01
1.077560053541515073e+00	2.494730583899574528e-01
1.066172610057875225e+00	2.499077450244736598e-01
9.662025378936448528e-01	2.499162854121391442e-01
8.510167926924550041e-01	2.519416086578836755e-01
8.186954281010684342e-01	2.528755680557459029e-01
8.167462404897316564e-01	2.535220395820037553e-01
8.137996864990544310e-01	2.539055555975398559e-01
8.088446398732234144e-01	2.548755307698618577e-01
7.979021939500245963e-01	2.555985779904019206e-01
7.974515392151296789e-01	2.561802804411245638e-01
7.972483623234065675e-01	2.576870579338899070e-01
7.969507887473854524e-01	2.627369391498892703e-01
7.946210835020851571e-01	2.644532991771227359e-01
7.945569016090520131e-01	2.863553029506386571e-01
7.945333575036820362e-01	2.865141477884460275e-01
7.926379335118228786e-01	3.124202253663310724e-01
7.890927433843443195e-01	3.221320668949121391e-01
7.890382690904579333e-01	3.289433465117365119e-01
7.881428364302500711e-01	3.308572900740884282e-01
7.815028663224545813e-01	3.414587626319498526e-01
7.776738685125114126e-01	3.555774276297445358e-01
7.754530295738010226e-01	3.689299440946951503e-01
7.670952155267987127e-01	3.707813710969656285e-01
7.670391863950385414e-01	3.906338557720462346e-01
7.669930285473238740e-01	3.945392728648739467e-01
7.657163592661981877e-01	4.188836743142144714e-01
7.656668694469175307e-01	4.224642141696578479e-01
7.656658185122068305e-01	4.440491292427978243e-01
7.656389973340012034e-01	4.868532668071859915e-01
7.654708416502976620e-01	5.671816580071069591e-01
6.426508026808347429e-01	5.781031382898392801e-01
5.539988814059064737e-01	5.784728185318482874e-01
5.032587891839224170e-01	5.784956299321286632e-01
5.020987291427334576e-01	5.792518524510851252e-01
4.889687298481804056e-01	5.792936626082351159e-01
4.885584073101369995e-01	5.806203480500568004e-01
4.829000452460509019e-01	5.846182749235709908e-01
4.816452317695932295e-01	5.913908981280009414e-01
4.801028385366428175e-01	5.952476342405619292e-01
4.790716497428110787e-01	5.953938603401108809e-01
4.737469175707733071e-01	5.967818872377143036e-01
4.722910465333322594e-01	5.969354582531954945e-01
4.692700639669021290e-01	5.988398310959012205e-01
4.690971827192493837e-01	6.112371741279075676e-01
4.646289913815691008e-01	6.115638771539858576e-01
4.567521488337809576e-01	6.127248339436531799e-01
4.352191109943970293e-01	6.931089750064123312e-01
4.339873119485386233e-01	7.046018278942911550e-01
4.338226658500759503e-01	7.201026659798230867e-01
4.324177363903563553e-01	7.415990523302981030e-01
4.323840674833479003e-01	8.299960348531316701e-01
4.323721396235639669e-01	8.408613979339378819e-01
4.318233863638544778e-01	8.563160033810403027e-01
4.318702136030719840e-01	8.995958123009152319e-01
1.078417794307400257e+00	2.500445451156002585e-01
4.352242251401455264e-01	7.249828623708328701e-01
6.494072468241598450e-01	5.792578966205462754e-01
