000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
000011010001110001000100100100 10010 00000 11000 10111 01000 11010 10001 11111 00100 01000 
100110110101000111101011110011 00011 01000 00001 00100 11111 01110 10000 00101 11111 01111 
