9.415906647586567146e-01	2.449104504081485167e+00	3.131499464126075855e-02
2.410158554675295495e+00	5.614371622582938759e-01	3.165290754940393303e-02
4.627330575842785484e-04	3.123009641814478154e-02	2.175183898148755013e+00
1.516433838794436495e+00	2.306157073181660036e-03	1.828459107713101606e+00
1.795869027394828343e+00	1.648847048443166985e+00	2.577390462012743230e-02
4.561171580378392955e-04	9.863476883283296692e-02	1.980835551004688888e+00
2.200297604014333774e-01	2.307607091066948835e-03	1.711124949776639870e+00
8.284078559215187765e-01	2.407426029735656225e+00	9.211627161839772149e-02
5.034780235443047092e-01	2.124803012666793833e+00	4.822334308054173069e-01
2.298471159907078842e+00	5.126006617196051662e-01	3.201960636770406071e-02
4.939447082194813911e-03	3.052727649319077977e-03	1.492859429679143757e+00
1.307250471131997438e+00	1.413792285113175951e-01	4.165454151077718770e-01
2.167756102698496168e+00	2.158332167747081531e-01	2.634795966322174277e-01
1.953407792944325649e+00	7.514761461492074357e-01	3.205251700488977173e-02
1.485991923568859452e+00	2.428628722501421644e-01	2.556969744779624687e-01
6.986078036072157493e-01	1.977959809733955687e+00	1.610906836391004793e-01
3.610990804515414321e-01	8.373158544370600254e-01	6.999805224060844377e-01
1.838244402871429539e+00	7.584730693234610355e-01	3.061603448448624309e-02
3.509524850465415430e-02	3.051301831610097812e-03	1.319003482881013323e+00
5.513184723985792290e-01	1.284884262468293903e+00	3.805068286715210246e-01
6.632946476430121724e-03	6.366284646786755930e-03	1.442629260314792994e+00
5.633304231090258043e-04	5.214077665318019722e-02	1.873955185250209876e+00
6.780606694114253985e-01	1.708388244084804830e+00	1.993101484183948946e-01
5.122085860892536813e-01	1.786043022939526992e+00	5.206106102161484062e-01
2.082276576633743215e+00	1.203797251728112722e-01	4.746546498126082980e-01
1.614455751917348580e+00	1.272972631284078338e-01	4.991421143337394506e-01
2.912543758241010194e-01	5.736452493588747314e-01	8.240414395372819278e-01
2.035681033578191190e+00	2.109710462705060019e-01	2.875419609485747041e-01
7.958953429185464667e-01	1.161472283900557789e+00	1.549502530259431465e-01
1.560329769165785141e+00	3.801024225304651671e-01	1.501816109262062993e-01
6.295938646717764708e-01	1.391563738089504287e+00	2.940890657637382777e-01
1.460547433284402619e-01	4.853833464307087675e-02	1.020780483132788685e+00
5.055246454977225801e-01	2.092834544380411721e+00	4.821297649796766893e-01
1.697081615118777531e+00	1.220104109593888042e-01	5.051996992668895681e-01
3.050259824365255668e-01	6.809631796596074538e-02	9.618489267676938459e-01
1.091554102973638501e-01	3.575045558298394627e-02	1.066582253555239612e+00
5.002083023899217551e-01	1.498336452818869735e-01	7.378962034614012788e-01
8.822069190709536102e-02	2.835840621666320394e-02	1.113047439769920821e+00
1.248185062891004282e+00	1.106084817691896510e-01	5.415719050614351548e-01
1.742220388194924086e+00	5.015206391285964571e-01	4.881648170143705612e-02
4.111857560907833387e-01	6.296607349118489294e-01	6.078730765036177708e-01
9.666751442093640678e-01	1.588737294299639169e+00	4.182341748796110370e-02
4.006477549983412101e-01	7.306930961237344535e-01	6.658371263191046330e-01
6.194777680049907698e-01	1.325964242134948012e+00	3.438132922976386840e-01
2.034738207888283322e-03	2.630134386580931793e-02	1.786870339248344708e+00
9.620841802833938194e-01	9.455382296127753383e-01	4.868050914397210188e-02
8.844734688826564328e-01	1.124053874006985421e+00	4.318002887189444083e-02
3.646842697154647484e-01	6.627804830189146790e-01	7.164765432510158405e-01
3.025900857620635390e-02	3.052675946288417336e-03	1.284336832005190887e+00
1.172448399983871958e+00	1.162167239386754647e-01	5.361129314868250395e-01
4.563078124529801327e-01	2.327662899397306417e-01	6.838472288944751343e-01
8.416052953629651334e-01	1.861974893152028798e+00	9.388290532181610415e-02
1.101983019223413240e+00	4.911386350436872661e-01	7.255441761983277837e-02
5.507088332135255324e-04	3.355899595505441868e-02	2.087482251897778252e+00
2.412786196384942294e-01	3.244307704277591409e-01	9.016067417851116872e-01
9.949664172476677670e-01	1.519840039036952639e+00	4.213358569785902175e-02
3.044104224868577346e-01	4.204083140886859526e-01	8.461691371689884500e-01
2.023800354650507338e-01	1.006087797792696303e-01	1.009698712606059923e+00
5.971382140176035858e-01	1.807183486346547463e-01	6.280257880524453551e-01
2.413549972718878334e-01	3.081279860934980075e-01	8.804181426540811373e-01
7.810280927549442592e-04	2.476259056168801653e-02	2.130933858450797747e+00
7.164015695361077851e-01	1.667964314035021989e+00	1.918237631971696222e-01
1.054209803737889084e+00	8.058007314867590143e-01	3.198783412137012200e-02
5.769260414905358347e-01	1.070579692366483204e+00	3.542732527394542030e-01
6.056535745029986151e-01	1.909058205229221983e+00	3.271396174265144841e-01
8.489185170267132818e-01	5.777821552433152208e-01	1.293634544127749142e-01
6.555272050906618686e-01	5.367470985335949241e-01	3.128865045088379815e-01
1.463257053766073550e-03	2.649856038398703401e-02	2.028218095970689916e+00
7.540403774333220843e-01	1.528153760576664022e-01	4.316073313735805383e-01
8.572080016343044395e-01	7.172216402351871967e-01	1.058502341152141452e-01
2.050781800669508881e-01	9.413733042728507361e-02	9.802099637255661246e-01
5.682269963698128867e-01	1.449050616288799942e+00	3.641554948324323693e-01
4.779469342683719812e-01	3.104296267903609574e-01	5.866123769872845228e-01
8.124240731672456306e-01	4.493216605979086231e-01	1.676604436606972115e-01
5.161505596256138473e-01	3.541856036017967946e-01	4.415452866404397936e-01
1.143037858744040847e+00	1.932042892323085348e-01	2.963410889171472773e-01
1.223458025027669149e-01	3.017307657597553556e-03	1.188283835264035915e+00
5.695194463397396101e-01	2.726531727238337699e-01	5.710744229593267551e-01
3.311492965574271419e-01	3.025870779431121260e-01	8.966537080643236513e-01
5.144928080533430620e-02	2.491390242632065058e-03	1.200411504811471408e+00
7.164287188737584675e-03	2.564241233505139272e-02	1.227390330644729355e+00
5.478283905851658586e-01	1.539912970380132418e+00	3.728599130171993403e-01
9.987448536464782478e-01	9.824548652523259484e-01	4.383947047239224876e-02
5.408811150084336106e-01	1.454716674820674349e+00	3.836058171530037919e-01
4.169175852821697115e-01	5.545661995573964997e-01	8.242109689260330718e-01
5.101637102862595086e-01	6.780070310404754386e-01	5.421438008353069993e-01
8.431657291603526436e-03	9.298404306335434147e-03	1.145938406950622879e+00
5.338922346184484802e-01	1.062874215598520689e+00	3.899978386138170938e-01
1.018886954812665779e+00	5.161597273117467521e-01	3.836185949650246230e-02
7.823183046138239005e-01	2.899458768951662657e-01	4.310055903225086249e-01
6.258399506255454270e-01	1.021588400815070408e+00	4.008430542723543377e-01
9.495294448704498791e-01	7.956606723386863145e-01	8.609217311350175761e-02
1.123546514188211276e+00	3.352572251745232768e-01	2.335500439063309397e-01
7.167456042663571392e-01	9.473276565697753560e-01	1.665072979138622622e-01
8.789017252218921383e-01	3.968514325622023997e-01	1.008610271263970515e-01
1.299380541900005070e+00	1.480903692378352232e-01	4.375780938510817619e-01
6.616810143459176397e-01	4.374799446211050102e-01	2.463165818381049532e-01
1.487557138938413681e+00	2.164292090150731207e-01	2.721145518147974895e-01
8.087950744868164232e-01	1.014384353932803684e+00	1.187844402950507250e-01
3.477474537978879256e-03	1.274738785613480953e-02	1.484692337397150563e+00
