3.927678691841751668e-01	6.493130927651160592e-06	4.044434973283378976e-01	3.773333962411142273e-01	-3.982114830047768506e-02	1.572930566684369869e-01	3.326989244274294877e-02	-2.335238211594761054e-02	2.882931764832104005e-01	3.608745809277875971e-02	-8.456151680113384306e-03	-4.741335743470282971e-01	1.449803579120478025e-01	2.384130147855167969e-02	1.733061527091592779e-01	-7.939713811354463802e-02	2.294903359446888169e-01	-1.790631662501937615e+00	-6.116824358939737527e-02	3.909719169382130932e-02	-1.780883277406076992e+00	-3.570005750290967950e-02	3.493383991722202181e-02	-1.891732528313147643e+00	-1.194476494785597920e-01	9.309529429889627783e-03	-1.781483901390231717e+00	-7.769247057586414762e-02	-4.976212980144337217e-02	-1.424319313236693585e+00	-3.299567590605673173e-01
3.849619640009311339e-01	9.966467230571199876e-01	7.634363255740261867e-01	7.920197813705429635e-01	1.908807078544858538e-01	2.203575014401265020e-01	1.491635325382039690e-01	-3.005192951226225984e-01	-4.408089028071799365e-01	3.486035308264240906e-01	-7.535747787506537065e-01	-8.591147957857581119e-01	-6.560219750795019955e-01	-1.315872589255772329e+00	-1.481055009971661063e+00	-5.114356406138443889e-01	-1.670076248281368470e+00	-1.721564830690112347e+00	-1.561779449535062314e-01	-1.858953665740666228e+00	-1.892089457010571518e+00	-1.162546186859916286e+00	-1.796456699755218711e+00	-1.941481501880826466e+00	-1.552550466438448407e+00	-1.604155892043539255e+00	-1.753755654090625171e+00	-8.458078873410728171e-01	-1.329281003422818852e+00	-1.461589443573345415e+00	-1.001717376611731769e+00
3.418973835700812591e-01	9.904735519575869063e-01	1.445757662480626315e+00	1.473724686380576632e+00	7.622095770013177507e-01	8.015215650855105345e-01	6.235035762268091863e-01	-8.974720892100787606e-03	-4.147845266272669196e-02	-2.212968224493734037e-01	-9.614382120279914012e-01	-5.692492503476123122e-01	-6.036974144947502285e-01	-1.169297671455483689e+00	-1.053651177857231280e+00	-1.210963948301147397e+00	-1.673465599138917570e+00	-1.529017389129306626e+00	-1.373210518387714574e+00	3.521172661307813145e-01	-1.821700144731499993e+00	-1.633480622886454681e+00	8.520365119251456232e-01	-1.992461311481825037e+00	-1.339245173695980506e+00	1.187505308844513108e-01	-1.707597502034301939e+00	-1.525047035244606164e+00	-1.327232087796484494e+00	-1.882670578903880898e+00	-1.268797877026541343e+00
3.895549383581107805e-01	9.950017059327973534e-01	7.614053032754051209e-01	7.942488026736119755e-01	1.833509537801049916e-01	2.205967471036252570e-01	5.993690564783165087e-01	-3.370655407257249214e-01	-4.407426091707222771e-01	3.312161363672208036e-01	-7.533725012737216842e-01	-8.589966327200166951e-01	-1.324597021147438269e+00	-1.316411906553919930e+00	-1.497685400214549434e+00	-1.057667964682137640e+00	-1.670434192987904520e+00	-1.673364335186409368e+00	-1.247297472893621473e-01	-1.658334905429037054e+00	-1.905029519837661889e+00	-1.148923121609499276e+00	-1.911308982274541934e+00	-1.630638955948283897e+00	7.436715888842737598e-01	-1.605102139559764440e+00	-1.754028457429562593e+00	-7.504551161625492295e-01	-1.563611982229049291e+00	-1.341955891750251872e+00	-1.120299852501597693e+00
3.927695176821295875e-01	6.586788292369015821e-05	3.962703015585600230e-01	4.814005916723723688e-01	-2.456007320450186160e-02	1.764175610537087324e-01	3.000601797771844728e-02	-2.311186784869167718e-02	2.739079332569188119e-01	1.932419962359047672e-01	-7.988368651564032794e-03	-3.325761932420010503e-01	2.777398001858419896e-01	7.852719625141429266e-03	2.274944419015824670e-01	-1.190620472126164398e+00	-7.144161729501999347e-02	-1.544434057151104822e+00	-1.956253598650548320e-01	-1.986357815803713872e-02	-1.821175928746279427e+00	-2.040643989422884219e-02	3.613891133296436020e-02	-2.526667486743339186e-01	-3.728370297284601120e-01	3.371107195314027895e-03	-2.636442360354634418e-01	-8.721953223040102010e-02	-2.455621848889782965e-02	-1.464046669561437586e+00	-1.363883836016607898e+00
1.693127070950267987e-01	1.684320309428926632e-01	3.678085207832287873e-01	3.796715701861230197e-01	7.997256104633190255e-01	4.862701222306495819e-01	3.906673993162701475e-01	1.062177893136003887e-01	-1.560679038070178493e-02	3.410547800432750520e-01	-4.644426942958290727e-02	-9.234217291078438139e-01	1.641094663650938534e-01	1.807528070364873736e-03	5.910452283474117996e-01	1.156444111280316017e-01	1.093601233833634723e+00	4.898353686104821580e-01	-2.748646822617621666e-02	-4.548658231667502411e-02	-1.736373560204675481e+00	2.655741765075564365e-02	6.101613695755621347e-02	-1.709550856124031126e+00	-2.172467736471056232e-01	-1.703897473210429503e+00	-2.897949150980294597e-01	-2.694627886866367561e-01	-3.513247840008215661e-02	-1.401309135296246566e+00	-3.087190851910514566e-01
3.895549383581107805e-01	9.950017059327973534e-01	5.944801082468750275e-01	6.714345637082996809e-01	1.833509537801049916e-01	2.205967471036252570e-01	5.993690564783165087e-01	-3.368977670196636187e-01	-4.407426091707222771e-01	2.889451671885783224e-01	-7.533725012737216842e-01	-1.047422175194065996e+00	-1.324597021147438269e+00	-1.316411906553919930e+00	-1.497874187494642406e+00	-1.058846996123399276e+00	-1.670434192987904520e+00	-1.673364335186409368e+00	-1.247297472893621473e-01	-1.658334905429037054e+00	-1.898617489474073050e+00	-1.151581964353582732e+00	-1.911308982274541934e+00	-1.630638955948283897e+00	1.824005434280852045e-01	-1.641042792465389422e+00	-1.753694740611443370e+00	-5.591241137947650097e-01	-1.563611982229049291e+00	-1.341955891750251872e+00	-1.118126127107608614e+00
3.580837418302508235e-01	9.902569582078299959e-01	8.535261439527488392e-01	1.455647684663954111e+00	2.019679805047515098e-01	4.823392000583764938e-01	6.112138479403482760e-01	-3.505181082226629385e-01	-2.866387457042958442e-02	-1.934360673734431268e-01	-6.298528924057804623e-01	-5.705103707996888041e-01	-8.439940458340977614e-01	-1.169688933249863672e+00	-1.053335506519254672e+00	-1.218641560181853434e+00	-1.673518873026362375e+00	-1.631107673283318071e+00	-1.379968333741475650e+00	3.898847950504549242e-01	-1.758392649477985792e+00	-1.654923766277121899e+00	1.002320389312668203e+00	-1.936428033876425037e+00	-1.338180919599262886e+00	-1.417197371354535163e+00	-1.975927605336530224e+00	-1.555592548647885431e+00	-1.766877997866728389e+00	-1.590360277271847478e+00	-1.370161851779211126e+00
3.927678691841751668e-01	5.622958537158159048e-05	3.949702584143148787e-01	3.148932661929110255e-01	-2.423276212836396673e-02	1.957472543109966823e-01	3.326989244274294877e-02	-2.335238211594761054e-02	5.831930642149261157e-01	4.220691464053497044e-02	9.642241375684976190e-02	-4.763792043670312948e-01	1.449803579120478025e-01	3.785251635325602437e-02	2.590793714445617235e-01	-7.939713811354463802e-02	2.177902433154916828e-01	-1.790631662501937615e+00	-7.359493010101864074e-02	-5.032503428196774542e-02	-1.820624282885825673e+00	-3.290026204300953300e-02	3.672312345765690877e-02	-1.891842572525729738e+00	-1.194476494785597920e-01	9.309529429889627783e-03	-2.430145259802589663e-01	-8.028130893564457138e-02	-2.011271208174730471e-02	-1.409948673637563044e+00	-3.406691968407297710e-01
3.794214041616177369e-01	2.349767505937190581e-03	4.027787652131500362e-01	3.148932661929110255e-01	8.333491995658123819e-03	1.845126521595023272e-01	3.326989244274294877e-02	-6.364771589293535814e-02	5.937186672662353448e-01	3.853855353131703521e-02	9.642241375684976190e-02	-4.763792043670312948e-01	1.322158701810411952e-01	3.700965262030835035e-02	2.763955420775447425e-01	-7.939713811354463802e-02	2.110559787936062692e-01	-1.790631662501937615e+00	-7.192500892420097824e-02	-5.032503428196774542e-02	-1.830746399140179781e+00	-3.277707724812743001e-02	3.563766489098807444e-02	-1.882631044545299392e+00	-1.194476494785597920e-01	9.331827367592592654e-03	-2.844760586291281701e-01	-8.028130893564457138e-02	-2.011271208174730471e-02	-5.515011908463776091e-01	-3.216244597576107811e-01
