2.186250097741183201e-02	9.188643883518735067e-02	3.150624129862758416e+00
1.085154835630072423e+00	5.183129426512173010e-01	2.067039749552908572e-03
1.312289435377132774e-02	2.456977896960627294e+00	9.946456317788672508e-02
4.955293919410549974e-01	6.512346984704552727e-03	1.092623947578346133e+00
2.026161761976706721e+00	8.164149115962182623e-02	1.183486002922895519e-02
1.747805606826897387e-03	1.985852406525499547e-01	1.668595107968286140e+00
3.418990754357104783e-02	1.998710542492274200e+00	8.367932225808283331e-03
2.019623739712403387e-02	2.291705516674364063e+00	7.932857703515341224e-03
2.040281523944067685e-02	1.711469601911627336e+00	8.582484935953708233e-03
1.780661311053768903e-02	1.342627923385573407e-01	2.472251006544844643e+00
1.687146532043386049e+00	3.488256110652434433e-02	6.162658123096977775e-02
6.778249988893747524e-01	3.784316261564926731e-01	7.853067223942125086e-01
4.323293180384730761e-01	2.998743508423477033e-01	9.342005537302473517e-01
1.312340453802083445e-02	2.451517040615482923e+00	6.321667044864650586e-01
8.051594854054817674e-01	1.654212360262339310e-01	6.513444905137163454e-01
1.821027751902199343e+00	1.289415228876652775e-01	2.964606596182612665e-03
1.986409666305093483e-02	1.083564971116841719e-01	2.659391491831720078e+00
1.347624975395185221e+00	3.778634518571923062e-02	5.719071066821083266e-02
8.776879031582572877e-01	5.056267624369749081e-01	2.586337476607856734e-01
2.245989157492640775e-02	9.188642796592615125e-02	3.020913862000385919e+00
1.550883171176430597e+00	1.171944395605404726e-01	1.028757135394398232e-02
1.192674950635684294e-01	2.733010235667949761e-01	1.131829019605432141e+00
2.971692944447519927e-02	1.198770005239425007e+00	2.903590211239627239e-01
1.691411165048203880e-01	2.215499022037452012e-02	1.223436441482281811e+00
4.751843092764651555e-02	8.214765678401686477e-01	3.120557298652208988e-01
1.919786758511020097e-01	5.645646211509521839e-01	8.626489870342699540e-01
6.909003981576376796e-02	8.963078365777057410e-01	2.251669385868747264e-01
6.223121523690316320e-02	1.090373877546377823e+00	3.958825887064067184e-02
1.900804575042658762e+00	1.077080431468049188e-01	3.721928151126068039e-03
1.153676829576046448e+00	1.410869670654404072e-02	1.586407283770712717e-01
2.226458964936324503e-02	1.578698481380608643e+00	8.504762568315024293e-03
2.217457972110971343e-02	9.191889516894917456e-02	2.927516953739204730e+00
9.270169705629000001e-02	2.649155614693949473e-02	2.829145477786545015e+00
7.828274158675818661e-02	1.053713794063355358e-01	1.536129951908758118e+00
5.600586622146803695e-01	7.769303522941047868e-01	3.404235612233224573e-01
4.076626814082524863e-02	1.198235140042317737e-01	1.814608479262844742e+00
8.894960535419799141e-01	6.395840786538095624e-02	3.847933881523252220e-01
7.303793844108436017e-01	6.449048424346438546e-01	5.575875529666907138e-01
1.629086646102697600e+00	1.008051664168205241e-01	1.033935779605876099e-02
6.073586401127215595e-01	7.088987122603708224e-01	4.639980390206409622e-01
9.321102602374793378e-01	5.442603527989186007e-01	1.218483504660351352e-01
3.235200036153398351e-01	9.814386394047551754e-01	9.536977072849889270e-02
5.487167939273130020e-03	2.885301308302822276e-01	1.438406847228841379e+00
2.863505473092789466e-01	2.571501013671976393e-02	1.028050342588362254e+00
5.334633663292733807e-01	4.064066593922257553e-01	8.622085663342375916e-01
2.004699875895863195e-02	1.625517573561189089e+00	8.815271723205052659e-03
1.363682018399564599e-01	9.475554093601536165e-02	1.838258052954651056e+00
2.001469095461880343e+00	5.437344972245085339e-02	1.927713506391351764e-02
1.280451527984050042e+00	2.081298754591704575e-02	1.468366650564687514e-01
1.366552847016814544e-02	1.472233748291494670e+00	1.114018437396076394e-01
1.761447741136078493e-01	7.120375358037980273e-01	4.994561631846773375e-01
1.188719717768588202e+00	2.953505478939942586e-02	1.469292952553500342e-01
2.276321667620739009e-01	1.240442427972376693e+00	3.524340356871512748e-03
3.585663028207591863e-01	7.121643542569995426e-03	1.050982185204470953e+00
2.240337157369330298e-02	1.372252728659701493e+00	2.697260116063283572e-02
1.589065751882156041e-01	3.854888828459019506e-02	1.456094851586963834e+00
7.826480856410995557e-01	2.237609771265891556e-01	3.758877182335406686e-01
2.916100104249241126e-02	1.746196016404019113e-01	1.323179811376604231e+00
4.671317654042513312e-01	6.741173598370839848e-01	6.012575836545134278e-01
9.944496666691567954e-01	8.705300250333231071e-02	8.452405974705873293e-02
5.866476827600656252e-01	7.677675111142912012e-01	3.364174625198011470e-01
6.643923725252096624e-01	4.162088147772869395e-01	7.331542232830963179e-01
7.562794211762265129e-02	1.181074909349642266e-01	1.616256429033475106e+00
3.005994059007307748e-02	8.262279886050388766e-02	2.365616771540835828e+00
6.538068121243836850e-02	4.889780013439591622e-02	2.187418730714886905e+00
1.933906954547640056e-02	1.128581138127897066e-01	2.708113686601526737e+00
1.464454415880135585e+00	4.252891307834330004e-01	2.200021226537202546e-03
2.087986766720277554e-02	1.082355828754846816e-01	1.924893167930495697e+00
2.304696813229227537e-02	1.041653706504549054e-01	2.079388261168057639e+00
5.083887159614435269e-01	9.357747067928807727e-01	1.560362046390684210e-01
1.049242723187856052e+00	1.030312127226163055e+00	5.162171012691540647e-03
9.432768357822393090e-01	4.549128600823725277e-01	1.488940509407025992e-01
6.977833634553824993e-01	2.913860648046186497e-01	8.186944713792358996e-01
3.820920994621478384e-01	4.569623264584966177e-02	9.783230018257205174e-01
6.561906678702894569e-02	5.562741555635067336e-02	1.978626335070513109e+00
6.088539013233272845e-01	9.240405404491891517e-01	1.880181390666220143e-01
7.950621647465658803e-01	1.876711093915153505e-01	6.990519995541948362e-01
4.129036507522684113e-02	1.454952174596144898e+00	1.642501222105950676e-02
1.487537597397528000e+00	1.478468989433151005e-02	1.582954100788615814e-01
7.639039607658412168e-01	6.166403611575744792e-01	5.191335614903779261e-01
4.267089444192311010e-02	1.073282409298349727e+00	1.938396357768322198e-01
7.076393324026641896e-01	6.890913771960435197e-01	5.671140627978958904e-01
1.026209959661168680e+00	5.205460974347994041e-01	1.309608586412369310e-02
6.391343774066632344e-01	7.686769818213639027e-01	3.343451099334511234e-01
6.648920601276789855e-01	6.162951895353817600e-01	5.856624848220841617e-01
4.480882181100955264e-01	6.293024405351519412e-01	6.082002721162647063e-01
1.060630204383586017e+00	2.554533311698670150e-01	9.277047606037577832e-03
1.271785847955058668e-01	2.181990942917647405e-02	2.789308168486412498e+00
1.414929912828467140e+00	2.040392976212399012e-02	1.498909864954365290e-01
2.031364480606136502e-01	1.009672035872933638e+00	9.705092415755162127e-02
4.181918663945419778e-01	9.829115661874050502e-01	9.475438603066153875e-02
3.303917800252721693e-02	1.810647430160515770e-01	1.313934914207693039e+00
3.802852249731634715e-01	2.069353017755479196e-01	9.640552258875980662e-01
1.252077577769193706e+00	6.794741611030404027e-02	9.429043468133177508e-02
2.367321686593338442e-02	1.304996970549637592e+00	2.740686060147959902e-01
5.879416529359291627e-02	5.269508101432894553e-02	2.263605561104033548e+00
2.620613695307066893e-01	2.178155247219776616e-02	2.801536965608970586e+00
9.525690102506136903e-01	6.831372169407677608e-02	9.307692612993542780e-02
1.659473955683515189e+00	1.249146618877396142e-01	6.609055996124069479e-03
1.875635015604107281e+00	8.636541971729359835e-02	8.679025796557316569e-03
