8.049136379779350259e-01	9.837977528164614238e-01	-1.587302421621475279e+00	-1.154761254001622550e+00	-5.651444096207235424e-01	-9.846635370549823296e-01	-9.296692179546377499e-01	-4.618464443464709301e-01	-5.453842617704650619e-01	-2.124858186753272038e-01	-1.727799090705722518e-01	2.987796207798573689e-02	2.342066415964312309e-01	3.420289292023621641e-01	8.410724982089140545e-01	5.999082995086946202e-01	6.375636552563798132e-01	1.188037351983356915e+00	1.251369631201142418e+00	-1.012125603876660396e+00	1.597341151703512541e+00	1.261430261726291580e+00	1.942758842867557512e+00	1.826948131615859117e+00	1.665177968203332526e+00	1.377085362610203534e+00	1.966412728401893961e+00	1.702960557244887152e+00	3.645192626274031400e-01
8.049173111260987667e-01	9.776369220055443066e-01	-1.587354011849143376e+00	-1.152185578469159033e+00	-6.277079890894616820e-01	-9.843468181859105215e-01	-9.375271765506625332e-01	-3.864673036137312168e-01	-5.254371038343912392e-01	-2.124678083990558519e-01	-4.299306844053245591e-01	7.412612695722757550e-02	2.435934072851704268e-01	1.026606299489777996e+00	7.211180450993113222e-01	5.977348780177316190e-01	8.125129592052815486e-01	1.194437722515104827e+00	1.338831220536572442e+00	1.456581978044747760e+00	1.624300271678144059e+00	-5.086434641788737526e-02	1.951644139593805782e+00	1.840201387636800634e+00	1.532592725372764031e+00	1.470633370054772904e+00	1.993661413559263407e+00	2.252152248536247112e-02	1.131826116566753804e+00
8.369352712872455413e-01	2.797670300967175917e-04	-9.243419864496007499e-01	-2.307974392492056180e-04	-7.913076391577640589e-02	-1.021091410762059226e+00	6.604627404019632921e-03	1.671663788477395149e-02	-5.343579283765893528e-01	-1.382909689013868751e-02	-1.273823442753860280e-01	-3.236503689506317616e-01	-1.334793592524413999e-03	3.271386480069897740e-01	3.002526703888307447e-01	1.490141849275060382e-03	-6.590144900134098371e-03	1.180138316295978651e+00	2.991794907899462952e-03	6.242215625293746906e-02	4.212930584423101310e-01	4.670521544498005238e-04	1.414921970908289243e-02	1.147686980495797870e+00	-5.855812082582699529e-04	4.712028694067053880e-02	1.699467057711574747e-01	2.842846356632913740e-02	6.751675163622676556e-02
8.385434109968837868e-01	3.745081995428445332e-03	-1.328604863675548975e+00	-1.067203195983754238e+00	-2.654417465971253831e-02	-2.625527670071465258e-01	-4.452120070376899275e-01	-3.066076574010318662e-02	-3.542296886701563619e-01	-7.569815658338274744e-02	3.846692023225318363e-02	2.929407723054399115e-01	9.450852377864964182e-03	6.431010755441124438e-02	6.531675498216055198e-01	3.310495665673032217e-01	-8.957868034307026744e-03	9.649321471762243307e-01	3.300296087541211287e-01	7.236595706670477524e-03	4.560161397412002549e-01	1.432738606900965106e+00	1.394744378913501288e-02	3.850181623103171580e-01	6.817314368074995912e-01	5.166035188974071879e-03	1.814688468074517891e-01	1.674021963083581532e+00	-2.408182830305567387e-02
8.049173182278451799e-01	9.848007790023141084e-01	-1.587438800592046340e+00	-1.149950205377788803e+00	-5.646128568104160639e-01	-9.842871030977091706e-01	-5.426593285656922117e-01	-3.856603924056100086e-01	-5.453935349287316603e-01	-2.124198372318611139e-01	-4.299306844053245591e-01	7.615509616752570710e-02	2.348148829421127237e-01	8.688083020812317203e-01	6.946855287656660272e-01	5.585462870690907078e-01	6.521392110710404477e-01	1.207167232645453669e+00	1.356747435562170034e+00	1.503386042346471108e+00	1.641844490043752325e+00	-5.105582579811829280e-02	1.061523659772604544e+00	1.829930397382985463e+00	1.532592681883175878e+00	-1.419646734335344718e-01	1.976733821575543892e+00	1.194761533027039579e+00	1.216096066624489769e+00
8.054704318010674768e-01	2.797634161004770837e-04	-9.247475529692650298e-01	-3.525744719051489284e-03	-7.834909263515531241e-02	-7.996533328161417042e-01	6.604627199158865682e-03	1.670808356327967842e-02	-5.240843591428248072e-01	-1.395348717594060289e-02	-1.273867990184801569e-01	-2.104774493118323764e-01	-1.334340357317200182e-03	3.368230562460440281e-01	3.404982788779067349e-01	1.540869656353062228e-03	-3.689811391365106497e-01	1.140981512880377302e+00	2.986667948418661889e-03	-3.926180564242881532e-01	4.393897417023767127e-01	4.676086969326677173e-04	1.402492927245611518e-02	9.827706751040796718e-01	-5.861196494108321473e-04	4.627989644558463955e-02	1.699466031131330324e-01	2.842846356632913740e-02	-1.199503446602957490e-01
8.385434109968837868e-01	3.745081995428445332e-03	-1.386136923671558829e+00	-3.039719309216683540e-01	-2.654417465971253831e-02	-2.625527670071465258e-01	-4.452120070376899275e-01	-3.066076574010318662e-02	-3.542296886701563619e-01	-7.749724359357257342e-02	3.846692023225318363e-02	-4.636007449547060455e-01	9.450852377864964182e-03	6.431010755441124438e-02	3.538775776882167601e-01	3.446014891616360210e-01	-8.957868034307026744e-03	6.403634421916134523e-01	3.300296087541211287e-01	7.236595706670477524e-03	4.560161397412002549e-01	-1.201231839205642304e-02	1.394744378913501288e-02	3.850181623103171580e-01	6.817314368074995912e-01	1.061311393095295229e-02	1.814688468074517891e-01	-8.442901278838882417e-02	-2.408182830305567387e-02
8.048041375480934345e-01	9.461198634224656789e-01	-1.327831257090909656e+00	-1.158683158346059949e+00	-6.286901852301428617e-01	-9.886988093610248329e-01	-7.866746798521749851e-01	-5.123437395303140907e-01	-5.161250171540594511e-01	-2.187609742507895250e-01	-1.739813497338967563e-01	4.018376131687194375e-02	2.577638498691791069e-01	3.065659870625265793e-01	6.808988272864867630e-01	6.787900202235210845e-01	6.374669340345527901e-01	9.733899101190917058e-01	1.251986334954019897e+00	-9.755235708861434984e-01	1.456761281370478667e+00	1.541043804707928677e+00	1.828440650344287599e+00	1.827226361723913950e+00	1.675257823378713873e+00	1.476892701510421846e+00	1.739594008856061302e+00	1.537079619896789096e+00	6.634451315793767068e-02
8.049633118577260715e-01	6.063936571050587698e-01	-1.003161352150944818e+00	-7.402537175308127049e-01	-5.837753124525149051e-01	-1.013717083083811588e+00	-4.426260006509715739e-01	-3.227362989877630151e-01	-3.619643234667316301e-01	-1.028687864656823991e-01	-1.736379566426174137e-01	7.826425140228943089e-02	1.950861725444800188e-01	3.455772040369413656e-01	5.663417320818856515e-01	5.559900684283906047e-01	6.686106153663280427e-01	9.623615170440866784e-01	9.733631466413923405e-01	-1.601286062162478707e+00	1.179159025344636458e+00	1.266473133192863365e+00	1.297610256705823639e+00	1.640546601413911176e+00	1.263688935280447012e+00	-1.436997157399328984e-01	1.317819623106896598e+00	1.238713262145946015e+00	4.752412063314419566e-01
8.048061641656764076e-01	9.776369220055443066e-01	-1.587354011849143376e+00	-1.152185578469159033e+00	-6.277079890894616820e-01	-9.865289940515399314e-01	-9.375271765506625332e-01	-3.864673036137312168e-01	-4.785127839253298654e-01	-1.995711770865979673e-01	-4.314111066608031786e-01	7.412612695722757550e-02	2.588092839620527164e-01	1.026606299489777996e+00	7.211180450993113222e-01	6.578958266243741804e-01	8.235300864407092414e-01	1.185469090804434300e+00	1.338831220536572442e+00	1.442704019414274841e+00	1.624300271678144059e+00	7.875451958492896143e-02	1.951644139593805782e+00	1.826844622155439968e+00	1.532592725372764031e+00	1.835319687926324494e+00	1.993661413559263407e+00	2.252152248536247112e-02	1.131826116566753804e+00
