1.240865452876689342e-03	3.999588471186145355e+00	4.941117752644115513e-02	5.530030101686678190e-02	6.272457430151344049e+00	7.497898862395639519e+00	8.644219270764564200e+00	1.002442956456490464e+01	1.149429908683718971e+01	1.222044060051829995e+01	1.323140946961186337e+01	1.548192401176226340e+01	1.674401366023253956e+01	1.748296368175691740e+01	1.870388383552099398e+01	6.389192934264963597e+00	2.089682587504459477e+01	2.217311504602556482e+01	2.363860774288791333e+01	2.446370165262513297e+01	2.586174298875744526e+01	2.665020289387326002e+01	2.872799665060185248e+01	2.944329668719202786e+01
1.633413284504186928e-03	5.137659662537487695e-03	2.193027702522350464e-01	7.090629946548880014e+00	6.137662265257554317e+00	7.594220506405780391e+00	2.912686594737132317e+00	9.694221574758216775e+00	1.113599054211836048e+01	1.222237569179078953e+01	4.543725451733426013e+00	1.422887157931257107e+01	1.588664413460466385e+01	1.693545458848665675e+01	1.866639587866101024e+01	6.564872220841734496e+00	2.089438473425103737e+01	2.223701287791713810e+01	2.290226202119690413e+01	2.472161024448846334e+01	2.588107849470421229e+01	2.722411300313785532e+01	2.757356396516495423e+01	2.940040937611613714e+01
1.104731932328584633e-03	3.999236808093446616e+00	2.519871370829263046e+00	1.377216518097733156e+00	6.130550385848717809e+00	7.194351599260802921e+00	2.919786039200311212e+00	9.850425769326644598e+00	1.114841561572217543e+01	1.226631467925984076e+01	1.332436533431734205e+01	1.470671326814786894e+01	1.596877696391760182e+01	1.725391563064083655e+01	1.849191082218317916e+01	1.973722400368929186e+01	2.091361187089999163e+01	2.211734601841220638e+01	2.290265467074059913e+01	2.470737454099542774e+01	2.589092524974736875e+01	2.692249413308584849e+01	2.865078737313641000e+01	2.943012265024526997e+01
1.633413284504186928e-03	5.137659662537487695e-03	9.363451552580026593e-02	7.340526799171107619e-01	6.131045247827967337e+00	7.164070419915998578e+00	2.792747406148917921e+00	9.694547850696549673e+00	1.113613102170697111e+01	1.226548467072744764e+01	4.649317967266092921e+00	1.484082106276749258e+01	1.588664413460466385e+01	1.693628543309867851e+01	1.866639587866101024e+01	6.564872220841734496e+00	2.088815358291613933e+01	2.223701287791713810e+01	2.364396674562892287e+01	2.429856116896053209e+01	2.574736192985816885e+01	2.722362320393070689e+01	2.757356396516495423e+01	2.942995073390659400e+01
3.295006174806824895e-03	3.998907969569018395e+00	3.625126141407803426e-01	7.685680700172497382e+00	5.888463766712809466e+00	7.737593123769443970e+00	2.937782080512563176e+00	9.764559568321516281e+00	1.128304530155406660e+01	1.228966542422335095e+01	1.369033303990122974e+01	1.549135978308271966e+01	1.516688829146217721e+01	1.747284400415842853e+01	1.809125964756524851e+01	7.012215326608114196e+00	2.094554072740869088e+01	2.069403883649014020e+01	2.362798502232797304e+01	2.445864492134247214e+01	2.610956496848345409e+01	2.724219364993378534e+01	2.755702538882844266e+01	2.944920716483547096e+01
1.887465876625655348e+00	2.406751141396807903e-01	1.741595369229798074e-01	4.611689778647606097e+00	6.013170625105952460e+00	7.886943714031748875e+00	8.574639878704585882e+00	9.852891293630809955e+00	1.096496370479486160e+01	1.229680178561868331e+01	1.380840014497533197e+01	1.477102487779269957e+01	1.593336222966649274e+01	1.733524415953419151e+01	1.853533169230828648e+01	6.493261088392762836e+00	2.132846334774851726e+01	2.217310517563144501e+01	2.362948783298130806e+01	2.396516825663839612e+01	2.576588558777351423e+01	2.692372095313951874e+01	2.703026280983766227e+01	2.972077550117822042e+01
1.631394369260639632e+00	3.874056614767294349e+00	2.121185159012862531e+00	1.731619436078764895e+00	6.282110940057249238e+00	7.182240347183094897e+00	2.357123574467544280e+00	9.812112509056198917e+00	1.115305248808876293e+01	1.225600550023503210e+01	1.323141858024363238e+01	1.483485502403597955e+01	1.783512281813595379e+01	1.693490790947907243e+01	1.806774099011621004e+01	1.968323617135481030e+01	2.127201116851571072e+01	2.159395802028024036e+01	2.290872551028516924e+01	2.426645617314595782e+01	2.610154162314081816e+01	2.701573488306553728e+01	2.754007200404619127e+01	2.940076474959814234e+01
1.598097897850272453e+00	1.408763835644177842e-02	2.248224003656139836e+00	6.554964545945605181e-01	6.025850384008186289e+00	7.164070419915998578e+00	2.792747406148917921e+00	9.080274481177990964e+00	8.605288865592005010e+00	1.222280244655379988e+01	1.277523173912790355e+01	1.482685633996958785e+01	1.588490602451076050e+01	1.693628543309867851e+01	1.864953087124024478e+01	7.245751928057631908e+00	2.088815358291613933e+01	2.223701287791713810e+01	2.364396674562892287e+01	2.429856116896053209e+01	2.574736080011560091e+01	2.691126299780259856e+01	2.757356396516495423e+01	2.933082496857752375e+01
2.407246828927886162e-01	3.782512982724242523e+00	2.961646332531377990e+00	1.325475607185209181e-01	6.069484707809941426e+00	7.507179920976376764e+00	3.338454230957064173e+00	9.713201155845450074e+00	1.119022794977401780e+01	1.198859369891629001e+01	1.324948722214420016e+01	1.488259228674465007e+01	1.490797949873497785e+01	1.707517363886035255e+01	1.847458432427212927e+01	1.922580194532667974e+01	2.084718075356239453e+01	2.161029473211623397e+01	2.363850376624971261e+01	2.457979827745499790e+01	2.609875922834224582e+01	2.701583531970851837e+01	2.756196929476283941e+01	2.944208755689831136e+01
1.846927278598438971e+00	9.238653059143923096e-01	2.174820785396463840e+00	1.843933159743424532e+00	6.269019132941646255e+00	7.896838683392037872e+00	2.923325745243276153e+00	1.000979718824460107e+01	1.037293497411964971e+01	1.225486949466209730e+01	1.196361468740425060e+01	1.475127967224779901e+01	1.571230909711725943e+01	1.551542763269357295e+01	1.862285686202314849e+01	6.617899515209608730e+00	2.123566731336788038e+01	2.217980202768542597e+01	2.362841597261727600e+01	2.446482404232386898e+01	2.586258000274989755e+01	2.842028952225017235e+01	2.808622152653446946e+01	2.938827423506686998e+01
