9.995443944735880049e-01	-1.958314229351784785e+00	-1.930059425209372126e+00	-1.902781881662714669e+00	-1.843568272941691122e+00	-1.919864066929840352e+00	-1.998380867148003892e+00	-1.871306186342142519e+00	-1.899706117971979191e+00	-1.972104247447868941e+00	-1.834334441114282122e+00	-1.989370885235458575e+00	-1.998772386748200125e+00	-1.984379404937845148e+00	-1.962132174380263994e+00	9.976422013549581802e-01	-1.966132879181331283e+00	-1.747813257725873148e+00	-1.681161861489484322e+00	-1.887159823656285651e+00	-1.870548959839844150e+00	-1.980458220273098036e+00	-1.872001930551527860e+00	-1.984163802274011790e+00	-1.969710912717810736e+00	-1.982783945075388132e+00	-1.889427896415628805e+00	-1.985169809787047157e+00	-1.981875815652539563e+00	1.997552593194246162e+00
1.953235889489211667e-04	-1.959503150949206018e+00	-1.894357805651725624e+00	-1.970962752870258683e+00	-1.997511996440687776e+00	-1.920212924839686419e+00	-1.999540508862495569e+00	-1.843839985963485084e+00	-1.989825896985210507e+00	-1.759125079645006418e+00	-1.973293746662566628e+00	-1.617569054666854633e+00	-1.998189000892910183e+00	-1.969229905911308531e+00	-1.888196931589643635e+00	9.380329511743445980e-01	-1.962772919649090841e+00	-1.433863143568078868e+00	-1.899499377232710229e+00	-1.927249564275113958e+00	-1.900073815267284472e+00	-1.896319855456150005e+00	-1.999487692371903602e+00	-1.883408444113149338e+00	-1.946749596589897546e+00	-1.992180737437695859e+00	-1.995033022312135529e+00	4.063482976602212915e-01	-1.998100874159509877e+00	1.995319339106313317e+00
2.268487962655180989e-01	-7.317702978264697400e-01	1.900919206948022744e+00	-1.984958603242447328e+00	1.921470412511025572e+00	1.863696734234888908e+00	1.853824225425228844e+00	1.599859621682807154e+00	1.630027128457762542e+00	1.982166397467184815e+00	1.648931661657097036e+00	-9.440126724219840559e-01	1.997131728177580223e+00	1.666420706941294627e+00	1.984847900000570542e+00	1.948074850396896540e+00	1.957179282411139809e+00	1.730111793544643284e+00	-1.780662911503262835e+00	-1.810050378804269666e+00	-1.899421038903084114e+00	-1.800595630073152487e+00	-1.791226841411457382e+00	-1.851331605906383126e+00	-1.997902211543247653e+00	-1.967316057611003588e+00	-1.878024540551001431e+00	-1.996509867350845457e+00	-1.980092362983476129e+00	-1.859467678902251953e+00
1.100303904661800725e-02	3.993420937107599045e-01	-1.935527938920918567e+00	-1.968988567429466707e+00	-1.882700538984453331e+00	-1.918645673915376326e+00	-1.843223115116631838e+00	-1.947131270172193895e+00	1.850632452472622314e+00	-1.951462111592701776e+00	-1.970343781513414605e+00	-1.964605873437231587e+00	-1.998736485706378518e+00	-1.914729713205115536e+00	-1.667203930819439517e+00	-1.978494539884284364e+00	-1.962726094057239079e+00	-1.956963657305600846e+00	-1.813293567332868061e+00	-1.928583642106368012e+00	7.512577240947582169e-01	-1.996097932058353619e+00	-1.917604494387618264e+00	-1.881963411963260890e+00	-1.969952592364486055e+00	-1.982639457768645697e+00	-1.994914380291345157e+00	5.602459426056433794e-03	-1.948997596151950340e+00	1.951721439085717158e+00
3.507918419629658113e-01	-1.978592874727741258e+00	-1.359841735890033210e+00	-1.947541379494722502e+00	-1.892912221476875878e+00	-1.942462667752792305e+00	-1.790413115965818980e+00	-1.869705922682703969e+00	-1.673431964280475581e+00	-1.952552100481365738e+00	-1.973298144392336084e+00	-1.957501323210568467e+00	-1.995655762184961768e+00	-1.980135014443630270e+00	-1.951632630485182318e+00	9.416532240896854367e-01	-1.966129049418424479e+00	-1.746816379486860527e+00	-1.834629648101341104e+00	-1.891953312043018975e+00	5.476218410840749673e-01	-1.998832734510066933e+00	-1.987309428579398407e+00	-1.887122450061275325e+00	-1.947963099371216034e+00	-1.983255039454087321e+00	-1.999336082580292828e+00	-1.204039838729103751e-01	-1.871215596664083769e+00	1.979474340426117918e+00
9.309717113111708464e-01	-7.309643519245480059e-01	1.899942441650190217e+00	-8.270896788134441957e-01	1.990848837489164413e+00	1.704535649559243859e+00	1.676817832621715798e+00	1.346981872977508043e+00	1.729559726505512263e+00	1.822739330115092704e+00	1.981295126613152213e+00	-1.037228772978954883e+00	-1.979529804047361452e+00	-1.843242936941546839e+00	-1.959942181619510837e+00	1.983796176633207065e+00	-1.910022470923019577e+00	-1.517859259196778776e+00	-1.790768005379371752e+00	-1.929838947010038774e+00	-1.909559286982895232e+00	-1.998371622529765412e+00	-1.997327014891971286e+00	-1.868028718287776613e+00	-1.955731640139780625e+00	-1.967682142777628318e+00	-1.953693337776317041e+00	-1.999148756308046115e+00	-1.949362796470765380e+00	-1.817956855864972576e+00
4.037452059641179480e-01	-1.660187611262058827e+00	-1.982662177135338544e+00	-1.967682425596395612e+00	-1.881465565718220656e+00	-1.830185517214776736e+00	-1.896050162011976514e+00	-1.983984542575570664e+00	-1.983322805932733246e+00	-1.971439120035668013e+00	-1.850633703098915728e+00	-1.983232823392091060e+00	-1.997122906153798727e+00	-1.993540668750367395e+00	1.941887522455682857e+00	1.927023048825220908e+00	-1.976689651194947661e+00	1.978557572021914179e+00	1.619147785240923954e+00	1.570844876471336971e+00	-4.040316383495333730e-01	1.931154658411706082e+00	1.662009511983678411e+00	1.584544693826414941e+00	1.714364727474885663e+00	1.360347801047031346e+00	1.844160966020977899e+00	1.601133236533351711e+00	1.855291317720823452e+00	1.885873114512551796e+00
3.976114717370098917e-01	-1.964252067377608713e+00	-1.837720771237720374e+00	-1.754884645270134991e+00	-1.882551669845270448e+00	-1.921584636889416275e+00	-1.977711665552159825e+00	-1.220413471834433272e+00	-1.994811930220368623e+00	-1.971439120035668013e+00	-1.910213682858425077e+00	-1.868350391851359094e+00	-1.999656951952000661e+00	-1.882026841587633559e+00	-1.820107614903966331e+00	1.813503333297350029e+00	-1.981999378031381376e+00	1.843313621982656692e+00	1.844997805187385875e+00	-1.898910239403669431e+00	-3.953185198366718778e-01	1.807299727511969545e+00	1.610963045171738051e+00	1.688523038293073153e+00	1.711701632372281789e+00	1.188629059993127290e+00	1.885136307387672572e+00	5.756417279356457195e-01	1.865899093682966914e+00	1.994876251990377547e+00
8.377518242978273522e-01	-2.831690502801778586e-01	1.951670684363681074e+00	-5.667926882764751095e-01	1.824409021487693128e+00	1.690451937847470054e+00	1.839285386260130162e+00	1.042310565816767287e+00	1.617445248136349933e+00	1.863528670889329497e+00	1.888386743961120162e+00	-9.541945794360499056e-01	1.806549585997105245e+00	1.954972320458663537e+00	-1.007433101629605421e+00	1.979239346808273625e+00	1.921306092696355217e+00	1.989349562456745435e+00	1.408661413426501419e+00	1.695361457232397617e+00	-8.458246113035496894e-01	1.870314417178285948e+00	1.914569411696051437e+00	1.620588851697375654e+00	1.691754076556038155e+00	-3.555925813404388069e-01	1.781840436302983610e+00	-1.968624517166216226e+00	-1.915495622134690601e+00	-1.786602908970443826e+00
9.501461867358776958e-01	1.270053806112642514e+00	-1.939431128627084000e+00	-1.968953293760564494e+00	1.995559641140362883e+00	1.606519486640398231e+00	1.732164826237415634e+00	-1.955091852381188211e+00	1.916160344016925476e+00	-1.981513145156554412e+00	-1.972825024858481546e+00	-1.959073975107687327e+00	-1.903467916899167722e+00	-1.993832461817951929e+00	-1.945194659672383031e+00	-1.913653731520570611e+00	-1.908252517468358000e+00	-1.535213275442417036e+00	-1.824187262052720415e+00	-1.857301561425778402e+00	-1.908544167198406249e+00	-1.892186319130326977e+00	-1.998621626467371737e+00	-1.900255307336769173e+00	-1.997709663032026794e+00	-1.848262347379124648e+00	-1.994524108455868250e+00	-1.991985981470093536e+00	-1.958914948090356933e+00	-1.567157271248491579e+00
4.216779536789893035e-01	-1.870406983019021974e+00	-1.982662177135338544e+00	-1.973034782807244980e+00	-1.884173500995425021e+00	-1.810174231233833364e+00	-1.973763323859599517e+00	-1.685364097495451130e+00	-1.992094943579217015e+00	-1.971439120035668013e+00	-1.853328042744644133e+00	-1.983375212723011538e+00	-1.561225620343186904e+00	-1.993419658525042326e+00	1.927850539870006763e+00	1.933186647149026660e+00	1.976572300236821178e+00	1.971982231231356408e+00	1.619156705096120641e+00	1.335057842228288827e+00	-7.369764832842640168e-01	1.753007606222023007e+00	1.661793148510583240e+00	1.150246710544985618e+00	1.488715959566146996e+00	1.359835052679978062e+00	1.997307923043646127e+00	1.590385549823221334e+00	1.440348385170966194e+00	1.991548253844085625e+00
9.349990906540884827e-01	-8.511725936381741020e-01	1.974336581840181903e+00	-1.985052673948503932e+00	1.999269052644770062e+00	1.889752069222557340e+00	-1.989569807405961788e+00	-1.958235755221167107e+00	1.887859154172641274e+00	1.852162093948757526e+00	-1.997524553404321557e+00	-1.956932399400189482e+00	-1.999691976597585574e+00	-1.880962053366828979e+00	-1.927877821259345703e+00	-1.650850566440632550e+00	-1.910993772993883733e+00	-1.749272481717582206e+00	-1.905749262472252514e+00	-1.830660122447786087e+00	-1.907117401334155637e+00	-1.753749169573657118e+00	-1.927986404773977647e+00	-1.887121198826886337e+00	-1.955586011516126987e+00	-1.675170140563663423e+00	-1.967726842244188035e+00	-1.972246350006044757e+00	-1.948316647529497070e+00	-1.554946428392217417e+00
