2.780519872823830618e-02	1.105659682481895612e+00
1.087661394188988329e+00	2.263443838616268147e-02
6.077450998450592556e-02	1.018663733524608039e+00
2.455161263709866870e-01	9.977716150538935569e-01
9.716730548929186639e-01	1.797695310161568638e-01
9.583807866551835586e-01	2.661351590618142859e-01
9.069213014044386068e-01	2.790200481355326056e-01
3.755861997445004707e-01	9.107638930867741900e-01
4.395906762707627036e-01	8.927001608770710472e-01
8.862826561071653897e-01	3.487594852600792716e-01
7.558390836863164708e-01	5.696489155821321537e-01
6.048677706997460657e-01	7.418233456054481589e-01
6.365122923870037974e-01	6.945175029150777446e-01
7.710776001602817065e-01	5.178386675474867529e-01
1.031343327872524585e+00	8.800337598447006970e-02
6.916602651578174221e-01	6.438652826251439754e-01
3.608867459226310359e-01	9.546833918437669375e-01
6.975321639223681647e-01	6.033130769772679924e-01
1.025663483392262876e+00	1.112094760501325108e-01
9.874575776384730830e-01	1.523458090517186558e-01
5.241798192353309682e-01	8.082733145964294819e-01
5.775053604120590212e-01	7.611239914967080633e-01
8.277456655156834042e-01	4.482362219798381453e-01
8.331415298250999246e-01	4.246979324348154616e-01
3.100029070259170960e-01	9.764315196289000687e-01
4.955308970339027952e-01	8.503373261832731789e-01
4.833088535747964709e-01	8.649226895518052904e-01
2.566742220081716930e-01	9.937861305211959095e-01
5.718302728905590993e-01	7.940068200517433894e-01
5.489909587052805851e-01	8.035689651187001292e-01
9.829139123948216206e-01	1.660753172385703302e-01
2.852111235475894291e-01	9.917218438019722582e-01
1.006025568220538569e+00	1.413408784632078086e-01
3.646659086631889313e-01	9.237614446974606874e-01
1.062593128530071596e+00	2.562863055108702617e-02
8.271011000656417478e-01	4.662442368089866340e-01
4.624769509051339655e-01	8.798816120678022434e-01
1.013511233552065960e+00	1.206202503116189373e-01
6.489680026632544951e-01	6.846249338884214941e-01
7.353121300248525172e-01	5.706872433315604010e-01
3.347284552315921702e-01	9.732609055595921044e-01
4.691248059589952502e-01	8.678911641747634187e-01
1.033233069439384533e+00	5.709003673472585333e-02
7.005905701727992430e-01	5.965640090700877751e-01
3.405028493467680828e-02	1.021382392460583377e+00
5.037274030560278115e-01	8.408865111918623070e-01
8.618987928313903701e-01	3.742995162751583393e-01
2.996055535077036744e-02	1.047651331959722709e+00
8.410778214773941830e-01	4.143599204296137262e-01
2.907420525029133507e-02	1.075941624714273903e+00
7.210820831180886348e-01	5.716041622689078672e-01
5.829930459819597788e-01	7.430099236411197294e-01
3.437139302781764827e-01	9.604815957600351117e-01
6.733161891161904000e-01	6.514981686368942482e-01
2.835457016284017584e-01	9.921058096826738115e-01
2.781441334042242947e-02	1.104995527812144163e+00
8.475578747393980317e-01	4.061296710835700652e-01
8.557651825533393319e-01	3.930034876236256358e-01
1.035389352651846728e+00	3.818559156685790573e-02
8.779125537463433604e-01	3.655669869355721580e-01
1.051450603852125854e+00	3.016607749538329983e-02
2.971773733835363085e-02	1.073679181945018435e+00
5.105710462265207195e-01	8.314267153134166088e-01
1.084602185160960630e+00	2.417367394119033369e-02
3.121227823142700974e-01	9.741701760318159931e-01
1.012436190482799203e+00	1.363774610703016310e-01
7.836938161484525711e-01	5.090500117788164802e-01
7.062914550388658119e-01	5.771589525370015572e-01
6.821389752264439554e-01	6.457763401031858530e-01
9.417534867549013367e-01	2.707780114153182649e-01
7.882540541673354051e-01	4.936991344440703200e-01
3.014141814483931731e-02	1.040527471753617039e+00
8.009176082809054131e-01	4.788666326124940698e-01
8.836757823286436331e-01	3.495034523738803078e-01
1.039907937934716031e+00	3.186202277109111830e-02
5.184562040740007260e-01	8.207066876807113109e-01
3.675993444947767141e-01	9.201568509374947746e-01
5.821879898610855530e-01	7.565880137745477629e-01
5.998557134917626987e-01	7.422083390486179377e-01
5.619936849885930341e-01	8.032609725610246887e-01
3.050452823783584774e-02	1.022390006190375678e+00
9.212757419684901583e-01	2.707917431023668109e-01
6.365881540421924889e-01	6.923324064444880133e-01
8.180132292773837355e-01	4.773547799399875391e-01
4.466972884029806745e-01	8.837077782665637704e-01
6.666752062874892193e-01	6.652305178714414957e-01
3.399131757455385872e-01	9.655250469646210476e-01
7.944162933873503141e-01	4.805728947930238970e-01
7.759178434406707181e-01	5.094611804479574069e-01
9.450556135477385933e-01	2.692394262491888957e-01
8.535220648147572309e-01	3.962590586484558974e-01
1.033448185793558682e+00	5.491088627097848868e-02
9.128645283468881377e-01	2.717990663266146023e-01
6.673741382869061711e-01	6.625692244007427290e-01
6.545219090908255266e-01	6.715646925370436504e-01
7.884716361420405217e-01	4.880820281820225648e-01
8.174229276315233550e-01	4.785722872724376131e-01
7.075080206208119726e-01	5.750911255873933925e-01
5.164257890292713871e-01	8.246900511229616759e-01
6.538584934051178132e-01	6.723829609971759824e-01
