4.343007761713545828e-03	1.444486007997439203e-02	-1.991074242407706363e+00	1.613828877623997293e+00	-1.937490254995690719e+00	-1.783251892088151269e+00	7.442421404332387747e-01	1.824879959749557967e+00	-1.766079423786689695e+00	1.862207870881155358e+00	-1.992050949368112889e+00	-1.842276139618724606e+00	-1.944712208843829782e+00	-1.856611086243905806e+00	-1.882289241396134960e+00	-1.619854584399290642e+00	-1.956439715703433224e+00	-1.973021698426047577e+00	-1.852415914147604870e+00	9.980852137526139423e-01	7.172287376994315178e-01	-1.995345428519106346e+00	-1.994694710839627794e+00	1.805291950203658180e+00	3.479299646517553524e-01	-1.754104737315304474e+00	1.458612486331693214e-01	1.184133949678911613e-02	1.857771025926208130e+00
9.999264151100160092e-01	2.186821958796310028e-01	1.271606338515176571e+00	-1.899318745008308884e+00	-1.976027500543287019e+00	-1.988987695226536845e+00	1.893508814492650405e+00	-1.873500871833747139e+00	-1.513029018822527938e+00	8.696207600837921881e-01	-1.761457513563418287e+00	-1.925348727002811788e+00	-1.941459966926942116e+00	-1.833280667947068343e+00	-1.824418683738687763e+00	-1.977924840088011837e+00	1.771095735177991681e+00	-1.974397236192996674e+00	-1.954547870239647933e+00	8.248745133906829619e-01	7.231997276100239347e-01	-1.992644912491959852e+00	-1.722299215255193694e+00	-1.489869237862398110e+00	4.980023431585275384e-01	3.322428375341245910e-01	-1.461010961146497200e+00	1.241849194166518011e-01	1.832848075775422636e+00
4.330535496857881167e-03	2.916860381002407410e-01	-1.685189577364896163e+00	-1.884594281584160314e+00	1.655901359009814389e+00	-1.976543662913635480e+00	7.442840466891641471e-01	-1.911399936944351508e+00	-1.405938794645197998e+00	9.190811663560334299e-01	-1.836377757075586370e+00	-1.705497625625195690e+00	-1.945752269163866233e+00	-1.660629369376002140e+00	-1.898381217977630264e+00	-1.964777445017287905e+00	-1.774735022699661879e+00	-1.986510454951377680e+00	-1.834850583114082667e+00	7.853257210107049691e-01	6.880162942336752741e-01	-1.970164715495723806e+00	-1.637391593334998730e+00	-1.916584705906391184e+00	4.420673461628258361e-01	2.366506341830651172e-01	2.753160202118872801e-01	2.416398656010278201e-02	1.969115292984313204e+00
2.077503468255113006e-01	1.780277617762246578e+00	1.374278507543376548e+00	1.952953673329454354e+00	-9.697788258898620839e-01	1.341750570245355156e+00	1.892212952708490770e+00	1.960388287666736229e+00	1.965959078299156726e+00	-9.643973101029830186e-01	1.561754171549039949e+00	1.936209352128539285e+00	1.774753702200636329e+00	1.577411699894158748e+00	1.482786555130001238e+00	1.964025192989519164e+00	1.885789762747336118e+00	1.590328904858490766e+00	1.737673812222186198e+00	1.985376454161082993e+00	1.437294895242804627e+00	1.902749482825874194e+00	1.148219772893572244e-01	1.999066451722521398e+00	3.585702360539176348e-01	4.309823108211535692e-01	5.741859237358050150e-01	-1.589389801037351058e+00	6.950531023303230249e-01
9.334786080833246125e-01	1.674654142504031551e+00	1.878058585739143416e+00	1.747996996747313458e+00	1.637856704146780196e+00	1.928939562361150717e+00	1.694792539273749288e+00	-1.608997007724305872e+00	-2.662179223189919397e-01	1.833281078213417903e+00	-1.902018873559602197e+00	-1.745352034170106315e+00	-1.996739218830420048e+00	-1.970590982510582956e+00	-1.889486936012862772e+00	-1.995241093989273518e+00	-1.780794740670248899e+00	-1.998593431513095986e+00	-1.828745470488320590e+00	8.258715228368949113e-01	8.753079181722445146e-01	-1.726828512388340897e+00	-1.526443711852234708e+00	-1.694686695010724220e+00	-1.571426461633098182e+00	-1.750729998968315826e+00	-1.444511167904604765e+00	-1.543046350310051551e+00	9.527682798017648169e-01
8.761866345127699018e-01	-8.504794414363032740e-01	1.447455513270077931e+00	-9.176154681621705445e-01	-9.725255952843196994e-01	1.922169611747803986e+00	1.899858114180047686e+00	1.952945514045430597e+00	-1.774535880648190789e+00	1.834352018618741420e+00	1.753781166034783290e+00	1.910714602166027731e+00	-1.921076504837262888e+00	1.754708615744211553e+00	1.465729900905017091e+00	1.958392743797321867e+00	1.883591445932308206e+00	1.999514251947820842e+00	1.686380184717717334e+00	1.872454416243925390e+00	1.433404084197085204e+00	1.992307368494468989e+00	1.110069252323072075e-01	-1.988654382582102587e+00	-1.424995805821488659e+00	4.516675748926859968e-01	6.506638478011499416e-01	-1.588832692565883553e+00	7.534626270701185735e-01
8.749162341479310712e-01	1.822821499012680313e+00	1.452394799752318999e+00	1.987168973162799945e+00	-9.687106224545170008e-01	1.287525227200411848e+00	1.901342346162402164e+00	1.892946845509347886e+00	1.832615844175108144e+00	-9.637911158058650729e-01	1.738124332117869431e+00	1.938006832434607141e+00	1.850708862104507135e+00	1.675377505958384639e+00	1.441795341296481237e+00	1.980774118355489666e+00	1.758971533057709813e+00	1.596815648898068485e+00	1.873394831514123338e+00	1.879003663128632207e+00	1.786770480734037880e+00	1.751877660546089510e+00	1.107891454630226952e-01	1.978296237630388310e+00	3.683192704136006301e-01	4.234486904706794563e-01	5.413471038066947072e-01	-1.582506778897797561e+00	6.947251127480899013e-01
3.385601287348679600e-01	3.043620007883464096e-01	-1.758153463516896942e+00	-1.974428624904218443e+00	-1.937460842456280918e+00	-1.976557276841576893e+00	7.421006722211540563e-01	-1.911840963087822809e+00	-1.549594271825087022e+00	9.213372527772566434e-01	-1.814420610207774009e+00	-1.945650686390983930e+00	-1.983780112827229214e+00	-1.639261220611516912e+00	-1.829604895403594611e+00	-1.851433051624577830e+00	-1.601663922748525870e+00	-1.813536781618315885e+00	-1.769927632120191330e+00	7.542697554382713498e-01	6.877865795921787040e-01	-1.950387909015310672e+00	-1.358841436614287579e+00	-1.478445745562547931e+00	3.564980574229024701e-01	2.338941059042491388e-01	5.941931639047690061e-02	-3.069588611293891378e-02	1.757026096946149973e+00
4.018968984846363890e-01	-1.700490163339525962e+00	-1.798135640397119372e+00	-1.961067633913466945e+00	-1.990200008575145674e+00	-1.947673675772064517e+00	8.782309591014951788e-01	-1.852572121875442734e+00	7.798207467884427091e-01	6.603825451402379754e-01	-1.799072152154032711e+00	1.723435593517380848e+00	-1.609796063466804927e+00	-1.684123574224407172e+00	-1.969888038960251553e+00	1.796665342563269485e+00	1.844149406690320570e+00	1.996576488513203573e+00	1.751115978426553754e+00	1.899036309379661835e+00	-4.022929643648419651e-01	1.899795109226396717e+00	1.879915909153497822e+00	1.871921834191882628e+00	1.753873384244301059e+00	1.337217409217792419e+00	1.440955414970664483e+00	1.883563713468354273e+00	1.883386762480971033e+00
8.290969527010638718e-01	1.901884865706067629e+00	-1.893006114846147447e+00	1.772173209393957283e+00	-1.970128631943039998e+00	1.861682891671970541e+00	1.999048095438074490e+00	1.952170538875045214e+00	1.998782372985922429e+00	1.813682603328893084e+00	1.512731619578718378e+00	1.996043711110136343e+00	1.467531256975488807e+00	1.795957243759943145e+00	1.323512147070809331e+00	1.438382515671499329e+00	1.792904215852448413e+00	1.985794709087506549e+00	1.889596340396642704e+00	1.908463183323691137e+00	1.419784486935628642e+00	1.972533982492084448e+00	1.711179821614892793e+00	1.969749219602466850e+00	1.980838868903624927e+00	1.892404845499142230e+00	1.345302251138720706e+00	1.800802247472775175e+00	1.770275717087063549e+00
