7.175990765378775782e-01	3.741457696432828883e-01	-7.459356390212896759e-01	-1.150861038391310487e+00	-7.321766744311228869e-01	-6.854394248408168799e-01	-1.573587473888660160e-02	-1.422943999220401268e-01	-5.807330979807081572e-01	-2.648511939108486035e-01	-2.342357378605438856e-01	-6.496853250878660280e-01	-3.463242300245847338e-01	-5.484948861661511632e-01	-4.375161970919206889e-01	-7.373556868735126058e-02	-4.634016399967816335e-02	4.090108095142811623e-02	3.501905170368093678e-01	1.573210125963308281e-01	2.696601828142036750e-01	5.676979191184032825e-01	7.693914785874869655e-02	4.634541774340371068e-01	4.776779292806040966e-01	3.197570134626502858e-01	6.073576669006555129e-01	6.245958879930734176e-01	8.941419531459549042e-01	7.177036867728677771e-01	5.011589670978561228e-01
7.175988339260152005e-01	3.740251636511912614e-01	-7.463340296810978547e-01	-1.150863349591849660e+00	-7.321672987136959021e-01	-6.854126724487423772e-01	-7.670195206143528566e-01	-1.422808489925247721e-01	-5.807330979807081572e-01	-2.648512174526893026e-01	-2.342357378605438856e-01	-6.496853250878660280e-01	-3.463242300245847338e-01	-7.194364004575921623e-01	-4.375162989370979250e-01	-1.201320655420922423e-01	-4.455143209891275491e-02	4.089905724143050314e-02	3.501905170368093678e-01	1.573212110733770430e-01	2.695089588185558549e-01	5.679780144553452370e-01	1.271678001815594039e-01	4.628842907467713430e-01	4.776779292806040966e-01	2.377363155652346960e-01	6.073576669006555129e-01	6.245971652240364103e-01	8.936412498024253193e-01	7.177037291415739872e-01	5.011589670978561228e-01
7.175988421439903897e-01	3.741457696432828883e-01	-7.459356390212896759e-01	-1.150863349591849660e+00	-7.321766744311228869e-01	-6.854394248408168799e-01	-7.670195206143528566e-01	-1.422943999220401268e-01	-5.807330979807081572e-01	-2.648511939108486035e-01	-2.342357378605438856e-01	-6.496853250878660280e-01	-3.463242300245847338e-01	-7.234200601370568418e-01	-4.375070491412422768e-01	-7.373556868735126058e-02	-4.634016399967816335e-02	4.097190852272172834e-02	3.501905170368093678e-01	1.573210125963308281e-01	2.696601828142036750e-01	5.599819985971754566e-01	7.693914785874869655e-02	4.796345782736008978e-01	4.776779292806040966e-01	3.197570134626502858e-01	6.073576669006555129e-01	6.245958879930734176e-01	9.258914268352582688e-01	7.177036867728677771e-01	5.011589670978561228e-01
7.175988421439903897e-01	3.741244149131002228e-01	-7.459486036170461798e-01	-5.261863117194639505e-01	-1.775295142722412289e-01	-6.851730377141115325e-01	-6.473010927104464463e-01	-1.547879092676443802e-01	-5.814407328573479861e-01	-2.227679475672599274e-01	-3.066765853269718956e-01	-6.497122642361972122e-01	-3.309401153403327411e-01	-7.522490728524591219e-01	-4.372106436824818587e-01	-1.677055776485141536e-01	1.219971371354500178e-02	4.052339006792013421e-02	3.501674785591432082e-01	1.573947507815035562e-01	2.692013055693650014e-01	5.644589860799753556e-01	7.044095097820665674e-02	4.797857403926530928e-01	2.552487729722410226e-01	3.189224214037423843e-01	6.074501447021241063e-01	6.250807248173960717e-01	9.280866904806658324e-01	7.177205835445364945e-01	5.011610057574831245e-01
7.176942440354777686e-01	3.741457696432828883e-01	-7.462401245210602552e-01	-7.536258182915173132e-01	-7.321732438094514794e-01	-6.855438231321252518e-01	-7.665674398383093280e-01	-1.422996738608810208e-01	-5.807330979807081572e-01	-2.648235950464686850e-01	-2.342357378605438856e-01	-6.496853261272897972e-01	-3.464212399449376201e-01	-7.481315064981921559e-01	-4.375070491412422768e-01	-7.373556868735126058e-02	-4.160632121306177128e-02	2.302647860989850970e-02	3.501905170368093678e-01	1.573326721100070380e-01	2.696601828142036750e-01	5.599570985330117878e-01	7.693914785874869655e-02	4.796345782736008978e-01	5.052047655851423791e-01	3.204168081554741310e-01	6.081597618317369225e-01	6.497754313453598662e-01	9.258898514944903235e-01	7.177036867728677771e-01	5.011589670978561228e-01
7.176019483989961589e-01	3.741455600089104716e-01	-7.468493000046366737e-01	-7.499788876897981460e-01	-6.067544643713559394e-01	-6.857810899969394303e-01	-6.402619567776314247e-01	-1.424883814791414460e-01	-5.628084620928865967e-01	-2.648536241951800485e-01	-2.322472340070409480e-01	-6.497333169475874026e-01	-3.395978124727780934e-01	-7.528380988630758441e-01	-4.459280734461359974e-01	-1.150140839526044151e-01	-5.527969408960883846e-02	4.089701186799896832e-02	3.415379950493841466e-01	1.561209594785283039e-01	2.696587799436775956e-01	5.677517400369906930e-01	7.516818790556188679e-02	2.109211333439643954e-01	4.861776351820981668e-01	3.197218957687987251e-01	6.074316177863248178e-01	6.514411050387075575e-01	9.270139250668120168e-01	7.199450336592341237e-01	5.013069192733224932e-01
7.175813245704882881e-01	3.740227602202029211e-01	-7.463105457779606322e-01	-1.184798607937317172e+00	-7.329677989938047089e-01	-6.854122908018932536e-01	-7.657516893640932132e-01	-1.424820342815043828e-01	-5.807440949464305335e-01	-2.648512201441717839e-01	-2.341970400411454989e-01	-6.505629841107600786e-01	-3.464171142753704191e-01	-7.252955105303350303e-01	-4.208032811575486698e-01	-7.316695486490835953e-02	-7.080320259918873593e-02	6.208997744706108712e-02	3.501905170368093678e-01	1.572955935990789644e-01	2.697443702175312263e-01	5.693360119902104444e-01	1.275578152400409226e-01	4.624258376900666212e-01	4.775117717111790339e-01	3.189235551791563816e-01	6.073576669006555129e-01	6.494433499377733066e-01	9.283272992481147456e-01	7.177129427342779922e-01	5.011589670978561228e-01
7.175917818299529793e-01	3.741339694003479321e-01	-7.436761228048457406e-01	-7.268497762023663489e-01	-7.329567354963290038e-01	-6.857803868226043376e-01	-6.402619567776314247e-01	-1.770793136893043518e-01	-5.611989643945695105e-01	-2.660198456765240915e-01	-2.322472340070409480e-01	-6.497345469690317676e-01	-3.395853884472387896e-01	-7.528380988630758441e-01	-4.459280734461359974e-01	-1.030186244888851715e-01	-4.356055569101074942e-02	4.089701186799896832e-02	3.414261464486655906e-01	1.198661496731035780e-01	2.718758087498289178e-01	5.684352499262420588e-01	7.516818790556188679e-02	2.109211333439643954e-01	2.610038709776332788e-01	3.189479948877553817e-01	6.074316177863248178e-01	6.249671384786855688e-01	9.284840607251800826e-01	7.199450336592341237e-01	4.845760816210293309e-01
7.174657112625537625e-01	3.741339694003479321e-01	-7.468728047162308536e-01	-7.268497762023663489e-01	-6.067544643713559394e-01	-6.857803868226043376e-01	-6.402619567776314247e-01	-1.770793136893043518e-01	-5.611989643945695105e-01	-2.660198456765240915e-01	-2.322472340070409480e-01	-6.497333169475874026e-01	-3.395975400591934035e-01	-7.528380988630758441e-01	-4.459280734461359974e-01	-1.141607289447944956e-01	3.580002448002704285e-01	4.089701186799896832e-02	3.414261464486655906e-01	1.198661496731035780e-01	2.718758087498289178e-01	5.684352499262420588e-01	7.516818790556188679e-02	2.109211333439643954e-01	2.610038709776332788e-01	3.189479948877553817e-01	6.074316177863248178e-01	6.506720279616585723e-01	9.270139250668120168e-01	7.199450336592341237e-01	4.845760816210293309e-01
7.175289253194827577e-01	3.741460530086684888e-01	-7.463287264035850521e-01	-1.014342760606134153e+00	-7.323607291372525863e-01	-6.854390443682220058e-01	-7.039475160283596988e-01	-1.422943999220401268e-01	-5.807327034419637046e-01	-2.649225743118437948e-01	-2.342357378605438856e-01	-6.496855527821234766e-01	-3.430240875312732807e-01	-5.484948861661511632e-01	2.669802219830286205e-02	-7.373556868735126058e-02	-4.634016399967816335e-02	4.093216825664883207e-02	3.505853440482309402e-01	1.573210125963308281e-01	2.696601828142036750e-01	5.683785439657077498e-01	7.693914785874869655e-02	4.634541774340371068e-01	4.776779292806040966e-01	3.188770624037455814e-01	6.073576669006555129e-01	6.245958879930734176e-01	8.951829001604740821e-01	7.177036867728677771e-01	5.005990750975243264e-01
