3.503375574240982226e-01	5.251890725728880049e+00	1.282098125883602613e+00
1.833085539912373108e+00	8.815989441295385420e-01	6.880462392936042448e+00
4.741031388377734856e+00	2.046212184344266216e+00	4.495591813073639975e-01
1.640736564344842108e-01	5.144462354048583208e+00	1.758844830614193722e+00
6.294770503453181121e+00	9.672281743277755250e-02	3.017706662861237010e+00
2.867239353916920752e+00	9.561948982020361532e-02	4.041257745669188495e+00
1.820518286363523197e+00	4.268885225606203093e+00	1.133354699072960603e+00
1.555128411318189352e+00	8.933017725189169589e-01	6.171048929446532938e+00
4.746618548074950539e+00	1.099299633815915000e-01	1.487529946710619999e+00
9.403498571677324502e-01	1.306036070538493021e+00	5.451675544451937583e+00
5.701562011146226183e+00	1.069098569937468046e-01	1.363914478338954517e+00
1.479902570280929419e+00	4.191720779683520526e+00	1.137410310704005667e+00
5.842993840634231439e+00	1.072506525101215857e-01	9.806693905244439069e-01
2.653667539002029230e+00	1.024376416882505220e-01	6.593989062227644915e+00
3.377356037268758548e+00	1.723004398351420385e-01	7.187440260391563251e-01
1.745449836945481836e-01	3.465897777658616619e+00	2.136663776841391638e+00
4.839785312163827902e-01	3.124653935053573139e+00	1.381823041665734442e+00
1.862267252909039772e-01	3.850243380243512981e+00	1.737084382558776952e+00
2.078701269688454367e-01	3.330975852766133283e+00	2.094625462597153653e+00
1.536941538245057970e+00	8.933417493612427762e-01	4.951427415971162205e+00
4.450053557074618027e+00	9.528486810527828643e-01	4.918972117283676448e-01
2.161313004530663329e-01	2.837516261501664250e+00	2.683920866437537800e+00
1.348712942512004354e+00	1.467497965467202903e+00	3.134133133156203233e+00
4.228213050009505203e+00	9.686498747016648869e-02	2.066007571526303543e+00
3.977940291731716815e+00	3.748682044244859846e-01	5.079249536030272516e-01
3.543939099638315327e+00	7.005134313269513191e-01	5.388517455352629382e-01
1.283841863576363096e+00	9.264935878124658242e-01	4.636197704076127302e+00
9.931269802678042158e-01	1.397758778172536465e+00	5.262334974963255085e+00
3.119492782862786751e+00	1.004792167539759057e-01	1.686728520201807191e+00
1.324997832597722081e+00	1.212958251514665076e+00	4.421615820599826385e+00
2.555209616535910833e+00	1.097464035057961057e-01	3.668528959253369859e+00
1.757764964672646757e+00	2.478108326713624354e+00	1.177977998620635347e+00
2.173201576482954034e-01	2.763664196266262252e+00	3.404342185090094119e+00
1.613174421288091409e+00	2.112364481351169943e+00	1.573213331508683144e+00
5.854553290357880080e-01	2.354474146031261927e+00	1.653671571835418241e+00
2.632282123441662680e+00	2.838584374171664315e-01	1.062008467499998554e+00
2.188704067597214475e+00	1.591877717226051481e-01	4.123382448873007533e+00
2.176540189336048647e-01	2.336227729268633091e+00	3.477394483344865783e+00
3.947368818225270637e+00	4.154254219943359083e-01	5.009761520022891768e-01
3.709163101410713370e+00	5.278141773697094807e-01	4.959780896681049711e-01
3.588965523399591184e+00	9.687847557187720393e-02	2.624961896892885616e+00
2.002701928466840364e+00	1.360808134411117365e+00	1.441578860979864096e+00
7.560760628170926090e-01	2.196678931314282490e+00	1.501831192527022241e+00
2.726516854806665169e+00	1.004907759272406775e-01	3.919159815322856844e+00
2.714072287874966349e+00	8.610276766380564606e-01	6.904172720685320952e-01
9.544653948156418544e-01	1.556525383814514329e+00	4.278218244153096705e+00
1.402875747256360661e+00	3.733219282176007958e+00	1.184793415162968655e+00
2.264805235146264195e+00	1.067218734741381514e+00	7.914652376043992410e-01
2.819790579774152484e+00	9.739626731181556807e-02	3.639970607303873784e+00
2.267039856708349621e+00	2.027672526753488969e-01	2.386750070639284349e+00
4.036521877422217797e-01	2.457879813911321598e+00	1.711037085949279390e+00
2.989336358877809019e+00	4.443680588083542826e-01	5.433848694550398317e-01
1.467523902289442406e+00	2.616374692053841766e+00	1.181989387173314920e+00
3.454525818755912470e-01	1.788041867317582412e+00	1.869005434566356039e+00
1.119515295733049420e+00	1.251383245808832312e+00	4.267690262029505632e+00
1.683469069474925750e-01	2.872767621149670436e+00	2.424223966199208657e+00
1.191098753201395910e+00	9.303761705018693817e-01	5.153199409993518110e+00
2.316028771353717985e+00	1.960179336424404672e+00	6.554262641988907179e-01
1.571322814343512286e+00	1.224491662693705685e+00	3.260170353489578510e+00
3.462203522581384085e-01	1.649623383726393833e+00	1.799918893502418626e+00
3.271162659104950299e-01	2.067657122128628622e+00	1.919324523477923483e+00
1.401413294426233858e+00	9.362258030297998523e-01	4.587962958063704910e+00
6.524810401391484271e-01	2.981731191524189306e+00	1.436076023784348621e+00
1.033774184627999304e+00	9.759376206806485987e-01	4.619544080777782114e+00
4.349893329724707769e+00	9.638074416878716910e-01	4.936719096575498122e-01
3.708574494290229229e+00	5.140929614525318048e-01	5.323779778442766508e-01
2.140968910012667481e-01	3.571484906114780422e+00	1.980891600043082068e+00
1.142861397769656673e+00	3.088545805516778486e+00	1.255467328264685101e+00
1.678326741504899411e-01	3.662225060456404169e+00	1.878806575730890938e+00
9.364727682371345452e-01	1.867777643985194302e+00	1.761494192600147279e+00
1.224017780561365676e+00	1.568476028358094743e+00	3.225371115740734318e+00
2.093206080049889284e+00	4.287187663656136793e-01	9.954480407033209355e-01
1.774195035360131678e+00	8.915391466769386764e-01	6.858939479058310695e+00
2.433395419520529290e-01	2.273714114051938129e+00	1.830997475518045814e+00
2.487067891230374084e+00	5.954244973679939656e-01	8.350152878992923577e-01
2.182485902822437929e+00	2.041181814526273064e-01	1.862430103734704412e+00
1.238306652812832587e+00	9.348544633968629558e-01	5.014323612566560229e+00
2.507409882698704573e-01	3.528556566099745773e+00	1.349447302294505713e+00
6.019587561194378322e-01	2.703781550660210087e+00	1.538043990435642439e+00
2.525656039247775819e+00	1.184952811675306306e+00	6.028710167043753732e-01
9.403967945762204961e-01	1.617660353016607599e+00	5.207807469732156136e+00
8.467238508155028320e-01	2.196389238852536785e+00	1.565839267504061327e+00
2.397268574520193596e+00	8.855797785400161271e-01	7.403771522962163676e-01
5.998406336309966003e-01	2.008866473833443855e+00	1.591695054950558852e+00
2.254911869770868993e+00	2.028045527872636422e-01	3.976741320134650870e+00
1.079522014341945946e+00	1.878474332179883355e+00	1.707270159156247136e+00
9.940292207721885820e-01	2.656187649438505272e+00	1.465594881618134337e+00
1.295111718245416821e+00	2.893452384565512236e+00	1.372838640540541277e+00
2.427251211574623646e-01	3.510803651218623145e+00	2.003649859991171844e+00
1.676379058106247655e-01	3.831277923229029270e+00	2.404047808039794010e+00
3.565069894794457905e+00	3.168560498573804729e-01	6.150365165824029923e-01
3.037045896857438088e+00	1.645590466873306512e-01	9.701595393513641197e-01
1.249118064952510210e+00	2.187813848494991387e+00	1.548875230945798709e+00
2.034698397133996473e+00	6.513364634360684358e-01	9.506399477577945900e-01
2.041769761877181288e+00	1.212973535275431836e+00	9.388739505674295049e-01
6.470676019025914938e-01	3.015979151644555323e+00	1.379952059797530772e+00
2.458064481100665333e+00	8.616773787403910756e-01	8.548830218758681765e-01
2.851841811298721385e+00	6.801486878948285186e-01	5.701776857006946031e-01
2.476672593922672139e+00	1.935646130774647089e+00	6.002232941624466855e-01
2.523775687420992675e+00	1.006040256194345034e-01	6.696840658722619466e+00
