9.973988699413461889e-01	1.797166604061425088e-01	-1.044508753591717742e-01	-7.595964164360585746e-02	1.873255709487833542e-01	3.666208279002037829e-01	7.509764129469117533e-01	2.689880926254760163e-01	5.200015427165595172e-01	5.798729869583646446e-01	9.617394773698799415e-02	2.137855801061333272e-01	1.757658761677684534e-01	3.501435127644244028e-01	-9.618093898789412677e-01	3.337829800440474948e-01	3.492873916775918741e-01	-5.832691767400750571e-01	5.332924699456296214e-01	3.053220010880093871e-01	1.764066077028665636e-01	2.229148654536811103e-01	2.220893337893540820e-01	5.835961117606085491e-01	4.198737601665745722e-01	1.167854144634229985e-01	-1.850555425600642345e-01	6.628707784501615408e-02	-2.440830533362729204e-01
1.897121520603666234e-01	4.177269791969459578e-01	8.589213774030478588e-01	5.912424418156839723e-01	5.800527084715449977e-01	5.503346537568551966e-01	7.577328379847290130e-01	2.286624618484508209e-01	6.973431453852904083e-01	6.231010258032064764e-01	1.323138085762831651e+00	7.472165349525683453e-01	1.799603866167996113e-01	3.512658847440751630e-01	2.633437885088290020e-01	1.876571095916958198e-01	8.207423635284748220e-02	-5.861453823964466077e-03	1.300631501615248375e-01	-2.575337596663108131e-01	-2.454621103018292394e-02	-3.502871097599729033e-01	-4.757880607353244251e-01	-7.492849586263171657e-01	-5.507837559408870209e-01	-4.056073831740179547e-01	-6.935118211268300747e-01	-4.877271623495773034e-01	-3.273304034232539239e-01
9.969258057434822184e-01	1.798246497516529652e-01	-1.054597066410696837e-01	-6.003253580742299450e-02	1.840176200710135213e-01	1.816792971103730614e-01	3.233908389115235371e-01	2.683755954387591069e-01	5.293889522807809778e-01	5.635118575572819477e-01	9.003139589765879469e-02	3.455636133843505431e-01	2.782642760088632206e-01	3.501435090652642579e-01	-1.442519197479658621e-01	3.284769447833630340e-01	3.485839535170302539e-01	3.312066928296508173e-01	5.343677248674203462e-01	3.050883287525231191e-01	2.460012154543932961e-01	2.449287134230834773e-02	2.224173861166574007e-01	1.780769369984446238e-01	4.205482821099535418e-01	1.170067573761476160e-01	-1.923414733219697415e-01	4.806854779473528072e-02	-2.440805288850165788e-01
9.674586148767069238e-01	2.996729451989187387e-01	5.786404282737701577e-01	1.308925005838804667e-01	4.208717562964582326e-01	-1.035450654238618401e-02	3.128823317702075224e-01	1.025006194412684118e-01	6.513169946752950246e-01	4.625968300856751481e-01	-8.246529986228876563e-01	8.263923666995283135e-01	5.554183968305862473e-01	8.398400368605899446e-01	6.097933133169781694e-01	5.981956364825068428e-01	1.432773020364217942e+00	2.942744411483517730e-01	5.694337318594009378e-01	5.282377608690479454e-01	2.726561693793110308e-01	4.921833861114467412e-01	2.063773330192081867e-01	4.345834073218552973e-01	3.656920272279605699e-01	6.891209473942941366e-02	-6.300220813559995192e-02	1.833020682897698594e-01	-1.204117312069358098e-01
3.374770833586836494e-01	1.712056027572248507e-01	-6.608932522732063886e-02	4.311861009419190038e-01	1.610774823128436894e-01	3.363192392999764246e-01	3.287642213512226297e-01	2.836423437379860246e-01	4.668531269332844569e-01	6.994414879190111733e-01	1.948655595111304928e-01	-9.661510643139716026e-02	-4.220937461714202588e-01	-1.642101443634536306e-01	-1.855691939861910666e-01	-7.464741629223900499e-02	-2.440098149995401366e-01	2.803973670090306562e-03	7.518407474237088772e-01	-3.023582618362589680e-01	-8.253349821671766839e-02	2.284142357261953471e-01	-3.687923770499596521e-01	-3.035905430026997198e-01	1.717125348410574182e-01	-3.280035687060200988e-01	-3.249838681129009754e-01	-9.355092189334045516e-01	-2.937379430510794753e-01
9.674645322922645896e-01	2.998171697941414138e-01	6.860733284523556907e-01	1.305566790361689933e-01	4.274530207488646538e-01	-7.496693034682544443e-01	3.157289333719616731e-01	2.115207838619716230e-01	6.454874624527514593e-01	4.625507216334907024e-01	4.951491858989920392e-01	9.301727531697330242e-01	5.588864031905457219e-01	8.302351681962309993e-01	-2.285323945988692040e-01	5.983171484341932578e-01	1.432773020364217942e+00	1.572022851004536981e-02	5.703166428968511337e-01	5.179892841966139416e-01	2.558688701179392955e-01	4.924015249880379641e-01	2.063751505976081924e-01	4.337361969670360806e-01	3.656979599275287374e-01	7.258271115217254654e-02	-2.403278420915260227e-01	1.843211369483669926e-01	-1.191057669122634610e-01
3.373912696563166058e-01	1.712059335175407093e-01	2.510181940571096226e-01	4.337500093362037235e-01	1.610340865356197082e-01	1.456655590961986046e-01	5.744768081190593234e-01	2.815492642597378636e-01	4.986632814224000732e-01	-6.504028725022548141e-02	1.948470315817298903e-01	1.261744510489651305e-02	-4.243080987447544472e-01	-1.645594190039030569e-01	-2.021101755634267527e-01	3.146490516357587364e-01	-2.446375541154499900e-01	-4.151269551340392577e-02	1.731778686196203954e-01	-3.014568811343007471e-01	-3.200770335769284602e-01	1.654603344940765997e-01	-3.692632982530938413e-01	-1.029576815952444602e-01	-1.097128416474473789e-01	-5.791743738073467096e-01	-3.190164838665447422e-01	-8.926826297160905810e-01	-2.936317934653884798e-01
3.373914446558141100e-01	1.712214944765296232e-01	-6.607808916477928007e-02	4.337426443542810039e-01	1.610770664973008026e-01	1.456475217276446965e-01	5.734206135860837605e-01	2.837462414494358320e-01	4.986594907033952140e-01	6.999655984552410892e-01	1.948473924395725532e-01	-9.801812039375454311e-02	-4.245170469641203481e-01	-1.645594190039030569e-01	-2.021103786180573070e-01	3.146490516357587364e-01	-2.458975600515829196e-01	-4.150569752800353091e-02	1.731778686196203954e-01	-3.031183335418790037e-01	-1.191481099550193989e-01	2.277539214217683405e-01	-3.689429042759849731e-01	-3.188042713867258460e-01	3.151187672842689635e-01	-3.209735607370902688e-01	-3.190164838665447422e-01	-8.926826297160905810e-01	-2.936302772496297564e-01
1.737754377479046319e-01	1.106440624252392618e-01	2.412436963026143300e-01	7.050577458295370636e-02	2.482295270158440259e-01	1.910515942854410232e-01	4.643530914284762501e-01	-7.783320970481327761e-02	4.734934554964363995e-01	1.654664916717671630e-01	-9.662100491185762752e-02	-1.115933866735338842e-01	1.819075236433811138e-01	3.415287297823301760e-01	-1.651949042599156758e-01	5.762982949835784852e-02	7.444632970829849483e-02	2.308086978716900918e-03	5.297372372512747507e-01	-2.540139491855027409e-01	-3.890174061141906531e-02	1.408909737368462811e-01	-3.391760923083869117e-01	-3.723340929562570789e-01	1.213636722917874611e-01	9.365570937644668303e-02	-1.848467658336656050e-01	-7.341653572084988477e-01	-4.193408681576381580e-01
1.813905292832075911e-01	1.106828479160756884e-01	2.419086805212307123e-01	1.826464328776650492e-01	5.002504191877368278e-01	1.836393045191866136e-01	4.643475193253163713e-01	9.222712740749364202e-02	4.793857167447467815e-01	1.651249799894434767e-01	1.903585153427138077e-01	-3.631365436776143873e-01	1.110366542618611008e-01	3.364202702929451894e-01	-6.104707538404047229e-02	5.776753008385437926e-02	7.564117518255986106e-02	6.639068117578063311e-03	5.273513404616071432e-01	-2.539658098876892978e-01	-3.892160626804346685e-02	-1.048920824987952388e-01	-3.380597181661166295e-01	-1.080164211616846393e-01	1.216312477980153461e-01	9.338425846988590573e-02	-2.031865538952322969e-01	-4.688627740690318735e-01	-4.791757453936589251e-01
