1.042648967482081801e+00	1.316910690851874899e-01	6.031573127036961246e+00
1.106581849540788198e+00	2.226909532853590612e+00	5.688509968746796597e-01
1.186545872591274753e+00	1.234372757685809480e-01	1.680483130834487859e+00
5.725067965160807876e-02	3.299581830247945824e+00	2.204048441287958404e+00
4.738296115560759247e+00	4.258324996265810403e-01	1.402445543803453543e+00
5.527499177109027051e-02	1.786696049750806425e+00	5.130319786949367078e+00
2.987609743612185120e+00	4.858690619460280802e-01	1.397902343345195142e+00
4.357851048546504735e+00	4.331469894505872720e-01	1.195471466188197329e+00
2.536709812931899233e+00	8.507297270665070688e-01	7.253701295223775602e-01
1.723391625248169801e+00	1.326680340957577586e+00	1.333742949404443490e+00
1.317456213959421918e+00	1.763880607818651969e-01	1.664985652700075924e+00
9.559168528122620190e-01	1.381649002390405168e-01	4.600035971465479712e+00
6.048842379075779208e-02	1.662205570263158849e+00	4.599842121934177186e+00
1.105052786226657369e-01	5.972986266745861084e-01	4.287394855712104658e+00
4.624256420334858397e+00	4.344642388371294794e-01	9.610488650998172400e-01
6.077408435141887222e-02	1.102240528243402684e+00	3.888420648855523964e+00
3.602633792167399651e+00	4.289661928094135601e-01	1.394970093813173939e+00
4.557861912391095172e-01	2.957737025659055163e+00	1.605155908768166828e+00
2.289105976668752707e+00	8.672503037621193123e-01	6.725641468477561169e-01
3.346072492737373949e+00	4.813240996887452883e-01	9.591564574873852056e-01
3.104743494102953694e+00	5.308059949205354844e-01	1.322398318250344262e+00
1.020716571455115851e+00	1.533844154845644958e-01	2.713424218604763016e+00
1.585359694871954772e-01	3.148606015488415899e+00	1.755602797797862991e+00
1.098187002353482988e+00	2.809865988180832108e+00	6.215764856734199428e-01
7.002131127487754014e-02	1.201057659865411686e+00	3.037872003112422448e+00
2.076159549065602905e-01	2.461373309731673675e+00	1.656323029958465032e+00
5.745673265832073467e-02	2.658135843874886550e+00	2.116135518157798323e+00
6.207230148651764201e-02	1.774832631623054935e+00	3.712058546610185861e+00
1.272316196517816467e+00	3.125556873187566032e-01	1.563306714584774770e+00
2.536350940819287025e+00	8.503613866708563673e-01	7.875195771836566161e-01
4.104604608604075722e+00	4.344197085977599126e-01	9.735265912096593421e-01
1.976683542662959869e+00	1.629007365820802855e+00	8.902961994869986739e-01
3.863544821790473982e+00	4.344639218907958567e-01	9.613193238019925868e-01
1.103507423707394963e+00	2.344724515256918718e+00	5.953646402615493383e-01
3.712081311604443545e+00	4.777111166090843852e-01	9.722820646035845726e-01
1.817605497011715476e+00	1.006085307765858250e+00	1.499508005283797907e+00
1.396635944967147824e-01	3.203654951103005910e+00	1.738746011246537160e+00
5.966183820667538829e-01	2.614940463129124537e-01	2.252408291618375191e+00
2.572887875579004113e-01	8.287246716565060956e-01	2.526847493998206851e+00
2.005804710678851244e+00	1.023641170329757655e+00	9.210698960702775606e-01
6.236874964124847209e-02	1.567622171163159051e+00	3.627449661529134950e+00
4.074651951009903073e+00	4.326069828333333200e-01	1.195661420950915543e+00
2.274814993131292429e+00	1.434796214394115754e+00	7.916690054684889510e-01
1.882241060937813959e+00	1.350974855782786532e+00	9.778421248705523317e-01
1.724167565571744776e-01	2.575363686225536242e+00	1.659904915505109102e+00
1.070446802250545781e+00	1.379666576452773796e-01	3.302417403755407932e+00
1.893466480833921217e+00	1.192549683094566548e+00	1.113880411870281639e+00
2.167664132328176674e+00	1.273704514911211838e+00	8.276960084351556723e-01
1.789498721759817945e-01	6.596169808350105246e-01	3.239662040368148865e+00
2.044406602115790950e+00	9.660306890830211435e-01	8.558838398515720147e-01
6.660762538520736964e-02	6.637292632710176665e-01	3.795563201247333041e+00
3.259753962164280705e-01	2.392185912537503789e+00	1.640026579578368837e+00
7.571262138307376377e-01	2.355501744405959219e-01	2.344883217410901999e+00
6.601040039404432180e-02	7.150604902136736829e-01	4.123564378038560463e+00
6.256474484793897450e-02	1.960830501355906863e+00	2.357221155658259182e+00
1.901884417598345145e+00	1.518482102649542753e+00	9.707697406972735088e-01
1.023554395245890869e-01	9.153666077501397824e-01	1.799400114301233256e+00
6.979420617755278666e-01	2.456095007955070852e-01	2.315105279332656529e+00
7.062790067984278664e-02	1.816240381173610974e+00	1.981812977575056145e+00
2.046714357250948857e-01	2.111018101083548260e+00	1.685791330542579791e+00
8.772966292109504738e-02	1.224440834642083420e+00	1.854158127190220995e+00
3.806095270405010389e+00	4.331675455018156318e-01	1.060280927147052799e+00
3.392271474643315798e-01	7.953451370461664949e-01	1.891573016487779535e+00
9.306788231168677816e-01	1.889524220307884805e+00	1.556549382746853283e+00
6.464387061255039146e-02	1.464541096704702117e+00	3.636587179792346358e+00
6.496190762201103919e-02	7.675692208869996369e-01	3.442170018991711267e+00
8.613050813840769093e-01	2.822315335040251338e-01	2.088550085938202461e+00
5.807264790584173303e-02	2.862813116817763515e+00	2.101104559226408597e+00
7.484219992580983805e-01	3.810632263465323910e-01	2.074005136836367669e+00
7.299471326194795218e-02	6.370588664453405991e-01	4.016474518997900311e+00
3.138948496673147126e+00	5.722858606754952504e-01	1.086140046943458337e+00
1.786233550571619588e+00	1.335487869503562575e+00	1.202221831571909982e+00
1.016557743013565052e+00	2.183317333321354248e+00	1.511542225480959400e+00
6.532675285705988322e-02	1.198866458617057651e+00	3.077783347006529446e+00
4.397616806089333363e-01	2.921085038993726180e+00	1.627609890899525347e+00
9.560955149094816363e-01	1.909074875545407335e-01	1.903350413992661583e+00
3.212155889372229733e+00	7.437631450395083554e-01	1.014473986398463090e+00
5.258861159662550078e-01	6.308407655458003749e-01	2.438930501817120788e+00
1.125636067168311216e+00	2.056808390444185619e+00	5.759369565728342799e-01
2.059213483100596598e+00	8.494103719835105482e-01	8.357090229070223142e-01
7.230225719557684116e-02	1.867412597389237483e+00	1.931702555511497277e+00
4.369492116180861974e-01	1.285818942894798589e+00	1.715340894955708517e+00
3.248385374210662757e+00	4.824067995822260424e-01	1.107665093516930543e+00
2.243691843227870741e+00	7.587159072856549669e-01	8.966613351310535052e-01
1.774495588770404142e+00	1.554185359646968578e+00	9.989859565238663475e-01
8.796100767147569943e-01	2.634541619415351921e+00	1.611165454545576026e+00
1.101390486073984265e+00	2.051106204575810388e+00	1.007672938782240735e+00
5.051035152847092036e-01	6.399385280061944403e-01	2.683959688730739757e+00
5.430160357248450254e-01	6.518955100124861346e-01	2.175103041289945693e+00
5.797498245287070473e-01	6.180287497844214606e-01	2.392679048296139754e+00
2.947047300344097231e-01	7.126217216698673695e-01	2.087073114665075835e+00
7.213364103202765665e-02	7.404930263283381331e-01	2.608491633230805462e+00
7.253222074111408402e-01	1.655075560133277834e-01	2.554890070487308318e+00
2.174466155831340508e+00	8.868479853552564407e-01	8.282605998662193603e-01
1.400047841069610444e-01	5.703525703672924774e-01	3.469501047013053174e+00
1.101674225155318876e+00	2.177026204362234374e+00	6.245276070449885530e-01
1.206944593277506222e-01	6.077641109409430697e-01	4.073937370223613463e+00
8.652313758531996468e-01	3.802638324920917801e-01	1.891563935494420257e+00
1.111937199737088600e+00	1.927304073907820658e+00	5.898520779878551057e-01
4.794469964917585925e-01	1.309957691547170011e+00	1.694958730821105597e+00
