1.0 0.9518763636820862 0.4971365021048985 0.4965508765041326 0.5062445186119797 0.4992605330350564 0.5063410403416946 0.49951872760178373 0.5005067818072216 0.4994808773301267 0.5006547883962986 0.49963090372217844 
7.475346270810479E-9 0.7700025005985085 0.49657551862722565 0.4999207744847151 0.49898519148291937 0.5005568287763437 0.49873856716988857 0.5051000245950701 0.49994346313853477 0.4925113157412765 0.5007615343118933 0.5008847777639338 
0.03923926380960041 0.9869840276128885 0.5298953270552321 0.4665440833664347 0.49627562198321035 0.49974912465214233 0.5117570286665849 0.5047120750438592 0.4989458302772386 0.5033238015719886 0.49817833150904045 0.4995910890714951 
0.6414079418478269 0.9526175237963539 0.49808973305180254 0.5087073153402998 0.49222058364723237 0.49640551811681816 0.4974587695798511 0.5021464244185022 0.5006243417803616 0.49755259570987775 0.5010334716554405 0.4995678197173106 
0.6612273061893427 0.9807706339857261 0.49853085760158644 0.5004585965560624 0.49913934923934206 0.49751154899473937 0.5037076025669047 0.49968601687358205 0.4991467477787492 0.4981026649810483 0.5007394860942865 0.49799738840231655 
0.5445065733773806 0.9938803238939984 0.4896530836661227 0.5008458900990708 0.4980427639040925 0.4949676924325418 0.49499137594955367 0.500714134155548 0.5064854081088975 0.4997143777494304 0.5061821630604484 0.4941512375411884 
0.47838833542581904 0.8395714840669124 0.5002445664378261 0.5006196117269232 0.4985454214694561 0.49824684521854323 0.504971454775427 0.5016754609042201 0.5130045231005178 0.4995770590296916 0.5004176792459765 0.4981511838016255 
0.5036479429615703 0.9945433986030807 0.5007041393978273 0.5001903872502321 0.48671799841059393 0.4985498830643674 0.5056504325736269 0.4982167313346687 0.5228987145055708 0.49862430135232205 0.5003576188744159 0.4979296795723342 
0.782301764899425 0.999341419044492 0.4899350745263267 0.4977053666657188 0.49803190456252905 0.5004876937553976 0.4990495067175863 0.500643970656006 0.4996822359206247 0.4995028392371309 0.5006480120237069 0.5013762577314614 
0.8125244602351116 0.8433597183060784 0.4985181574815997 0.5003599862963001 0.4903674257612171 0.49971462367368435 0.49816813017512657 0.5008165578265553 0.5007730843121561 0.4996922430206331 0.5006152228146916 0.4979440349607408 
0.5208359940696885 0.8550398148953318 0.4986973403434851 0.49637439068898287 0.5045982392108275 0.49927375877631547 0.5229199973375949 0.5079814428495181 0.5004900871874753 0.49948779214967814 0.5007176775571327 0.49964393363574 
0.9859223709798528 0.9524936378808635 0.4971365021048985 0.49874794556324337 0.5062445186119797 0.49926000332186454 0.5058202243498242 0.49951872760178373 0.5005058320901687 0.4977601125006535 0.5006547402983303 0.4976532692468937 
0.7678981188953409 0.999277771207728 0.5030313304707341 0.499913281760539 0.49844487921882213 0.498154071332494 0.49945001938067857 0.5052156188117843 0.4996038844132832 0.5015010853686778 0.5004299582269536 0.5007240280772245 
0.8965804215517494 0.8397709425948076 0.4985671275395528 0.5010983314538284 0.4962236854416345 0.5002928363684495 0.5031215035344622 0.4981364375923347 0.49989983429193385 0.49812418659098606 0.500922987494887 0.4980787806029157 
0.8652354000285292 0.9855970393595134 0.5002516141442152 0.5009586000408206 0.4983922301034702 0.4976947111919407 0.5059864007668601 0.5005242681650667 0.5074686142688053 0.4995720847926898 0.5005166414384689 0.5069520233450786 
0.8540659451404998 0.9722914002917944 0.5002798538873361 0.5010983314538284 0.4962505335419576 0.4997310659453126 0.5034364646888393 0.5027312705065471 0.4998048592117493 0.49812418659098606 0.442817743071942 0.4990241240369149 
0.055930820764865996 0.976405915143805 0.5007416098775973 0.5002146516203684 0.49913453720180717 0.49857168785785994 0.49176222966509514 0.5017179847671248 0.4999473849967386 0.4984022722812052 0.5008233034156542 0.497932160488896 
0.6754999338935461 0.9723593195886788 0.4967125033110419 0.5010802262488534 0.496150807727606 0.49971970699182067 0.50342074818577 0.5216399747653409 0.4992331790155578 0.498367663150451 0.5007564159080927 0.49805970996802856 
0.19567303181222473 0.982578996657091 0.500874207540216 0.500841018602578 0.5009216789845289 0.4981993407069609 0.498645436741152 0.4989751241978417 0.4999102950649755 0.4997929301311069 0.5006968457578098 0.5008383778339964 
0.16821011616631062 0.9939323002787988 0.5005152614959422 0.5010247496504852 0.4996715976729156 0.49854432800339177 0.49823475664000993 0.4982292611555004 0.5015746415839752 0.499616776287614 0.5007405704605636 0.49810114936958894 
0.21076611329131223 0.9977993686116933 0.5008754539495325 0.49815883728055055 0.497871226273792 0.4981539017154723 0.49889226871462816 0.4989536683525935 0.4999102950649755 0.49968911723257187 0.5006968457578098 0.500796952724778 
0.582267903284402 0.9446874158738241 0.5008839521077983 0.4983651674535873 0.49022657705673295 0.5009792305829481 0.4986490657897267 0.4999153625321133 0.4989730823865012 0.4981007789492858 0.5003316685793905 0.4980049241961021 
0.7949611607455139 0.9993601854118298 0.5033445025986621 0.499913281760539 0.4984453226496888 0.49810768968815305 0.49930021116415224 0.5052156188117843 0.4995995479343628 0.5014499632305323 0.5151192595024949 0.5007240280772245 
0.7398349545859929 0.9937307484846122 0.5003385120766694 0.5003623912965489 0.5010920566095345 0.4948163800050995 0.4949679636331896 0.4998475455565087 0.5006037603496074 0.4996584720670561 0.5074471324937957 0.5018125584103229 
0.07924806923476974 0.8475956605391793 0.4975070052281184 0.5304785420168381 0.5012483126545243 0.49809982914512246 0.49919593581458516 0.5052790972715816 0.49983509038376445 0.53093907963708 0.49893644064019355 0.5009671641527065 
0.5887262409883649 0.9509331948156026 0.4899350745263267 0.5228709999027671 0.5012507031619939 0.5004416292518512 0.49841927044645856 0.5020317559508006 0.5008943480243386 0.4995046269709013 0.4877477847656887 0.49797307292305665 
0.33633218286598776 0.9931980011956073 0.49909720129920054 0.500591720440287 0.5312428125878019 0.49822039862208745 0.5046367065595362 0.5077298693317254 0.4999401321995732 0.49952968131040076 0.5007567326172849 0.4937285612180425 
0.9394388257578843 0.9970059604946183 0.5002966700658287 0.498579183995914 0.5009091873617683 0.5007391181003517 0.4978489521670786 0.4994662544769465 0.5002169484579687 0.4996588337672675 0.49865823205261023 0.4745358929574331 
0.8343787035076786 0.9881801580809166 0.5010353434675298 0.5009876124630643 0.49950585237318734 0.4939350386734633 0.5052846418785891 0.4942809252501215 0.50206638930969 0.4995904522908671 0.4987394498182749 0.49628065507889557 
0.928756373051446 0.9969101436625868 0.5001622526037337 0.49846327627341996 0.49962151348971406 0.5007633426395772 0.4978339845278265 0.501375786919081 0.5014633756036534 0.4995549941822012 0.5003302656424893 0.49768079337404075 
0.6006573142798914 0.9896793433931906 0.4991275185670799 0.4992000380858425 0.49938637229016863 0.49976774892811476 0.5064126358714703 0.4990580199054628 0.49993651442682707 0.4980650463733109 0.500643316212408 0.4985154513517734 
0.2969865901185993 0.9908791312931818 0.49882680136896856 0.5024321573843235 0.4987501818910964 0.49765494031097124 0.49834537199742074 0.4993483598939295 0.49900862314633554 0.49808302963176393 0.47437095985315036 0.4979411417201691 
0.6258309144193792 0.987078698210515 0.4958657789294093 0.5001664188224259 0.49938463033506897 0.5008113185385189 0.49781161385235995 0.5008894604864296 0.4823980040757432 0.4995400155954507 0.5003385045781968 0.48612716918782883 
0.4252177156909592 0.9487851178218033 0.5010350739278374 0.46700210064386893 0.49838312491999487 0.4981958916133452 0.49847998885883926 0.4989700997691523 0.49995940446051906 0.4981007789492858 0.5005388712544201 0.4980193144814001 
