26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
26	9	28	5	4	6	23	25	15	22	3	1	17	7	24	14	12	8	27	20	10	21	16	19	29	13	18	2	11	0
