2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
2.15444	2.15444	2.15444	2.15444
